"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.395635896360036,0.383163023514207,0.941110455212183,0.638380790287629,1,1,1,42.4473907430454,82
"2",0.616938198616263,0.993799396820832,0.252895933499094,0.50464922507992,1,1,1,157.805967875048,84
"3",0.163373645502143,0.847626585997641,0.211960745917168,0.0550686038006097,2,1,1,153.223787799298,124
"4",0.916434514299035,0.0596815562038682,0.589942228121217,0.21377597103361,2,1,1,22.7103654825305,161
"5",0.0408033402753063,0.483344687893987,0.754780899549369,0.269466153264511,2,1,1,65.7993144053685,163
"6",0.56620853867149,0.274197628849652,0.0270670771948062,0.293517482993193,2,1,1,55.4502874417746,171
"7",0.126549609235954,0.453235890120268,0.362975700641982,0.794562498703599,2,1,1,72.1217586327281,193
"8",0.521668607005849,0.591165195005015,0.239290050598793,0.770851985644549,3,1,1,114.293139925405,229
"9",0.924887714122888,0.360534330096561,0.777104035138618,0.468177717586514,3,1,1,57.3863963857752,239
"10",0.124996072757058,0.551031258492731,0.109176288442686,0.285363143135328,1,2,1,83.3630847161704,307
"11",0.587484227558598,0.286259809751064,0.0669591972790659,0.685335140873212,1,2,1,47.7925185022296,314
"12",0.093148384320084,0.379188974099234,0.0209091839729808,0.991840357347392,1,2,1,61.1006508283716,337
"13",0.752374241389334,0.0822310821106657,0.855451062293723,0.123779226364568,2,2,1,22.2724873601079,427
"14",0.305200498721097,0.415181338987313,0.304332637262996,0.0886721599451266,2,2,1,67.921410597659,441
"15",0.724739479224663,0.0350902779842727,0.270429679055233,0.850762183954939,2,2,1,23.6734301450421,453
"16",0.0601312897587195,0.260975284874439,0.880526304240339,0.864323742710985,2,2,1,37.7111035745888,459
"17",0.835311983211432,0.287531630818266,0.877642479659989,0.296343615285587,3,2,1,46.3296098087387,502
"18",0.721155026191846,0.481816046028398,0.885548875988461,0.929304005068261,3,2,1,71.7959410030562,504
"19",0.910067770231981,0.758610425719526,0.827825399236754,0.0213333381549455,3,2,1,119.663902533384,559
"20",0.29082921189256,0.155422146962956,0.453756449834909,0.445016572049353,3,2,1,37.6618263058269,579
"21",0.718918909484055,0.406925583113916,0.733305393562186,0.281103954673745,3,2,1,64.6089819530081,590
"22",0.718248948040418,0.872853293733206,0.510574561255053,0.507464782001916,1,3,1,119.240225268099,623
"23",0.599076781084295,0.544092970781494,0.651940289412159,0.683313633564394,1,3,1,65.5939351563907,635
"24",0.865096573806368,0.94861040367512,0.988750747968443,0.0720718511007726,1,3,1,111.261127434096,639
"25",0.0964452142920345,0.718532871610951,0.440709132030606,0.721911664148793,1,3,1,96.8755504173809,660
"26",0.964335383614525,0.990286706853658,0.563082861281,0.649474946106784,1,3,1,137.558727836301,672
"27",0.888163348340895,0.69820019380888,0.642531848561484,0.942943630437367,1,3,1,86.6325134429589,689
"28",0.801984324161895,0.416947342609055,0.592946805255488,0.250898796212859,2,3,1,60.6531201112944,742
"29",0.494664910729043,0.507687850084621,0.214823748483323,0.59382382489508,3,3,1,98.3035213475045,823
"30",0.580226628053933,0.338986210674047,0.479348451439291,0.380747857377864,3,3,1,60.9710835150181,838
"31",0.0328259531827644,0.286232318682596,0.172161003223155,0.630861202576198,3,3,1,61.1486487754836,869
"32",0.450362585564144,0.636688220421784,0.263686693240888,0.56788335302379,1,1,2,101.269343507175,914
"33",0.301799836331047,0.909804208665155,0.503597767010797,0.326758379752282,1,1,2,140.533643277803,945
"34",0.535861230429728,0.672910092812963,0.629861767161638,0.622415859405883,1,1,2,92.8561615377983,970
"35",0.0426484935940243,0.360598159465008,0.592316724087577,0.298889881188516,1,1,2,50.7693701214989,986
"36",0.183502365956083,0.918217070540413,0.87568436839385,0.188039654293098,1,1,2,123.838964904255,987
"37",0.939989050203003,0.954433684367686,0.866824861613568,0.789701709160581,2,1,2,153.42368683443,1009
"38",0.166895681980532,0.840905914469622,0.370389558395836,0.346513137165457,2,1,2,157.478231589584,1036
"39",0.171963677960448,0.795619256687351,0.938276044677477,0.040682675850112,3,1,2,136.093030998799,1105
"40",0.5472689640522,0.965369044214021,0.57097650922602,0.18242649709573,3,1,2,198.639023548632,1112
"41",0.87509232140379,0.978743568584323,0.0193654963118024,0.250264472092967,3,1,2,257.09961777751,1154
"42",0.992850834818091,0.841002103877254,0.270636745281517,0.265483092621434,3,1,2,188.484756986327,1196
"43",0.211176004353911,0.732073168123607,0.842656294084154,0.843005232214928,3,1,2,127.520218036816,1199
"44",0.683382618254982,0.608990014886949,0.205991686063353,0.866474180945661,1,2,2,98.7078847090547,1205
"45",0.863243404328823,0.377801955314353,0.99490555560682,0.622949574908707,1,2,2,45.6831853316264,1242
"46",0.641921161008067,0.92278103469871,0.603546477328055,0.644684173560236,1,2,2,137.213758843398,1266
"47",0.979176432348322,0.670649437636603,0.161895258619916,0.349619683932979,1,2,2,111.882015054781,1279
"48",0.3408467348665,0.795022125812247,0.611278720239643,0.142199441280682,2,2,2,132.701833831157,1312
"49",0.500928936754353,0.0951374040730298,0.41121032696683,0.941518232349772,3,2,2,35.1337312633408,1413
"50",0.575495724135544,0.70751178188948,0.968669171137735,0.0452541553205811,3,2,2,116.621305535921,1414
"51",0.382408403547015,0.680075987519231,0.622172088006046,0.00896805900614709,3,2,2,125.969992892649,1437
"52",0.525567500996403,0.838001648136415,0.800720957310405,0.185826620575972,3,2,2,151.560445202382,1444
"53",0.739620456469711,0.49892007248709,0.0147867936454713,0.0225056900992058,3,2,2,117.550064288629,1458
"54",0.552037745593116,0.371494687804952,0.49234561549034,0.861816779959481,3,2,2,72.7555881568283,1459
"55",0.102296042826492,0.732609911228064,0.607452094270848,0.459356989988592,3,2,2,138.492126810352,1469
"56",0.662778615232091,0.270009801052511,0.066835928671062,0.514346920149401,1,3,2,50.8929237332119,1503
"57",0.180741338804364,0.99505134973675,0.892924583719578,0.571835547382943,1,3,2,136.237274598601,1516
