"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.780114357296843,0.0432861464144662,0.0786797600681894,0.0233269917196594,1,1,1,22.7327582232625,14
"2",0.408214465300553,0.00460206372197717,0.753437292468734,0.825082176150754,1,1,1,14.8179375210329,18
"3",0.318467204833869,0.949770623352379,0.195734364059754,0.142096848215442,1,1,1,152.285855537286,21
"4",0.171044342778623,0.656592682641931,0.850098736165091,0.848652341421694,1,1,1,75.0575040224005,25
"5",0.298627190778498,0.631852383371443,0.728127118847333,0.997668130451348,1,1,1,75.1070344009083,27
"6",0.0973767532920465,0.599806902222335,0.567684066172224,0.432695187267382,1,1,1,75.2804323671302,92
"7",0.395653997764457,0.0479919916996732,0.46680436816765,0.873374651139602,2,1,1,22.866053076215,105
"8",0.442974249727558,0.220363889739383,0.700804478565697,0.750488592400216,2,1,1,36.0737266357455,148
"9",0.524426581661683,0.0511099735507742,0.772709854301065,0.837404504667502,2,1,1,20.5767509033925,180
"10",0.1881013941532,0.688947116760537,0.191995986751281,0.810016051791608,2,1,1,120.786050978015,192
"11",0.495670091437642,0.912975463147741,0.1278215694963,0.204897773971315,3,1,1,200.837094032072,284
"12",0.13074687146116,0.410974161142949,0.869498590545263,0.180409074991476,1,2,1,46.1656923790332,304
"13",0.657572041132953,0.536931609159801,0.267975012625102,0.853064589493442,1,2,1,75.6495244564,324
"14",0.141592442197725,0.649010549846571,0.612561680427752,0.0611627645534463,1,2,1,80.3583202200277,326
"15",0.59423652513884,0.897842771888245,0.694338595338631,0.336375135362614,1,2,1,115.173630103479,336
"16",0.0973624101304449,0.508726367233321,0.0182237558742054,0.495999260270037,1,2,1,80.3377469040769,345
"17",0.911675794173498,0.715608876883052,0.498971351231448,0.133655903723557,1,2,1,93.9545632504175,367
"18",0.828102182240691,0.288413183903322,0.703514287564904,0.358334176097997,1,2,1,36.7485401560247,377
"19",0.517906298092566,0.446576950857416,0.371180111377034,0.774384870489594,1,2,1,60.3438002708418,398
"20",0.403334879176691,0.787550955656916,0.327586683700792,0.949792936358135,2,2,1,132.984753094326,454
"21",0.14721277347533,0.714468751917593,0.542084576622583,0.520351784385275,2,2,1,108.316036496663,492
"22",0.553158687669784,0.897072003472131,0.215826528251637,0.950127434199676,3,2,1,188.366359612803,518
"23",0.110647448757663,0.156320129262749,0.927344148207922,0.74522846586071,3,2,1,31.6763655954809,524
"24",0.297532658905257,0.311675783640239,0.629934074301273,0.199336407752708,3,2,1,53.8098702248354,543
"25",0.724698633160442,0.170646586241201,0.548661783309653,0.602232951764017,3,2,1,37.9705776668823,567
"26",0.996775848234538,0.333216967924964,0.632335625155829,0.149876281835604,1,3,1,42.102363397104,631
"27",0.652106443620287,0.767928132393863,0.923611044595018,0.78760075046448,1,3,1,87.6408585207264,642
"28",0.710594336525537,0.959317269716412,0.148226903155446,0.193798452713527,1,3,1,156.566386041903,671
"29",0.854893633981701,0.509524050229229,0.874624105333351,0.856205772312824,2,3,1,66.3914484078009,704
"30",0.174872405419592,0.256465213806368,0.373099521985278,0.375998463064898,2,3,1,45.1722975402452,721
"31",0.976784446181264,0.168741574150044,0.862409863027278,0.247678619467188,2,3,1,29.2969992180267,755
"32",0.104068213063292,0.91487047924893,0.0633798460825346,0.466049918667413,2,3,1,180.127760022137,775
"33",0.748385881381109,0.0512778434390202,0.563043446773663,0.765663953253534,3,3,1,25.5310126052259,809
"34",0.991079952141736,0.877455495803151,0.856337812154088,0.628250972789247,3,3,1,142.123367761292,827
"35",0.780569396761712,0.381384383407421,0.572392420617398,0.449848286113702,3,3,1,64.8513739056432,835
"36",0.319364166921005,0.43743013278814,0.143459612347651,0.919648533274885,3,3,1,88.0234045108427,852
"37",0.637508387772832,0.432867486018222,0.564464649392758,0.971161107942462,1,1,2,60.330759814653,969
"38",0.0178802778827958,0.0139945086766966,0.860703478443902,0.549004447099287,1,1,2,16.4397587620541,970
"39",0.992014810643159,0.474428687624168,0.986835596913006,0.0667481694160961,2,1,2,66.1820984495165,1001
"40",0.202030399139039,0.203011451435741,0.457407868099399,0.268651100236457,2,1,2,41.9276403659105,1031
"41",0.0435501777450554,0.179656861310359,0.403027497304138,0.820120026068762,2,1,2,40.0973728887951,1052
"42",0.215817136606202,0.754257427430712,0.517378027357627,0.970560902182478,2,1,2,130.056216086731,1055
"43",0.279362034413498,0.600774038867094,0.586979063698091,0.419047199068591,2,1,2,97.4699467232597,1065
"44",0.570576467993669,0.732071703718975,0.01114507853752,0.00975157228298485,2,1,2,156.429743009443,1069
"45",0.877755639217794,0.682177733965218,0.515610214238986,0.241556582592893,3,1,2,132.455789794721,1175
"46",0.152104834634811,0.838705061855726,0.110700255834963,0.666655876336154,3,1,2,202.284412953695,1189
"47",0.19090659418609,0.909268370580394,0.576608564488124,0.214024019706994,1,2,2,135.651291031667,1212
