"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.183940498805605,0.643238297023345,0.645039783515967,0.072177348122932,1,1,1,78.8767133359447,23
"2",0.196941013869364,0.468453937100712,0.618924593194388,0.360635975757614,1,1,1,57.265880616875,26
"3",0.261227379103657,0.454296956416219,0.371968613737263,0.68472139822552,1,1,1,61.4111431042075,51
"4",0.0873840672033839,0.979059252403677,0.147850721252617,0.278926279253792,1,1,1,162.081815642005,99
"5",0.21832031738013,0.339634946153965,0.781214384720661,0.831848980719224,2,1,1,47.5776452694601,109
"6",0.49321682906244,0.903070155552123,5.95549819990993e-05,0.599263859854545,2,1,1,183.912787757836,115
"7",0.224482391008642,0.18510900771711,0.56321695862338,0.977601790593471,2,1,1,34.3864121297467,163
"8",0.54438557340065,0.77005328912288,0.944020188711584,0.584602571236901,2,1,1,102.639972446457,170
"9",0.24734464275185,0.359375653823372,0.714480266817845,0.472501041553915,2,1,1,51.0438591808585,199
"10",0.422731513530016,0.96972332833102,0.509977779574692,0.91110653812997,3,1,1,184.739077584625,206
"11",0.00807953024748713,0.310049880559091,0.633909117479343,0.565596975639928,3,1,1,53.6261757460733,213
"12",0.278153437091969,0.683056276887655,0.299179511354305,0.115172118248884,3,1,1,130.574689526416,224
"13",0.139020795437973,0.268484649434686,0.478760036637541,0.240739505779929,3,1,1,51.2693692114042,229
"14",0.542072703500744,0.821692132658791,0.550425812164322,0.93281794188777,3,1,1,147.15968445006,266
"15",0.807828078330494,0.424421260089148,0.534314803166781,0.386984877118375,3,1,1,72.5246529900721,268
"16",0.813037028375547,0.0803355571511202,0.159964593930636,0.903576068084221,1,2,1,24.9592126361728,305
"17",0.972862884169444,0.631593322723638,0.219717031228356,0.571698409698438,1,2,1,91.8756127647635,342
"18",0.59367112649139,0.457025538422167,0.266692901425995,0.458766644811258,2,2,1,75.5701908311841,442
"19",0.430273588446435,0.912669061326887,0.359762226014864,0.239901738376357,2,2,1,157.102271927139,465
"20",0.822516191774048,0.673518961777445,0.328156845043413,0.677725939094089,2,2,1,110.476164631446,475
"21",0.506023298613727,0.203863796722144,0.761666509860661,0.666493760470767,2,2,1,33.6521210094881,493
"22",0.661863598553464,0.406060616243631,0.184445907983463,0.992049253797159,2,2,1,70.3905971875165,499
"23",0.883036980989855,0.932221870482899,0.305510267780628,0.866591442439239,3,2,1,190.187346749073,507
"24",0.795557120481972,0.296176715556067,0.0570336514571682,0.266276653993409,3,2,1,66.1503464071487,515
"25",0.439699130356312,0.807933415777516,0.025573479111772,0.331544481639285,3,2,1,180.07818231899,523
"26",0.0606028399802744,0.643237240740564,0.642550998707302,0.711738535063341,3,2,1,106.078681975196,525
"27",0.743246199656278,0.568920694498811,0.954490037099458,0.966733567831107,1,3,1,61.7642782513751,616
