"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.531041743496899,0.69800692766672,0.349554663861636,0.29648303743219,1,1,1,97.4898140186696,5
"2",0.408162072363775,0.344381735776551,0.413516073874198,0.422467014824506,1,1,1,47.2616683097869,33
"3",0.704287388098892,0.591936638581101,0.382291526892222,0.838306188816205,1,1,1,80.0207985471814,37
"4",0.212367896826472,0.65044913894264,0.59772324311547,0.261538796345703,1,1,1,81.366824917146,91
"5",0.234422656774987,0.350401780467946,0.00939913840964436,0.116647829876747,1,1,1,57.5169564305168,92
"6",0.980895981367212,0.560726571811829,0.140070809130557,0.275475467934739,2,1,1,98.4253627200433,115
"7",0.0153893552906811,0.961956867440604,0.726216214762535,0.926853994666599,2,1,1,146.778517608861,176
"8",0.881736310881097,0.470676960665733,0.544897729239892,0.883973141836468,2,1,1,69.451734782351,200
"9",0.339283012668602,0.728455847515725,0.895903766059782,0.852966548246332,3,1,1,112.043050381586,213
"10",0.340346454530954,0.0404704911611043,0.574677826093975,0.0283935338165611,3,1,1,24.4342587151807,237
"11",0.842362270478625,0.976648519041482,0.336330341580324,0.823008545814082,3,1,1,200.228753462531,265
"12",0.640889009411912,0.530676074572839,0.565216553190257,0.0888668643659912,3,1,1,88.9610777257496,284
"13",0.0967961433250457,0.0353177919448353,0.067675669346936,0.809961363920011,3,1,1,29.8570604685482,297
"14",0.486778053045273,0.935724732091185,0.46586287337821,0.552599395005964,1,2,1,132.748560603294,332
"15",0.105368929381948,0.33927964994451,0.601989848336671,0.493834467106499,1,2,1,43.257675184471,349
"16",0.822575586712919,0.799098620947916,0.188084471477196,0.760211185766384,1,2,1,122.680432495627,372
"17",0.112782462285832,0.385344313574024,0.299665873527993,0.388769477950409,1,2,1,54.4031323036288,393
"18",0.528378881099634,0.646914811537135,0.380217085853219,0.175997244955506,2,2,1,103.031350229589,401
"19",0.35328466828214,0.782448608861305,0.435641804977786,0.353302191894036,2,2,1,125.815317480629,404
"20",0.25212849565316,0.0317228902480565,0.913419402304571,0.83062371974811,2,2,1,18.2226750886222,411
"21",0.608983746077865,0.952896579422522,0.775285579955671,0.560120798544958,2,2,1,141.739986794468,412
