"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.206823634363245,0.788307079521473,0.629661264610477,0.520669998514932,1,1,1,100.78275444114,2
"2",0.735175700732507,0.139587782239541,0.201059759487398,0.427983166417107,1,1,1,29.7560757293331,34
"3",0.155091913663782,0.193984697030392,0.276324965162203,0.945336066081654,1,1,1,33.8814193348799,35
"4",0.593650167889427,0.856396260077599,0.336928738274146,0.886539914715104,1,1,1,125.701332114789,45
"5",0.322504359944724,0.440822525920812,0.510214927038178,0.829919776790775,1,1,1,56.4213028932022,74
"6",0.997723159852903,0.799324384427164,0.874486861142796,0.0937801671377383,2,1,1,109.846166035587,112
"7",0.199864193836693,0.593695291650947,0.465568199239206,0.912784067557659,2,1,1,90.9573876698474,179
"8",0.777889916286804,0.379332903292961,0.123744930245448,0.844089416654315,3,1,1,78.3391464985443,283
"9",0.170748619982041,0.71347178114811,0.59747753310483,0.0799550908943638,1,2,1,90.0742365351999,304
"10",0.914421028443612,0.0242314941808581,0.631055112860631,0.154232185292058,1,2,1,16.7186185310087,312
"11",0.730776426512748,0.180365365978796,0.908475707951002,0.379586751407478,1,2,1,25.4623550151667,354
"12",0.199266227174085,0.966202885524835,0.31919016096741,0.0967268507205881,1,2,1,146.504467506603,393
"13",0.334815628186334,0.414116685958579,0.744929100773297,0.748610479659401,2,2,1,57.0363568546291,402
"14",0.165650819076691,0.911670773348305,0.519381445976905,0.118588136725593,2,2,1,146.903012373675,442
"15",0.0599472675053403,0.969708511836361,0.886303423419595,0.375966972552706,2,2,1,139.341728543538,459
"16",0.454505689756479,0.764178427942097,0.437720383836422,0.552401823441032,3,2,1,140.2862956763,505
"17",0.698077773414552,0.593826073256787,0.986310177496634,0.0525711246812716,3,2,1,85.8191408979201,541
"18",0.830768214308191,0.901951638113242,0.106713066005614,0.975520326630212,3,2,1,199.433052833296,543
"19",0.748415254398715,0.695079133752733,0.0133596917125396,0.892470199584495,3,2,1,151.897690754646,559
"20",0.00973495714366436,0.285890375429299,0.969351001556497,0.921060194692109,3,2,1,44.7552609661348,589
"21",0.400567216177005,0.702042353483848,0.352873808690347,0.52587205076823,3,2,1,131.453113245968,594
"22",0.610116131808609,0.672218477677088,0.882296365008224,0.344649935676716,1,3,1,75.9273773700896,659
"23",0.834590431312099,0.943770807224791,0.243248282747809,0.252276859784033,1,3,1,146.976093685651,671
"24",0.000446715129073709,0.918964854662772,0.372425292748958,0.801417524046265,1,3,1,134.850248908982,693
"25",0.774843730404973,0.305008602733724,0.00992080224910751,0.402044729222544,1,3,1,51.4627876303962,695
"26",0.68222655892605,0.388771056223195,0.959244481560309,0.649090315725189,1,3,1,42.6609158035692,696
"27",0.422444192466792,0.557728526578285,0.210812895961571,0.332173597917426,2,3,1,94.4430385391263,706
"28",0.840321331864688,0.522601639644709,0.494844473113772,0.187279198942706,2,3,1,78.2708995688822,715
"29",0.140649351044558,0.405549826330971,0.884643824703526,0.158900987899397,2,3,1,53.1892519540085,761
"30",0.0440785567136481,0.057417821418494,0.161886902588885,0.697285782755353,2,3,1,26.9694882742035,766
"31",0.389190769502893,0.914988294960931,0.964928312341217,0.78914331689477,2,3,1,126.023614776093,774
"32",0.00715170261450112,0.510308487832081,0.90263736684341,0.454307425213046,2,3,1,65.7949135642429,797
"33",0.594482613806613,0.724370196985546,0.637631463550497,0.197644874504767,3,3,1,121.476788262785,876
"34",0.675380349757616,0.509059350721072,0.267371026191395,0.419978898090776,3,3,1,96.2414147888931,878
"35",0.900062662768178,0.215073934907559,0.729387090909295,0.939625196168199,1,1,2,33.334945681712,907
"36",0.270750911682844,0.694887563982047,0.882123395437375,0.0884006595634855,1,1,2,87.8274217759097,972
"37",0.673733301388565,0.463379907843191,0.975683016327675,0.222318424119148,1,1,2,55.4057280054092,973
"38",0.192734027139377,0.504387812728528,0.555264274645597,0.455846369003411,2,1,2,82.2044873131622,1002
"39",0.753313841442578,0.807201888726559,0.335110396300443,0.813442939601373,2,1,2,152.15675237009,1008
