"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.387580098120961,0.49939888774883,0.112469014390372,0.539316379663069,1,1,1,75.5687547920449,21
"2",0.137092340297531,0.0492599362833425,0.449257338135503,0.936648032257799,1,1,1,19.7343957655998,26
"3",0.534712721293326,0.216072735560592,0.133095038405154,0.55569163719425,1,1,1,38.4770011089048,30
"4",0.488397882420104,0.615280720980372,0.0706056187674403,0.183367534046993,1,1,1,95.8400865297783,54
"5",0.757752200921532,0.244895075105596,0.30750087743625,0.207698974171653,2,1,1,45.1079093313789,128
"6",0.719039083151147,0.440212772958912,0.213678655389231,0.087079572067596,2,1,1,74.7938816107141,142
"7",0.943827409998048,0.474733690624125,0.465699148997664,0.0631998369796202,2,1,1,72.1762841211589,148
"8",0.212970004831441,0.426022810181603,0.855532620020676,0.840884739279281,3,1,1,64.6388836414138,204
"9",0.731813811578322,0.0682295715995133,0.689632633656729,0.0966063690558076,3,1,1,25.854439910021,263
"10",0.553006868578959,0.147859620756935,0.671955537982285,0.779994797967374,3,1,1,33.8370979393291,267
"11",0.97089434489375,0.239366686730646,0.0490373543626629,0.128972410319839,3,1,1,57.3855266679356,277
"12",0.425842445653398,0.0595100594032556,0.66614910047967,0.932188811779488,3,1,1,25.2996931125272,289
"13",0.752552232034504,0.797708038208075,0.612559869175311,0.92646026175702,1,2,1,102.715359869204,328
"14",0.65906442475738,0.648496109391563,0.962554697662126,0.952931599703152,1,2,1,71.0834207632221,346
"15",0.870396394371055,0.554016695769969,0.707955216530245,0.742085218993016,1,2,1,65.4902044521048,366
"16",0.0919938052212819,0.203478790486697,0.403688322573435,0.983131578222383,1,2,1,32.943217460747,387
"17",0.796269036759622,0.753335003994871,0.853657742612995,0.452308804267086,2,2,1,102.774927663037,438
"18",0.0531617156998254,0.681060580890626,0.0310510209994391,0.699384505474009,2,2,1,128.148090965351,454
"19",0.240659130716231,0.0426140031102113,0.137724128321279,0.0232086752378382,2,2,1,25.8262290964095,466
"20",0.334952370224055,0.720527944033965,0.431682142594364,0.214672330676112,2,2,1,114.144103255212,481
"21",0.965983767099678,0.583037916757166,0.798233623767737,0.166898950047325,3,2,1,89.8137229221066,501
"22",0.89261423612712,0.4277174768853,0.643542247312143,0.500745846075006,3,2,1,69.9187415960101,516
"23",0.115615953253582,0.557936596991494,0.863835237089079,0.146290325867012,3,2,1,83.7626751536428,519
"24",0.994457944424357,0.526138361028861,0.787372463140637,0.239300686614588,3,2,1,81.01043346388,521
"25",0.602893943500239,0.24031955820974,0.488655851271469,0.64307831632439,3,2,1,47.3645782491449,546
"26",0.0921571423416026,0.444395857551135,0.447364987148903,0.993152274833992,3,2,1,78.3048312138807,570
"27",0.145627247334924,0.716961902144831,0.892858932036906,0.35157231426565,1,3,1,81.4995699206473,612
"28",0.959637600700371,0.66173020795919,0.406428902798798,0.196516233228613,1,3,1,89.1425575773771,630
"29",0.190429621753283,0.358124003487173,0.203761073099449,0.382058364772238,2,3,1,62.5173719055176,717
"30",0.164042159239762,0.0742930112476461,0.0611715555097908,0.162528690488543,2,3,1,29.9974459099454,733
"31",0.757455709783826,0.930261907773092,0.26652399742743,0.8885469429777,2,3,1,168.106224689009,742
"32",0.737914064745419,0.160157750276849,0.377790830936283,0.346766868561972,2,3,1,34.3601951528906,746
"33",0.0348010408505797,0.366123934136704,0.708627449215855,0.983276010160334,2,3,1,51.9144281264009,747
"34",0.446738864050712,0.631089901635423,0.323020276241004,0.190493207159452,2,3,1,102.639124830043,748
"35",0.138389602291863,0.428321865014732,0.978738464245107,0.934573243395425,2,3,1,54.2207602531841,799
"36",0.701335053092334,0.869561289199628,0.605724163788836,0.830657419257332,3,3,1,154.040561029635,804
"37",0.668290445394814,0.418645763248205,0.338844707985409,0.460574889304116,3,3,1,77.4281521920152,820
"38",0.697894423480611,0.725656446877401,0.193725189669058,0.848361826285254,1,1,2,121.485861194403,905
"39",0.309594116113149,0.223165948875248,0.364586473945528,0.914099911637604,1,1,2,39.3445829826336,943
"40",0.721418358993251,0.809676808856893,0.18357083959505,0.703228990887292,1,1,2,139.22941666295,992
"41",0.0893638841062784,0.756987055495847,0.63822449964704,0.253960433420725,2,1,2,124.448237202784,1001
"42",0.439667864646763,0.474430335820653,0.196662315037102,0.928355324107688,2,1,2,90.0448925237807,1020
"43",0.375496112806723,0.5075190078374,0.11482435408514,0.275077013084665,2,1,2,99.8339166290731,1024
"44",0.533327622185461,0.0438226356543601,0.348950600400567,0.705645104022697,2,1,2,26.2721232102582,1025
"45",0.556502721020952,0.463466879497282,0.249305668857414,0.443811043114401,2,1,2,85.9162496072403,1093
"46",0.622940359981731,0.835620623889845,0.831034178500995,0.161248023933731,3,1,2,150.104881524897,1160
"47",0.298417398396414,0.606363477050327,0.693888233732432,0.793854378988035,1,2,2,80.5247549428574,1229
"48",0.765491959603969,0.523499517012388,0.598771883537993,0.243451790115796,1,2,2,71.3498228557753,1288
"49",0.341141369752586,0.496821054420434,0.554632906697225,0.308018979581539,1,2,2,68.8808437819752,1295
"50",0.204921347771306,0.0191154784243554,0.712909486661665,0.0836376537103206,2,2,2,20.7076174512352,1323
"51",0.827882219047751,0.0769195679598488,0.277926973972935,0.205164800321218,2,2,2,30.4408815240812,1378
"52",0.155139486612752,0.565856508882716,0.590423083109781,0.395874415452126,2,2,2,91.0220892392391,1400
"53",0.236990125835873,0.422297487570904,0.026054166124668,0.551558294566348,3,2,2,100.027213679983,1445
"54",0.271676997730974,0.712055862504058,0.904926764154807,0.0356970169302076,3,2,2,120.038934595978,1472
"55",0.779688677249942,0.680764205176383,0.171605950812809,0.411570747054648,3,2,2,152.426711396863,1478
"56",0.138975681022275,0.342700142897665,0.359134909070563,0.138047202883754,3,2,2,71.7380821842156,1483
"57",0.429382613345515,0.641276985350996,0.0741221999656409,0.930522506101988,3,2,2,149.442699365054,1498
"58",0.116543304307852,0.082451452082023,0.873619339666329,0.268282522771042,1,3,2,20.9883363589447,1532
"59",0.100427263299935,0.631216220248025,0.00406571660423651,0.155161294208374,1,3,2,112.46922786821,1570
"60",0.915483074237127,0.963805332570337,0.588724538253155,0.871394959960598,2,3,2,171.257723134727,1632
"61",0.0860276314383373,0.301551417678129,0.989715586805251,0.233678736621514,2,3,2,44.717293525346,1657
"62",0.585723202615045,0.0136019906820729,0.770670164274052,0.0162407332216389,2,3,2,19.8450514053368,1675
"63",0.696113431449048,0.551022965132725,0.845259525352158,0.646110108001158,2,3,2,80.6762355928186,1679
"64",0.430954302705359,0.00529617465799674,0.46806322862627,0.0726886910176836,2,3,2,21.561802262399,1694
"65",0.28459786512889,0.157759198760614,0.431138815919403,0.251089136025403,3,3,2,42.5036127826436,1724
"66",0.213053001472726,0.369410627137404,0.97092723392183,0.560998070538044,3,3,2,60.737234213069,1739
"67",0.604488690812141,0.256843771093991,0.62264502110891,0.731836268641055,3,3,2,52.1787084098721,1742
"68",0.732762181775179,0.436934500755742,0.938686400454026,0.693755682774354,3,3,2,71.290450088923,1754
"69",0.986071883251425,0.49510534462519,0.632601061644964,0.460094326566905,1,1,3,73.4737135073222,1851
"70",0.646783967937808,0.252490164209157,0.0404798365803435,0.889204173614271,1,1,3,54.2737079654301,1858
"71",0.95872340779053,0.545937226102687,0.800323715060949,0.925787663485389,1,1,3,76.3576706860341,1877
