"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.294718631119467,0.746367295221426,0.20788233674597,0.674885193095543,1,1,1,112.334792150612,83
"2",0.967615230735391,0.126792330904864,0.959087821471039,0.461632466709707,2,1,1,24.9321220500262,102
"3",0.272000493428204,0.600895450385287,0.660161493406631,0.175610758152325,2,1,1,85.3188209660664,106
"4",0.300083787895273,0.342464592745528,0.800385689004324,0.384657762548886,2,1,1,47.5511626622244,126
"5",0.933451866954565,0.458188222292811,0.00614627003204078,0.47544859621441,2,1,1,85.7551414772956,150
"6",0.922233273894526,0.37274800963467,0.63700396270724,0.617390273096971,2,1,1,54.1941586332679,198
"7",0.203057037820108,0.0191439752979204,0.406619232974481,0.847212948722299,3,1,1,24.1296529277258,212
"8",0.810000754208304,0.893260883882176,0.0462820639554411,0.161033364913892,3,1,1,202.985164262253,243
"9",0.628718383752275,0.329622445129789,0.130696178509388,0.504877328935545,3,1,1,69.4940423246276,250
"10",0.462509740225505,0.0444049647008069,0.358628920686897,0.410952312552836,3,1,1,27.0671184009719,268
"11",0.927964592056815,0.86993243670091,0.0786548596038483,0.497771089561284,3,1,1,193.535621702495,272
"12",0.559761283027474,0.163730542089324,0.24662127900403,0.0524253460438922,3,1,1,42.1992383020882,289
"13",0.492638159184717,0.374647654572036,0.719990098839626,0.11003579668235,3,1,1,60.4901208524244,292
"14",0.886660143125337,0.501369033786468,0.583767753120046,0.605807627954055,1,2,1,61.9464626541086,324
"15",0.899493965224829,0.964956894132774,0.644097433367278,0.0951538834767416,1,2,1,128.509264638212,327
"16",0.35078204736812,0.692576281339861,0.612944717614446,0.380185595059302,1,2,1,86.6568467543412,345
"17",0.426472279829904,0.0760027617658488,0.88017824659124,0.258734501264989,1,2,1,18.4374956008568,378
"18",0.704578799430747,0.00189291035523638,0.755450064914767,0.397613443664741,2,2,1,17.1625594430921,419
"19",0.44449177600909,0.550190250298474,0.433758258926682,0.179890341246501,2,2,1,84.6078299700314,457
"20",0.00628814777592197,0.197660655973013,0.553067163461819,0.720422921723221,2,2,1,35.7604013225617,480
"21",0.0873778828792274,0.236094302411657,0.659796072905883,0.192559072005097,2,2,1,38.1736405005533,499
"22",0.619033922022209,0.480281415425707,0.231566753443331,0.863964357634541,3,2,1,92.4471542059484,529
"23",0.0180679864762351,0.253025519012008,0.0441273416136391,0.790889798055869,3,2,1,59.6361887327786,534
"24",0.766407156151254,0.764259408065118,0.795648457054049,0.777701944748405,3,2,1,122.552307583535,542
"25",0.58341114730807,0.355514023546129,0.199121754893567,0.402255351857748,3,2,1,71.4485235359252,583
"26",0.271846280735917,0.982351093895268,0.672176653938368,0.0279052030411549,1,3,1,129.986454416967,635
"27",0.861901619394775,0.527343500969,0.243013272895478,0.932570817500818,1,3,1,75.0800436201548,700
"28",0.703263981139753,0.94604346395703,0.0948574020829983,0.444993903944269,2,3,1,185.234510016801,721
"29",0.81556322008837,0.528295263031032,0.0587867343612015,0.26858549808152,2,3,1,95.8092808913443,750
"30",0.294789005771745,0.313294358828571,0.182371323204134,0.0505713518918492,3,3,1,64.99908614523,876
"31",0.133012345975731,0.0139165663789026,0.842561261581723,0.138349166396074,1,1,2,16.5357865242945,910
"32",0.640693711289205,0.156297232066281,0.775462379544042,0.774435172104277,1,1,2,27.6169336986396,951
