"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.691815487993881,0.0273063351796009,0.124671627327334,0.15325203981949,1,1,1,20.9565836338862,14
"2",0.790997305000201,0.354804505349603,0.0297374745318666,0.200830228538252,1,1,1,57.5430697643881,19
"3",0.418506136194337,0.805159793181811,0.66419297215296,0.0252214680355974,1,1,1,101.921337712727,23
"4",0.206855500955135,0.75122814318398,0.588492501615547,0.657603572190274,1,1,1,96.6196021268452,29
"5",0.760352197177708,0.475713764044922,0.184715026412159,0.958010121393017,1,1,1,69.7030868814297,38
"6",0.236190738375299,0.640209811567329,0.349162030806765,0.751906087128446,2,1,1,103.695814816068,178
"7",0.568503042063676,0.730761059359647,0.409439730704762,0.683287134408019,3,1,1,135.049786326571,226
"8",0.0780545355263166,0.728571760880295,0.836371061934624,0.0308201680169441,3,1,1,114.187530903249,236
"9",0.44950558987679,0.407502819802612,0.539032816395629,0.721958631644957,3,1,1,69.7996741912636,240
"10",0.653034448379185,0.078985704255756,0.31548998425249,0.819276319670025,3,1,1,31.1880452868282,244
"11",0.00192065153503791,0.963477861618158,0.784513165249955,0.0820748682064004,3,1,1,164.76605477709,258
"12",0.930905634111259,0.923641627626494,0.238662787587382,0.0561995923728682,3,1,1,193.675723271882,281
"13",0.888569175228477,0.879210329940543,0.0240769336814992,0.328706303220242,1,2,1,148.825248566733,354
"14",0.53359173091827,0.0383746557566337,0.961876968124416,0.980368774121162,1,2,1,15.6745046504032,380
"15",0.865456344492268,0.983719193951692,0.343368600127287,0.520620419168845,1,2,1,148.982096713046,384
"16",0.827663868444506,0.692467200849205,0.773091608940158,0.107248945112806,1,2,1,81.5577162788419,391
"17",0.81077571061207,0.602373542371206,0.720659229611047,0.686663901803549,2,2,1,83.553864860675,448
"18",0.114282989914063,0.354144570156932,0.0635139641864225,0.475363188278861,2,2,1,66.1648275089046,486
"19",0.929615927138366,0.336483451474924,0.0359125495492481,0.350948775846045,2,2,1,64.3025679437422,492
"20",0.483292157286778,0.273686173909809,0.00792901569278911,0.030609096402768,3,2,1,63.9492038127369,526
"21",0.00469034154433757,0.840029261850286,0.798831449772697,0.471388691551983,3,2,1,137.265958727304,572
"22",0.575747137491126,0.237267765027937,0.919164340868592,0.996934878611937,3,2,1,40.0767428516269,578
"23",0.36298779255012,0.149449882649351,0.462067296600435,0.955417474454734,3,2,1,36.875087737976,583
"24",0.60638719401788,0.671313284458593,0.810045729370322,0.711163015894126,3,2,1,104.723917441924,592
"25",0.69905115444446,0.207741979330312,0.741286834499333,0.548547203398775,1,3,1,29.2274735186568,602
"26",0.796291935064364,0.780258096612524,0.572775019931141,0.943919458114542,1,3,1,101.494489009662,607
"27",0.93565168363275,0.57722345093498,0.708851441435982,0.677003919447307,1,3,1,68.3418798808095,626
"28",0.352409677337855,0.964189077685587,0.116717284405604,0.587114581156056,1,3,1,160.448651837222,630
"29",0.430504211811349,0.681938095230143,0.886453845410142,0.629041021715384,1,3,1,77.1541879829582,668
"30",0.447289760508575,0.434736623803619,0.930727010022383,0.713768675939646,1,3,1,47.635480853865,687
"31",0.517326360587031,0.554552405478898,0.72518345616525,0.577837940608151,2,3,1,76.3247408159276,725
"32",0.609611648344435,0.803591762583237,0.483558694578242,0.448935747330543,2,3,1,127.482005223694,727
"33",0.24361555758398,0.435334716772195,0.401219622972421,0.621098048624117,2,3,1,68.1848234905293,746
"34",0.74906094531063,0.548030113813002,0.599301486532204,0.964312483125832,2,3,1,79.0933284394926,780
"35",0.62119814098347,0.561798653542064,0.329169820779935,0.837823103698902,3,3,1,103.829388474363,886
"36",0.259390113702975,0.645060683735646,0.368736000314821,0.414003262401093,3,3,1,118.467718692108,899
"37",0.708760072572622,0.508110933850985,0.196179691043217,0.0124413774628192,1,1,2,82.0352103721377,957
"38",0.741885348022915,0.817878400476184,0.311829359408002,0.916556128028315,1,1,2,133.2524266182,996
"39",0.394583337716758,0.397122838613577,0.41030064042192,0.0810178167046979,2,1,2,69.5044455474454,1005
"40",0.291203389214352,0.673137577374,0.631796434777789,0.844448895172682,2,1,2,108.870574316654,1056
"41",0.169409886533394,0.456399168812204,0.890469681085087,0.532411701842211,2,1,2,65.9388213643786,1057
"42",0.185938655780628,0.540645351642743,0.092884399255272,0.0376615624013357,2,1,2,107.498182743806,1070
"43",0.523814119845629,0.0549092017277144,0.427299727206118,0.911666513357777,2,1,2,26.4735580782601,1093
"44",0.0722020521643572,0.269910344290547,0.439589882735163,0.304829465129878,3,1,2,58.0858534859618,1192
"45",0.56810855422169,0.0663126443559304,0.973331247235183,0.4002986209956,3,1,2,25.81685434763,1194
"46",0.388695836155675,0.685345904838759,0.119109164800029,0.511290338824038,1,2,2,117.083156146658,1234
"47",0.146161521463655,0.747401260435581,0.406098869300913,0.888161296390463,1,2,2,114.4018753981,1246
"48",0.85418285702588,0.615998003855348,0.241251382173505,0.555536037911661,1,2,2,98.282345784306,1274
"49",0.0481585494778119,0.786774734016508,0.0843477722303942,0.257587167320307,1,2,2,139.791671220132,1282
"50",0.797630741160829,0.350257886969484,0.236124925955664,0.847642071037553,1,2,2,57.3824348446444,1289
"51",0.783936841611285,0.883053132668138,0.165842489367351,0.523636957779527,2,2,2,182.360140245829,1361
"52",0.253224375781137,0.379576322461944,0.227932807586621,0.107363487866241,2,2,2,72.079763814835,1373
"53",0.830085114026442,0.355989782980178,0.340708909169771,0.29416325898841,2,2,2,65.0611132533489,1400
"54",0.0625550895812921,0.39775307031814,0.705952032546047,0.182113794365432,3,2,2,70.9997988581101,1401
"55",0.0558683625608683,0.0665909788780846,0.237689715393353,0.540485814248677,3,2,2,34.3017344762462,1406
"56",0.952583671209868,0.316032163754571,0.453379397243261,0.213004842514638,3,2,2,64.7344666156514,1409
"57",0.110475955710281,0.325135681119282,0.598527703317814,0.0417953861621208,3,2,2,62.4621536144598,1424
"58",0.448256020522676,0.505866538453847,0.229201286288444,0.0915841474453919,3,2,2,107.859711635423,1428
"59",0.41990243305685,0.0390516522014514,0.52620797860669,0.0590434305625968,3,2,2,27.496041705679,1448
"60",0.504136290885508,0.64169198040152,0.176151968878694,0.899088513555471,3,2,2,142.570091682643,1477
"61",0.129838486581575,0.578212357072625,0.631045700726099,0.754217157259118,3,2,2,105.310739150441,1481
"62",0.393280946812592,0.525746119313408,0.469339712595101,0.216799580128863,1,3,2,75.353615249577,1505
"63",0.316642425907776,0.897045593282674,0.694829473544378,0.303337709121406,1,3,2,127.561167132269,1521
"64",0.853733938464429,0.951971090997104,0.337316664396785,0.594151511322707,2,3,2,186.171821166834,1687
"65",0.328572022721637,0.173149163560011,0.415782988776918,0.714845316016581,3,3,2,44.8268674038943,1710
"66",0.910288513773121,0.584414534876123,0.110624862380791,0.117929876758717,3,3,2,132.126705652366,1718
"67",0.834317865625489,0.480938855444547,0.443427659920417,0.409939055307768,3,3,2,93.7861886122283,1764
"68",0.736270430141594,0.775741854575463,0.6990417610039,0.278756328672171,3,3,2,143.066544802857,1799
"69",0.0104685301473364,0.985987784576137,0.703735158771742,0.887738626105711,1,1,3,159.212849773751,1844
"70",0.458515069575515,0.45204283965053,0.515407898656558,0.320529324745294,1,1,3,70.3736076630958,1858
"71",0.893605822504032,0.398815275756642,0.949611155404709,0.987515952675603,1,1,3,53.5753086039394,1889
"72",0.0917186218127608,0.763256610445678,0.871001869027969,0.934269658906851,1,1,3,108.536717693882,1892
"73",0.774363924441859,0.936190487013664,0.527167825279757,0.895850754685234,1,1,3,159.111557882565,1898
"74",0.749199036883656,0.0239280838542618,0.578369604726322,0.698548516342416,1,1,3,20.8443904657135,1899
"75",0.764726713856216,0.0870473932661116,0.55956880801823,0.378032813514583,2,1,3,30.8932737263077,1912
"76",0.572795605051797,0.696083947641309,0.128653423069045,0.0468654875946231,2,1,3,153.269174542441,1926
"77",0.242707361821085,0.168282723475713,0.348695840453729,0.133167958206031,2,1,3,43.5928995173258,1962
"78",0.481827342375182,0.186673679829109,0.259017786292825,0.579519020968582,2,1,3,47.870858696869,1990
"79",0.425236209079158,0.872361943633296,0.567671329940204,0.292707956684753,3,1,3,192.028000644014,2024
"80",0.155500336685218,0.508740625355858,0.415198349836282,0.0545161083433777,3,1,3,110.505776747026,2026
"81",0.620840828744695,0.929178184657358,0.15711068947101,0.863929635607637,3,1,3,248.013890861545,2053
"82",0.58659082450904,0.442556830004323,0.797196809547022,0.610451157381758,3,1,3,83.4914822273395,2055
"83",0.618038209225051,0.264049294991419,0.539290917729959,0.784251038755756,3,1,3,60.4820572359295,2073
"84",0.0696432051132433,0.649316785321571,0.241158684664406,0.534021546556614,1,2,3,114.519646331616,2112
"85",0.366559578247834,0.617487526002806,0.38001150899101,0.305465759190265,1,2,3,101.924040193659,2126
"86",0.863944807169028,0.0790062839514576,0.316883218917064,0.580976373415906,1,2,3,28.2940133233575,2135
"87",0.21058939687442,0.241495468451176,0.705976550909691,0.853514355791267,1,2,3,39.7139792475451,2150
"88",0.314706330331974,0.164559567484539,0.821576357532758,0.0309598580328748,2,2,3,35.8405681183709,2231
"89",0.560579142277129,0.976458795238286,0.644320582961664,0.777790286934469,2,2,3,187.476203304737,2278
"90",0.214504909929819,0.0963517643325031,0.794997300046962,0.638606946119107,3,2,3,33.470509171386,2326
"91",0.827402176957112,0.843086492035072,0.909881328521296,0.201075300204102,3,2,3,161.593232914317,2340
"92",0.362749427489471,0.850037276586518,0.340048174827825,0.641235955671873,3,2,3,203.127992675746,2348
"93",0.484684796095826,0.978267621984705,0.0742040467518382,0.883434433329385,3,2,3,274.233353563207,2370
"94",0.77272020280594,0.490630106097087,0.750321184068453,0.239861014136113,3,2,3,93.4423798659223,2371
"95",0.735481422590092,0.943423626460135,0.0226949068601243,0.697956184211653,3,2,3,267.867818260549,2375
