"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.445472033426631,0.526706116956193,0.848619055582676,0.85906773458235,1,1,1,59.2076330496279,37
"2",0.901073540868238,0.659497574781999,0.678164512638468,0.878074434499722,1,1,1,80.2667432250811,89
"3",0.0786646858393215,0.990451681888662,0.608912870932836,0.851565833624918,2,1,1,159.336989384347,116
"4",0.173704646981787,0.558417968237773,0.697336441732477,0.330949788021389,3,1,1,89.271751424651,207
"5",0.009076820127666,0.616497377855703,0.401914852405898,0.80848339878954,3,1,1,111.57508687584,215
"6",0.37509336917894,0.241413321590517,0.460820285312366,0.258104619858786,3,1,1,48.0753469732501,244
"7",0.916947505548596,0.0137410977412947,0.776228617636953,0.195456179322209,3,1,1,20.4805552291558,262
"8",0.93700768917799,0.454246689693537,0.731010535205714,0.741141459962819,3,1,1,71.7488528872519,267
"9",0.49523302533431,0.580394224773627,0.799843392940238,0.773743594980333,3,1,1,89.6742744067704,268
"10",0.899377103610896,0.907818518741988,0.470068003118504,0.800637415386736,1,2,1,127.613491304802,315
"11",0.717943612749223,0.479512482995633,0.940450758975931,0.337866305673961,1,2,1,52.084409811074,331
"12",0.516949961250648,0.437423580468167,0.1415951616643,0.313154863421805,1,2,1,65.4178253446132,341
"13",0.303762010151986,0.590316108257975,0.619241481057834,0.811448456891812,1,2,1,72.4316480470318,383
"14",0.563758901993278,0.883017776922788,0.188024707923178,0.238059428646229,1,2,1,138.453789114795,389
"15",0.363777430071495,0.585415648377966,0.504484680905007,0.207827469324693,3,2,1,100.732214164124,516
"16",0.966112757530063,0.909211114365608,0.173476725791115,0.358129288421478,3,2,1,194.698426653813,518
"17",0.254426270115655,0.00554420256987214,0.392956143647898,0.497894523977302,3,2,1,22.9968270735062,531
"18",0.691177010829561,0.165365509737749,0.493723029466346,0.452959281019866,3,2,1,38.1904942344325,591
"19",0.16667006309377,0.736215678832959,0.267961219027638,0.428040282141883,1,3,1,107.079125216777,613
"20",0.398166245927569,0.957822346917819,0.499305905192159,0.885449747217353,1,3,1,135.160719340394,621
"21",0.275407697707415,0.78391253792448,0.507900282801129,0.489200022977311,1,3,1,104.509143493314,671
"22",0.141541746298317,0.657933301832527,0.324126957771368,0.0850475419289432,1,3,1,91.602729443353,673
"23",0.945025479386095,0.526628437971231,0.804242826874834,0.26361833211733,1,3,1,59.9226857379644,679
"24",0.512873046577442,0.167076585665345,0.0383181052445434,0.805437715465669,1,3,1,34.9163127181454,691
"25",0.735129010707606,0.116027168959845,0.618653498911299,0.0704686519433744,1,3,1,23.1745504797405,698
"26",0.559784100975376,0.343684549615718,0.0908368642535061,0.522528388344217,2,3,1,63.7138765729127,716
"27",0.494227321052458,0.0478901629289612,0.715882132975385,0.760290981170256,2,3,1,20.7497153890121,728
"28",0.269322416384239,0.0979273235169239,0.940038354005665,0.73334372729063,2,3,1,22.8254270795758,776
"29",0.0879505436657928,0.110660681971349,0.879708397225477,0.895551066887565,2,3,1,24.307390862066,779
"30",0.822264194579329,0.954609852086287,0.61476309904363,0.358750433826353,2,3,1,150.445108677773,788
"31",0.783529550996609,0.106873946308624,0.236905538113788,0.774068534083199,3,3,1,35.4330614055496,839
"32",0.92939199447399,0.540541050138418,0.99316546714399,0.156873614818323,3,3,1,77.5431887414469,858
"33",0.555094414993655,0.602423607236706,0.414980872888118,0.880690081182402,3,3,1,107.940913056972,880
"34",0.647306883938145,0.826482959738933,0.149999780612998,0.792166668388527,1,1,2,145.060638608052,901
"35",0.515285255219787,0.558461085867602,0.381617047423497,0.495834252981003,1,1,2,83.506670584613,923
"36",0.906065816793125,0.0864103124290705,0.693227156817447,0.154210344210733,1,1,2,22.7163222724522,928
"37",0.766422104935627,0.382497461317107,0.318241177140735,0.585386952182744,1,1,2,59.7002533134126,943
"38",0.925512765848543,0.564885218157433,0.293490959948394,0.864037043054122,1,1,2,87.813759891403,969
"39",0.833413090207614,0.590187888452783,0.504817415224388,0.378730335033033,1,1,2,84.2072250882204,999
"40",0.391086499572266,0.125362033862621,0.815072391028516,0.91022908717161,2,1,2,28.9892411164292,1057
"41",0.244946038911585,0.469282566888723,0.361250912358519,0.570797294357326,2,1,2,82.8623581585776,1062
"42",0.0362870222446509,0.962721473390702,0.493109487248585,0.334261020454578,3,1,2,204.213497779447,1103
"43",0.335516732065007,0.80683375452878,0.89766359155532,0.293907480079215,3,1,2,140.51527477143,1109
"44",0.629529281787109,0.171942304994445,0.227687708314043,0.714280107810628,1,2,2,36.0155064789171,1245
"45",0.79234164247755,0.142841824239586,0.947359060358722,0.438504203904886,1,2,2,24.9264987842471,1246
"46",0.602147972208913,0.483164881805424,0.528648440632969,0.76977798941778,1,2,2,67.7944824293672,1265
"47",0.0351017576549202,0.837735358423088,0.816484207608737,0.297340279067867,1,2,2,112.115840901708,1273
"48",0.0846093901968561,0.703403141307645,0.273582998476923,0.0150898406561464,1,2,2,112.131609042998,1285
"49",0.159455006972421,0.751205260676797,0.00609620069153607,0.76079890179215,2,2,2,161.531908193515,1315
"50",0.247527832719497,0.538476310744882,0.630798392219003,0.315418470934965,2,2,2,85.0868398238476,1346
"51",0.942315770930145,0.00238340929616243,0.959129235218279,0.613190789071377,2,2,2,17.7936102498643,1356
"52",0.336745832534507,0.662480449690483,0.840667513352819,0.266007983756717,2,2,2,98.6279992151063,1371
"53",0.881110545378178,0.0706535221380182,0.142385724284686,0.675352264798712,2,2,2,31.6850071520184,1394
"54",0.820452422434464,0.242703347248025,0.409030433108564,0.850077920930926,3,2,2,54.7122120568981,1401
"55",0.530411414653063,0.886005588669796,0.808872828010935,0.112140428083949,3,2,2,161.946778253053,1417
"56",0.669505086473655,0.72492704372853,0.63047546404181,0.52368827563012,3,2,2,135.635801741021,1459
"57",0.785730454467703,0.700963840777986,0.404026634693146,0.860587445155252,1,3,2,106.137173601931,1501
"58",0.204227581829764,0.792180536962114,0.326171975024044,0.525996749056503,1,3,2,126.614045475449,1514
"59",0.302811727798544,0.514324045951944,0.151503432807513,0.238849534601904,1,3,2,84.5048992454328,1518
"60",0.884283101251349,0.743873763659503,0.820312666813843,0.247284067617729,1,3,2,96.8498134185358,1525
"61",0.951802239094395,0.566683556379285,0.340951716506388,0.905562961450778,1,3,2,86.1052092427521,1552
"62",0.401037454723846,0.482894500126131,0.2347160515422,0.514791785809211,1,3,2,76.5421669241919,1575
"63",0.42852095431881,0.529475559529383,0.446529284922872,0.208679248646367,1,3,2,76.5978465604982,1582
"64",0.370883294004016,0.590182827601675,0.691621065854561,0.818154420270584,2,3,2,91.7371584833761,1651
"65",0.60808066266356,0.984856193477754,0.250725022973493,0.407498336767312,3,3,2,231.351835740995,1711
"66",0.330169251973275,0.65677883826429,0.364637875575572,0.39869319017278,3,3,2,134.426509694499,1739
"67",0.314759320046287,0.936804600134492,0.110335006092209,0.178743365081027,3,3,2,230.480447089148,1760
"68",0.510160734539386,0.346281554342713,0.405429135526065,0.911139486627653,3,3,2,71.0835375879404,1788
"69",0.225451737158,0.449595487380866,0.342158532880712,0.0458214516425505,1,1,3,75.1138927043401,1868
"70",0.643305705781095,0.136538371769711,0.428812679208349,0.384446105721872,1,1,3,32.6388242941938,1888
"71",0.689713031752035,0.95076274933992,0.0562284382781945,0.580115649632644,1,1,3,199.051838771041,1890
"72",0.881875746888109,0.860160311474465,0.839386138226837,0.685188941396773,2,1,3,148.999361234708,1911
"73",0.963194396935869,0.302178117881995,0.914937309939414,0.875703989865724,2,1,3,50.6393572319344,1923
"74",0.455371716993395,0.257581515056081,0.318187182154506,0.484984427082818,2,1,3,56.7573001272986,1941
"75",0.862640012218617,0.361762040511239,0.411596270978916,0.258667166596279,2,1,3,70.5337468451721,1968
"76",0.38450584046077,0.0137655522651039,0.927921368156094,0.0749115405976772,2,1,3,20.6891417337027,1974
"77",0.922140437862836,0.676394993262365,0.0665273561235517,0.0307850311161019,2,1,3,152.708632972854,1981
"78",0.757493494178634,0.450943856409285,0.0344026137934998,0.989821481138933,2,1,3,101.828583281107,1993
"79",0.704239486451261,0.343277058103122,0.560702493856661,0.362049346589483,3,1,3,72.9959981606596,2010
"80",0.388715328322723,0.10342855167808,0.685262091981713,0.27127490692772,3,1,3,35.6855149543445,2041
"81",0.781191993043758,0.518736997188535,0.572091779659968,0.306160283614881,3,1,3,105.934028556222,2092
"82",0.904486525573302,0.0443567006988451,0.933862781608477,0.290530449147336,1,2,3,19.7565110596093,2105
"83",0.669582629676443,0.62354146735277,0.846472298859153,0.968877504304983,1,2,3,86.459045383549,2132
"84",0.89780736774439,0.104780528328847,0.416552969152108,0.596619333990384,1,2,3,29.593767905908,2134
"85",0.536199837122112,0.457482059164904,0.915876747977454,0.80321129410062,1,2,3,61.3656505231304,2144
"86",0.477507810592651,0.629868661465589,0.171567592089996,0.175353139985818,2,2,3,133.623117118171,2229
"87",0.256350785407703,0.311110028990079,0.570013773655519,0.0767065281141549,2,2,3,58.5093219347389,2280
"88",0.277107000704855,0.595097249362152,0.75595544723561,0.758817216765601,3,2,3,114.035665318341,2301
"89",0.0224621913023293,0.587906829526182,0.191797108494211,0.840510326521471,3,2,3,141.359849593411,2304
"90",0.88898066191934,0.321630792445503,0.631587548509706,0.619341742049437,3,2,3,67.3584475537086,2318
"91",0.525890273044352,0.40034607734764,0.923840025593527,0.410896111226175,3,2,3,72.7423879990294,2338
"92",0.0490680868388154,0.301917796274647,0.658127438963857,0.189812895313371,3,2,3,63.4694593571353,2348
"93",0.597126572122797,0.483360047717579,0.0915708132274449,0.452962352773175,3,2,3,120.978017944214,2394
"94",0.07772311209701,0.365180088838097,0.445832644726615,0.282183768011164,3,2,3,80.2267359304251,2399
"95",0.51480742392363,0.562575752821285,0.80293948787963,0.100741089412477,2,3,3,91.7855969338804,2516
"96",0.731000827350654,0.334395710199606,0.110883574269246,0.880056167736184,2,3,3,75.4502188641163,2536
"97",0.575401090476662,0.0285399549547583,0.333868726477958,0.206911304425448,3,3,3,31.4683522364565,2654
"98",0.0726012023771182,0.431326268836856,0.397107934523374,0.780682060511317,3,3,3,94.8889209210024,2655
"99",0.324462548303418,0.719193677343428,0.0505954839405604,0.976423557272647,3,3,3,189.363727554825,2680
"100",0.38626137169078,0.690054515646771,0.37426279993495,0.661583880467806,3,3,3,155.873408807514,2695
