"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.0771456404821947,0.818593625957146,0.285113699105568,0.361813279963098,0.620091643021442,8,3,1,11.8331171131237,280
"2",0.70995369751472,0.114470282313414,0.947525479691103,0.754161029774696,0.654125217348337,4,4,1,13.8877460730963,336
"3",0.960877110995352,0.759883314394392,0.575533536239527,0.7314756346168,0.759947565128095,9,7,1,9.87012789670645,683
"4",0.155310437828302,0.406834195530973,0.287856095796451,0.021647630026564,0.420759329060093,5,9,1,5.58143609607222,845
"5",0.953087808401324,0.0452988218748942,0.531258261296898,0.893003666237928,0.924492593272589,1,2,2,19.8130558840981,1110
"6",0.16333711061161,0.294355024956167,0.0885430730646476,0.935776090226136,0.364127583079971,10,2,2,11.9615095074271,1195
"7",0.821702068042941,0.282896145922132,0.436581464949995,0.681646391446702,0.391967757791281,2,7,2,17.7447053852892,1617
"8",0.683598412619904,0.936403575446457,0.363549682800658,0.776251461426728,0.115264957631007,3,7,2,20.2178930304834,1621
"9",0.756067839520983,0.516011856286786,0.41525899884291,0.694995238445699,0.242269114870578,3,8,2,20.317171219433,1727
"10",0.438542263582349,0.19308316630777,0.308039744920097,0.805854631075636,0.0916024322854355,4,8,2,13.6318783182369,1736
"11",0.64517835455481,0.351413145195693,0.983990721171722,0.890329813933931,0.652445642417297,5,8,2,18.6072462864348,1744
"12",0.255953047890216,0.596004134649411,0.955184406321496,0.247112616105005,0.280563511746004,1,10,2,20.0274972201203,1906
"13",0.628859802125953,0.914748239098117,0.725547848269343,0.0996815169462934,0.786482959822752,1,10,2,23.4639137523942,1908
"14",0.43643585764803,0.855831314460374,0.235941591998562,0.998075775406323,0.431454573245719,4,10,2,16.5919632470446,1933
"15",0.527495809248649,0.614360875170678,0.110459363064729,0.825822189380415,0.592343888967298,8,10,2,17.8965226942992,1973
"16",0.587465143017471,0.287242144905031,0.980620350455865,0.316890748403966,0.575121503486298,3,1,3,14.496031706013,2027
"17",0.857701227092184,0.245956981275231,0.515163716115058,0.422279733326286,0.959996911673807,10,1,3,17.425024786844,2100
"18",0.651840169518255,0.237552618095651,0.895737236342393,0.116650038352236,0.237331105326302,5,2,3,5.19540981404307,2147
"19",0.114324696734548,0.211895451438613,0.625771769764833,0.412754484429024,0.162113092467189,6,2,3,8.83486402314266,2156
"20",0.15808746162802,0.957035411498509,0.913925134181045,0.396717356308363,0.051818142272532,3,3,3,11.6960708545601,2223
"21",0.9605966308387,0.498554758611135,0.487730547483079,0.774921952746809,0.209609561180696,3,3,3,2.01831190356492,2224
"22",0.335907414462417,0.949756349576637,0.338091165339574,0.420184803963639,0.712540224799886,5,4,3,0.781010517752789,2349
"23",0.727877171942964,0.202535187336616,0.225814765063114,0.582484955829568,0.171285762893967,4,5,3,12.491907215035,2432
"24",0.109095065179281,0.0285673043224961,0.442798570659943,0.0163032425800338,0.592071070359088,7,5,3,5.06396960057516,2465
