"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.404753103293478,0.90028939275071,0.829946976318024,0.94872221108526,0.664193058689125,2,4,1,13.1983635832718,311
"2",0.562968853255734,0.0448210753267631,0.169729532720521,0.3051145022735,0.481773272762075,5,4,1,7.54025536297928,341
"3",0.877579466556199,0.752529250551015,0.204237779183313,0.782063476997428,0.831783390091732,2,5,1,5.47173977574862,413
"4",0.334812972648069,0.800090390467085,0.751141645037569,0.666326644015498,0.553896864270791,6,5,1,10.3719204790531,460
"5",0.00359693770296872,0.119888971443288,0.173347065993585,0.141493580606766,0.408581366133876,10,5,1,2.03238634068037,498
"6",0.470954479207285,0.476306185708381,0.507651303033344,0.698654094943777,0.0705248238286003,8,8,1,10.5526438762806,773
"7",0.313154238997959,0.959791217232123,0.48009697557427,0.320442453259602,0.254759401991032,8,8,1,12.4908383441464,780
"8",0.629778311401606,0.387925743637607,0.0555151005741209,0.656324883154593,0.606238389457576,9,9,1,14.1664735224321,890
"9",0.256848872313276,0.874122080230154,0.138217751984484,0.80173866332043,0.517320234817453,10,9,1,19.4713147535091,895
"10",0.343727609189227,0.449115939973854,0.201923582446761,0.824451591679826,0.542184838629328,9,1,2,17.1863199548458,1084
"11",0.514430157188326,0.619862321950495,0.0428325678454712,0.395455057686195,0.574853516859002,10,2,2,13.0422762041084,1191
"12",0.951535764778964,0.844259381224401,0.34734369458165,0.235864869924262,0.277779166703112,6,3,2,8.78380168317444,1254
"13",0.190961130219512,0.7011054324219,0.592606111941859,0.594385240017436,0.389195472700521,6,3,2,12.0884124483098,1255
"14",0.834486638684757,0.310439310083166,0.329813977680169,0.247420712211169,0.449829849763773,10,3,2,12.0571038543936,1300
"15",0.349630280141719,0.901384644862264,0.0945752658881247,0.020402103010565,0.342756259650923,8,4,2,9.94902297669645,1380
"16",0.00539856445975602,0.523389065219089,0.0422496284125373,0.717645582836121,0.576193491532467,9,4,2,3.3125203421309,1385
"17",0.17211268984247,0.108507178956643,0.604859338351525,0.30947489941027,0.851789616281167,5,6,2,9.42127530453525,1544
"18",0.589882996492088,0.712320145010017,0.35123516197782,0.595158364926465,0.478337607928552,5,8,2,11.4926541688866,1749
"19",0.682495331624523,0.553597668325528,0.680236557498574,0.260366549389437,0.0108774097869173,4,9,2,14.3005852746255,1835
"20",0.254844410088845,0.0421572844032198,0.230274141696282,0.550394210079685,0.0694000512594357,9,9,2,9.64303207552925,1885
"21",0.738419413962401,0.270507674384862,0.952350258920342,0.978302253060974,0.19525179809425,9,9,2,25.4772841271672,1888
"22",0.0321933607803658,0.997849151003175,0.751450371625833,0.510208832216449,0.0248593175318092,10,9,2,21.7032853000214,1892
"23",0.957371070259251,0.742568424041383,0.691000995319337,0.653545610513538,0.609876686171628,10,2,3,21.540504049793,2199
"24",0.749772632168606,0.598310254118405,0.60243623922579,0.707770365802571,0.420335629256442,6,3,3,12.792684023538,2256
"25",0.134079605224542,0.750948253460228,0.942258229153231,0.494066011835821,0.669164002221078,5,5,3,5.29630184487729,2449
"26",0.736509165307507,0.425702908774838,0.568375155818649,0.846611311705783,0.500007857638411,3,7,3,19.8654375689803,2623
"27",0.82835678732954,0.672397607890889,0.30853405194357,0.489622242865153,0.464852834260091,5,7,3,8.72819074389047,2648
"28",0.933645007014275,0.108607423701324,0.945453177625313,0.867164806160144,0.253424629149959,9,8,3,18.8445132342412,2781
"29",0.274298034026287,0.263960443600081,0.229232514207251,0.572035996289924,0.00450837269891053,6,9,3,6.95064439824463,2857
"30",0.0570201955502853,0.0823950754012912,0.47784123099409,0.392476928676479,0.325078261108138,3,10,3,7.18716187831821,2928
"31",0.612956776330247,0.279147983342409,0.064071897091344,0.998472909838892,0.201348408102058,1,2,4,3.82693678651339,3108
"32",0.591748747625388,0.996607740712352,0.582925238087773,0.0267665104474872,0.819919775682502,2,2,4,18.7131116906317,3111
"33",0.153461465938017,0.887242997786961,0.970947140082717,0.094908238039352,0.966734883678146,9,2,4,18.2317803244884,3188
"34",0.612815109035,0.0421868711477146,0.483449236233719,0.620162379788235,0.393554876628332,6,3,4,11.3591812079237,3255
"35",0.687580202822573,0.207206920394674,0.741455919691361,0.414858020283282,0.820777846919373,10,3,4,8.64682225373888,3294
"36",0.962350281211548,0.786478476040065,0.215027151838876,0.319881309638731,0.639124043425545,10,5,4,16.2041001368664,3500
"37",0.311764780781232,0.0874757235171273,0.392780002509244,0.972024271450937,0.636998510779813,9,7,4,11.107631523494,3685
"38",0.351232442492619,0.591662364639342,0.299319497961551,0.230072634038515,0.220897239330225,1,8,4,11.8029230598942,3705
"39",0.113089857506566,0.985584132093936,0.477184553910047,0.410763584822416,0.463217045809142,6,8,4,12.8774345868178,3757
"40",0.467370814015158,0.266386666079052,0.0211882723262534,0.222196951322258,0.439211520785466,1,9,4,8.14834156970732,3802
"41",0.354696082416922,0.79825446032919,0.819070926844142,0.404913899535313,0.808540346450172,7,10,4,14.0150355850965,3962
"42",0.93308843029663,0.122475464805029,0.986974494624883,0.436150742671452,0.952714948356152,1,1,5,16.3949122879033,4004
"43",0.222904824838042,0.806805208302103,0.204247580771334,0.122963745612651,0.905514611443505,3,5,5,7.81969392713788,4430
"44",0.541766384546645,0.827179712895304,0.600923419045284,0.234789848071523,0.96033462123014,10,5,5,9.85636156590304,4499
