"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.602491327514872,0.893073464208282,0.481906543346122,0.481008085911162,0.618990669050254,4,2,1,13.3301002766747,136
"2",0.846789214317687,0.216445820429362,0.661034798808396,0.138758786418475,0.467999066831544,6,3,1,11.6380377582349,253
"3",0.238028018176556,0.0419540889794007,0.231685043592006,0.853302490897477,0.791143563925289,6,3,1,11.4993395593061,260
"4",0.877871925989166,0.893656605039723,0.22827768267598,0.40622638578061,0.149432591861114,1,5,1,11.9515718215514,410
"5",0.320351958088577,0.455767135787755,0.927030826429836,0.842782959295437,0.800155958579853,5,6,1,16.6917941188488,542
"6",0.309068347816356,0.388102195085958,0.576395424548537,0.399019065359607,0.175697788246907,3,7,1,11.5002441692975,630
"7",0.492581474315375,0.0403845809400082,0.142531519988552,0.193975434196182,0.786162292188965,3,9,1,7.99492482046502,824
"8",0.990084890532307,0.898675574688241,0.436709400988184,0.635468647256494,0.965696944925003,9,10,1,28.0251960299541,989
"9",0.896021861303598,0.29554128292948,0.627475301222876,0.243006531172432,0.743232953315601,5,1,2,3.06536796963452,1047
"10",0.0104635798372328,0.0910174443619326,0.0436339735984802,0.263772079301998,0.808367922948673,1,2,2,3.3984112975836,1105
"11",0.754902372835204,0.807662518369034,0.952145084738731,0.110008486546576,0.888783986121416,9,3,2,21.3161355337998,1288
"12",0.43771479697898,0.0221158621134236,0.984336705668829,0.989653106639162,0.728828302887268,10,5,2,13.9511418598789,1499
"13",0.906923091388308,0.30867530037649,0.491736893192865,0.0578166197286919,0.230342120816931,7,6,2,8.51989475113856,1561
"14",0.512572082900442,0.538714366778731,0.832360083959065,0.521500061848201,0.47014457739424,8,8,2,13.4003297868871,1771
"15",0.468373711802997,0.0142974818125367,0.759358501201496,0.607023469079286,0.558110222616233,8,8,2,9.68269374806492,1777
"16",0.156737612793222,0.297879508556798,0.432248736172914,0.983409409946762,0.299449131288566,8,8,2,14.651832249844,1780
"17",0.0646406764630228,0.71739823454991,0.458811286557466,0.728123979805969,0.126923812017776,8,9,2,18.2294512704342,1876
"18",0.973897863179445,0.18442561738193,0.326175069529563,0.403899824945256,0.351072157826275,9,9,2,16.3803519510579,1890
"19",0.690045557566918,0.692341258842498,0.295295873144642,0.284253871114925,0.630298083368689,10,9,2,19.0234371838127,1893
"20",0.918520281324163,0.843127471231855,0.251078942022286,0.271029661782086,0.808254239568487,3,10,2,16.3367329664454,1926
"21",0.558714932948351,0.166587850218639,0.903444503014907,0.12594781902153,0.369319815817289,4,1,3,8.88653817585771,2037
"22",0.0358894625445828,0.879340796242468,0.400827689096332,0.310657148319297,0.0423930847784504,5,1,3,13.3313462340633,2045
"23",0.430266907112673,0.930018414114602,0.229277734551579,0.699353485950269,0.634658124228008,6,2,3,9.66444654017097,2160
"24",0.356378061859868,0.230589352850802,0.478116825828329,0.649417518102564,0.850386915984564,7,2,3,11.8211143847083,2162
"25",0.0954577202443034,0.38466997591313,0.0583469084464014,0.898286988749169,0.215393984387629,7,2,3,9.00646283227846,2167
"26",0.496229952992871,0.322952891350724,0.800066603394225,0.923035627324134,0.475285438098945,2,4,3,5.67310336571105,2316
"27",0.107928296620958,0.971939749200828,0.774994857725687,0.529936038982123,0.786725722835399,6,4,3,5.27042279479262,2359
"28",0.994119791081175,0.692775262775831,0.776643622131087,0.0289922958472744,0.557308344566263,6,5,3,11.4394344843952,2457
"29",0.733568289224058,0.387665578280576,0.443013472412713,0.192045725230128,0.39374312099535,7,5,3,7.91531009055716,2469
"30",0.128486991557293,0.550598691008054,0.0584438105346635,0.897857730416581,0.402171871927567,10,5,3,7.77581903623073,2498
"31",0.281496483553201,0.379889953951351,0.0913367272820324,0.10364413196221,0.654025148856454,2,9,3,7.64725514629632,2814
"32",0.531401570443995,0.347456120583229,0.730574143095873,0.919264812278561,0.440863260417245,8,9,3,18.2146242082798,2878
"33",0.120382170262747,0.38374163703993,0.401813562214375,0.145360398851335,0.312621773057617,9,10,3,9.29553815387666,2983
"34",0.887705071177334,0.150509112607688,0.981191699276678,0.139381568250246,0.25732598528266,2,1,4,17.9918927309367,3017
"35",0.191955660120584,0.101072591729462,0.800653198268265,0.669727097684518,0.541933869128115,5,1,4,6.43368395776726,3041
"36",0.805153826461174,0.212449117749929,0.743123566615395,0.495208788453601,0.278913174080662,8,2,4,15.1049648071287,3173
"37",0.650118935503997,0.750870374985971,0.834806859656237,0.846214773552492,0.85371393756941,3,3,4,2.3909341075302,3229
"38",0.247215516865253,0.165381331299432,0.773203588905744,0.904522162606008,0.975547037972137,7,3,4,9.47624367427868,3266
"39",0.594836977403611,0.651202669646591,0.788313610758632,0.545323510980234,0.245388191519305,1,5,4,6.56861635629598,3404
"40",0.163491784106009,0.814218058763072,0.964965775096789,0.073832294694148,0.669888312835246,2,5,4,1.58893418198263,3417
"41",0.057936532003805,0.647274904372171,0.297329816082492,0.864825322572142,0.694622043310665,2,6,4,12.7979926413106,3518
"42",0.696155508281663,0.794629910332151,0.30799412203487,0.955117262620479,0.538166451593861,5,6,4,11.2076318415904,3548
"43",0.82062374567613,0.173912450578064,0.128956465236843,0.68334725399036,0.357811201154254,7,7,4,7.10693826037313,3665
"44",0.702315849065781,0.0554079174762592,0.763554640603252,0.476155974087305,0.119137537525967,10,7,4,10.7858254279328,3698
