"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.779167301533744,0.586863733711652,0.983866896061227,0.79703883647453,0.378690487449057,2,1,1,30.0665381549682,18
"2",0.68096960359253,0.820119476784021,0.603101601684466,0.404369800584391,0.225822717114352,8,5,1,10.152339548391,477
"3",0.597910674661398,0.856765480851755,0.389676469611004,0.0013366756727919,0.499286557477899,10,5,1,10.9543798193187,492
"4",0.512463027331978,0.898018216621131,0.353126816800795,0.841223528888076,0.0873846819857135,8,6,1,1.66018161707651,575
"5",0.169951596413739,0.403407328436151,0.813663740642369,0.690715304506011,0.261385308997706,10,7,1,13.1504662133842,698
"6",0.314933955855668,0.231682615028694,0.663320668926463,0.126769360923208,0.64032695053611,1,8,1,10.3586726792236,707
"7",0.955544766364619,0.807145034871064,0.465866177692078,0.0428851907607168,0.306489128060639,6,8,1,1.74223675387444,754
"8",0.215037085721269,0.194666047161445,0.101474192901514,0.899491602764465,0.897454079776071,4,9,1,11.9058614885542,831
"9",0.916741252457723,0.354070013412274,0.726851275120862,0.470857952185906,0.379613575269468,4,10,1,13.5124138894931,936
"10",0.143105354835279,0.872622581385076,0.682045469689183,0.468995477235876,0.108513600192964,10,10,1,21.6676888314541,997
"11",0.382952225278132,0.142222832748666,0.0668357139686123,0.246621644729748,0.118048433237709,9,2,2,7.50665612219936,1186
"12",0.837179752066731,0.837609206885099,0.622682981053367,0.634355312888511,0.866375756217167,1,4,2,10.7735543473137,1303
"13",0.270688508683816,0.780312103382312,0.892949959100224,0.278860171721317,0.365544253052212,4,4,2,6.37445729003581,1336
"14",0.107855596137233,0.0650689907371998,0.918240410997532,0.879643001430668,0.514744320744649,3,7,2,17.8167288655586,1626
"15",0.379012660752051,0.277613593568094,0.163160999072716,0.261858152295463,0.958586216461845,10,7,2,7.37825966481293,1694
"16",0.561800733837299,0.663412055349909,0.633463809662498,0.0606520286062732,0.704366711340845,1,9,2,18.1732934045971,1808
"17",0.20697729268577,0.057032494735904,0.715924738999456,0.337680404563434,0.791920541203581,1,10,2,12.5748762441502,1904
"18",0.493166655255482,0.20359007883817,0.29648579757195,0.583838899014518,0.859395694499835,5,10,2,5.26160577093721,1941
"19",0.90144253380131,0.96002152133733,0.156615221151151,0.253816967830062,0.675175867625512,9,2,3,18.7386770903837,2183
"20",0.789591929432936,0.529215455497615,0.539863227517344,0.458163326769136,0.59560945618432,10,4,3,6.92073728945379,2393
"21",0.726433203485794,0.64270502331201,0.0846303561702371,0.187493260158226,0.456796605722047,4,5,3,7.69900164665287,2437
"22",0.958239049301483,0.463695186446421,0.31381338678766,0.730308363749646,0.07498584757559,9,6,3,10.5099377796719,2583
"23",0.227358345221728,0.350693471147679,0.310654091089964,0.894396193139255,0.232443504710682,6,7,3,10.1574749602175,2658
"24",0.392504457966425,0.546534762904048,0.29746215492487,0.582092136098072,0.140832483954728,10,8,3,15.9983394459505,2792
"25",0.970281320251524,0.715461270860396,0.438094430370256,0.24498261983972,0.100740440236405,6,9,3,3.87368668690351,2856
"26",0.0465275327209383,0.504208465712145,0.646389474859461,0.436718949093483,0.654110821848735,9,9,3,13.7356871735817,2883
"27",0.63040271513164,0.526073565310799,0.839692123723216,0.422048778529279,0.374836185225286,8,2,4,15.7514005596452,3178
"28",0.656118017761037,0.610446394514293,0.17052426894661,0.47444353599567,0.325820397562347,10,2,4,9.8944903685713,3193
"29",0.871449090284295,0.826953749451786,0.0339282145723701,0.671483711991459,0.527890298468992,7,3,4,6.05441282496952,3268
"30",0.836134162801318,0.439015735243447,0.220185145060532,0.768863582820632,0.320270170783624,4,4,4,12.8940040608024,3339
"31",0.68686527882237,0.0815469251712784,0.335172766377218,0.863920266530476,0.752697649784386,3,5,4,14.1304536134993,3424
