"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.26328169554472,0.206441618548706,0.00915420930832624,0.445438076695427,0.655657433299348,4,1,1,5.76406928283877,38
"2",0.122857678937726,0.0894262636546046,0.841883261851035,0.665740120923147,0.257483176048845,8,2,1,16.7038055205851,178
"3",0.0476928647141904,0.595490380027331,0.187357589462772,0.469910777360201,0.792417923081666,9,3,1,10.0814412255149,289
"4",0.285700955614448,0.47547320346348,0.47377668232657,0.698686722526327,0.20395156503655,10,4,1,10.303434815287,394
"5",0.248217565845698,0.760552072781138,0.366763047338463,0.0231602691346779,0.886680123256519,1,5,1,6.56059233310979,404
"6",0.729012560658157,0.891370296222158,0.285807844391093,0.542560316668823,0.177878827601671,7,5,1,9.48621460164489,462
"7",0.0691637584706768,0.292201273702085,0.938444542558864,0.0691520503489301,0.253201605705544,2,6,1,7.16491140941108,512
"8",0.0110106492647901,0.711230447422713,0.51715219123289,0.0291300378972664,0.842080817627721,10,8,1,9.783053593443,799
"9",0.379375172755681,0.374700419534929,0.17989765482489,0.855943776853383,0.0281681202584878,6,1,2,10.9146064226216,1052
"10",0.209699003677815,0.427369540045038,0.550463548651896,0.0856647643260658,0.550335321063176,7,1,2,9.6798477818328,1067
"11",0.0146033385768533,0.738271243521012,0.104262609197758,0.201349160377868,0.902061407989822,8,1,2,10.0960631266445,1078
"12",0.913379000709392,0.15571111664176,0.452378409029916,0.150687572592869,0.0412687948904932,1,2,2,15.0720400803374,1109
"13",0.538908817083575,0.464746368164197,0.187367469351739,0.701900974009186,0.950950433127582,7,2,2,13.5886587263466,1169
"14",0.954611733672209,0.497634056117386,0.26641647873912,0.10111363385804,0.481820809980854,7,5,2,9.41163317629982,1465
"15",0.0126734097488225,0.710709552885964,0.564750136178918,0.248469090322033,0.504189286381006,10,5,2,1.15610555553475,1492
"16",0.863906689570285,0.545478311623447,0.292703524394892,0.420338763389736,0.943555166758597,10,5,2,7.40632051087498,1494
"17",0.37730821352452,0.337388834729791,0.328434333624318,0.98787953206338,0.954166338057257,4,6,2,14.5035637767064,1536
"18",0.859711507381871,0.696419675787911,0.898040818283334,0.0283335853368044,0.00505210454575717,5,7,2,12.3203087959351,1644
"19",0.708882180415094,0.44685316439718,0.165478260279633,0.414284018939361,0.209831737470813,8,7,2,5.78102844611762,1677
"20",0.119343973393552,0.207754423469305,0.35123835017439,0.308879748312756,0.263758439314552,6,8,2,6.38952039387725,1758
"21",0.538680545985699,0.324511908553541,0.668246144568548,0.179174631461501,0.101034079026431,2,10,2,15.5987892423003,1918
"22",0.480026689101942,0.448045531893149,0.969781777472235,0.556733757024631,0.85344879233744,3,1,3,15.996435615494,2022
"23",0.832014561886899,0.505920575303026,0.45500792930834,0.951242637075484,0.0444712940836325,3,1,3,12.7600165291522,2029
"24",0.532851418899372,0.0618536773137748,0.224024406797253,0.602194094168954,0.0150744334794581,5,3,3,9.96265730170632,2245
"25",0.241658000345342,0.513219818752259,0.139181629824452,0.66170352275949,0.654829858988524,6,4,3,4.05912648598281,2360
"26",0.946296727377921,0.375257818354294,0.928605272714049,0.379125542473048,0.878270302573219,10,4,3,8.40225170725456,2397
"27",0.859413299616426,0.720171785587445,0.91774116253946,0.341096927155741,0.500910041062161,3,5,3,8.43867214577824,2428
"28",0.16979637760669,0.133386987028643,0.937311919848435,0.60396333783865,0.292445555864833,4,5,3,11.8690688154223,2433
"29",0.913561296998523,0.0203942873049527,0.604290292947553,0.472882622876205,0.132414656504989,3,6,3,16.0169838029329,2521
"30",0.797987843188457,0.171661940263584,0.827528591337614,0.140754221077077,0.633233472914435,9,8,3,11.093143331579,2782
"31",0.333623043494299,0.366323829093017,0.567509798356332,0.968051632726565,0.103839090745896,9,9,3,18.5909445760444,2885
"32",0.94118220359087,0.118520421977155,0.264859080058523,0.261034638038836,0.270302114682272,1,10,3,13.938015502491,2903
"33",0.346421309630387,0.830893910676241,0.752117399708368,0.165721623296849,0.718954019714147,4,10,3,14.4506823948247,2936
"34",0.280618662992492,0.999239627225325,0.440469855978154,0.482453547907062,0.738736544339918,7,1,4,12.475737640204,3070
"35",0.272836744622327,0.322598163434304,0.2283294436289,0.71962900524959,0.982558281300589,2,2,4,2.19616850984101,3114
"36",0.894489239645191,0.750518891005777,0.409770546620712,0.679469785047695,0.849118993640877,3,3,4,7.86338928786129,3229
"37",0.516541451285593,0.888077232241631,0.39211092251353,0.951908099954016,0.881316076498479,1,4,4,8.78490671112248,3301
"38",0.882812202139758,0.306199564691633,0.779001784720458,0.633330459450372,0.567720490833744,7,7,4,1.41001471178901,3666
"39",0.259062603209168,0.794801783026196,0.80834303451702,0.749243501899764,0.0551478976150975,8,8,4,15.5524077868586,3776
"40",0.172335398802534,0.939154681260698,0.739599260338582,0.667986042820849,0.203151102247648,1,9,4,18.0330224880544,3805
