"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.604828088544309,0.643147645192221,0.522895273007453,0.230692985490896,0.368204218195751,1,2,1,18.8844030738265,109
"2",0.813759653898887,0.908480737311766,0.749172652862035,0.250368626764976,0.293236975185573,7,2,1,18.4961096027878,162
"3",0.690031458064914,0.655287373182364,0.920573136466555,0.287963679316454,0.24685079024639,9,3,1,21.4745409807851,286
"4",0.738031269866042,0.679891122225672,0.244955903477967,0.10145900552161,0.565365665475838,3,6,1,9.73325473209063,522
"5",0.885015895217657,0.796329155401327,0.871598823997192,0.755583933927119,0.538274962548167,9,6,1,0.561358694128096,585
"6",0.335268037044443,0.686541477637366,0.188170526386239,0.734124955511652,0.334930879925378,3,8,1,15.338351577285,727
"7",0.0292614880716428,0.237252465751953,0.957789081544615,0.336456453357823,0.322297893208452,2,9,1,15.1295856183399,817
"8",0.611208948725835,0.281793014029972,0.890608531562611,0.704674057103693,0.569638981949538,7,9,1,12.9688619957981,864
"9",0.604102268535644,0.69848830292467,0.514783199504018,0.457353356294334,0.0276870593894273,7,2,2,15.6808566505781,1164
"10",0.911403159797192,0.762478755507618,0.0277216778602451,0.927523968205787,0.644774397765286,2,3,2,10.3116594225314,1219
"11",0.920733144902624,0.158707886445336,0.575451795291156,0.114194202050567,0.363339524250478,10,4,2,8.70187434721804,1394
"12",0.363890290562995,0.660533183300868,0.788230141811073,0.443418606510386,0.105579269165173,3,5,2,4.95840642334916,1424
"13",0.275299193523824,0.612408484751359,0.559106801566668,0.826761525333859,0.383989229844883,3,6,2,12.1081631573068,1521
"14",0.292393933935091,0.217118384409696,0.15189185240306,0.287607052945532,0.897145515191369,1,7,2,6.37042480748314,1610
"15",0.467017802107148,0.251541108218953,0.694598251883872,0.983144968491979,0.334859998081811,9,7,2,13.412743597605,1690
"16",0.785382864112034,0.672009261953644,0.108881492051296,0.112993235141039,0.434035824402235,6,9,2,2.37603887764685,1860
"17",0.835099513852038,0.277385060116649,0.0177111053606495,0.257004572078586,0.643035345571116,3,1,3,7.47721581666611,2029
"18",0.440436852537096,0.63820762373507,0.249117747973651,0.579590251902118,0.286105133150704,5,1,3,7.11412823252779,2050
"19",0.83926819532644,0.67850825372152,0.0240823345724493,0.0623975180322304,0.986738958093338,9,1,3,14.8349952615171,2090
"20",0.582169271027669,0.0564333919901401,0.158883124194108,0.689063678123057,0.862170962430537,8,2,3,12.7387404286846,2172
"21",0.570288667455316,0.254996089194901,0.110535931587219,0.143863990344107,0.244547920743935,1,4,3,6.36531247741855,2306
"22",0.0831552850548178,0.513454122422263,0.74419022584334,0.47423336901702,0.36489481034223,4,8,3,13.432096493375,2731
"23",0.395783691713586,0.822003585845232,0.283950339257717,0.496963273175061,0.105579632613808,1,9,3,18.2115628977318,2810
"24",0.754787844535895,0.477621871582232,0.470800923742354,0.571093069855124,0.700783814536408,4,1,4,3.26814921733095,3034
"25",0.493289333302528,0.800987497367896,0.714401250728406,0.305360745545477,0.895904132444411,5,2,4,7.16446105668766,3150
"26",0.676898730709217,0.952340388996527,0.434227427863516,0.811589603731409,0.16425096145831,7,4,4,2.59562951765911,3362
"27",0.13179234568961,0.915424512024038,0.915604183939286,0.799221520544961,0.334513359470293,10,4,4,2.14905220381223,3392
"28",0.460853040241636,0.0200003870995715,0.844681546604261,0.783296185964719,0.176029905769974,8,6,4,3.51260529500101,3572
