"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.706469449144788,0.0636349696666002,0.174847706011496,0.378517873911187,0.825050655729137,7,4,1,12.2925349133947,363
"2",0.441962190135382,0.583592803566717,0.622744980733842,0.0897951283026487,0.201593459048308,10,4,1,9.10344651798227,399
"3",0.99069466884248,0.771385249309242,0.649596384656616,0.385392202972434,0.372098876070231,4,5,1,8.59740760827303,432
"4",0.57406354197301,0.0255369254853576,0.136727236793377,0.918804464978166,0.821691972226836,2,9,1,16.4923935367973,816
"5",0.721349704149179,0.120353164849803,0.202402209094726,0.965529639786109,0.869775677635334,1,10,1,20.0963471787982,910
"6",0.779899761988781,0.396605676482432,0.391962327621877,0.224086149223149,0.829843242606148,10,10,1,17.9255391531624,999
"7",0.823992461129092,0.0403817607788369,0.577138994960114,0.364994827681221,0.88732715274673,4,1,2,6.81743287430634,1039
"8",0.608091241307557,0.00198108626063913,0.987077960232273,0.115017958870158,0.0593616056721658,5,1,2,5.23212004994862,1044
"9",0.960900900466368,0.161784998234361,0.492534926021472,0.915292861964554,0.501370736351237,3,3,2,3.34255769873942,1227
"10",0.166904114559293,0.702865551947616,0.74572328934446,0.724695398518816,0.459721737611108,8,3,2,16.0586166349258,1279
"11",0.979831492668018,0.069747254694812,0.0650832277955487,0.466715570422821,0.966478058625944,1,8,2,14.6438975532939,1702
"12",0.205123280105181,0.655712923081592,0.717704296088778,0.355605116253719,0.377731857728213,5,8,2,13.2313925633296,1742
"13",0.829980923561379,0.717556712240912,0.290434950916097,0.687150391773321,0.120336190890521,6,9,2,8.52821466792736,1854
"14",0.637888044957072,0.688838940602727,0.58549532617908,0.979735692031682,0.860707059875131,3,10,2,21.3562401927754,1926
"15",0.6354273857316,0.249161621090025,0.481633473490365,0.112529390025884,0.715475505683571,8,10,2,11.6073638823664,1979
"16",0.409612106974237,0.783225644286722,0.94837058885023,0.628616541880183,0.529246578970924,5,3,3,10.0924703969858,2244
"17",0.108266459591687,0.312888808362186,0.426332123810425,0.251787870563567,0.114979950874113,3,5,3,2.64478442811084,2427
"18",0.129688991676085,0.205480642104521,0.64197362489067,0.5460276248632,0.729718959098682,10,8,3,11.769053346574,2791
"19",0.77747272842098,0.169097037077881,0.964199063088745,0.133853865531273,0.691053755837493,1,9,3,18.6570145377122,2805
