"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.870553136826493,0.585913749667816,0.935741673177108,0.24001161607448,0.658820698247291,2,2,1,21.6239277655662,119
"2",0.172263722540811,0.106260186480358,0.731411281670444,0.245818561292253,0.652328147622757,4,3,1,8.35059768496503,237
"3",0.252496814634651,0.33479606306646,0.0713560093194246,0.28861315054819,0.915083370753564,10,3,1,7.40210587126885,297
"4",0.282359736412764,0.823358065611683,0.174448740412481,0.078254400822334,0.23555541720707,1,4,1,10.0351999153623,302
"5",0.486150705860928,0.321591098839417,0.0315217830007896,0.3025358047802,0.659543174016289,2,7,1,7.99911900630056,618
"6",0.395308107603341,0.198318761726841,0.362815195648,0.472549120546319,0.317775836610235,6,7,1,8.33733859959584,654
"7",0.185645282850601,0.747141961334273,0.438513922714628,0.607186122634448,0.129440163844265,6,9,1,15.0254892053097,852
"8",0.807301745587029,0.190816045831889,0.33507822775282,0.68112243169453,0.0717431414406747,1,10,1,20.1431845086627,910
"9",0.0227370882639661,0.851035224925727,0.864318344765343,0.610314066312276,0.308431505272165,1,2,2,20.0834706779487,1103
"10",0.697176540805958,0.982603683602065,0.610818944056518,0.907797443470918,0.918101418158039,4,2,2,14.3276226615153,1134
"11",0.738956415047869,0.493887627101503,0.602445643139072,0.36916379656177,0.958704486722127,10,2,2,19.1202582818255,1194
"12",0.736797570926137,0.37089629820548,0.492437528842129,0.461062583024614,0.127178802294657,3,3,2,3.87757906433067,1224
"13",0.107054380467162,0.859986382815987,0.20267857813742,0.769835648499429,0.0931581834796816,3,3,2,9.26610367214735,1225
"14",0.239618441229686,0.483311469107866,0.809429978835396,0.553128721402027,0.293668312393129,5,3,2,12.0043148516893,1248
"15",0.238016070844606,0.804543079738505,0.622599020949565,0.987409505341202,0.924543039710261,1,4,2,8.98669441417045,1307
"16",0.385421779961325,0.785764730465598,0.918115197774023,0.497768616885878,0.494688440463506,2,4,2,7.33995495909537,1311
"17",0.721524351323023,0.534988434566185,0.0118832809617743,0.0312775731785223,0.361855972046033,3,4,2,9.30629298271728,1322
"18",0.172141033108346,0.758677384676412,0.740846090181731,0.961935938545503,0.117563278204761,8,5,2,8.1693778887271,1472
"19",0.641167787811719,0.315536634321325,0.860396502562799,0.150360487261787,0.765293445042335,1,6,2,4.30722862304863,1502
"20",0.764542617625557,0.192895904206671,0.875846955063753,0.108704199688509,0.784311917307787,2,6,2,8.90634492916047,1513
"21",0.211249695322476,0.682153832912445,0.927470663981512,0.511103377817199,0.0732287989929318,3,6,2,10.5046003239195,1524
"22",0.545653635216877,0.903892629756592,0.605605864292011,0.843264702241868,0.790835830383003,9,6,2,6.73696258712137,1590
