"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.26250590251293,0.0850912451045588,0.826887394231744,0.499336388567463,0.805574602889828,3,1,1,14.796571556777,22
"2",0.885548966191709,0.498386175278574,0.537479649623856,0.787659668782726,0.125622286414728,5,4,1,13.0622920643827,349
"3",0.13980059097521,0.817450562608428,0.361316675134003,0.547603564150631,0.317071258695796,9,4,1,9.95050554246072,384
"4",0.113303898647428,0.374559698579833,0.583288350235671,0.325953031145036,0.717186812497675,5,5,1,6.46433908856601,441
"5",0.87516700536944,0.994135481189005,0.125012592971325,0.97343847444281,0.337227778555825,3,6,1,12.4279404747604,524
"6",0.485368533129804,0.491642328281887,0.525854172790423,0.436767446110025,0.124789604148827,4,6,1,9.95837000690293,533
"7",0.895593230077065,0.74400752580259,0.841057060519233,0.374974073423073,0.977366331545636,6,7,1,10.2741053820779,658
"8",0.477167176804505,0.791210143663921,0.482007838087156,0.139343569823541,0.940310641122051,1,8,1,15.0617583533647,706
"9",0.725851409928873,0.862869676901028,0.617844198760577,0.28694248762913,0.250330510176718,7,8,1,7.07529602783598,763
"10",0.161447860207409,0.962288038153201,0.54050284572877,0.0204845216590911,0.435778746916912,9,9,1,15.373091018832,887
"11",0.701525890640914,0.179344873060472,0.165388244600035,0.93300010166131,0.389625354041345,7,2,2,16.3688210951124,1165
"12",0.9068053312134,0.255240892106667,0.590319058811292,0.266694861720316,0.0924919773126021,1,3,2,13.9265379214111,1205
"13",0.235423846845515,0.632344348262995,0.297915345430374,0.469076820719056,0.425485433661379,8,6,2,3.1863369818558,1579
"14",0.281507633067667,0.935845855949447,0.0361676456173882,0.684069729968905,0.53358134070877,1,7,2,14.9475702673624,1609
"15",0.802642482984811,0.660474494844675,0.833677373849787,0.50670047828462,0.318432942545041,6,7,2,10.3653506502206,1657
"16",0.814668242470361,0.342446839180775,0.047672311309725,0.72361475713551,0.174617386097088,8,8,2,10.8600664450775,1772
"17",0.259306323085912,0.438792229886167,0.636640100530349,0.48997918094974,0.787571339379065,1,9,2,17.2501522795312,1808
"18",0.381855144002475,0.778191892476752,0.924536954797804,0.0228036970365793,0.743056539981626,6,9,2,12.4033497645911,1853
"19",0.354652769328095,0.200615046150051,0.95461147215683,0.516013775579631,0.205189535650425,5,1,3,9.90266133291663,2044
"20",0.414553188229911,0.835092047695071,0.838803501962684,0.15672889391426,0.987522538262419,9,1,3,20.6207318249811,2084
"21",0.923668280872516,0.601582976640202,0.34245466478169,0.642450137366541,0.0542525153141469,9,1,3,21.477550882222,2088
"22",0.1027579104295,0.998354569938965,0.804017165745609,0.645919772027992,0.978999241208658,1,2,3,17.6114016147935,2108
"23",0.298196782846935,0.449695583339781,0.599668773519807,0.922364538302645,0.198559998790734,1,4,3,4.65675087712318,2304
"24",0.607165991934016,0.925730549125001,0.87977360971272,0.445131986984052,0.0565215609269217,1,4,3,9.09361549475969,2308
"25",0.221703024883755,0.119787174230441,0.726661586854607,0.481948910607025,0.652530626254156,7,4,3,10.4050675393272,2368
"26",0.191837995895185,0.296660019340925,0.00042870151810348,0.726663893694058,0.184103705291636,5,6,3,8.18050919727537,2544
"27",0.438026161980815,0.293151479773223,0.433698857598938,0.95439635887742,0.732785746082664,8,6,3,6.69099793545679,2573
"28",0.929409500746988,0.76413128580898,0.0338184996275231,0.269473215169273,0.959034854988568,6,7,3,1.40563457470867,2652
"29",0.133231480419636,0.520762619469315,0.195292618847452,0.453430941072293,0.393567054439336,9,8,3,11.1528144761594,2782
"30",0.468847384513356,0.11444167192094,0.21387710175477,0.418647797382437,0.936190517479554,5,9,3,1.60995843444801,2845
"31",0.60580884469673,0.127629810688086,0.928516268683597,0.740142955048941,0.0267598840873688,8,9,3,15.8414870827963,2875
"32",0.264131630421616,0.0383414164884016,0.451190963806584,0.829925939580426,0.201885037426837,4,10,3,7.73305975790911,2940
"33",0.735955006838776,0.281090483884327,0.104272820567712,0.169272243394516,0.42682794383727,3,2,4,6.84491315673762,3124
"34",0.16781728041824,0.257901560049504,0.129067905503325,0.110983792855404,0.312128077144735,2,4,4,2.81936503280031,3314
"35",0.784660341055132,0.199363418645225,0.445368541497737,0.0228681765729561,0.790033486788161,7,4,4,11.2930483905543,3361
"36",0.582876160368323,0.496904662437737,0.425495345215313,0.684339093230665,0.955437076324597,2,6,4,14.3595783310808,3517
"37",0.793706473265775,0.89157918842975,0.463882357580587,0.0521248708711937,0.00885245534591377,3,6,4,11.6169624609587,3527
"38",0.842955002002418,0.952861209912226,0.894136424572207,0.640981999435462,0.162191905616783,3,7,4,20.6073845139425,3625
"39",0.507230007904582,0.498191212047823,0.299482012540102,0.468990850239061,0.673804869619198,5,7,4,5.50905870515561,3643
"40",0.232606403529644,0.0278594664065167,0.337144548515789,0.559571717423387,0.192570005147718,7,7,4,3.15810266053157,3661
"41",0.696404221118428,0.730559232947417,0.562560311937705,0.881370482034981,0.218402396165766,6,9,4,9.95068744960751,3851
"42",0.684978569718078,0.275455857138149,0.769213836593553,0.551690996717662,0.617943994537927,8,10,4,14.5466374237995,3973
"43",0.25025983133819,0.217255852511153,0.66208337766584,0.078189117112197,0.524542579823174,8,2,5,9.47961263275752,4174
"44",0.280694766505621,0.709700618032366,0.672786089568399,0.314375621336512,0.444144292105921,3,3,5,7.27056575397873,4230
"45",0.72770011362154,0.864321143273264,0.587487518391572,0.599495663424022,0.622942904452793,9,3,5,13.3272319587565,4282
"46",0.363940183399245,0.999776737950742,0.296539858100004,0.31361658195965,0.974442935176194,8,4,5,10.1643502842225,4377
"47",0.573171663517132,0.712408182024956,0.376678399275988,0.9180767059559,0.217143911728635,6,5,5,5.86537893830051,4451
"48",0.966440714988858,0.182112480816431,0.207142508518882,0.207142938207835,0.176910827751271,3,7,5,10.7706250520349,4630
"49",0.357382926857099,0.754842371703126,0.465996897127479,0.342002234212123,0.00881862272508442,2,8,5,12.2072215358129,4713
"50",0.796903146081604,0.387984636262991,0.608682521246374,0.970757857454009,0.106244277651422,4,8,5,4.25270775617803,4737
"51",0.76163077224046,0.0673100312706083,0.975834397086874,0.280960488528945,0.0266779110766947,6,8,5,6.03866510778773,4756
"52",0.519806645275094,0.248217338323593,0.400330371991731,0.926708596246317,0.174525097641163,7,8,5,9.92943057848669,4767
"53",0.012209328613244,0.269572769617662,0.786507544014603,0.0569590035825968,0.652169465576299,4,9,5,9.58797010756921,4831
"54",0.153212604345754,0.992448862455785,0.310858368617483,0.818400895618834,0.790266505233012,3,10,5,5.75516454929044,4926
"55",0.971420774701983,0.0586958508938551,0.553745131357573,0.0871199496090412,0.175925508653745,3,10,5,11.6105367757265,4927
"56",0.358576618460938,0.486450266255997,0.644032042054459,0.431782736047171,0.554078107210808,9,4,6,9.23866223786421,5386
"57",0.53903685209807,0.760495271673426,0.805394475860521,0.871401900146157,0.673450161213987,3,5,6,10.0177683095763,5423
"58",0.299896714137867,0.654694272181951,0.621082397201098,0.218276992044412,0.951999620394781,3,5,6,3.51345758508876,5429
"59",0.751813346752897,0.739669073815458,0.443256140896119,0.667202366143465,0.0489452725742012,5,6,6,1.29353918845159,5545
"60",0.176528920070268,0.263668374647386,0.900939097185619,0.681112786591984,0.760039515653625,2,9,6,6.42555588823815,5814
"61",0.89034112803638,0.810278618801385,0.404716792260297,0.875444096163847,0.664882363029756,4,9,6,7.46504479447091,5832
"62",0.347967035789043,0.35430554121267,0.190524646756239,0.846871586656198,0.996396196773276,9,9,6,3.9192242569944,5882
"63",0.565071592736058,0.358958767005242,0.940093538910151,0.0440482872072607,0.645972768357024,3,10,6,14.713336004375,5925
"64",0.374493771279231,0.761976694618352,0.32561269805301,0.0597278434317559,0.0800460327649489,2,1,7,13.7603974433833,6019
"65",0.609778607427143,0.292445958545431,0.42254611288663,0.950473118526861,0.041093564662151,4,1,7,13.5278656744435,6039
"66",0.493088074726984,0.452239060238935,0.118068839702755,0.247327411267906,0.215188729437068,9,1,7,8.30751419603296,6088
"67",0.455589044955559,0.951785734668374,0.355912229162641,0.39511761055328,0.461975273233838,6,2,7,8.64939910856308,6158
"68",0.599703561631031,0.850058040791191,0.892685546842404,0.919429266639054,0.40402579116635,1,3,7,23.2700503383115,6201
"69",0.858038254687563,0.0650514463428408,0.893232922418974,0.0181493494426832,0.461684677982703,9,5,7,8.74804548726786,6488
"70",0.598322031786665,0.518906824267469,0.564969383412972,0.623728231480345,0.0498396460432559,9,6,7,9.78091914548571,6590
"71",0.904662795807235,0.618176254280843,0.190418466553092,0.842669211397879,0.286797567107715,3,8,7,7.90406601762464,6723
"72",0.837927042273805,0.311982432147488,0.396068471018225,0.439766499516554,0.61787077372428,7,8,7,6.63344639794275,6769
"73",0.302935170033015,0.657185148634017,0.592679617227986,0.37659212439321,0.892417459259741,8,10,7,11.1451974800802,6975
"74",0.22566168345511,0.35810196234379,0.775439536594786,0.0377482657087967,0.754529499588534,1,1,8,13.6626393942856,7007
"75",0.919574171863496,0.304837756487541,0.719045946723782,0.706916729640216,0.869156980537809,3,4,8,6.68887932535794,7328
"76",0.770515762967989,0.150604468071833,0.0417814555810764,0.787553297821432,0.371228339918889,7,5,8,14.6360578681005,7463
"77",0.593495592405088,0.0707447643158957,0.800044545251876,0.278108066739514,0.00338470784481615,10,6,8,2.28968623920244,7598
"78",0.932674801722169,0.0308361491188407,0.682138659688644,0.94513859138824,0.263289183261804,4,7,8,19.8175266116867,7639
"79",0.144648697413504,0.105136938928626,0.390119468327612,0.938160985475406,0.550747281103395,9,9,8,9.71333070586295,7884
"80",0.707398026133887,0.210950427735224,0.465401937183924,0.668702620617114,0.616862476198003,10,9,8,12.8682733150524,7897
"81",0.662092705746181,0.414608976617455,0.11116405245848,0.294811664079316,0.610655931197107,6,10,8,0.782554361730765,7952
