"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.0501310409745201,0.765200969739817,0.561470496654511,0.104399679135531,0.916344474372454,1,1,1,14.8120218650438,4
"2",0.339546472881921,0.639965122984722,0.992509001051076,0.338124108198099,0.0943504292052239,6,2,1,16.5526346438775,153
"3",0.781706435978413,0.0830243668053299,0.0384239807724953,0.786066867387854,0.501852267049253,6,3,1,11.9305452368554,257
"4",0.0756460164207965,0.858664691005833,0.361044558417052,0.147665679384954,0.242913243570365,7,5,1,4.18185948561251,463
"5",0.257791548129171,0.652695999573916,0.207733079837635,0.243146785860881,0.365239843400195,9,5,1,5.33138966944349,486
"6",0.481231309613213,0.446126907458529,0.56305171023123,0.177300278190523,0.874785670032725,10,9,1,15.6843963679523,896
"7",0.17488384952303,0.879882651870139,0.40230979679618,0.51068518536631,0.297638852498494,10,10,1,19.6776148355566,991
"8",0.213966131047346,0.545050735189579,0.949119501002133,0.419990740274079,0.810426000179723,6,1,2,16.5089527753844,1060
"9",0.39980443038512,0.572034290269949,0.693530629342422,0.195689088082872,0.604425557865761,7,1,2,13.0400090870835,1067
"10",0.507070154324174,0.839040888636373,0.352802890329622,0.711007803445682,0.877916522650048,8,1,2,20.6002546355901,1071
"11",0.0933948546880856,0.697969407751225,0.167194685828872,0.190263896388933,0.972772291046567,2,4,2,5.28799281174526,1317
"12",0.371629247721285,0.322074300982058,0.0427808396052569,0.332613333431073,0.682947591389529,4,4,2,2.61401693843875,1338
"13",0.612574452674016,0.723975316854194,0.73576084561646,0.607266202592291,0.382282323366962,7,4,2,14.7070302889481,1368
"14",0.0913342674728483,0.830520084919408,0.251658642711118,0.815426493203267,0.82345599103719,4,5,2,3.4844017939398,1437
"15",0.948065070691518,0.807637411076575,0.180737387039699,0.704911403241567,0.0792110121808946,10,5,2,9.40706093510595,1499
"16",0.723910560272634,0.714629615773447,0.0339779472677037,0.758334098616615,0.806285171816125,7,9,2,12.8801409388189,1862
"17",0.0997647285694256,0.19973234848585,0.597790161380544,0.841484158299863,0.579311070847325,8,1,3,13.3517624102819,2080
"18",0.238632787228562,0.791608700505458,0.591319890506566,0.917092773737386,0.151176859298721,10,2,3,15.585179056804,2197
"19",0.965890580927953,0.141207712586038,0.464524842938408,0.910021402221173,0.224400963564403,9,3,3,13.9366221991369,2288
"20",0.0560490780510008,0.466250450233929,0.134471886139363,0.925301301106811,0.230691399425268,7,4,3,5.21014341784401,2363
"21",0.0366774957859889,0.504451706400141,0.265758383204229,0.432655079709366,0.0246367593994364,10,4,3,0.821940776846333,2391
"22",0.471258007921278,0.966631147707812,0.539940079953521,0.0175204983912408,0.462596935825422,6,5,3,3.30765523003615,2454
"23",0.866585444100201,0.0580581898102537,0.780400901776738,0.129384452058002,0.667953523015603,2,6,3,9.51425982297224,2518
"24",0.676064746826887,0.33735464354977,0.425309108244255,0.687867665919475,0.417577171255834,5,7,3,10.4183727784282,2645
"25",0.360764380381443,0.0948119366075844,0.903859963570721,0.410780144203454,0.689532353100367,6,7,3,9.99105117325374,2659
"26",0.809529607906006,0.515191668830812,0.517530695674941,0.287415366922505,0.393121201917529,7,9,3,9.13557504893388,2861
"27",0.58309872939717,0.188405612763017,0.214310055063106,0.835485480097123,0.759715664596297,4,10,3,4.08250349127543,2934
"28",0.916955260327086,0.146829323703423,0.457648344663903,0.626938427030109,0.0598107594996691,3,2,4,4.0016357136032,3130
"29",0.732465883810073,0.987517502298579,0.378986359760165,0.454387110518292,0.411871642479673,5,3,4,0.700494402968275,3248
"30",0.352438605483621,0.117734144628048,0.314938624761999,0.827571440860629,0.620041142590344,9,4,4,2.84522364650754,3387
"31",0.877579936990514,0.528409634297714,0.486839568940923,0.977889783889987,0.574790713028051,5,5,4,12.4243853331717,3446
"32",0.411928134551272,0.674487380217761,0.542178996955045,0.185235632257536,0.380649927142076,4,7,4,9.10591137255375,3639
"33",0.287569319526665,0.365181953064166,0.0505412626778707,0.0851191818946972,0.764839248266071,4,8,4,3.83189906382291,3736
"34",0.882124879583716,0.105768375773914,0.65840844430495,0.776061821100302,0.643075608788058,5,8,4,4.51494718067002,3743
"35",0.868015355803072,0.678182366886176,0.947183841350488,0.0265535211190581,0.736074179201387,2,10,4,23.3902346795972,3912
"36",0.537728447304107,0.79487514491193,0.547503769700415,0.504652171209454,0.892193185118958,10,10,4,16.8543087782942,3991
"37",0.41553866029717,0.241369391256012,0.937758535472676,0.800362656731158,0.7860162332654,9,2,5,7.94996947174483,4181
"38",0.781896879337728,0.886588351777755,0.572596513223834,0.923752797534689,0.0277849616948515,8,6,5,15.2062150794312,4574
"39",0.162841424625367,0.24907946868334,0.937370556173846,0.662985652103089,0.231220506737009,3,8,5,7.02645838073196,4721
"40",0.19024483540561,0.716547492612153,0.0084470794070512,0.185981342708692,0.615632992889732,10,8,5,9.56666466274988,4800
"41",0.752177118277177,0.486775597883388,0.687095695757307,0.37362005719915,0.775655156280845,2,9,5,15.260873405862,4812
"42",0.317593565862626,0.503171343333088,0.0733984967460856,0.929802960832603,0.907380632078275,2,10,5,1.2596545500367,4918
"43",0.932750358618796,0.959636433655396,0.0383254109416157,0.366933599323966,0.677465142612345,4,10,5,7.07391529965057,4933
"44",0.23194868308492,0.560134059959091,0.513518537115306,0.420319575560279,0.464326299238019,8,1,6,7.23927040329532,5077
"45",0.270800446509384,0.293333422625437,0.733846559026279,0.949036179692484,0.529587508644909,4,2,6,6.34179112860961,5136
"46",0.838092765049078,0.815281689958647,0.775150253600441,0.602209577104077,0.392023817496374,6,2,6,4.14775361594954,5159
