"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.373360565840267,0.632457573944703,0.0113878293661401,0.535548082762398,0.758858280070126,6,2,1,8.48833204646701,158
"2",0.337232832866721,0.634178970498033,0.522672009444796,0.911186483828351,0.743802187312394,10,3,1,18.6636778944822,292
"3",0.0775993183488026,0.398689729277976,0.536098240525462,0.594723053998314,0.369509779568762,8,4,1,10.668046045614,379
"4",0.381432298524305,0.488690074393526,0.73828516008798,0.253407268668525,0.57272350306157,9,4,1,11.4021334064082,390
"5",0.337634755810723,0.398978434922174,0.846303803054616,0.657603984698653,0.752848399127834,1,5,1,8.49916363332051,406
"6",0.0488888550549746,0.89752938603051,0.722533068642952,0.470117812277749,0.658204378979281,10,8,1,16.4624821134794,793
"7",0.583191476180218,0.124012337625027,0.0146905815694481,0.806155146146193,0.441689169080928,3,9,1,13.9419588630148,829
"8",0.0731804400449619,0.784418184310198,0.0548179318429902,0.790471644187346,0.838244561641477,9,10,1,16.8642339455367,987
"9",0.0437295640818775,0.895110946218483,0.0782649103319272,0.259851170796901,0.604462591116317,4,1,2,11.577953142485,1036
"10",0.157762010209262,0.377053426182829,0.341437828820199,0.850862077856436,0.352305129822344,7,5,2,8.23082612284762,1465
"11",0.630719107063487,0.456596781895496,0.172334453347139,0.131774517288432,0.891576852090657,6,6,2,3.66405486440692,1551
"12",0.06129890170414,0.993758289562538,0.572212134092115,0.69525413592346,0.836713888915256,9,8,2,19.3409335881275,1788
"13",0.60483201155439,0.285917101963423,0.825435196771286,0.587671635649167,0.927871628897265,7,9,2,12.03511873154,1862
"14",0.56487456727773,0.506602858309634,0.678260593116283,0.0818436137633398,0.000303184730000794,4,10,2,10.5927772054962,1936
"15",0.601860018260777,0.805534013244323,0.121859684539959,0.726571429660544,0.998305340041406,9,10,2,21.2421525370886,1990
"16",0.0646680005127564,0.127459688368253,0.170821564388461,0.416252395347692,0.119612817140296,5,1,3,4.96356707845001,2044
"17",0.269869880494662,0.75249418055173,0.21715374768246,0.190611568908207,0.119243424385786,1,2,3,11.3505815407848,2108
"18",0.439077048329636,0.639872455783188,0.350429636868648,0.581538469344377,0.144292309228331,5,2,3,6.13925885351657,2150
"19",0.958814304182306,0.880497143813409,0.733342492184602,0.11673084157519,0.548701564152725,4,3,3,4.24265062973491,2232
"20",0.461687257583253,0.178968347865157,0.10626521310769,0.469887792202644,0.903020046907477,9,3,3,5.7270289680103,2285
"21",0.102040620963089,0.652150157978758,0.648364178393967,0.404900133190677,0.335462210769765,2,5,3,2.10835960399287,2416
"22",0.186313956859522,0.21586184266489,0.984165529697202,0.320906292763539,0.0169151878915727,10,5,3,6.85607193446052,2498
"23",0.745963151101023,0.763520694570616,0.0452882732497528,0.118829159485176,0.789752336475067,3,7,3,12.834575392118,2621
"24",0.695475807203911,0.367668896028772,0.45108435228467,0.0650050677126273,0.335881291283295,6,7,3,5.00939697017749,2656
"25",0.818549115979113,0.650179564883001,0.172354411776178,0.310969095490873,0.276133390003815,9,7,3,14.4018199707795,2682
"26",0.684672213927843,0.880183855630457,0.761932110297494,0.133483889210038,0.892774440953508,5,8,3,11.0539459927651,2747
"27",0.0223896451294422,0.00517886483576149,0.0321681156754494,0.104945770674385,0.552405963581987,8,10,3,1.38782943077106,2974
"28",0.622595299081877,0.581668580579571,0.588819915102795,0.71262502761092,0.0840375282801688,7,1,4,12.6095067617382,3065
"29",0.739414587942883,0.918466193019412,0.0730869153980166,0.0724906351882964,0.258597755851224,7,1,4,9.15052190000051,3066
"30",0.152526129456237,0.847895559761673,0.648125443817116,0.996726530068554,0.39109066457022,1,2,4,9.42205692145693,3108
"31",0.705117035354488,0.623542885482311,0.306875215424225,0.111143557168543,0.0155322707956657,2,2,4,13.1255853084996,3118
"32",0.95923176787328,0.223121710447595,0.185958454268984,0.715011500846595,0.201037430157885,9,3,4,6.39959879238051,3285
"33",0.132994596753269,0.221168764517643,0.420909298676997,0.334174040658399,0.492660455056466,4,4,4,2.2644220550762,3336
"34",0.765274691022933,0.450803209026344,0.583911793283187,0.582185468729585,0.74773668742273,5,4,4,8.90255728033329,3346
"35",0.0861369458492845,0.610953698353842,0.0831803993554786,0.601270471769385,0.464101846609265,8,4,4,4.61373009005621,3380
"36",0.829986854596063,0.332687907083891,0.76025840123184,0.0845535186585039,0.661976831662469,2,6,4,9.05852416253513,3518
"37",0.524778939085081,0.85396535997279,0.126453182008117,0.0616871836828068,0.56254733253736,6,6,4,3.04960948870368,3557
"38",0.63988049835898,0.808250644151121,0.900763468840159,0.0440013583982363,0.329867188981734,3,8,4,18.5686527510886,3721
"39",0.764736769231968,0.0433034485671669,0.132788756582886,0.622426458122209,0.770593489543535,1,10,4,8.28840761898165,3907
"40",0.769954047375359,0.243104074080475,0.904378108470701,0.781864502001554,0.000705757737159729,9,10,4,17.8503979086353,3985
"41",0.905280938884243,0.793936979491264,0.751451765047386,0.511384204099886,0.256237716786563,3,3,5,10.1756304451523,4226
"42",0.277228668355383,0.615982712898403,0.0946324599906802,0.840989762800746,0.32145977600012,2,5,5,15.4456501388302,4413
"43",0.254835423408076,0.144086057180539,0.0666262329090387,0.0149687060620636,0.943514937371947,8,8,5,2.84684718513039,4775
"44",0.469613203569315,0.487470520054922,0.0738144534407184,0.657100827433169,0.594760499801487,2,9,5,6.1575944836872,4813
"45",0.614227516180836,0.0463055747328326,0.404332856391557,0.447648985334672,0.482517281104811,7,9,5,6.82501485864634,4865
