"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.0332839398644865,0.411343594454229,0.897304674354382,0.869023830792867,0.837966925161891,2,3,1,18.7209717039818,215
"2",0.205325754522346,0.900580121716484,0.602695938083343,0.992637241422199,0.225081808096729,8,4,1,15.8985559276557,380
"3",0.195406975969672,0.874741629953496,0.826989543554373,0.500610038382001,0.532078203000128,6,5,1,7.62190848509339,451
"4",0.913237083912827,0.674519268097356,0.626754633453675,0.967929752147757,0.975345808593556,7,7,1,8.27061202099845,664
"5",0.48971125013195,0.277635835553519,0.867199955997057,0.629629106936045,0.402516212174669,5,9,1,14.8511060613056,850
"6",0.392827497073449,0.00688050603494048,0.014910175325349,0.238011721125804,0.141211114474572,6,10,1,1.73220437060528,956
"7",0.0672370536485687,0.155792196211405,0.238382182503119,0.223806725163013,0.620710684382357,9,10,1,6.70881242646257,990
"8",0.552192093222402,0.822699198918417,0.414209457114339,0.13200023509562,0.697301823878661,8,2,2,15.7107997191426,1178
"9",0.697010731021874,0.897442400176078,0.332599311787635,0.499903187574819,0.200896102213301,5,3,2,5.24498149678764,1244
"10",0.0227146078832448,0.0470502542098984,0.816366637195461,0.210151785751805,0.477369230240583,2,4,2,9.36492008093085,1320
"11",0.838882013550028,0.451106171449646,0.0531679570209235,0.465192328044213,0.0797200959874317,3,6,2,12.8616380853305,1525
"12",0.338332957425155,0.262160753249191,0.975681696878746,0.136583648202941,0.348899883567356,1,9,2,16.1153465807366,1806
"13",0.687723736930639,0.688871196028776,0.969889467186295,0.850149951968342,0.444887156202458,3,9,2,27.3105627263097,1829
"14",0.388998971204273,0.918548800353892,0.310939788329415,0.271955049736425,0.951239874982275,8,10,2,16.0542243791962,1978
"15",0.115250175539404,0.128849206143059,0.856968335481361,0.986706226016395,0.870255355909467,2,3,3,12.4145474373587,2217
"16",0.865856547676958,0.0279580214060843,0.86790168476291,0.526045278040692,0.0723307691980153,8,4,3,16.097764143144,2378
"17",0.600087692122906,0.571629719762132,0.99467610407155,0.170298579800874,0.427859850996174,3,5,3,5.26256934130585,2428
"18",0.0428110682172701,0.257803235226311,0.30208398711402,0.896114963060245,0.181665275944397,3,6,3,10.3706667839629,2522
"19",0.558787189540453,0.394129297113977,0.727628423343413,0.934969662432559,0.75565011203289,3,7,3,19.7106859465528,2622
"20",0.761090106354095,0.812128750653937,0.363607709156349,0.377055275347084,0.623407477349974,7,9,3,12.0160024774159,2865
"21",0.776349795842543,0.909423133754171,0.174080710555427,0.412201100843959,0.451038298197091,9,9,3,20.5923349359302,2883
"22",0.71965285690967,0.624765623454005,0.719812428485602,0.633448155992664,0.550966408266686,7,1,4,13.488597276475,3068
"23",0.577527958923019,0.0912702918751165,0.632546718907543,0.761347686056979,0.437708711717278,5,2,4,8.28210277880694,3148
"24",0.910449567413889,0.0911560858599842,0.253904745588079,0.745801284536719,0.310158467385918,1,3,4,3.44908490446912,3210
"25",0.692519405856729,0.686917303339578,0.115834433888085,0.728133052098565,0.601411243272014,2,3,4,8.01669718752686,3219
"26",0.270825095335022,0.185131467017345,0.00961320230271667,0.129262353852391,0.750025480170734,6,3,4,1.9781690359362,3257
"27",0.76722871044185,0.425400368729606,0.137693555280566,0.535555618698709,0.761453684791923,5,5,4,8.13537494417744,3441
"28",0.0561568512348458,0.50088771970477,0.0084757546428591,0.771753037790768,0.0350893235765398,10,6,4,12.4467066900834,3598
"29",0.29444895950146,0.135961032193154,0.228101424966007,0.906174907949753,0.330223969533108,2,8,4,11.0819803246275,3714
"30",0.400816256506369,0.936150607420132,0.523344229324721,0.275885001407005,0.200490450602956,4,8,4,12.4371487692302,3732
"31",0.542557990271598,0.769900638167746,0.22543669110164,0.443354064435698,0.0224674290511757,9,8,4,16.1757451260851,3783
"32",0.843164619314484,0.0191365281585604,0.0018143063178286,0.984438419970684,0.370035127806477,4,9,4,3.31133023466127,3839
"33",0.612805379275233,0.28276776894927,0.756765501154587,0.391110814572312,0.801107361447066,10,1,5,12.9175951291676,4091
"34",0.393315782630816,0.00684815691784024,0.940010417765006,0.49020514395088,0.180692967935465,2,2,5,5.96594896702198,4118
"35",0.519126311107539,0.960721490602009,0.475758582050912,0.991304266126826,0.870840856828727,3,2,5,7.28362620506739,4126
"36",0.628373645059764,0.145546600804664,0.0229339345591143,0.359195368853398,0.250079224724323,4,2,5,8.15001531635812,4133
"37",0.405862787878141,0.484420215734281,0.481919574411586,0.244721559621394,0.0712792376987636,7,3,5,6.60408042957362,4268
"38",0.80789402150549,0.990741954394616,0.566281758272089,0.400687545910478,0.45140046486631,7,5,5,7.31420808612453,4461
"39",0.633377496874891,0.749087994056754,0.83412330923602,0.31857093940489,0.426957439444959,8,5,5,7.73267194194271,4479
"40",0.344564457703382,0.298274578200653,0.0489075275603682,0.0286906647263095,0.381432079547085,2,7,5,6.11178906461148,4616
"41",0.74686504364945,0.767458590515889,0.473399956594221,0.614596261666156,0.491206371295266,4,7,5,9.12377830628937,4635
"42",0.920929937856272,0.228099102596752,0.579783158726059,0.135523624741472,0.783727231249213,2,10,5,14.8953034534123,4916
"43",0.765477693011053,0.047471518535167,0.16611899677664,0.124446292384528,0.625313797243871,6,2,6,6.60487338026672,5157
"44",0.332940790965222,0.813829917344265,0.768697050632909,0.991332343337126,0.435749313374981,10,3,6,14.6885253185337,5293
"45",0.361198670952581,0.074744168180041,0.133911107294261,0.457412671600468,0.917109200544655,1,5,6,7.6888553938932,5403
"46",0.618286218936555,0.000150027545168996,0.489289059862494,0.537103856913745,0.765596353798173,3,6,6,4.35039881121366,5527
"47",0.561551191052422,0.83178263748996,0.897230759169906,0.96596196370665,0.35990586115513,4,6,6,4.79849153141603,5537
"48",0.527180074620992,0.31775509417057,0.793750466383062,0.47222422263585,0.141446673730388,5,6,6,5.80999835361782,5543
"49",0.611444132518955,0.339280128059909,0.0156866834498942,0.313361620623618,0.938939899159595,5,9,6,5.29719155161288,5847
