"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.40335193015635,0.104037513956428,0.411078737629578,0.709630956547335,0.548212600778788,7,1,1,10.8106167864608,65
"2",0.685792460548691,0.0814946368336678,0.113295437418856,0.491286847437732,0.524471655371599,2,3,1,7.28417335658234,214
"3",0.12394673791714,0.870453226636164,0.216144254175015,0.648010245268233,0.725455939257518,3,4,1,7.77032153210456,321
"4",0.955444554216228,0.629188876599073,0.700827207998373,0.0761775257065892,0.897527275979519,7,5,1,12.3690538408351,467
"5",0.64718674402684,0.914581188396551,0.220531591377221,0.685661194473505,0.447299155523069,5,6,1,7.61196234126985,548
"6",0.827120376937091,0.0882003443781287,0.198575453739613,0.0811892287340015,0.0762493685120717,7,6,1,8.55109920026863,565
"7",0.962181938183494,0.531641194224358,0.247464610892348,0.702846397995017,0.132022373261862,8,7,1,2.55929679851847,680
"8",0.501259030890651,0.664799793926068,0.526296929456294,0.157575481641106,0.218319790554233,6,9,1,7.66106060398219,853
"9",0.998543875198811,0.729480130039155,0.292975356406532,0.468680002749898,0.847922156495042,1,10,1,24.896793643944,903
"10",0.0190543526317924,0.146312274364755,0.155964350164868,0.662061298335902,0.686754425568506,3,10,1,9.67828606210873,929
"11",0.669821063196287,0.671902066795155,0.357902962900698,0.893726677051745,0.0899012072011828,8,10,1,21.4385138633035,973
"12",0.352428154973313,0.327381672686897,0.338082153955474,0.241370111424476,0.221460615540855,10,10,1,12.5926209304016,999
"13",0.245860410528257,0.244237461686134,0.36621812058147,0.105144288227893,0.748469380103052,1,1,2,9.39295844114399,1007
"14",0.890053898422048,0.0922107609454542,0.29700486655347,0.42982685721945,0.891456662048586,4,2,2,1.64591307856107,1132
"15",0.624649835401215,0.225793890189379,0.712664638343267,0.888818896166049,0.314609179273248,10,4,2,9.82305791113958,1394
"16",0.431760376435705,0.842786160018295,0.221082883281633,0.122042957064696,0.512962998822331,1,6,2,10.2198621536307,1503
"17",0.873008265043609,0.545052609452978,0.688740251981653,0.0106500468449667,0.844598030555062,2,6,2,9.82135534817519,1518
"18",0.214137748093344,0.778540466702543,0.567475152038969,0.277127950708382,0.86805976962205,7,6,2,2.48639287280283,1561
"19",0.675881291320547,0.845177149749361,0.708425196749158,0.0175336438929662,0.574095520353876,7,10,2,13.6623669540057,1969
"20",0.738960520573892,0.659901739913039,0.258144082827494,0.733556677517481,0.326604572776705,3,3,3,2.64986891994044,2228
"21",0.512004166399129,0.065588700864464,0.982201839331537,0.169909269572236,0.912761786370538,10,5,3,4.69919261353918,2497
"22",0.704362059012055,0.0550326475407928,0.167843746277504,0.719232482975349,0.816609834739938,1,7,3,13.6872607656917,2607
"23",0.680151906539686,0.348667806549929,0.756699288683012,0.117571361595765,0.432259803498164,9,9,3,15.3965040296654,2890
"24",0.881680789915845,0.28698476657737,0.72075738820713,0.880042613879777,0.761820823419839,6,4,4,13.5186090097415,3356
"25",0.331808801181614,0.960920819104649,0.19447543094866,0.318051082547754,0.52411192394793,8,4,4,7.93317909971466,3380
"26",0.161793733178638,0.6183738630265,0.159474805742502,0.8394825194031,0.151671787467785,9,5,4,9.95720816034251,3487
"27",0.257036210270599,0.190721167367883,0.935262323264033,0.0476047693518922,0.909251374308951,5,6,4,9.94988401096004,3544
"28",0.540415025199763,0.924698473932221,0.107588334823959,0.451871916186064,0.532077367161401,8,7,4,14.8308980235496,3676
"29",0.491739300475456,0.712843918148428,0.142514184070751,0.863542316737585,0.999322066130117,5,8,4,9.68910356951414,3741
"30",0.248686014837585,0.720442514447495,0.96894666319713,0.0983468305086717,0.648535953392275,8,8,4,11.9663721403563,3780
"31",0.601272188406438,0.902079294389114,0.987958682444878,0.0875541037181392,0.966688155080192,5,9,4,13.4138420679693,3848
"32",0.38443052386865,0.811026158882305,0.977842079941183,0.859664623695426,0.773767759744078,10,9,4,21.0513066304199,3900
"33",0.88759758702945,0.939959081239067,0.899743493739516,0.869304805831052,0.644422864401713,4,1,5,7.4662692098,4032
"34",0.245797296869569,0.823787818988785,0.74413913837634,0.0716071226401254,0.563880874798633,6,3,5,10.2017932147004,4255
"35",0.531580407661386,0.934220943297259,0.660465973173268,0.0739788972306997,0.0560403912095353,5,5,5,1.29311721112371,4442
"36",0.696642549964599,0.0767318323021755,0.671868847124279,0.955593188805506,0.867629991960712,1,8,5,10.923215304127,4703
"37",0.903038377454504,0.0469973432831466,0.170714544504881,0.485621840436943,0.358517006621696,3,10,5,7.27839400205421,4927
"38",0.792653989745304,0.89268867415376,0.508710315381177,0.311603088839911,0.818823260371573,7,2,6,10.4221190048201,5166
"39",0.49945147910621,0.901001444342546,0.284197637322359,0.32978383556474,0.286252982425503,2,3,6,14.3757456706507,5212
"40",0.0428430961444974,0.725108931213617,0.282634501555003,0.804790714336559,0.127466645394452,6,3,6,10.0642210786897,5254
"41",0.821760501689278,0.610856131254695,0.512682799506001,0.805201089568436,0.857741325697862,8,3,6,11.1209892544784,5280
"42",0.620601058378816,0.229600366204977,0.375372911826707,0.926912776869722,0.627909485413693,2,6,6,10.6453629893798,5512
"43",0.634520404809155,0.205042159510776,0.272231054166332,0.245312142325565,0.0208554684184492,2,7,6,7.20245054645942,5614
"44",0.814327152632177,0.695562301017344,0.740537299402058,0.911285468377173,0.868415945675224,4,8,6,6.46474966763567,5731
"45",0.576041755778715,0.410111378272995,0.261965181678534,0.621216096845455,0.523469011974521,1,9,6,6.04686751690141,5809
"46",0.755478539760224,0.0386195989325643,0.546966919978149,0.137333577079698,0.790174271352589,3,10,6,9.85421009223055,5926
"47",0.270818084315397,0.542672908981331,0.599494124227203,0.89653472113423,0.355481908260845,6,10,6,2.18731841173945,5958
"48",0.608500353735872,0.880805066484027,0.802093132142909,0.294761822745204,0.129270019289106,6,10,6,8.40983249977908,5960
"49",0.447543885163032,0.0195949526270851,0.980939712002873,0.832880631019361,0.518841217388399,4,1,7,11.6595344799206,6039
"50",0.442569164047018,0.187204944482073,0.271833651140332,0.167751452117227,0.110564827080816,9,1,7,7.2762971537633,6081
"51",0.84069626876153,0.111339718056843,0.568350638682023,0.310314116673544,0.151901020295918,3,4,7,4.39384146204856,6328
"52",0.342566718859598,0.399524512002245,0.63589247695636,0.80986811411567,0.100875843991525,7,4,7,11.1205736614984,6362
"53",0.15408599358052,0.456877800100483,0.659007374104112,0.341440254403278,0.322411280847155,10,4,7,8.44821223169005,6393
"54",0.580786144593731,0.828467111871578,0.989929315890186,0.555487289722078,0.0161087797256187,1,5,7,11.4110639525315,6408
"55",0.35045358070638,0.545248681306839,0.148626566096209,0.93836158674676,0.6623302370077,9,6,7,13.8106737263525,6583
"56",0.782899602875114,0.639517604047433,0.327639168919995,0.927710731164552,0.41700863132719,10,8,7,6.07571918180686,6799
"57",0.167024208558723,0.244648638949729,0.783226745994762,0.787169684539549,0.430696642096154,1,1,8,15.408063443272,7003
"58",0.17371452273801,0.995904027367942,0.636554686771706,0.822599839116447,0.488239422161132,7,3,8,19.9946824304355,7268
"59",0.0770303063094616,0.164169093733653,0.177525175828487,0.87762451749295,0.474592897598632,6,4,8,10.0494384796374,7351
"60",0.0642918720375747,0.261809868575074,0.345227192225866,0.81354573930148,0.513513089879416,2,5,8,8.87205688792787,7416
"61",0.172561543993652,0.669131658622064,0.327105523110367,0.500159206357785,0.3088458574377,1,6,8,4.28959704277094,7510
"62",0.184421093482524,0.790210163081065,0.44658959961962,0.1309795971727,0.0818882882362232,7,6,8,2.44546670093961,7562
"63",0.734366884641349,0.220415760739706,0.186612449795939,0.239177238219418,0.530165228666738,7,6,8,8.95769358109966,7564
"64",0.135236241598614,0.68583316761069,0.1299183862051,0.272160010179505,0.493124630325474,9,6,8,5.9969542779096,7583
"65",0.972951451665722,0.568740305188112,0.339841724699363,0.977088693529367,0.732708841888234,4,7,8,12.8687416052401,7631
"66",0.649317582091317,0.960725526814349,0.623025721893646,0.347088343603536,0.410863957111724,9,8,8,12.7951720078598,7785
"67",0.119154754886404,0.623560847737826,0.961634938861243,0.120997722586617,0.266017125104554,9,8,8,11.9223605622869,7786
"68",0.696443316666409,0.182226118654944,0.642230519955046,0.614622081466951,0.607327596656978,1,9,8,14.2263458584443,7810
"69",0.936041679675691,0.456423335429281,0.801022480847314,0.533568685455248,0.875185602833517,10,9,8,19.9490244557265,7897
"70",0.121357819251716,0.340251500019804,0.313336039567366,0.617276006285101,0.322351750079542,2,10,8,10.9514453166846,7912
"71",0.59523049085401,0.737170128757134,0.248130762181245,0.295912920823321,0.807719522574917,2,10,8,16.3778458134419,7914
"72",0.690677400864661,0.522708722623065,0.166862650658004,0.569191580219194,0.732605355419219,3,10,8,15.3769276459887,7926
"73",0.323241814947687,0.45387955729384,0.480737192812376,0.571821984904818,0.635904701799154,4,10,8,12.1312010949153,7933
"74",0.884483352256939,0.692383160837926,0.856107066944242,0.692510403646156,0.72861245891545,8,10,8,18.3211283057741,7977
"75",0.581964663765393,0.72153320396319,0.552300833002664,0.98002663643565,0.694072352093644,1,1,9,26.8158541780083,8002
"76",0.723783651553094,0.85916413362138,0.380454350379296,0.176627376116812,0.293011683505028,7,1,9,11.3564496841025,8065
"77",0.768506942642853,0.981157061411068,0.818298411695287,0.94717382513918,0.814971213717945,1,2,9,33.6505394774643,8107
"78",0.824824544391595,0.327499151346274,0.765589921292849,0.462584645370953,0.961226598895155,4,2,9,9.89422228887433,8137
"79",0.534420712199062,0.455914991465397,0.772427472122945,0.298413533344865,0.407283577742055,5,3,9,8.3223850909366,8249
"80",0.885001118760556,0.675827419012785,0.960051847365685,0.736434908979572,0.0369210561271757,8,4,9,24.7470894693155,8375
"81",0.0730377007974312,0.686338154156692,0.0162794800242409,0.912893260526471,0.901709923404269,5,5,9,7.8486779056341,8447
"82",0.578061290434562,0.0226037169108167,0.140860729641281,0.8756226206664,0.324591087549925,3,7,9,12.5494580504365,8624
"83",0.940818600123748,0.0587699421215802,0.589518289547414,0.85129936945159,0.0541956344153732,7,7,9,15.064149685188,8662
"84",0.316835978883319,0.48465364605654,0.304082416486926,0.453127200738527,0.995260844309814,6,1,10,9.50333309703936,9060
"85",0.671281525329687,0.707043465133756,0.497918554511853,0.128315502847545,0.441047405079007,7,1,10,11.5466153882748,9067
"86",0.581874202005565,0.542032788088545,0.0744574593380094,0.181339760776609,0.779762598616071,8,1,10,10.6599156781317,9071
"87",0.683142527402379,0.513611622434109,0.648975271452218,0.561047184141353,0.606464492832311,9,1,10,22.8945714709901,9085
"88",0.744862038828433,0.965631092851982,0.689671357301995,0.879816462681629,0.905408078758046,2,2,10,27.893524562735,9112
"89",0.448644715128466,0.698104363167658,0.97625822480768,0.153911399864592,0.884998468728736,5,2,10,12.7794359718676,9144
"90",0.0676822451641783,0.462892308156006,0.244899214850739,0.451741145341657,0.270323900948279,5,2,10,10.2504444754511,9145
