"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.993772145640105,0.380391062935814,0.968139821337536,0.391167186247185,0.247898497292772,4,1,1,15.1171061043967,36
"2",0.820027409028262,0.955629692063667,0.556165627297014,0.244915954512544,0.0731274373596534,7,1,1,15.2247432063266,61
"3",0.4392849115422,0.00872292856220156,0.34318624350708,0.544462394760922,0.446450277045369,8,1,1,10.6452125483279,78
"4",0.463976525817998,0.0693121985299513,0.735716545442119,0.974216910381801,0.732926729670726,6,2,1,15.7217183217307,160
"5",0.703842307045125,0.830882945214398,0.0411851255455986,0.668261098326184,0.836219399468973,2,4,1,10.2817335230855,316
"6",0.607290950557217,0.849164084671065,0.346342484350316,0.205269124754705,0.981012834049761,8,5,1,8.99596739333433,472
"7",0.867572464304976,0.470793535397388,0.178635679511353,0.993589971144684,0.0776038928423077,3,6,1,13.439876888474,529
"8",0.848727837065235,0.811124116647989,0.547370058461092,0.244374615652487,0.15753172643017,6,6,1,7.30675764198644,553
"9",0.662665095622651,0.133344671060331,0.563898156234063,0.0885989459697157,0.790516260662116,3,8,1,13.4474448309241,730
"10",0.157564234081656,0.0804029740858823,0.128482641326264,0.405870710336603,0.623323549889028,6,8,1,4.73013227343673,757
"11",0.0577475850004703,0.444213566416875,0.046957501838915,0.902533996570855,0.254206365020946,10,9,1,13.7248121543898,900
"12",0.0630554215284064,0.321314818342216,0.51284320957493,0.739534357655793,0.309826966002584,4,10,1,15.431311913982,935
"13",0.477373998309486,0.19591343794018,0.427064589550719,0.160071196546778,0.836278164130636,5,10,1,3.72188158745491,946
"14",0.916465610312298,0.474733142438345,0.567581828963011,0.466320103337057,0.554512380296364,5,10,1,7.19324757547517,948
"15",0.921547327726148,0.247369336942211,0.425083225686103,0.149572201096453,0.536944054136984,7,10,1,8.76036223612177,969
"16",0.657506278692745,0.140778319677338,0.645458065508865,0.13780290724244,0.73301661722362,9,10,1,14.8895988915267,983
"17",0.429238475812599,0.979259158251807,0.497367362980731,0.523620478017256,0.129500307841226,3,2,2,15.805449388118,1130
"18",0.797313273185864,0.500887175207026,0.375080290599726,0.232172530097887,0.214072650717571,8,2,2,15.8427847267948,1177
"19",0.313075268338434,0.124675710289739,0.209155825176276,0.218870437168516,0.485388379823416,10,2,2,7.25921708551883,1193
"20",0.195435496140271,0.934441342041828,0.823203758266754,0.925078773638234,0.848258720221929,4,3,2,15.3247608946029,1233
"21",0.256322320667095,0.0718506748788059,0.0151200675638393,0.429357631714083,0.336088964785449,9,5,2,1.5123939183455,1481
"22",0.104724251129664,0.501216463069431,0.624704587692395,0.313258377555758,0.777435154351406,2,6,2,5.75598575772638,1511
"23",0.286991800158285,0.578510919352993,0.27444063029252,0.949960332829505,0.160430207336321,5,6,2,10.9975041531249,1547
"24",0.307149554998614,0.51134691494517,0.935339401033707,0.328925157664344,0.982697432837449,6,6,2,9.60841289114726,1559
"25",0.267368376883678,0.466317225317471,0.442866970878094,0.275397533481009,0.968563469685614,7,7,2,4.52090776423923,1667
"26",0.559262087754905,0.0720871930476278,0.0675030546728522,0.850019594281912,0.448318912228569,10,7,2,11.650593511139,1691
"27",0.530929436418228,0.155196650605649,0.228332702536136,0.976713210321032,0.920565853314474,7,8,2,7.83251386886095,1769
"28",0.888490548031405,0.140042261476628,0.0866837537381798,0.0461632034741342,0.710439787036739,4,9,2,8.47134936773377,1834
"29",0.0719373870408162,0.0637267176294699,0.282449294580147,0.50303515852429,0.75278051130008,7,9,2,7.566192733273,1862
