"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.842155288043432,0.290282760839909,0.912298280373216,0.31341967349872,0.950971332984045,6,1,1,7.79780410298531,60
"2",0.825920606032014,0.884429785609245,0.00425298623740673,0.348254385893233,0.350942839449272,4,2,1,8.88053953316006,131
"3",0.679431548342109,0.396212748298422,0.894330926449038,0.965816970448941,0.086556635890156,2,5,1,8.54878605226055,415
"4",0.301365347206593,0.119409168837592,0.0563142689177766,0.256345832394436,0.153967594285496,3,5,1,2.25705332743097,422
"5",0.230918990657665,0.509912302065641,0.417432058602571,0.86203069400508,0.96452822946012,9,5,1,7.80494092632002,487
"6",0.274098573462106,0.0722154388669878,0.479926201561466,0.940807784232311,0.434620833187364,10,6,1,11.0169104712888,599
"7",0.74174930814188,0.353678056993522,0.835980228660628,0.773276732675731,0.120894385385327,7,7,1,11.1347366590989,663
"8",0.750792238651775,0.488767732284032,0.991541965561919,0.753711053263396,0.00152371325530112,2,9,1,28.8760513192582,818
"9",0.0768872553249821,0.0580753851216286,0.252128210826777,0.557494306121953,0.298848639964126,7,9,1,7.84445144627827,864
"10",0.208055661874823,0.115377339604311,0.723291579983197,0.135215876158327,0.663836032431573,8,9,1,8.80403634227785,872
"11",0.657167435181327,0.104367875633761,0.940100636146963,0.986846465035342,0.906001501623541,3,10,1,22.4091953410108,930
"12",0.645355317392386,0.773423757427372,0.194003006629646,0.0877095048548654,0.482664493494667,3,1,2,12.846469254043,1028
"13",0.21934832141269,0.498522875783965,0.391651260806248,0.669669488165528,0.717099266103469,9,4,2,7.26722438373987,1382
"14",0.611436889972538,0.613711589528248,0.610005273786373,0.312781286868267,0.769474365259521,10,4,2,8.92027549443929,1391
"15",0.586351826414466,0.524771585594863,0.274848309974186,0.477014864375815,0.561177356680855,10,5,2,4.10468918134175,1494
"16",0.021226218319498,0.832693398976698,0.116116784303449,0.00960697920527309,0.907045318349265,7,6,2,7.08783221715585,1565
"17",0.462141850939952,0.428760023089126,0.0224121693056077,0.815308158798143,0.898760267277248,10,6,2,8.50321178083206,1596
"18",0.463754173158668,0.481174893234856,0.305175112816505,0.00598805563058704,0.935006580874324,10,7,2,8.38125684394543,1693
"19",0.759181531402282,0.750745557527989,0.495069705927745,0.854894953756593,0.873313528089784,10,7,2,18.9869171438816,1700
"20",0.734705929923803,0.872464146302082,0.586486352630891,0.570844782632776,0.498214581026696,7,9,2,15.4711295368173,1868
"21",0.673197031929158,0.869407575135119,0.432563935453072,0.646277274470776,0.118768219766207,2,6,3,16.3442996462496,2514
"22",0.324827320850454,0.620823748572729,0.271043135691434,0.997836904716678,0.767043706029654,6,6,3,9.92306270178782,2556
"23",0.0753067717887461,0.098147963359952,0.289598421170376,0.503680656966753,0.990276018157601,5,7,3,6.57594930665024,2644
"24",0.565911561646499,0.735702117555775,0.774834599904716,0.901369217829779,0.993720803642645,5,8,3,15.6598549349238,2747
"25",0.0954124757088721,0.883101864391938,0.275075411237776,0.876568516809493,0.254009209154174,10,8,3,19.2203536367499,2800
"26",0.547498141066171,0.369430347974412,0.614197536953725,0.739092770265415,0.658563735359348,1,9,3,19.5525783867313,2802
"27",0.401964913820848,0.656772575061768,0.0923737549455836,0.774712945101783,0.691115066525526,7,1,4,10.3164291682221,3067
"28",0.75899776853621,0.668581305234693,0.528773215273395,0.459879138995893,0.956889915256761,8,1,4,15.8775834564203,3073
"29",0.903673226339743,0.175620897114277,0.498720890260302,0.957953078136779,0.404196501942351,4,2,4,8.056432448301,3131
"30",0.355682778148912,0.932059445767663,0.309807888837531,0.130033875419758,0.207754031335935,7,3,4,8.90912669434517,3261
