"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.672900653770193,0.631313436175697,0.61732428255491,0.657250049989671,0.0477909313281998,5,1,1,12.9419566212607,42
"2",0.632594521762803,0.825778361409903,0.147685408825055,0.541264288406819,0.8145811971277,8,1,1,17.3993083195462,72
"3",0.362235001078807,0.0955256116110832,0.695238031935878,0.413881378131919,0.94146737579722,8,1,1,13.167883870306,73
"4",0.75444327450823,0.151346356235445,0.734693726059049,0.773394742188975,0.340116979321465,5,2,1,9.29093926258321,142
"5",0.755929734534584,0.120274778758176,0.581890038540587,0.456430802866817,0.685984826902859,3,4,1,3.09149024682157,328
"6",0.197968840878457,0.00136025485116988,0.70591740317177,0.973641574219801,0.62972832894884,8,4,1,18.3503156564999,378
"7",0.967835714481771,0.0159147150116041,0.203330914396793,0.669471704564057,0.948227834282443,10,5,1,3.40399257733459,497
"8",0.108983955904841,0.333640542742796,0.0865978582995012,0.465616197977215,0.18570497664623,2,6,1,2.78209620166707,518
"9",0.117567910044454,0.00379810018930584,0.816590720065869,0.8789218099555,0.0304467101814225,9,6,1,15.8194441800173,586
"10",0.847825212706812,0.305508243362419,0.000411249604076147,0.00311230455990881,0.646074085100554,4,10,1,7.4317110661863,940
"11",0.226654169638641,0.973849095473997,0.0912604531971738,0.82001400005538,0.782843872345984,6,1,2,15.9900665429863,1055
"12",0.948281897278503,0.523917131382041,0.130224319896661,0.896671599382535,0.12764905532822,5,2,2,6.52064984270416,1142
"13",0.142997387540527,0.209007782884873,0.391261777910404,0.946815145295113,0.1918798614759,9,6,2,10.0789271569773,1584
"14",0.490248242416419,0.682794895488769,0.0551652198424563,0.780119013926014,0.907202595868148,2,7,2,16.2469468494972,1620
"15",0.307602710905485,0.921089042932726,0.649954446987249,0.768601809581742,0.0917239350499585,6,9,2,19.2409223845156,1852
"16",0.637126555969007,0.00584611042868346,0.853388655441813,0.734070365899242,0.709376496192999,3,1,3,11.0148587591128,2027
"17",0.659213014622219,0.558490258781239,0.00364858200773597,0.0587015175027773,0.895393878687173,5,1,3,1.74151668120287,2044
"18",0.241197018511593,0.765084343613125,0.223538896557875,0.760102584213018,0.738356548850425,8,1,3,15.2439111318334,2080
"19",0.444247400574386,0.203252176637761,0.658428818592802,0.102517805830576,0.899827132653445,3,2,3,7.37296823698704,2124
"20",0.238987207598984,0.189717237255536,0.123042260855436,0.663357197865844,0.0389759578742087,3,2,3,4.1826381179622,2128
"21",0.127705073100515,0.613168051559478,0.659620996145531,0.870324460999109,0.328138928557746,9,2,3,14.8232270942459,2181
"22",0.674233362567611,0.632990325894207,0.799322144291364,0.0858109187334776,0.327924803388305,5,3,3,5.88749070552425,2245
"23",0.808374573662877,0.882508230465464,0.977858179970644,0.735911779291928,0.601502890256233,1,4,3,7.84052943752305,2302
"24",0.994436944555491,0.234810388134792,0.233123629633337,0.607799343438819,0.548947863536887,10,5,3,8.35655529183379,2493
"25",0.502745558088645,0.476473314012401,0.568958000303246,0.46098772638943,0.82583068178501,9,6,3,5.2110455287113,2588
"26",0.805714280134998,0.506252797623165,0.373881986178458,0.349037022399716,0.927849455759861,10,6,3,11.2487864062017,2597
"27",0.684612140222453,0.906146723101847,0.255399841885082,0.462471922743134,0.984157063206658,8,8,3,15.8909806238397,2771
"28",0.381669345335104,0.485758362780325,0.726235082861967,0.886555065074936,0.136506738630123,4,2,4,4.39874392916938,3132
"29",0.418755764770322,0.582117275730707,0.0266504948027432,0.155880356393754,0.324657840444706,7,2,4,4.98420018717729,3162
"30",0.356977101392113,0.153031436307356,0.285230803047307,0.517634596372955,0.0708067520288751,8,2,4,7.13900600880068,3177
"31",0.833782807295211,0.150263712531887,0.352136076637544,0.351486851414666,0.0985161792021245,7,3,4,10.8948689737585,3266
"32",0.818435649154708,0.255161069426686,0.943029170460068,0.654982697800733,0.399848256446421,6,5,4,12.8704226827346,3457
"33",0.16008326432202,0.779783576959744,0.0505915102316067,0.409320587432012,0.842498375591822,3,6,4,11.5953099086805,3528
"34",0.389941591676325,0.726070406544022,0.960155406664126,0.692742616566829,0.321412640740164,4,8,4,14.8708652246313,3738
"35",0.625041893473826,0.709549976396374,0.304060670617037,0.958342662360519,0.561998658697121,10,9,4,18.8852386212371,3897
"36",0.163489756127819,0.793276282469742,0.0489186688093469,0.217210207204334,0.470767476432957,8,2,5,6.65601094699341,4177
"37",0.939944599475712,0.843116736900993,0.992524180328473,0.412838611402549,0.0146347947185859,3,4,5,7.49583071738502,4321
"38",0.722962265042588,0.21490640132688,0.715315350983292,0.894566328637302,0.44672687894199,3,4,5,9.8322444965762,4322
"39",0.0875078092562035,0.593033620272763,0.476351412991062,0.00160845657810569,0.288704085769132,7,4,5,5.77813108420961,4369
"40",0.0867741791065782,0.864849391393363,0.325695877801627,0.0618054769467562,0.0665221347706392,10,7,5,8.70531037661287,4696
"41",0.398171205935068,0.243335040472448,0.506968461931683,0.276727770362049,0.787957353820093,2,8,5,8.37519788719112,4713
"42",0.0493926143506542,0.879745943751186,0.692564430832863,0.756934148725122,0.448029427044094,3,8,5,11.4012107850923,4725
"43",0.204898765147664,0.614138721791096,0.56768043297343,0.222982875700109,0.22336383392103,1,10,5,11.7965040041651,4905
"44",0.563347572018392,0.749904391611926,0.718499545729719,0.464063283079304,0.405219576344825,3,10,5,11.9754483220982,4922
"45",0.863783528003842,0.335060102352872,0.910066794836894,0.75152679681778,0.586273636273108,10,10,5,14.260620500062,4996
"46",0.187754871090874,0.377983795991167,0.648544951737858,0.604120633821003,0.462390912766568,2,2,6,7.51660429014427,5120
"47",0.346818112954497,0.797384142642841,0.922622169996612,0.180643090745434,0.442013058625162,4,2,6,12.4788422563938,5131
"48",0.689057948067784,0.827671835548244,0.801014332915656,0.237367595708929,0.00458736512809992,1,4,6,14.0633002094894,5304
"49",0.438490395643748,0.885315581434406,0.407778086676262,0.599136272259057,0.0738172467332333,4,4,6,10.0896969902905,5340
"50",0.719052727217786,0.149481898895465,0.350794091029093,0.754131635138765,0.992732336604968,9,4,6,11.3791406757457,5389
"51",0.46774263670668,0.732380648888648,0.355304882023484,0.765327863791026,0.726587018510327,2,5,6,15.3264770518506,5419
"52",0.00363606885075569,0.390911529073492,0.476327984430827,0.153252751938999,0.931239176983945,4,5,6,1.85745244952902,5435
"53",0.382685480057262,0.42241699041333,0.969709231657907,0.757072226214223,0.704069818696007,3,6,6,2.72162925155153,5527
"54",0.462128589628264,0.230757290567271,0.672971924976446,0.465251547610387,0.33070693872869,6,6,6,5.30480861697843,5556
"55",0.652876403019764,0.745950411073864,0.578152795322239,0.145189064159058,0.30618117286358,5,7,6,5.95685714739447,5645
"56",0.342792066349648,0.430214416235685,0.209408416645601,0.860225056065246,0.794597005471587,6,7,6,7.97807954582344,5660
"57",0.464431988517754,0.189371723961085,0.867571212630719,0.331720615900122,0.922666690917686,1,9,6,11.0033588371024,5807
"58",0.172780783544295,0.425839783763513,0.166757898940705,0.921132602682337,0.279208545712754,1,1,7,8.53975649341802,6010
"59",0.953082862356678,0.0287442629458383,0.638691685860977,0.495455809007399,0.120892363740131,10,1,7,14.3828447026908,6096
"60",0.188669687882066,0.708883441681974,0.983280036784709,0.272302594943903,0.798252059146762,7,2,7,15.1011022558159,6169
"61",0.642713905754499,0.144976260163821,0.442542562796734,0.377421897952445,0.559214564040303,10,2,7,11.9542268680195,6191
"62",0.375871747196652,0.434041898348369,0.455813046428375,0.2277298476547,0.765302111487836,6,3,7,5.45586615062305,6259
"63",0.57037931967061,0.00361741823144257,0.165305425203405,0.424951193109155,0.127763122343458,8,3,7,6.4224446731695,6272
"64",0.682983082160354,0.204098677518778,0.00563967314083129,0.576845813775435,0.0446266628336161,8,4,7,11.2388039120132,6371
"65",0.408961323229596,0.298192892130464,0.6321669470286,0.583297671144828,0.5647281042533,5,5,7,5.08023089013126,6442
"66",0.973571595363319,0.740990986349061,0.5857073510997,0.429697912465781,0.428555970592424,5,5,7,4.20353810122538,6450
"67",0.0205434113042429,0.41838369728066,0.626978616486303,0.0903138496680185,0.264244177890942,10,5,7,2.84291884069662,6494
"68",0.330801735678688,0.681062923884019,0.580233457637951,0.690798402414657,0.00751106520183384,9,7,7,4.29508227074721,6682
"69",0.601903560105711,0.595507410424762,0.703703933698125,0.345513265789486,0.0187413997016847,10,8,7,11.490564024302,6792
"70",0.20872075362131,0.820226388750598,0.772759858006612,0.109355934546329,0.10074998231139,3,9,7,15.3556625203757,6830
"71",0.482843443565071,0.333968929830007,0.978292314219289,0.115533557836898,0.674515993776731,5,9,7,9.82978302567295,6848
"72",0.328898921702057,0.222427232237533,0.754051548917778,0.971004069666378,0.526294707856141,10,9,7,8.45008186944609,6894
"73",0.420942635880783,0.714225327642634,0.149439920089208,0.0183823072817177,0.456651384825818,8,2,8,10.4289424113893,7175
"74",0.0359602336073294,0.971923188935034,0.50839523372706,0.889495592308231,0.0555319661507383,1,3,8,20.4780890486737,7209
"75",0.028251175978221,0.446402992936783,0.223409111751243,0.837287943530828,0.756604036223143,7,5,8,9.95829417960485,7469
"76",0.503967710305005,0.245923795434646,0.915069090109318,0.952119056740776,0.634967667725869,5,6,8,15.9996779155957,7547
"77",0.212898326315917,0.492019708035514,0.332681354903616,0.250750569207594,0.546452114428394,6,6,8,2.28840201246333,7560
"78",0.359412405500188,0.43790486541111,0.421504117595032,0.576572529296391,0.233017644425854,2,7,8,4.00793335193739,7617
"79",0.235682627349161,0.685311491461471,0.391226637666114,0.391869101091288,0.931532750092447,2,7,8,4.67056458089565,7620
