"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.654108991054818,0.342985234013759,0.657425170089118,0.49761371279601,0.964983933325857,3,2,1,13.4497623924782,126
"2",0.940843880269676,0.255406071571633,0.25249356077984,0.734693631343543,0.813009528396651,10,2,1,20.5300534292774,200
"3",0.16947636930272,0.820743862725794,0.578633776959032,0.796850898652337,0.768731547752395,4,3,1,15.5214902972464,235
"4",0.781454459391534,0.394006154127419,0.0779178785625845,0.443914339644834,0.435362811083905,3,4,1,4.16120804340318,328
"5",0.393289053067565,0.599949756241404,0.622051579854451,0.497819890943356,0.0842090481892228,8,4,1,13.6146616946728,374
"6",0.609268433996476,0.335149771301076,0.532701427442953,0.00987157924100757,0.504336659191176,6,5,1,8.44717308486035,460
"7",0.42357329572551,0.454612845834345,0.455041449307464,0.0544287384487689,0.405488055781461,9,5,1,5.381295144581,489
"8",0.105526093998924,0.0447786131873727,0.896744773071259,0.358330696076155,0.291846917429939,8,7,1,11.3352725633205,677
"9",0.510580875142477,0.899225546373054,0.259517076145858,0.537058890867047,0.355957958195359,1,10,1,22.0638238852844,905
"10",0.175067754765041,0.736431632423773,0.471221649041399,0.554353272612207,0.223197681200691,8,10,1,18.0067945693279,972
"11",0.216895662737079,0.789122518966906,0.900737148127519,0.361297533614561,0.356774506834336,5,1,2,17.6988584147109,1042
"12",0.25032556487713,0.271067374758422,0.673875559028238,0.744635789538734,0.805699148587882,6,1,2,13.989787193101,1053
"13",0.708270358829759,0.504935628501698,0.117357210745104,0.72825143947266,0.355111836246215,6,2,2,10.3636617922841,1159
"14",0.978582596243359,0.588434331654571,0.355689455079846,0.897499049874023,0.930438834801316,7,2,2,20.2970914883947,1165
"15",0.984690499142744,0.457507973210886,0.135115023003891,0.247293808101676,0.926248413836584,9,2,2,16.6520634057491,1182
"16",0.297973272786476,0.693145812815055,0.0200848139822483,0.995512267225422,0.534724335838109,8,3,2,12.017874897815,1275
"17",0.973961072904058,0.668860532692634,0.502082850877196,0.848269832227379,0.800984471687116,4,4,2,8.74346227816065,1332
"18",0.864636470912956,0.732959364610724,0.0882780002662912,0.468620458920486,0.793777090357617,9,4,2,12.073288995464,1386
"19",0.525424535223283,0.34882342396304,0.554534757835791,0.656677702465095,0.65492955329828,10,4,2,7.05124575336868,1394
"20",0.722888903948478,0.483596021356061,0.291983491438441,0.610165690421127,0.113012163131498,7,5,2,8.91063760906861,1466
"21",0.235838116682135,0.677972884569317,0.340498645766638,0.563110072002746,0.807089813076891,10,5,2,0.999128490244226,1500
"22",0.617247189022601,0.988156711845659,0.61673412383534,0.615164229134098,0.478714348911308,5,7,2,13.6674056446664,1646
"23",0.0194537033094093,0.117602368979715,0.809277763636783,0.305247874232009,0.869195622601546,10,9,2,11.8278041721849,1899
"24",0.385194690804929,0.976577620231546,0.847351870406419,0.0551595443394035,0.383742548222654,1,1,3,22.1936742627662,2001
"25",0.81048165333923,0.839110515476204,0.973106817528606,0.62095806277357,0.583372815861367,7,2,3,20.5759796908095,2162
"26",0.870422686776146,0.87172143436037,0.923187182866968,0.970025005354546,0.893196908617392,1,4,3,5.95781883658243,2301
"27",0.0095485411118716,0.0485593195306137,0.824711594032124,0.097090027667582,0.961687733745202,7,4,3,8.28572977967524,2370
"28",0.393918452179059,0.969493746524677,0.193657655850984,0.680913088168018,0.458997910749167,9,4,3,5.66680289713874,2383
"29",0.695022442773916,0.804998939903453,0.0240388985956088,0.886878183041699,0.216992488852702,4,5,3,13.6177112259488,2438
"30",0.242409876920283,0.659795297053643,0.0388454539002851,0.177913336199708,0.348787397518754,10,5,3,7.89402413727494,2493
"31",0.526127008721232,0.0491035816958174,0.758942989376374,0.776153633790091,0.664780537132174,1,6,3,10.2394079721021,2507
