"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.415670858346857,0.325680658756755,0.175337301613763,0.310491607175209,0.693832186772488,5,1,1,4.44268117214252,42
"2",0.885620431508869,0.875214083376341,0.82360965537373,0.728916990268044,0.803113342635334,7,1,1,21.2795484068969,61
"3",0.949983178870752,0.699351694388315,0.470575318392366,0.926835142541677,0.535314520983957,4,2,1,12.9703956160523,133
"4",0.777645632112399,0.657287149433978,0.090132177923806,0.645931503246538,0.542921777931042,9,2,1,20.6099038612482,184
"5",0.310942346020602,0.921308934502304,0.209004617878236,0.578621864528395,0.914424302754924,2,4,1,9.04894195714403,320
"6",0.379842410120182,0.639155666460283,0.167460693442263,0.0794752736343071,0.8239014076069,7,4,1,6.33057776738899,363
"7",0.0367195112165064,0.605267167370766,0.697252082196064,0.20785300550051,0.989058269257657,6,5,1,4.26647409474401,455
"8",0.910800276533701,0.42527962164022,0.398539220029488,0.207279229583219,0.124044567439705,9,5,1,9.66899123995351,488
"9",0.442068057740107,0.579226754838601,0.265802248055115,0.391526627214625,0.607938763685524,1,8,1,13.0700941680884,708
"10",0.84056369473692,0.425938757346012,0.699759011087008,0.360154435480945,0.176333098043688,2,8,1,20.2031807123053,717
"11",0.909652488701977,0.308551499736495,0.580884825182147,0.709474971378222,0.387178984330967,1,10,1,25.0856378499884,903
"12",0.426574269915,0.564097313210368,0.994422386051156,0.184803364612162,0.376966292248108,3,1,2,17.9956440097696,1027
"13",0.0628434183541685,0.207840413111262,0.574618302821182,0.877791361045092,0.911325550824404,4,1,2,15.1200395847233,1035
"14",0.799252288928255,0.458232764760032,0.519469663780183,0.957897417456843,0.859265492181294,3,2,2,12.6049510360221,1121
"15",0.117000688309781,0.672099317261018,0.690038458094932,0.404966763919219,0.664604208152741,4,2,2,14.210357631039,1136
"16",0.370532043837011,0.800960139767267,0.175729225575924,0.495956797199324,0.687702569249086,10,2,2,15.1656265101716,1195
"17",0.289306768588722,0.751194392424077,0.431883770786226,0.498626332590356,0.422422375576571,3,6,2,8.7673695011201,1524
"18",0.0601501707453281,0.944641314586624,0.653422383172438,0.362052528373897,0.975703964335844,3,6,2,6.17371812285839,1525
"19",0.811380887171254,0.392598061170429,0.242479621409439,0.594502835581079,0.96224891715683,7,6,2,5.48325687242073,1568
"20",0.991247372562066,0.066418469324708,0.683901919703931,0.708465399499983,0.240769720450044,1,7,2,15.3867715278418,1602
"21",0.763236630265601,0.691251856437884,0.512180300476029,0.357416387367994,0.422586590633728,3,8,2,19.0141729376917,1726
"22",0.343779502413236,0.982053212146275,0.687517961766571,0.541667114407755,0.260618412890471,6,8,2,14.9930329239337,1754
"23",0.350938326492906,0.217008844204247,0.23098294781521,0.872846595360897,0.0405984591227025,7,10,2,12.7826838401418,1965
"24",0.765657004201785,0.168371066567488,0.881970839155838,0.214267375390045,0.49014278666582,2,1,3,16.9751959746532,2011
