"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.166316655022092,0.729670167854056,0.609444025158882,0.787522667972371,0.0170374989742413,4,1,1,20.48548373623,33
"2",0.425612038071267,0.481916365516372,0.611497195414268,0.139487550314516,0.133812587149441,2,2,1,13.9896380167213,117
"3",0.969264722545631,0.287710547237657,0.151355960639194,0.601864746562205,0.523737224331126,3,2,1,11.3507296952568,130
"4",0.309096293663606,0.296996472636238,0.27682400229387,0.133867420884781,0.328056052839383,4,2,1,4.57071167276177,133
"5",0.957143599446863,0.581331579620019,0.728822438465431,0.732488409988582,0.848438608366996,9,2,1,28.8805622732717,189
"6",0.0105881920084357,0.548288027499802,0.907584007410333,0.826772727631032,0.531768522551283,7,3,1,19.1345449204949,264
"7",0.230581054836512,0.146229968266562,0.16066763328854,0.633637346001342,0.815777011914179,6,4,1,8.98084538891814,353
"8",0.184554246277548,0.767047868855298,0.223300740262493,0.891547138174065,0.450454800203443,2,5,1,2.97270848842163,417
"9",0.673445769352838,0.400273590930738,0.663617977546528,0.547120788204484,0.194464137032628,2,5,1,2.22354271156586,418
"10",0.765529229026288,0.631729218526743,0.64061989041511,0.718209087150171,0.275347759807482,5,5,1,13.7952041264204,445
"11",0.565042019635439,0.500411445600912,0.390402979147621,0.303438474866562,0.621699919807725,4,6,1,8.46443825522198,534
"12",0.37445042936597,0.196495137992315,0.691352039715275,0.687759616505355,0.322855647397228,3,10,1,16.8156180498967,929
"13",0.816600982216187,0.547141350014135,0.2943431454245,0.596305120899342,0.480502910749055,5,10,1,7.26284487537144,944
"14",0.50023896608036,0.138356975279748,0.887357116187923,0.119084495352581,0.686318763135932,1,2,2,15.0528185396475,1110
"15",0.809877645643428,0.978218506393023,0.93638258674182,0.902001808886416,0.844849736662582,6,2,2,20.7689795834563,1152
"16",0.906324740103446,0.0662178743164986,0.292384920897894,0.498703814158216,0.316661657695659,7,3,2,16.1463964328825,1267
"17",0.67353891688399,0.324017295869999,0.983862635469995,0.180096786795184,0.544064941583201,7,4,2,16.4165221633375,1361
"18",0.601095629413612,0.674127794057131,0.214478880981915,0.0785126742208377,0.459838274982758,1,5,2,10.009822165243,1410
"19",0.546533989952877,0.414657975779846,0.327561199804768,0.394013991975226,0.28848369854968,2,5,2,4.04980640170316,1412
"20",0.981405329727568,0.262968060560524,0.751123646670021,0.137385982368141,0.455793674639426,3,5,2,8.56536068508162,1421
"21",0.509207363217138,0.109422571584582,0.192218836979009,0.843207381782122,0.827491842629388,3,7,2,15.1874609068917,1624
"22",0.0574908331036568,0.136325089400634,0.807549574621953,0.428173780883662,0.0418036621063948,6,7,2,11.2874818854108,1651
"23",0.769517520535737,0.031710885418579,0.259821651154198,0.735475815483369,0.786770173511468,4,10,2,5.08504683780122,1939
