"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.288788459659554,0.568906120094471,0.687561826757155,0.90674825119786,0.255981099256314,1,2,1,23.1786337532507,110
"2",0.354460097244009,0.418195474217646,0.494810518668965,0.551424484420568,0.0251542161451653,4,2,1,11.046592982827,131
"3",0.605139203276485,0.582123312563635,0.263320349296555,0.885705130058341,0.430310870008543,6,2,1,13.0105056427736,153
"4",0.372462657280266,0.580493935011327,0.562121246941388,0.446063295123167,0.702417600620538,2,4,1,7.29670592708137,314
"5",0.116282007843256,0.622276164568029,0.643359312484972,0.691907830629498,0.318927244399674,4,4,1,10.6073346844068,337
"6",0.908505943627097,0.844635421014391,0.324011969100684,0.752249344671145,0.928937201644294,7,4,1,17.2519718652863,367
"7",0.336321722320281,0.990934095159173,0.0373129690531641,0.333255681302398,0.386330021987669,4,5,1,5.02262288937334,431
"8",0.863597453571856,0.596050454373471,0.338995874323882,0.319028903963044,0.235239769727923,6,7,1,6.09758795264999,654
"9",0.489622761309147,0.115808365656994,0.740062014665455,0.0731143697630614,0.052242575539276,10,8,1,10.9489014076373,797
"10",0.543825695780106,0.0309931700816378,0.104098383057863,0.751733758859336,0.0869235020130873,4,9,1,11.0207949278026,834
"11",0.465975559130311,0.720565665629692,0.268775292625651,0.504216527822427,0.0292120525613427,9,1,2,18.4137038992579,1084
"12",0.606340837385505,0.606434365850873,0.312845824914984,0.101907100738026,0.900432258285582,6,2,2,5.87667500458174,1158
"13",0.276363808661699,0.196039454522543,0.16746460122522,0.978247928083874,0.231767645711079,8,3,2,13.0231331251766,1278
"14",0.72266837102361,0.137212712573819,0.111201558029279,0.848726994963363,0.469490664661862,10,3,2,9.59219054207855,1297
"15",0.566776737105101,0.323301789630204,0.676599574740976,0.978438705625013,0.607695828611031,4,6,2,19.0816927819761,1537
"16",0.398856455576606,0.896546085574664,0.83135103569366,0.285742428060621,0.803578052041121,9,9,2,21.4279241573108,1881
"17",0.816640196507797,0.480427241744474,0.647071763710119,0.0167749535059556,0.760837447200902,10,9,2,18.567147182539,1900
"18",0.34383270998951,0.0803413830464706,0.533967922022566,0.815697968238965,0.139223518501967,2,1,3,11.7393810154756,2016
"19",0.831463425909169,0.565529752173461,0.3399010412395,0.723494076333009,0.297183827706613,5,1,3,4.95644485635253,2050
"20",0.0685303442645818,0.363159417361021,0.0279770266730338,0.081224723928608,0.266328393761069,6,1,3,3.56190902905491,2053
"21",0.776683865324594,0.7169583595125,0.803146528149955,0.408027477259748,0.390982728102244,6,1,3,10.8951078661281,2055
"22",0.205116079654545,0.111688371608034,0.623219935153611,0.852539147785865,0.880051422119141,9,1,3,14.2318137116254,2089
"23",0.33362072466407,0.934362577763386,0.21744809714146,0.0951644563116133,0.421154874330387,9,4,3,10.5862620584942,2383
"24",0.00592559045180678,0.929462272231467,0.37815044161398,0.763300919649191,0.582620138698257,6,7,3,15.515189029942,2653
"25",0.358951715333387,0.666074547125027,0.108002881612629,0.196423762361519,0.802030193223618,5,9,3,5.6582912916489,2844
"26",0.0943483654642478,0.596596173709258,0.539491188852116,0.634184422111139,0.807697928859852,7,10,3,13.9157917020808,2961
"27",0.438842788594775,0.0330178308300674,0.778235485567711,0.804870968847536,0.971764178713784,9,2,4,10.7806242804784,3181
"28",0.651310740225017,0.562588208075613,0.435971750831231,0.564791616844013,0.231182508030906,3,3,4,4.61421047871666,3223
"29",0.0780819131527096,0.958808134775609,0.00198993752710521,0.964805788523518,0.580284594977275,10,3,4,3.5307151541103,3293
"30",0.690378911141306,0.299022761685774,0.872196080046706,0.561502814968117,0.409209111100063,5,6,4,11.6105859856357,3549
"31",0.270512967836112,0.500413685454987,0.230380432936363,0.713764735800214,0.449760887376033,2,8,4,12.9571969173297,3712
"32",0.363741614436731,0.42982085654512,0.203738406929187,0.536823576176539,0.496896315086633,3,8,4,9.63609995048926,3724
"33",0.233987840171903,0.494880041107535,0.454737537237816,0.631001449306495,0.0515719963703305,4,8,4,9.71588814114309,3736
"34",0.832845934829675,0.593892889935523,0.169136542850174,0.128469245997258,0.220270970277488,10,8,4,15.5678946419778,3794
