"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.512731593451463,0.509286077693105,0.200205878727138,0.328584698424675,0.499021537555382,1,2,1,14.6701447471734,104
"2",0.84540491560474,0.61000661731232,0.889973206236027,0.576687227445655,0.875335312238894,5,2,1,11.4417369151169,144
"3",0.815850288374349,0.0193158763460815,0.766116443206556,0.949128099437803,0.985467776865698,8,3,1,25.345203835877,277
"4",0.558634669659659,0.370816529216245,0.707464432087727,0.0195872997865081,0.389483160409145,2,5,1,1.59824355289863,418
"5",0.145110835880041,0.0420866774627939,0.601373627013527,0.0706602592719719,0.518441137997434,8,6,1,5.70879750730928,571
"6",0.0125817582476884,0.689786365651526,0.327395919780247,0.213649191940203,0.920595200685784,10,7,1,6.37211075172397,693
"7",0.68972566248849,0.996619904483669,0.228748233593069,0.121231076819822,0.971870698826388,7,8,1,7.55999573873826,766
"8",0.852722480543889,0.96730271934066,0.279601031099446,0.900672468706034,0.473567170766182,7,10,1,18.7294760341009,967
"9",0.787528692581691,0.054053877084516,0.11689724328462,0.52014260336291,0.306301455851644,7,1,2,10.314256814692,1069
"10",0.865433930745348,0.640456811664626,0.939668871811591,0.554387094802223,0.551252147741616,3,2,2,16.3417667525918,1128
"11",0.161993895168416,0.519877030700445,0.524054814409465,0.534297740389593,0.616277223057114,9,4,2,7.50391487979612,1387
"12",0.778879383928142,0.828293448872864,0.886443400545977,0.0492771729826927,0.170394968637265,2,5,2,5.86242740599162,1420
"13",0.0277331763179973,0.851597942062654,0.290709517919458,0.766630488540977,0.177539818617515,3,5,2,2.34405500732564,1429
"14",0.78708254750818,0.627877223072574,0.628501106193289,0.104998177778907,0.297700364585035,7,8,2,4.2393458909914,1769
"15",0.284899329789914,0.903345994325355,0.531755276070908,0.753951471741311,0.695657776249573,10,8,2,21.1409150255642,1791
"16",0.503042007959448,0.492388445721008,0.019313972722739,0.104986186581664,0.353022171230987,2,9,2,10.5251538076586,1816
"17",0.756320877373219,0.693854002398439,0.458029353013262,0.0102489778771996,0.674613647116348,7,9,2,7.66871885039287,1868
"18",0.0879643382271752,0.0433853932423517,0.619531647814438,0.518604560173117,0.502334089344367,9,9,2,11.5563124476304,1881
"19",0.310361359198578,0.648386753979139,0.0391334076644853,0.311124150827527,0.604219041671604,8,10,2,11.0253000459432,1971
"20",0.653997335094027,0.386994618503377,0.506835970352404,0.721892125788145,0.143355147703551,8,10,2,19.1381623786211,1976
"21",0.0957033496582881,0.719371882500127,0.513823476084508,0.550197185459547,0.948949616146274,3,1,3,14.1785596020219,2025
"22",0.0556726137874648,0.0109157725702971,0.551058835117146,0.766009652800858,0.645864225248806,10,2,3,10.2307449800694,2199
"23",0.141960492939688,0.874013495189138,0.350983827584423,0.525621881778352,0.819126189756207,3,3,3,6.04624019199037,2222
"24",0.672417900292203,0.992505348427221,0.458235652791336,0.213445291947573,0.618894825852476,5,4,3,1.16524437881798,2350
"25",0.588421581219882,0.561074250913225,0.0384551254101098,3.87577340006828e-05,0.0586566691286862,9,4,3,10.7449458980175,2389
"26",0.607482094084844,0.155201032594778,0.119098632992245,0.275681847007945,0.227590729808435,8,5,3,4.00388997595258,2472
"27",0.994322946760803,0.699890552111901,0.905106642353348,0.17827445154544,0.383753480925225,6,6,3,10.6396636722256,2552
"28",0.541275383904576,0.608332868060097,0.0421788374660537,0.686014949879609,0.0102935276925564,10,6,3,14.0954204818107,2600
"29",0.403669904498383,0.553845057100989,0.0422322464408353,0.683114302810282,0.694739325623959,3,8,3,13.8580408069797,2724
"30",0.207187130185775,0.489902683813125,0.750050513166934,0.016500842384994,0.421010408201255,9,10,3,14.094763452142,2985
"31",0.252609008876607,0.8320541549474,0.0253416754771024,0.366412670724094,0.878494572197087,1,1,4,9.79616838796709,3009
