"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.9581133893691,0.297903889231384,0.825725389737636,0.584059139434248,0.460313255083747,1,3,1,20.4451320534261,204
"2",0.161309788934886,0.515101930941455,0.368956794519909,0.434684926574118,0.0917512442916632,1,3,1,11.3673241652466,208
"3",0.543566462118179,0.752729221037589,0.339385536359623,0.758924016472884,0.478278504963964,3,4,1,5.11584022156022,322
"4",0.797276980313472,0.00984150874428451,0.589637185866013,0.244143445463851,0.941834755963646,3,4,1,2.75912843404103,324
"5",0.438616029149853,0.55700866212137,0.172512984345667,0.10077220578678,0.818394251749851,7,4,1,6.48480416033405,369
"6",0.811857621069066,0.618115680385381,0.610129927075468,0.5044192987727,0.569085111725144,8,6,1,5.08014435535629,578
"7",0.360007478110492,0.688179227919318,0.56043731267564,0.111493619345129,0.867867202917114,10,7,1,9.19715976695813,695
"8",0.55598049480468,0.852178224129602,0.274672814481892,0.980878537287936,0.500717232981697,10,9,1,25.036128295226,899
"9",0.0645327069563791,0.982867468800396,0.59499673366081,0.117715530144051,0.660607449128293,9,3,2,13.0054666480798,1283
"10",0.711082221707329,0.0351286600111052,0.195786369708367,0.725365383317694,0.986140214558691,4,4,2,11.1763533410233,1335
"11",0.945654067560099,0.182633691327646,0.561275421339087,0.847250392031856,0.111556345503777,7,5,2,17.6757680374031,1468
"12",0.243926319712773,0.860993408574723,0.434629288804717,0.923744201543741,0.555036972416565,9,5,2,2.28842487898449,1488
"13",0.749011446814984,0.393444827874191,0.262067960645072,0.153535611694679,0.815179344895296,8,6,2,5.52676700356288,1571
"14",0.0246733740437776,0.201981961377896,0.601184012880549,0.0870781040517613,0.445372204133309,8,6,2,4.77154011112075,1578
"15",0.576190004264936,0.615363904926926,0.488625069335103,0.967146659968421,0.624922419036739,7,7,2,9.11818715327789,1670
"16",0.0240752415731549,0.424158511986025,0.383239902881905,0.454628585954197,0.876864565606229,3,8,2,10.9162805074297,1723
"17",0.755452463706024,0.385988124529831,0.174681333405897,0.0455923006171361,0.246074573276564,4,9,2,7.89163038136123,1835
"18",0.175524046737701,0.187709536706097,0.124491455405951,0.358316247933544,0.0997188247507438,8,9,2,6.78254681993893,1878
"19",0.535066274274141,0.117575241741724,0.656653288169764,0.21496344183106,0.0516127143288031,5,10,2,4.38400145039455,1944
"20",0.830995654384606,0.174066863721237,0.981278663105331,0.905793906492181,0.0575868130894378,5,2,3,11.7216795098551,2143
"21",0.65762444594875,0.272732272022404,0.132072006817907,0.442060340987518,0.718087447900325,4,3,3,5.33186857283908,2235
"22",0.227716815378517,0.893878390803002,0.302550124749541,0.931317504169419,0.349721158575267,2,4,3,2.07166652551203,2319
"23",0.872628905973397,0.84064852129668,0.289730433397926,0.920807656436227,0.0853303155396134,3,5,3,15.7919084878004,2430
"24",0.212564517441206,0.322103396779858,0.15180015086662,0.691675713658333,0.0478414776036516,4,5,3,7.80361108700608,2433
"25",0.40668381031137,0.812755738408305,0.0193783846916631,0.572874447354116,0.885457380255684,5,7,3,10.0691346796265,2646
"26",0.510445691877976,0.633670266135596,0.252222740161233,0.433725263131782,0.473274663090706,1,8,3,16.4055230638379,2708
"27",0.292766824690625,0.716793839703314,0.820157299237326,0.764457073714584,0.840195499709807,2,8,3,20.992082736091,2713
"28",0.303567136637866,0.835182340466417,0.564889006805606,0.947034381330013,0.159431589022279,10,9,3,23.100470607885,2896
"29",0.489074716554023,0.46730207784567,0.0585956994676963,0.489843016373925,0.547555627510883,5,10,3,3.49601049431027,2947
"30",0.266613200888969,0.947636856674217,0.191678857011721,0.0464483864605427,0.66634561738465,7,4,4,7.8141352708987,3364
"31",0.395147097157314,0.410176519374363,0.65829199727159,0.923554353206418,0.614678239473142,1,5,4,7.67365728670173,3403
"32",0.561099742678925,0.962328501674347,0.193172522913665,0.681731797731482,0.0213241626741365,3,5,4,15.2772467018956,3426
