"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.868190033221617,0.000109852780587971,0.828456559753977,0.888308577425778,0.408318248437718,9,4,1,20.5393079735113,386
"2",0.928202890790999,0.0363980600377545,0.74298011243809,0.917682921909727,0.524458462954499,8,6,1,14.0619663106881,580
"3",0.976702993968502,0.755921744345687,0.537850069417618,0.0767099166288972,0.15584837035276,5,7,1,9.85162560161533,642
"4",0.373634275770746,0.263188886200078,0.972225053492002,0.448254243819974,0.186003330210224,8,8,1,11.8032116970178,778
"5",0.768418148811907,0.146489708079025,0.157599710952491,0.15151831372641,0.763280670368113,9,9,1,10.1578083605064,882
"6",0.938001922541298,0.8301942252554,0.728404823853634,0.305277368985116,0.891752748237923,9,9,1,23.4139976968528,887
"7",0.479335189983249,0.948083734116517,0.599969849223271,0.253628417570144,0.588114280649461,6,10,1,13.6116316058802,954
"8",0.323657630826347,0.303219727426767,0.533228361583315,0.263827580702491,0.0732980181695893,8,10,1,11.9959886010185,972
"9",0.799101047613658,0.193239668081515,0.467376004066318,0.55797577961348,0.325528231076896,9,10,1,19.0143146371254,985
"10",0.667195082944818,0.732806380838156,0.699544281093404,0.466162231541239,0.690287348651327,10,10,1,25.6570797641762,996
"11",0.903634368954226,0.83210908905603,0.0551026020431891,0.721111641102471,0.865346471453086,8,1,2,20.9300593494201,1074
"12",0.284822843456641,0.624573445715942,0.575793295260519,0.0463239340577275,0.246636242931709,4,2,2,9.46511606149609,1139
"13",0.726400126051158,0.507249156013131,0.969694509217516,0.721333154756576,0.048129033180885,6,2,2,17.2714070717705,1151
"14",0.738649908034131,0.87939193805214,0.38428637299221,0.951677578594536,0.134463013475761,9,6,2,7.75363866959484,1581
"15",0.578427322907373,0.310097388643771,0.258018649672158,0.884096261719242,0.255938315298408,9,6,2,4.86960775898695,1584
"16",0.742411740939133,0.798392138932832,0.42899776273407,0.276960015180521,0.318249454186298,10,6,2,10.7137325010361,1592
"17",0.717788606788963,0.392644956870936,0.288897339766845,0.213604430295527,0.232191787101328,9,7,2,8.35146696930877,1683
"18",0.702567302715033,0.0887502318248153,0.0724408384412527,0.545139715075493,0.618197777308524,4,2,3,4.87939712490373,2131
"19",0.772419712482952,0.865914331912063,0.330087163532153,0.398444465454668,0.884689938416705,2,3,3,11.4106749269705,2215
"20",0.34695183436852,0.327517464570701,0.489019136782736,0.421929163858294,0.136773827672005,2,3,3,4.91616096810733,2218
"21",0.535431285854429,0.056360961147584,0.541293867351487,0.00816506238188595,0.919075726252049,3,5,3,5.04004536842736,2424
"22",0.606671467912383,0.237870383495465,0.25955523615703,0.801708933990449,0.0718761808238924,6,9,3,7.35016348329054,2855
"23",0.57755490730051,0.76412486420013,0.592322631180286,0.485217888373882,0.60364987750072,8,9,3,17.6226055818312,2873
"24",0.224883524281904,0.388172256434336,0.820277716196142,0.182710727467202,0.727040313277394,10,9,3,14.4089886086811,2892
"25",0.407877723220736,0.691308651305735,0.456968706357293,0.528310551866889,0.29422057941556,10,9,3,18.5452113426835,2899
"26",0.942917522927746,0.00575305421371013,0.747165215224959,0.0875344135332853,0.370117110107094,5,2,4,4.32996462959172,3150
"27",0.532430539885536,0.965838675340638,0.922946402896196,0.866200797166675,0.404447436146438,10,6,4,15.6108296264552,3597
"28",0.647748644603416,0.32331112769898,0.579137189756148,0.499230251484551,0.383019101433456,8,7,4,6.59699876270235,3680
"29",0.693130257772282,0.498648477485403,0.229293071408756,0.29333596539218,0.872273270715959,1,8,4,14.5677994213661,3704
"30",0.534520042687655,0.0506254196632654,0.629875498521142,0.763324874034151,0.858854972897097,8,8,4,9.26778715043227,3778
"31",0.442433588160202,0.267706980230287,0.841158681036904,0.36552782219369,0.946010097768158,6,9,4,5.60564583009542,3856
"32",0.0391333391657099,0.490329636144452,0.874845843901858,0.204957851883955,0.790318035404198,2,10,4,13.0162051488695,3914
"33",0.886055180383846,0.00168788228183985,0.235466408892535,0.743623522669077,0.496978199318983,8,10,4,15.1671245926698,3978
"34",0.518775302986614,0.389778647548519,0.653826751257293,0.571570727345534,0.380853805271909,3,1,5,6.7483248842217,4021
