"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.10839868709445,0.262137986812741,0.437230103835464,0.726091915182769,0.251216942584142,1,1,1,15.3385869292542,3
"2",0.0637342109810561,0.584889478096738,0.132282647956163,0.208728156844154,0.924207131261937,5,1,1,8.66284015939402,50
"3",0.172733282134868,0.359558593062684,0.861137120588683,0.749526625708677,0.104499765951186,8,1,1,20.0743761567057,77
"4",0.497614525258541,0.879346671001986,0.534819560497999,0.801830840157345,0.336944810557179,8,3,1,21.6747588093496,271
"5",0.87277207293082,0.796575044561177,0.0940249293344095,0.0368857086636126,0.556495530670509,7,5,1,8.35008089276859,470
"6",0.976966280746274,0.433864484867081,0.35958576623816,0.974928530282341,0.0632018726086244,7,6,1,13.6542829924867,565
"7",0.36814039805904,0.872765333717689,0.501075828517787,0.0532845817273483,0.500313988956623,2,8,1,14.7564434898875,712
"8",0.39547861085739,0.496172800962813,0.473213398386724,0.237728183181025,0.371785321924835,7,9,1,8.50784977627862,861
"9",0.0381271361606196,0.151965749403462,0.817290018266067,0.274503365438432,0.0318231458077207,9,9,1,12.2233004356093,888
"10",0.274570835824125,0.912315600761212,0.490389503003098,0.979167881654575,0.427494202251546,9,1,2,24.967605544935,1090
"11",0.483972286456265,0.658448787359521,0.524345864285715,0.617835001461208,0.752443497325294,3,2,2,13.3639916777045,1126
"12",0.488077331730165,0.377717514848337,0.233614568552002,0.602583112940192,0.0529990550596267,4,4,2,5.49556788196803,1333
"13",0.987034103181213,0.0272764586377889,0.458189420728013,0.826413950673304,0.2885743991239,9,5,2,6.6192478200266,1485
"14",0.197526619932614,0.105835215910338,0.587433520844206,0.716290191141889,0.183206470543519,2,10,2,14.3264006636561,1916
"15",0.933148929849267,0.348981583630666,0.212477339501493,0.511637166049331,0.369096288923174,7,1,3,13.2479702233831,2067
"16",0.960733227524906,0.896598577219993,0.759637488471344,0.743470765138045,0.328953149286099,2,3,3,11.3318452582871,2220
"17",0.883674457157031,0.984528009640053,0.952017611637711,0.172686699498445,0.738495682133362,6,3,3,13.0832821616678,2255
"18",0.28988830614835,0.708449513046071,0.00437453156337142,0.479309375397861,0.143842098349705,10,3,3,5.7390790331569,2291
"19",0.826818561507389,0.232709699892439,0.203350664116442,0.018410147796385,0.520193103794009,1,5,3,8.60906652847899,2409
"20",0.490742240473628,0.774189942074008,0.271828836854547,0.668452697945759,0.482189599238336,5,5,3,7.0988234122872,2449
"21",0.0657596884528175,0.320131426979788,0.104809972969815,0.0385557174216956,0.394386838632636,6,5,3,1.42767202685129,2460
"22",0.581586619722657,0.984681507549249,0.174342781631276,0.693010128289461,0.834387853788212,7,5,3,1.87220249403407,2466
