"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.0762388809351251,0.291867610183544,0.212508244789205,0.166719321254641,0.704184456286021,2,1,1,7.31141710996811,14
"2",0.518643800891004,0.892837109183893,0.689574567740783,0.726465888088569,0.673425783426501,3,1,1,24.5271058036454,29
"3",0.879857139801607,0.887607618910261,0.0577140793204308,0.917738181306049,0.800391698698513,1,2,1,25.9169418611256,101
"4",0.561863573989831,0.406409117672592,0.234221211401746,0.742681067343801,0.391305782808922,3,2,1,12.5454700449608,122
"5",0.309700110368431,0.339103188877925,0.568435661983676,0.259942748374306,0.207254115724936,3,2,1,10.5233682640967,123
"6",0.52451787807513,0.0294556987006217,0.976113703660667,0.10234176965896,0.217416594969109,4,2,1,6.39657606887913,134
"7",0.086945300642401,0.244589703669772,0.700932675786316,0.660050814598799,0.858531531458721,1,5,1,10.5555066811841,401
"8",0.207793968636543,0.697644681879319,0.713801127881743,0.12552538018208,0.041319726780057,8,5,1,4.94768072093027,473
"9",0.203657197044231,0.519456904707477,0.38834942325484,0.980929469363764,0.421734567731619,9,7,1,10.5496185580396,687
"10",0.423324389080517,0.618864272581413,0.617850732710213,0.634626087453216,0.544974915403873,1,10,1,22.9466548182536,903
"11",0.482075484073721,0.675352300703526,0.92145348074846,0.845160254952498,0.884306228812784,7,10,1,22.4017475572926,969
"12",0.661139780189842,0.132511076424271,0.150887045194395,0.0939833141630515,0.10693439450115,3,1,2,7.54980284091128,1027
"13",0.705183905735612,0.646821311209351,0.84708103411831,0.251969346683472,0.954672753694467,8,2,2,20.8535939010251,1180
"14",0.496567006967962,0.19986344142817,0.102312451414764,0.938718715775758,0.758381606917828,6,4,2,13.3261802364581,1357
"15",0.255698503367603,0.920264351530932,0.662166383513249,0.612204390880652,0.761312425369397,3,5,2,3.30629343819156,1425
"16",0.322295409394428,0.83947106259875,0.0564561447594315,0.375308434595354,0.111133301700465,10,5,2,7.63865149161582,1493
"17",0.481548290187493,0.271742303879,0.249237964255735,0.28461776941549,0.811064342223108,2,7,2,9.84289300340608,1613
"18",0.820315384422429,0.236168008577079,0.828518347162753,0.699181089829654,0.846642161742784,2,9,2,24.4056795332377,1819
"19",0.722088834713213,0.0528013289207593,0.872119859186932,0.0681534434203059,0.984908637893386,4,1,3,8.01912464692472,2033
"20",0.4696728622308,0.306238984758966,0.540572590311058,0.277924633515067,0.381084781885147,4,2,3,3.91156219526564,2133
"21",0.347700309217908,0.21262510123197,0.377364479168318,0.567367188306525,0.998626834037714,5,2,3,6.24533570315106,2142
"22",0.0380304254824296,0.634639390162192,0.929474401543848,0.938212809432298,0.36938799014315,9,4,3,8.51185376642855,2382
"23",0.211736112576909,0.46527550641913,0.332875711843371,0.395540306833573,0.631613703654148,3,5,3,4.37300280900046,2424
"24",0.392826834623702,0.284292492922395,0.366366356262006,0.0951389410765842,0.659212339413352,10,5,3,2.8848747953735,2500
"25",0.907361425319687,0.852504198439419,0.389913607784547,0.899305398645811,0.61352051703725,6,6,3,7.39231567604538,2560
"26",0.552280831150711,0.261908398498781,0.574582030670717,0.191186051303521,0.844286013394594,2,7,3,11.1699747064078,2618
"27",0.758193298452534,0.998995311465114,0.287058328045532,0.898678818577901,0.97019425292965,9,7,3,21.5156245974236,2684
"28",0.08624004307203,0.904932988085784,0.742955655092373,0.95534134558402,0.176126588089392,8,8,3,21.0602460651508,2780
