"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.906543715414591,0.409292417671531,0.350136342970654,0.847884492925368,0.205067292531021,3,2,1,14.8951151811518,123
"2",0.581689242017455,0.519886192400008,0.0989820172311738,0.764856188721023,0.903417189163156,4,4,1,3.1759301190208,332
"3",0.494865504023619,0.444621432735585,0.847699647257105,0.446023756917566,0.69224875154905,5,4,1,11.6185709767326,349
"4",0.853743675793521,0.734637967450544,0.733945122221485,0.420925595378503,0.481048177322373,2,8,1,23.1699081822082,718
"5",0.159326185961254,0.266829855157994,0.354322265088558,0.349385582772084,0.570657476619817,2,10,1,10.973779400301,918
"6",0.669391544535756,0.178998143645003,0.274521111906506,0.347073018364608,0.396907438244671,4,3,2,2.81701078781094,1231
"7",0.379027101607062,0.695979169360362,0.403079004725441,0.734874072787352,0.179294535540976,3,4,2,2.61867674728173,1326
"8",0.794171838113107,0.455559045053087,0.815493130823597,0.681726145395078,0.0928222115617245,5,4,2,14.9634845182888,1347
"9",0.7851140512852,0.95695569885429,0.846129572880454,0.326371178752743,0.980396776739508,7,4,2,15.332663297794,1366
"10",0.736872414220125,0.153013313072734,0.0242697216337547,0.19957667964045,0.847663953155279,10,4,2,6.95960120598372,1399
"11",0.773505213391036,0.17016719779931,0.0760570094920695,0.208979490678757,0.115801204554737,2,7,2,10.8177359128245,1617
"12",0.926888717431575,0.566077749477699,0.279274573316798,0.79534873648081,0.457175711728632,5,7,2,13.7667799335608,1648
"13",0.457583569572307,0.454055979987606,0.472122594155371,0.924716520099901,0.971761179412715,6,7,2,11.6417139994139,1659
"14",0.249427790753543,0.347360026231036,0.75705990921706,0.294562924467027,0.64952529000584,4,8,2,12.8868652647708,1740
"15",0.823898065183312,0.170936826942489,0.890609412128106,0.911325147910975,0.486335211154073,7,8,2,9.67353228681456,1765
"16",0.0178789270343259,0.627048787451349,0.786197329033166,0.525056381826289,0.839287039032206,7,8,2,15.9377000475722,1768
"17",0.219826275086962,0.309364182734862,0.288959082774818,0.603793176542968,0.886401191423647,10,8,2,12.4018307358499,1793
"18",0.0349459917051718,0.228483603009954,0.863210557936691,0.355380946723744,0.245997388940305,2,9,2,13.9678671349408,1814
"19",0.952341292588972,0.00523197557777166,0.924041693517938,0.761077603325248,0.390900206146762,9,1,3,22.4982468712502,2088
"20",0.214904727973044,0.693683424917981,0.684976773778908,0.138111378974281,0.733260667184368,10,1,3,16.232560464006,2092
"21",0.137593892286532,0.59751182096079,0.71858528945595,0.836549626779743,0.891957483720034,9,2,3,15.2399414440398,2188
"22",0.24420939956326,0.853708627587184,0.201312941079959,0.725964772771113,0.260571598890238,4,5,3,7.91941368466898,2432
"23",0.571832496207207,0.838819044502452,0.349107130779885,0.652449775370769,0.915261471970007,4,8,3,15.1876722975476,2733
"24",0.378659459063783,0.679195414925925,0.562592032249086,0.0114362729946151,0.968794709956273,5,8,3,8.08890372421564,2748
"25",0.550649879034609,0.43226439608261,0.658470082492568,0.842335043405183,0.95687034742441,1,9,3,21.3587006095947,2801
"26",0.911039068549871,0.340503911301494,0.726979395630769,0.710279692802578,0.681072135153227,7,9,3,12.5612286547185,2864
"27",0.932458447152749,0.736715531232767,0.371407171385363,0.375912851444446,0.29893696103245,1,10,3,21.3815018757127,2902
"28",0.444166429340839,0.661569817271084,0.275746898073703,0.545869767805561,0.312362260790542,5,1,4,4.04891942202147,3045
"29",0.774052779609337,0.131033230782486,0.962284103920683,0.594294436485507,0.0892540496075526,1,3,4,9.04464985251595,3204
"30",0.887941389088519,0.97044139422942,0.810023936908692,0.0244029818102717,0.221206023637205,10,3,4,21.2793815209799,3291
"31",0.929764750367031,0.289883012045175,0.084795641573146,0.29343260882888,0.0140914555871859,2,5,4,12.9730584378562,3417
"32",0.639591119834222,0.220177700277418,0.58554397886619,0.368271701107733,0.217760717333294,7,6,4,3.85874518853196,3566
"33",0.527784763346426,0.184986729803495,0.781507867085747,0.00337326973676682,0.32423428343609,3,8,4,13.5245476533018,3725
"34",0.199148436728865,0.845911270775832,0.900072961812839,0.696995672862977,0.957977278833278,5,8,4,14.4094792096703,3747
"35",0.00558937808964402,0.0727161628659815,0.302622210024856,0.478508098004386,0.541919594886713,2,9,4,4.77694122716848,3815
"36",0.759124809410423,0.719369818130508,0.368491846160032,0.561405673553236,0.0809014442842454,9,10,4,16.96290572983,3982
"37",0.292128695733845,0.46295357728377,0.801999936113134,0.0952547113411129,0.26872401740402,5,1,5,9.03444954217576,4049
"38",0.0704804445616901,0.152924739592709,0.519244199665263,0.479904616088606,0.0258677324512973,9,1,5,3.45830982445743,4086
"39",0.586890795221552,0.770289757731371,0.721876127831638,0.344754233607091,0.0659660662757233,6,2,5,7.06797979393364,4153
"40",0.145606794790365,0.128658192348666,0.483650077274069,0.136893849563785,0.992445242730901,4,3,5,2.42401480632441,4237
"41",0.757529485668056,0.958297305786982,0.225457865861244,0.868537487788126,0.0266298143891618,5,3,5,8.03113092178559,4247
"42",0.186742974678054,0.610941974492744,0.60689240260981,0.734798063128255,0.341612051986158,7,3,5,2.83635328895633,4269
"43",0.690622581657954,0.956788979237899,0.886287785996683,0.865175513713621,0.174410245707259,8,3,5,11.3259302692682,4271
"44",0.98828245177865,0.682586978632025,0.293986682081595,0.795615784288384,0.0190650860778987,8,3,5,7.65966431411446,4279
"45",0.434395056008361,0.544027877342887,0.259632967947982,0.866871694219299,0.742276154225692,9,4,5,9.63203702735754,4386
"46",0.921916302270256,0.573750607995316,0.687927448865958,0.570365240331739,0.0499695063801482,3,5,5,11.6402517414996,4426
"47",0.163285898673348,0.380233200872317,0.178473214781843,0.701062098285183,0.513966182107106,5,5,5,7.44168505475144,4446
"48",0.389499705797061,0.416803712397814,0.650755455461331,0.029132149880752,0.0208823675755411,7,5,5,6.53948193143473,4461
"49",0.243365393392742,0.731397012807429,0.881639830442145,0.55181284325663,0.0471245958702639,5,7,5,6.90624101753775,4648
"50",0.775873846001923,0.362900170381181,0.00969687944743782,0.315798310749233,0.65823617791757,8,8,5,12.0102193228482,4771
"51",0.957132109906524,0.895154411531985,0.334365959931165,0.00790166447404772,0.751455461466685,2,9,5,20.5287889390835,4818
"52",0.895690288534388,0.0432203626027331,0.149596391944215,0.391453620768152,0.72678046436049,3,9,5,6.49964833480303,4822
"53",0.151626536133699,0.233925463003106,0.636430588085204,0.0439423476811498,0.984500351687893,8,10,5,8.71039344280228,4975
"54",0.0324469783809036,0.659047542628832,0.570477254362777,0.00480461725965142,0.136489079869352,2,3,6,9.49671946629183,5220
"55",0.216280898079276,0.196756616071798,0.509186767810024,0.327160085481592,0.755124477809295,1,4,6,4.69620462565327,5308
"56",0.690269684651867,0.150519199110568,0.821480987966061,0.828254871466197,0.0700835163937882,2,5,6,7.53396877199645,5418
"57",0.613239692919888,0.731999261630699,0.473326917970553,0.856633298587985,0.822531783604063,8,5,6,14.6622394705255,5473
"58",0.846451338380575,0.243795979651622,0.982774671283551,0.555789975449443,0.0935828215908259,8,5,6,11.699479464223,5478
"59",0.296390361199155,0.140009207394905,0.302865723171271,0.697985607641749,0.0307489742059261,9,6,6,8.17141575348841,5585
"60",0.914576946338639,0.443696350278333,0.526676710136235,0.0827849943889305,0.744970710366033,1,8,6,14.7756765734986,5709
"61",0.309733564825729,0.246604246133938,0.555690504889935,0.0333536988124251,0.768921959958971,10,8,6,8.20606072838444,5793
"62",0.432006820407696,0.467150857415982,0.0905715273693204,0.438097546319477,0.21881948786322,1,9,6,5.64349193959063,5802
"63",0.484038659301586,0.402479698532261,0.058086571097374,0.293614061223343,0.0844487613765523,6,9,6,3.64423017430722,5857
"64",0.706841460964643,0.16042325461749,0.351635593851097,0.771347699617036,0.683930903719738,7,9,6,9.18101554587032,5870
"65",0.712590714800172,0.059478535503149,0.986519326944835,0.827376339654438,0.540325517463498,3,1,7,16.072238580795,6021
"66",0.893138072569855,0.147334764455445,0.22830079770647,0.974153819959611,0.145182914752513,5,2,7,11.7094999138732,6150
"67",0.734893585206009,0.274929793202318,0.21683661499992,0.068889967049472,0.0817125614732504,4,3,7,4.67180430718471,6239
"68",0.80107346358709,0.0762741076061502,0.35405325521715,0.142790560051799,0.689844731707126,5,3,7,5.05912931228544,6246
"69",0.63605559610296,0.956132821855135,0.397525610425509,0.163872667448595,0.407229882595129,8,4,7,14.1653448497556,6380
"70",0.247953032073565,0.0599594163009897,0.778151752660051,0.961416624556296,0.905255845491774,9,6,7,8.96945402250693,6589
"71",0.1148241143208,0.718264941452071,0.336589674372226,0.508555357530713,0.348637469555251,1,7,7,4.36695519332475,6603
"72",0.0302779943449423,0.822097033029422,0.00289767999202013,0.103245544573292,0.081617626408115,7,1,8,8.31216022529436,7063
"73",0.663279667380266,0.430351257720031,0.260266721877269,0.0485019974876195,0.758376216236502,4,4,8,3.17894660753348,7331
"74",0.579922061460093,0.929914968134835,0.635021084919572,0.277302875602618,0.142668593628332,6,5,8,7.07793089428814,7452
"75",0.956297148927115,0.760416646162048,0.747799901454709,0.928350569773465,0.252689449978061,7,5,8,20.1493191003528,7468
"76",0.153906378126703,0.722145309415646,0.448486874485388,0.520083888992667,0.834435060946271,3,7,8,3.63866217052868,7626
"77",0.179259017552249,0.33304218519479,0.660036601871252,0.439549115509726,0.619027121784166,9,7,8,4.09913564969333,7683
"78",0.644427425414324,0.92579012576025,0.313089541811496,0.253697963804007,0.883074003690854,4,8,8,10.414394727029,7736
"79",0.997503264108673,0.672529963147827,0.214342223876156,0.565210832748562,0.491467173793353,8,8,8,6.76621969426226,7776
"80",0.411411236249842,0.798437675996684,0.0388990140287206,0.830485660443082,0.964946854906157,5,9,8,8.85329911849198,7844
"81",0.207288953242823,0.252276046900079,0.452710851933807,0.27583887334913,0.0305584609741345,3,10,8,9.21253353932101,7925
"82",0.418652257486247,0.529899919079617,0.178731980244629,0.843690139893442,0.184202266857028,3,1,9,17.173850196027,8028
"83",0.305931539600715,0.679469884699211,0.520329885650426,0.184489550790749,0.443242333363742,8,3,9,13.4126964543936,8275
"84",0.621176613634452,0.827889978210442,0.498732585785911,0.50533832993824,0.815840614004992,6,5,9,9.49297958964284,8458
"85",0.325709716184065,0.397293166536838,0.996819002064876,0.168039691634476,0.961612306698225,9,6,9,4.53896716049202,8582
"86",0.928423793939874,0.667327206488699,0.0978882774244994,0.658145647402853,0.345171419461258,3,7,9,12.3475260131144,8627
"87",0.796469520847313,0.0287426914554089,0.986895212158561,0.33581880889833,0.500604227278382,8,7,9,6.68136081511329,8673
"88",0.683518177387305,0.322284996788949,0.700652332021855,0.453675485565327,0.553235885221511,3,8,9,17.8785605508978,8726
"89",0.261123422509991,0.52321320574265,0.441845533577725,0.60348509743344,0.0934975111391395,1,9,9,15.0946169523609,8806
"90",0.773877491545863,0.329485325468704,0.995437378319912,0.789342719619162,0.616751096583903,6,9,9,12.5706428173624,8857
"91",0.54284868594259,0.554853630112484,0.534001342603005,0.807808757387102,0.571031251829118,1,1,10,24.3951241604518,9010
"92",0.13425203722436,0.411726292711683,0.885000486299396,0.259195870906115,0.00143112982623279,1,3,10,13.5064277368632,9201
"93",0.900569340470247,0.69091698823031,0.388229449978098,0.0489568716846406,0.531140096974559,1,5,10,11.9009636875481,9408
"94",0.758142480324022,0.890233493945561,0.0383532409323379,0.00474896761588752,0.928760330565274,4,6,10,8.19866287699944,9534
"95",0.789085313584656,0.158579584932886,0.43007306845393,0.97614161982201,0.205966362473555,5,6,10,20.4700259990258,9547
"96",0.332424752716906,0.619686154834926,0.800746499723755,0.256808806932531,0.477019583014771,2,7,10,11.812245577203,9619
"97",0.27575563241262,0.985839913506061,0.72072396047879,0.876059788814746,0.879146335111,10,7,10,14.5837114534871,9691
