"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.839363275305368,0.52183645053301,0.409294990962371,0.29426823980175,0.295827955519781,1,2,1,19.532363493626,104
"2",0.56266317749396,0.89045673077926,0.365983792417683,0.0453519890317693,0.914003435545601,2,5,1,9.60714236638156,418
"3",0.0610451866872609,0.735124483495019,0.526124909706414,0.829239217052236,0.444627869268879,8,5,1,7.43585626443561,478
"4",0.95950639070943,0.0732229005312547,0.564442034577951,0.320519786258228,0.771120449714363,1,7,1,9.6734751734677,601
"5",0.875196146522649,0.098579262662679,0.873333939351141,0.223221643781289,0.882385153835639,7,7,1,9.07769387204404,667
"6",0.961598523217253,0.245535538950935,0.3252858199412,0.443522800947539,0.0165767746046185,3,8,1,17.894565175124,727
"7",0.553789414814673,0.561801710724831,0.918870807415806,0.916761274728924,0.385118625825271,9,8,1,19.5195079960982,781
"8",0.441934250760823,0.271720840549096,0.967375407880172,0.53570202300325,0.704709865781479,6,10,1,13.6789253126658,955
"9",0.851597286155447,0.838748127711005,0.330108811147511,0.434429798554629,0.818970160395838,9,1,2,23.0718446475006,1081
"10",0.350245458399877,0.101574902189896,0.330547047965229,0.841411672881804,0.738083357783034,7,4,2,13.5263279021752,1362
"11",0.410765274614096,0.956471020472236,0.682236181176268,0.0464344112435356,0.397121325181797,4,6,2,6.35240315325326,1531
"12",0.816163507569581,0.697699947888032,0.878599520260468,0.710310587869026,0.428462303732522,1,7,2,18.8885607489908,1604
"13",0.45803636261262,0.614094369648956,0.0238932565087453,0.0409489231416956,0.680830496968701,9,7,2,9.88096473533791,1683
"14",0.425144844618626,0.911906754970551,0.532528192107566,0.699766768305562,0.381841663573869,4,8,2,18.8820462695538,1732
"15",0.842169143841602,0.042262573633343,0.810778913134709,0.0639298892812803,0.229604219738394,9,9,2,13.7257245074338,1890
"16",0.227504666685127,0.740696567366831,0.233434248878621,0.119988617557101,0.165006012283266,6,10,2,8.66232114468366,1954
"17",0.861473933956586,0.697106773918495,0.075307221733965,0.029076861939393,0.245000983402133,10,1,3,16.3918720760718,2100
"18",0.788788638124242,0.18353717753198,0.946498882956803,0.193937439983711,0.664772229921073,4,2,3,4.275259988011,2138
"19",0.49129802105017,0.968947026529349,0.993262883205898,0.0467044411925599,0.181484448141418,7,2,3,18.3130537626075,2170
"20",0.322927959170192,0.745429007592611,0.442744581960142,0.403090853733011,0.26389382716734,10,3,3,9.57496205410339,2299
"21",0.729003657726571,0.939912164583802,0.478795933583751,0.541432406939566,0.671591219166294,3,4,3,5.83029457909208,2325
"22",0.516317476844415,0.377689233841375,0.843009307258762,0.0115009556990117,0.980529225547798,5,5,3,9.11112783810256,2448
"23",0.492467522108927,0.0954970912775025,0.477431700192392,0.621443492663093,0.760298639512621,8,5,3,5.88732573085974,2471
"24",0.968717845040374,0.72764748041518,0.117006688471884,0.75551778068766,0.86017835282255,1,6,3,18.8810202727549,2502
"25",0.425647261505947,0.964102382957935,0.089579245285131,0.488076452515088,0.816796886175871,5,7,3,10.421593430123,2643
"26",0.621598196495324,0.262008336046711,0.527590029337443,0.409093522722833,0.508610812178813,3,9,3,12.8702001862822,2823
"27",0.069538015127182,0.204836610099301,0.378594539873302,0.905649574333802,0.874740017834119,8,10,3,12.2023713908685,2979
"28",0.55689854149241,0.480015824339353,0.280053070816211,0.663144928705879,0.814834470092319,1,1,4,11.4053678098322,3002
"29",0.916882157325745,0.596810383256525,0.839215744007379,0.0105152227682993,0.686121963057667,4,1,4,12.4961850586851,3040
"30",0.774032599548809,0.0644842099165544,0.766573751484975,0.704019691818394,0.75604649328161,9,2,4,13.6218100073984,3182
"31",0.550200230092742,0.0446824445156381,0.956425654818304,0.352244932134636,0.586119893332943,7,3,4,13.5678190480746,3261
"32",0.172060409816913,0.871851091855206,0.970754382759333,0.0451971585396677,0.0567052226513624,7,4,4,9.90338962962315,3362
"33",0.322588683036156,0.910864881495945,0.213930013030767,0.58309704340063,0.0969159983098507,4,5,4,10.1553994428419,3433
"34",0.937928427872248,0.0907388317631558,0.77502832969185,0.229533796501346,0.186173621728085,5,6,4,15.3027854630767,3548
"35",0.46812474608887,0.760611924156547,0.729337918153033,0.749184050015174,0.949843421741389,9,8,4,18.2090534289864,3789
"36",0.0419273824896663,0.929257737798616,0.245433866488747,0.0195269925985485,0.12338044049684,3,9,4,11.421865193996,3830
"37",0.053221538872458,0.696701965108514,0.994062070874497,0.724249296402559,0.521064898348413,4,9,4,15.5760650530757,3839
"38",0.686546425521374,0.767943883873522,0.404484300361946,0.285934603493661,0.0572110731387511,7,9,4,9.9728847144296,3864
"39",0.570028645405546,0.510235445667058,0.863474643975496,0.0938187799183652,0.874409304233268,10,9,4,18.1787013323433,3892
"40",0.455711020645685,0.44370619028341,0.543932861322537,0.245933593274094,0.109697297029197,10,9,4,13.6304057123202,3895
"41",0.175750250043347,0.0252117197262123,0.16989590190351,0.497088945866562,0.630644423724152,2,10,4,3.27738741078729,3912
"42",0.247414991306141,0.265607620147057,0.270912259700708,0.23094542126637,0.0311682678060606,6,10,4,3.41414651550934,3957
"43",0.811216810974292,0.465982896718197,0.0882231689058244,0.485816102940589,0.829753600875847,10,10,4,11.9877124466658,3994
"44",0.180666612158529,0.276575020910241,0.10743441816885,0.0122648783028126,0.943133364222012,4,1,5,3.2061564486782,4032
"45",0.121228743181564,0.199262204021215,0.566597061650828,0.372042629029602,0.686998735740781,7,1,5,4.24748757407958,4070
"46",0.0191043984843418,0.886631984240375,0.490667231893167,0.292848162679002,0.461339063756168,8,1,5,11.1181338717241,4075
"47",0.214025074290112,0.447174109844491,0.402414522436447,0.145877262833528,0.1215358852176,9,1,5,8.96285799524077,4087
"48",0.401331190532073,0.938464787090197,0.588817462045699,0.847656446229667,0.386597755504772,9,3,5,9.30125710041997,4283
"49",0.10944703919813,0.198301324970089,0.115365497069433,0.578433045302518,0.978531013894826,6,4,5,4.5386047927905,4357
"50",0.366737105301581,0.38347844844684,0.78006550797727,0.868318783701397,0.279283047397621,10,6,5,9.24831707036623,4593
