"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.00721517589408904,0.725341412052512,0.474954845267348,0.525083034555428,0.182113252161071,1,1,1,17.3259446776938,1
"2",0.184014692320488,0.849993353523314,0.378587913699448,0.672952988976613,0.759416810842231,10,1,1,20.8554894851986,93
"3",0.431831466429867,0.154103453620337,0.923414694704115,0.185737011674792,0.738252930901945,3,3,1,7.89147500116235,226
"4",0.992791339079849,0.787116178032011,0.5919674733188,0.952508219191805,0.33762178348843,7,3,1,24.4551994414107,267
"5",0.664803389785811,0.140380661422387,0.0449449115199968,0.501305010751821,0.0429674655897543,4,4,1,4.76342303173985,339
"6",0.375058949063532,0.233979878085665,0.640458787209354,0.845758952992037,0.399227603222243,2,8,1,18.744321238102,711
"7",0.33926918299403,0.853162246244028,0.852428528829478,0.862813171185553,0.53399912933819,6,8,1,17.797050359703,754
"8",0.306924951914698,0.690757397958077,0.818037064769305,0.379810019512661,0.663903228472918,9,8,1,15.0023896389848,786
"9",0.510115282959305,0.682412271201611,0.889915326959454,0.642635924415663,0.492264090897515,7,9,1,16.9102160784606,865
"10",0.933404686721042,0.656875790515915,0.602373683475889,0.274302268587053,0.0244607782457024,2,2,2,18.8185651836437,1115
"11",0.681993313599378,0.869532085373066,0.542234877636656,0.859110796428286,0.252074066433124,6,2,2,16.3339606566732,1155
"12",0.431573249213398,0.441253677289933,0.457803350011818,0.849073660839349,0.634772303001955,9,2,2,18.9603369914899,1183
"13",0.243207238428295,0.586239952873439,0.680750410491601,0.267592414910905,0.266830392531119,3,5,2,2.80435237934962,1425
"14",0.748744346480817,0.975783192645758,0.54985457083676,0.152250083652325,0.296082307398319,4,6,2,9.68383518668628,1537
"15",0.867183783883229,0.777041033003479,0.956527725374326,0.0814148964127526,0.462581717246212,1,7,2,14.8933047539791,1601
"16",0.836339590139687,0.0170340660726652,0.0504412648500875,0.351233857194893,0.818768432643264,5,7,2,9.96946776613963,1642
"17",0.784548499202356,0.53159937702585,0.0299014050513506,0.196521323849447,0.639032812276855,8,1,3,12.1206302673471,2079
"18",0.0883510386804119,0.408368956227787,0.560116187180392,0.787910089665093,0.0678311785915866,1,4,3,5.66370222866231,2303
"19",0.300272728246637,0.89710222366266,0.0835899631725624,0.843201111652888,0.264860765240155,8,4,3,1.40005486670499,2374
"20",0.929351451457478,0.605794870690443,0.481583824171685,0.628803469380364,0.0842863341094926,8,5,3,5.35384155271787,2478
"21",0.0953974058618769,0.194797902717255,0.0318078107899055,0.652099748677574,0.222094072261825,4,6,3,7.70936150395577,2536
"22",0.771372210420668,0.0164249349152669,0.170630746847019,0.890451782243326,0.971744622336701,4,7,3,14.0669618703161,2632
"23",0.763467492442578,0.19933670735918,0.772243637288921,0.444219410442747,0.105374621227384,6,7,3,8.93605024169674,2651
"24",0.89569096302148,0.639733420801349,0.911381744663231,0.0287543050711975,0.696414944971912,8,8,3,9.82404142744205,2771
"25",0.989787557744421,0.973384025413543,0.635186825832352,0.611625545006245,0.231598720070906,8,9,3,23.0920063084733,2874
"26",0.0754543992225081,0.987551449495368,0.561679745907895,0.816847030329518,0.41814989221748,4,1,4,12.7633609282026,3036
"27",0.250311373919249,0.807755910255946,0.962943356111646,0.185849739843979,0.863798099616542,6,2,4,13.7096039561243,3153
"28",0.304019805137068,0.814527348103002,0.458908241405152,0.0980139662744477,0.207361536892131,6,4,4,4.85986984507969,3351
"29",0.165508887800388,0.898153776209801,0.828016337705776,0.166439470695332,0.889615131984465,7,4,4,7.83764117591006,3368
"30",0.593754155258648,0.829828111152165,0.0980213515926152,0.560744563629851,0.120541167887859,5,5,4,7.73155677328776,3449
"31",0.875545084336773,0.16253186610993,0.411441834270954,0.633911095489748,0.88935389011167,9,5,4,5.62296920069633,3486
"32",0.965845908108167,0.658855140372179,0.297314679995179,0.386180404131301,0.982791078928858,8,6,4,10.3546459465673,3579
"33",0.509195730998181,0.764188276766799,0.0300807148916647,0.421858790144324,0.987268964201212,3,9,4,9.54737073197664,3823
"34",0.923750135209411,0.863527318206616,0.713867144961841,0.344062097813003,0.701200701855123,7,9,4,12.1610821585243,3866
"35",0.756223839311861,0.990298499981873,0.524502078699879,0.681345377326943,0.374067527800798,1,1,5,16.4733510212437,4002
"36",0.0492139399750158,0.671282389713451,0.928527651797049,0.943151745758951,0.34786438497249,6,1,5,7.48649600557471,4056
"37",0.0489038032712415,0.906345258839428,0.334838873287663,0.880196972261183,0.564802752295509,9,1,5,5.60735247054768,4088
"38",0.257114558108151,0.0713835849193856,0.422407281119376,0.300558035075665,0.641747384448536,1,4,5,1.83305167584234,4309
"39",0.422813391755335,0.855206467257813,0.315637273318134,0.186602522805333,0.220742870448157,3,4,5,8.67151893344516,4327
"40",0.756624159007333,0.360182797978632,0.985402882285416,0.630874834465794,0.348602849873714,3,4,5,5.24366512101341,4330
"41",0.333294319175184,0.557804323919117,0.0937710757367313,0.627628560690209,0.637327585904859,3,5,5,12.2727699978226,4429
"42",0.134883624827489,0.0245862610638142,0.90827068942599,0.754012170853093,0.100039641023614,1,6,5,3.16385672772789,4510
"43",0.199016248364933,0.26177262251731,0.462184995296411,0.0105998734477907,0.699277011980303,9,6,5,0.316078149785631,4589
"44",0.719161840039305,0.324846944073215,0.976019819406792,0.331448082858697,0.408837299211882,2,8,5,15.5552982061765,4718
"45",0.191108362609521,0.932563781086355,0.248140163067728,0.594868994527496,0.706504315068014,4,8,5,9.99014307122282,4736
"46",0.877024874626659,0.828171944152564,0.305017478228547,0.858534307032824,0.683137680939399,9,1,6,10.3416717122243,5085
"47",0.75690729347989,0.299846070585772,0.966628067521378,0.485726256482303,0.294913963740692,4,4,6,2.30416948778333,5340
"48",0.800344511028379,0.865391799504869,0.83169312926475,0.385399293643422,0.509849101561122,10,4,6,16.157648150475,5397
"49",0.682101178332232,0.940562123898417,0.348267740546726,0.497437671525404,0.872628863388673,5,8,6,1.83201526210923,5750
"50",0.522976819169708,0.396467145625502,0.0201304204296321,0.83934239114169,0.629836299130693,8,8,6,12.2416568862593,5771
"51",0.291575830499642,0.102965571335517,0.103650954319164,0.664583083312027,0.800661271018907,8,9,6,5.94828105612053,5875
"52",0.52170309079811,0.556098185642622,0.764324434567243,0.981066435668618,0.144618901703507,3,1,7,16.4504181827383,6030
