"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.566457280702889,0.13022872810252,0.556198744033463,0.25746219237335,0.297712287679315,1,1,1,15.1034694521222,3
"2",0.615690561477095,0.250782984588295,0.3390248964075,0.680179862584919,0.894037651037797,1,1,1,18.8567830505781,4
"3",0.231319302855991,0.632157942955382,0.931613516970538,0.857577333552763,0.488261696719564,2,2,1,23.9895437715123,111
"4",0.136735532036982,0.67179213014897,0.396512081380934,0.541069632465951,0.863788261800073,4,2,1,14.0757445659462,133
"5",0.139972390583716,0.500676676724106,0.346129224426113,0.697286999830976,0.295168630569242,1,4,1,9.1141923043194,308
"6",0.652006952278316,0.00157266526948661,0.104376894887537,0.500075770635158,0.519678083015606,10,4,1,6.30453328465597,391
"7",0.984271235973574,0.648855656385422,0.466518948483281,0.68211117668543,0.534950701659545,2,5,1,4.02693373975521,415
"8",0.883702791016549,0.263769533322193,0.532805503671989,0.998014366230927,0.453772228374146,10,5,1,5.99019215989674,499
"9",0.0168843072839081,0.877973709627986,0.229728568694554,0.253865607525222,0.774257679469883,1,6,1,4.70461217616221,505
"10",0.58277362906374,0.191358840512112,0.566359846154228,0.510623681801371,0.128577508591115,5,7,1,14.4293317605798,645
"11",0.971756965271197,0.37111250909511,0.122805730905384,0.915178931178525,0.936328858137131,10,7,1,12.193574809437,700
"12",0.973486053058878,0.518218614743091,0.791675750166178,0.309172371216118,0.417564658424817,3,8,1,22.2367758403074,727
"13",0.910146177047864,0.561316761048511,0.194390644598752,0.631058532488532,0.0402786293532699,2,9,1,21.9544015600216,814
"14",0.369319211994298,0.962984618730843,0.825354606867768,0.125028863735497,0.308857857459225,2,9,1,21.4849130624518,819
"15",0.499405533494428,0.0747605230193585,0.967208613059483,0.385746279335581,0.0229927758220583,6,9,1,9.48910190286461,851
"16",0.106561183766462,0.688791175279766,0.860184728936292,0.350479697599076,0.56898140264675,1,10,1,20.060167855816,904
"17",0.989392774226144,0.186378875141963,0.957323068752885,0.922998596075922,0.729150992468931,3,10,1,24.4137119917494,921
"18",0.268311876314692,0.323796355701052,0.112117814249359,0.693846997292712,0.0148323168512434,5,1,2,7.98206298625219,1043
"19",0.317102925805375,0.115892477496527,0.368444664310664,0.461680892831646,0.945824186480604,10,1,2,11.9262021306011,1093
"20",0.997340201842599,0.524386077490635,0.283312723855488,0.366905309748836,0.382584881852381,3,5,2,10.1447893050798,1428
"21",0.973469370929524,0.0242154404288158,0.400289558642544,0.962311729835346,0.666747747338377,8,5,2,13.3018601505251,1471
"22",0.767119755013846,0.378959797741845,0.401895786845125,0.554264513333328,0.71613903385587,8,7,2,4.30340636537987,1672
"23",0.421043214853853,0.894128129119053,0.608425485668704,0.616380542051047,0.253976846206933,6,8,2,13.7232483783172,1755
"24",0.307562617585063,0.00769001410808414,0.221365228202194,0.648613922204822,0.551928564463742,1,10,2,11.1441206809185,1910
"25",0.0322212962899357,0.189088078215718,0.0259181928122416,0.237101295730099,0.292899422813207,1,2,3,2.53606119502042,2101
"26",0.738655802793801,0.702577672130428,0.471288512041792,0.604739802004769,0.426680345041677,5,3,3,6.35173725422873,2249
"27",0.942712391423993,0.497826423007064,0.475028645200655,0.797241744119674,0.349628631025553,2,6,3,18.0149484410338,2518
"28",0.0856579478364438,0.623771051969379,0.583659962937236,0.930248592537828,0.626982777914964,6,6,3,10.9763581903276,2553
"29",0.864860708173364,0.443940125452355,0.426543952897191,0.661822413792834,0.318267216486856,9,8,3,18.4735525573103,2784
"30",0.343366166786291,0.309207313647494,0.574433367187157,0.230396802327596,0.517815705854446,4,9,3,9.1512572523773,2831
"31",0.954095837241039,0.317302847234532,0.706729015125893,0.65750246825628,0.732524865632877,1,1,4,17.4489966665124,3004
"32",0.950398608017713,0.702609810722061,0.851687596458942,0.615490599838086,0.0179664860712364,4,6,4,15.1339559106192,3538
"33",0.962165009486489,0.908676729723811,0.30388424268458,0.0637478460557759,0.827748374082148,2,7,4,17.8975691717991,3616
"34",0.83517409611959,0.0284787461394444,0.585831218468957,0.550629408610985,0.0259252160321921,4,8,4,9.55775917718075,3731
"35",0.194037778070197,0.358630585670471,0.194599215080962,0.991169525170699,0.751646089926362,10,8,4,14.1755376441141,3792
"36",0.374676575395279,0.0786127856001258,0.516707570594735,0.579781629703939,0.528679141378962,5,9,4,2.4898958171343,3848
"37",0.494108841940761,0.390096942009404,0.840937431366183,0.572715575364418,0.118485609767959,3,10,4,10.3052041244595,3925
"38",0.255215436359867,0.0631506169913337,0.586630047834478,0.11428288097959,0.803131201304495,8,10,4,7.26932752564181,3975
"39",0.818654160876758,0.650822745775804,0.545142332161777,0.112321770307608,0.683759712404571,10,10,4,19.6087257568831,3992
"40",0.0956235956633464,0.0118066183524206,0.846611612103879,0.569974985462613,0.692980954051018,4,1,5,2.96986650225597,4033
"41",0.323373831738718,0.773373701889068,0.541521785082296,0.77040716628544,0.976462042191997,8,1,5,8.70295732357834,4076
"42",0.319328296091408,0.789875383349136,0.172509605111554,0.538365060370415,0.51652510764543,9,1,5,8.01983230836339,4090
"43",0.730561420787126,0.458173604006879,0.266035834723152,0.0183551986003295,0.0438452515983954,7,2,5,8.4495661109711,4166
"44",0.796561134257354,0.38236805065535,0.523556816857308,0.71076289601624,0.574682996002957,4,3,5,8.38070384823125,4235
"45",0.157960916077718,0.28919190003071,0.863658919744194,0.413068922469392,0.173115081107244,1,5,5,0.565299266052646,4401
"46",0.910195686016232,0.942686856212094,0.386833429965191,0.611063744849525,0.657985443272628,7,5,5,7.9323980332912,4464
"47",0.417547549656592,0.618539215880446,0.407376222359017,0.0743149694986641,0.282470484240912,9,5,5,7.10456638535886,4485
"48",0.03182782381773,0.809627227834426,0.657705791317858,0.135665309103206,0.974862786452286,4,7,5,7.6391507639543,4631
"49",0.109658043668605,0.469646009081043,0.424296963191591,0.58313046253752,0.514367517549545,2,9,5,6.08997251820136,4815
"50",0.222132273344323,0.509585523488931,0.478359438432381,0.161193067138083,0.0913648161571473,3,9,5,9.19271552645278,4828
"51",0.389905819296837,0.477203605184332,0.0114735207287595,0.0195874896133319,0.922543654637411,8,9,5,6.71364994499133,4874
"52",0.914106776914559,0.707852858863771,0.0629565915092826,0.221188874077052,0.0335897736484185,2,10,5,13.6299591680902,4919
"53",0.558798497589305,0.898597666923888,0.26626065087039,0.551711430260912,0.78122227396816,2,10,5,10.8792588470179,4920
"54",0.776738698594272,0.865533772157505,0.174934401363134,0.0043469964992255,0.94215352719184,10,10,5,18.1312264115378,4993
"55",0.718847197503783,0.181841756543145,0.635928854881786,0.331538299401291,0.069227126147598,6,1,6,2.14940877277697,5058
"56",0.487469311873429,0.0774459905456752,0.71078695137985,0.415706201875582,0.263859627209604,1,2,6,9.06746192147233,5108
"57",0.409151245094836,0.763580065011047,0.98123412928544,0.844814286823384,0.483498817170039,4,3,6,9.03291857863137,5231
"58",0.142693359428085,0.708525780681521,0.0162179692881182,0.443737821723334,0.603435567975976,7,5,6,10.734711170089,5465
"59",0.103054681490175,0.98550413614139,0.208662110054865,0.291900815581903,0.135084917256609,10,5,6,11.8652959111926,5495
"60",0.122524539986625,0.392734247539192,0.718148537329398,0.156814761692658,0.55910152643919,6,6,6,2.95606944895354,5556
"61",0.889603384677321,0.406660236674361,0.305383233190514,0.393220350309275,0.79003021158278,7,6,6,9.1903947205322,5570
"62",0.470370185375214,0.115015358501114,0.308986627752893,0.232666843757033,0.564590820949525,4,8,6,5.41928070484105,5735
"63",0.367245960561559,0.0329765506088734,0.0521498560439795,0.6591992467409,0.92586627479177,2,9,6,2.68837845135175,5811
"64",0.89285350125283,0.570927319861948,0.163864581403323,0.351446474529803,0.472620495525189,2,9,6,11.8969908063114,5815
"65",0.0411980317905545,0.803591225179844,0.0426243372494355,0.67854725648649,0.392072291043587,8,10,6,2.88477693209651,5979
"66",0.52153178404551,0.816221815557219,0.801748900604434,0.328231531521305,0.344784972607158,4,1,7,14.0179697908942,6031
"67",0.826113813137636,0.530872571980581,0.434995242813602,0.283146010898054,0.635685493401252,2,3,7,14.8370855173436,6219
"68",0.202271573245525,0.162749239848927,0.350167038571089,0.897443269053474,0.923844334715977,8,4,7,10.4846893068437,6371
"69",0.0321202012943104,0.194956310954876,0.217324626795016,0.598134277574718,0.915216554724611,3,5,7,6.23744098854296,6422
"70",0.257123146322556,0.70532468741294,0.150223710853606,0.81297977315262,0.370953680295497,6,6,7,9.57037523196398,6555
"71",0.634272168623284,0.664939638739452,0.64832068735268,0.823511808598414,0.813644510484301,3,7,7,4.74535043894192,6623
"72",0.307806015154347,0.356009187875316,0.804150812327862,0.742586445645429,0.745423306990415,4,7,7,6.5472638904757,6631
"73",0.335081150056794,0.728816696349531,0.145719032036141,0.500813154596835,0.545688206492923,2,9,7,7.89465081112088,6815
"74",0.611485397373326,0.6591163439909,0.681811842368916,0.606912159407511,0.52481593019329,2,2,8,21.4270349497701,7114
"75",0.365728475525975,0.982547362777405,0.993387418962084,0.205679742293432,0.245496877818368,4,2,8,17.2865091502832,7134
"76",0.0376776802353561,0.585031823371537,0.358226700965315,0.445654322952032,0.00325399877037853,1,3,8,11.8433258126875,7209
"77",0.552619104972109,0.559755535982549,0.0549725212855265,0.784040140197612,0.481358524179086,7,3,8,12.0157731775137,7261
"78",0.145268854033202,0.138687855890021,0.601251142052934,0.338299088622443,0.894840117683634,1,5,8,5.82852991075067,7401
"79",0.051539794402197,0.544795968034305,0.577409131079912,0.732584327179939,0.146141955209896,2,5,8,9.01770176604472,7419
"80",0.212431959225796,0.0579571536043659,0.446626279503107,0.994829463306814,0.895573648461141,8,5,8,13.502690264441,7473
"81",0.895835629734211,0.756061239470728,0.105135212023742,0.628911309177056,0.935740627674386,9,5,8,19.0424135312657,7489
"82",0.405780844856054,0.231542466022074,0.176338770217262,0.599552134796977,0.371598252886906,1,1,9,13.3000451637244,8008
"83",0.0715350683545694,0.508411765005439,0.22714393469505,0.904051016573794,0.912939897645265,10,2,9,16.6441647707567,8198
"84",0.998541501071304,0.247736018896103,0.978917026077397,0.00869414969347417,0.894476691889577,5,3,9,8.1157753867734,8249
"85",0.917193898488767,0.639860039390624,0.81665402748622,0.639330891566351,0.0509305595653132,5,4,9,11.4741600518638,8347
"86",0.266201701783575,0.417230322980322,0.798844188195653,0.279838562593795,0.232519669528119,4,6,9,8.3586743081302,8536
"87",0.247815597918816,0.203431475837715,0.0769447193946689,0.557561952178366,0.288860277319327,7,8,9,3.91036838501783,8768
"88",0.29670136468485,0.99073399649933,0.938228978239931,0.555112159322016,0.295278596971184,7,9,9,18.8266414706121,8861
"89",0.640459429495968,0.797148447297513,0.964230538741685,0.728947006328963,0.576723105204292,8,9,9,19.0928587324126,8871
"90",0.785176056344062,0.0202087328070775,0.357961059035733,0.260934836836532,0.563436661032028,1,2,10,13.3990502783405,9103
"91",0.563699486781843,0.655037878011353,0.491505037946627,0.383097024774179,0.410828882548958,3,2,10,14.2292477057146,9129
"92",0.905949459201656,0.82400264844764,0.0057459392119199,0.163084294483997,0.167006816226058,5,2,10,2.25703927120552,9148
"93",0.722125960886478,0.449792993371375,0.240337484702468,0.605166941904463,0.157484486256726,8,3,10,17.0430648993038,9279
"94",0.520499581913464,0.409800360980444,0.180515086743981,0.676760356593877,0.923693490610458,1,4,10,8.96022250570246,9308
"95",0.530646968749352,0.761067845392972,0.440516705461778,0.115294749336317,0.458257979433984,8,4,10,11.5709071807783,9380
"96",0.91438052393496,0.757413043268025,0.67441495123785,0.306291049090214,0.337640312523581,5,5,10,10.2363716552211,9442
"97",0.147231918526813,0.772270540334284,0.925936757191084,0.491374897933565,0.294450662843883,10,5,10,6.36397476849581,9491
"98",0.138376910681836,0.481324773770757,0.427890356164426,0.700959895248525,0.644424657709897,9,6,10,5.58966460650092,9586
"99",0.835924729052931,0.544041639030911,0.598348987544887,0.280034525040537,0.462824189011008,8,7,10,2.57706101220014,9675
"100",0.473024872550741,0.540094785182737,0.841129281325266,0.248458286072128,0.825427570217289,1,10,10,21.0270722513087,9906
