"","","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.763627787935548,0.172198347770609,0.278932241955772,0.874563993187621,0.664268287783489,5,6,1,17.5629827493739,550
"2",0.392820712598041,0.53434522501193,0.661963350465521,0.343945717113093,0.14434740813449,6,7,1,8.10511038733095,653
"3",0.502391033014283,0.142264406010509,0.784901800053194,0.278702724166214,0.479420178662986,5,9,1,9.83385013105007,849
"4",0.992944493168034,0.150073645822704,0.734548091469333,0.202188583603129,0.139878696855158,2,10,1,19.5459392208174,916
"5",0.666356298793107,0.593709782953374,0.888934608828276,0.63372485821601,0.314547532843426,4,10,1,18.7424479163447,933
"6",0.844391080946661,0.0948745533358306,0.449644509120844,0.18275503506884,0.0543908033287153,5,10,1,2.96287638336853,942
"7",0.383047555829398,0.117748615867458,0.0584494100185111,0.849752297182567,0.210495087923482,9,10,1,13.4215933500937,990
"8",0.206711485143751,0.103598576062359,0.0615764104761183,0.648956421716139,0.152477831975557,10,10,1,10.2084289339837,997
"9",0.378230663016438,0.101255035283975,0.622480153711513,0.553318023285829,0.370674763480201,2,1,2,14.4174224945594,1020
"10",0.536169945355505,0.899340340984054,0.472246574074961,0.0949697838863358,0.637864140910096,5,3,2,5.63357939361998,1250
"11",0.450468414928764,0.165444685379043,0.762406873237342,0.0794332863995805,0.52572882163804,6,3,2,9.87596794051667,1251
"12",0.281295601977035,0.738385780667886,0.969736774894409,0.530649496242404,0.405074842041358,7,4,2,13.2243853736667,1369
"13",0.547975623328239,0.176457773940638,0.828344706702046,0.917395453783683,0.484573977463879,7,5,2,17.9383234076062,1465
"14",0.330672075296752,0.863570191641338,0.677557137561962,0.358894034847617,0.0903511398239061,8,5,2,4.3785164899784,1474
"15",0.892665624502115,0.683148451172747,0.103277781489305,0.108951474679634,0.311463569221087,8,5,2,10.850756705634,1476
"16",0.496039849729277,0.0652735309209675,0.720332258264534,0.443844871385954,0.757905550347641,1,6,2,7.15367473317727,1504
"17",0.584890061453916,0.265610265079886,0.978158861910924,0.27805722374469,0.510297390585765,5,6,2,15.5008213552924,1547
"18",0.806559675745666,0.204920638143085,0.309258111729287,0.766680273949169,0.309331169049256,6,6,2,13.2261466382463,1554
"19",0.4338670975063,0.22646995508112,0.656501886784099,0.316375671932474,0.186089968914166,9,6,2,3.08242902368748,1588
"20",0.560329028964043,0.282826082129031,0.387583479518071,0.989438052172773,0.32606055252254,4,8,2,17.1590095408481,1731
"21",0.491607506736182,0.00355258597992361,0.362502480694093,0.755250361934304,0.785669570579194,9,8,2,11.4931656083238,1781
"22",0.795806614751928,0.0935261047212407,0.635407939879224,0.932643761136569,0.567805481282994,7,9,2,11.4982071965598,1861
"23",0.266553890192881,0.656758475373499,0.352526127942838,0.0666115695610642,0.0442215980030596,6,10,2,8.20842043730885,1959
"24",0.0547899417113513,0.271917273686267,0.0627348240697756,0.392787821288221,0.108596226270311,2,2,3,3.82909628967212,2117
"25",0.513799360743724,0.295640767691657,0.115854351874441,0.769291857792996,0.680990433134139,10,3,3,3.91997373919178,2299
"26",0.0959599408088252,0.607026485423557,0.159774301759899,0.467563797417097,0.930651418864727,8,5,3,3.50584616244056,2477
"27",0.498739349236712,0.749764353805222,0.406154370610602,0.948681473382749,0.348697486100718,4,7,3,17.2928108595666,2633
"28",0.29149019534234,0.0326064122840762,0.274243601341732,0.753833596315235,0.356402162765153,5,7,3,8.45514759045459,2643
"29",0.124995455308817,0.931668541906401,0.475643541710451,0.569534345320426,0.927393317851238,9,7,3,14.1050856440603,2683
"30",0.768188609415665,0.611715793702751,0.136716032167897,0.0935762415407226,0.542839106824249,1,9,3,15.5656553740925,2806
"31",0.228375055151992,0.589362557255663,0.796152639435604,0.482665221113712,0.186558288382366,2,9,3,17.7838099263457,2816
"32",0.508426141459495,0.630910578626208,0.251395611837506,0.258429470681585,0.160552646499127,10,9,3,15.2989207237333,2898
"33",0.698767297109589,0.889427713886835,0.894721941067837,0.552854210580699,0.67626442341134,5,10,3,12.6107953499319,2945
"34",0.325184656074271,0.113034607516602,0.287278392375447,0.161265082494356,0.00862783221527934,5,10,3,1.31647669021794,2948
"35",0.286778041953221,0.776968099712394,0.311642289627343,0.448401098139584,0.291554783959873,3,1,4,9.20322137307124,3022
"36",0.5126660493901,0.418950641644187,0.312834363756701,0.469336380786262,0.401173490891233,4,5,4,8.0074554422277,3433
"37",0.117632501292974,0.721277006994933,0.71921049640514,0.461130617745221,0.0662444913061336,9,5,4,2.53097565543209,3485
"38",0.313860576646402,0.480972555861808,0.316328926500864,0.66338026644662,0.705487143225037,9,5,4,6.3937040999745,3490
"39",0.151708154962398,0.934248778480105,0.175916749960743,0.344599361647852,0.0120502279838547,7,6,4,9.6879348443336,3563
