"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.927198761980981,0.0531315158354118,0.348314805910923,0.0775743369245902,3,1,1,22.4609006439723,22
"2",0.630661283060908,0.00134938252158463,0.623370089079253,0.483652944420464,6,1,1,18.291271323644,56
"3",0.0764935327228159,0.710060707735829,0.0921431482769549,0.995119646680541,3,2,1,120.122364718264,127
"4",0.75559517252259,0.51046564350836,0.281900366046466,0.748249776777811,5,2,1,82.3892759269075,149
"5",0.257292677625082,0.119284962234087,0.815470384969376,0.724123560986482,1,3,1,21.8084526893081,204
"6",0.755684587988071,0.634309809957631,0.949248468619771,0.102104202122428,7,3,1,85.4754721878344,269
"7",0.439229141431861,0.681578940572217,0.655797921936028,0.972569704428315,4,4,1,93.5236709982614,338
"8",0.359829547069967,0.544470351748168,0.599622834450565,0.265564153133892,1,6,1,66.8816373462709,508
"9",0.29074926332105,0.641129125049338,0.217411694908515,0.432721150782891,6,6,1,111.360441512169,559
"10",0.686579777160659,0.890591161488555,0.433297929121181,0.33692203166429,9,7,1,164.704674905496,688
"11",0.338172344514169,0.177549483813345,0.280694139981642,0.326346640638076,8,8,1,40.8084671929138,772
"12",0.0218278703512624,0.540278182341717,0.212807956128381,0.144634523568675,3,9,1,83.7572640325864,822
"13",0.895469208643772,0.6365167056676,0.588251836248673,0.0677994230296463,5,9,1,91.4994360339977,841
"14",0.180444597406313,0.509460049495101,0.391195141593926,0.891002657823265,10,9,1,91.4803547064905,896
"15",0.0844947862671688,0.640296529280022,0.923990453989245,0.804975597001612,3,10,1,76.3932124467526,923
"16",0.300343035627156,0.600621304893866,0.881552799697965,0.0956967520527542,8,10,1,84.8772413451851,977
"17",0.792758369352669,0.102553462632932,0.222168087447062,0.500483103375882,5,1,2,30.9186208409061,1049
"18",0.139436455094256,0.201586761977524,0.0428351598326117,0.0423819469520822,5,3,2,45.4712622562927,1245
"19",0.341088866931386,0.38281927711796,0.649628401361406,0.934572502830997,5,4,2,55.5712905713846,1348
"20",0.901976779173128,0.519349909666926,0.6696880773874,0.0556115888757631,6,6,2,75.6893468623119,1553
"21",0.681726560252719,0.769940137746744,0.374340662639588,0.626140452106483,8,7,2,140.404632316291,1678
"22",0.108246682817116,0.773926862073131,0.481620337860659,0.90816762263421,5,8,2,123.079101976653,1742
"23",0.489328925916925,0.970305035961792,0.700880784681067,0.821245557651855,8,8,2,165.365360551146,1776
"24",0.74443771771621,0.238291338947602,0.345284061902203,0.0971623201854527,8,10,2,48.2246522758831,1974
"25",0.531633215607144,0.0271504237316549,0.446414391463622,0.96097273088526,6,1,3,22.7565970178381,2058
"26",0.376812859578058,0.535069942101836,0.594660751521587,0.744997499650344,6,5,3,82.4038814370123,2451
"27",0.407706471160054,0.540245461347513,0.800203016051091,0.322790843853727,1,6,3,64.6578876841153,2507
"28",0.522448898060247,0.228607285651378,0.58015123764053,0.3682690493064,5,7,3,39.8030806655502,2644
"29",0.495615188893862,0.66349416684825,0.530518411332741,0.542818675818853,3,9,3,96.2363637176471,2824
"30",0.869052695203573,0.468877011910081,0.233224591659382,0.0194259914802387,4,10,3,78.2279300198672,2937
"31",0.292070955876261,0.496818907139823,0.720824306784198,0.751579406438395,7,2,4,77.0642942529727,3162
"32",0.898453956469893,0.829888166929595,0.390306641883217,0.833655665023252,8,4,4,160.360596079692,3379
"33",0.332524268422276,0.360612876759842,0.0880576408468187,0.15187578885816,2,8,4,63.0366823877745,3720
"34",0.444753359770402,0.176669035782106,0.318474085209891,0.499686094932258,5,9,4,39.1124232247593,3847
"35",0.476213846635073,0.0380359997740015,0.994610358751379,0.308820607233793,3,10,4,17.8942044004198,3921
"36",0.762781332759187,0.0364302249159664,0.345988208125345,0.668494961317629,9,2,5,28.1923299798777,4183
"37",0.264658654318191,0.948443869617768,0.141888287873007,0.877851303177886,2,3,5,177.437527235563,4215
"38",0.945192687795497,0.20472780871205,0.367062972090207,0.915315135661513,6,3,5,43.9469201506932,4257
"39",0.16132755423896,0.75204111605417,0.782589533785358,0.674145011347719,1,5,5,98.5870001877315,4402
"40",0.181832118541934,0.0235839163186029,0.932897693198174,0.542338478867896,8,6,5,20.8554998060704,4576
"41",0.0942956564947963,0.506319415615872,0.410899845440872,0.184623473836109,6,8,5,87.5442684203145,4753
"42",0.298234746186063,0.466037833713926,0.643984927004203,0.825132497795858,4,10,5,69.0363773033713,4938
"43",0.984863567329012,0.0976440482540056,0.870183013216592,0.387051421939395,5,1,6,25.8225937684908,5043
"44",0.707859044824727,0.453543628752232,0.0958028989378363,0.838731855736114,8,3,6,98.6439686834564,5276
"45",0.839680946525186,0.129195125191472,0.197836482385173,0.933059438318014,10,3,6,43.5495268099188,5294
"46",0.156878063688055,0.668417734606191,0.703312823548913,0.55800048392266,1,4,6,90.3855388474953,5307
"47",0.660433872579597,0.953280467703007,0.390360751003027,0.761586584826,7,5,6,193.780181824099,5467
"48",0.503442351752892,0.243913608323783,0.843643276323564,0.482519526965916,10,6,6,47.01106720467,5593
"49",0.773712951620109,0.0580235950415954,0.255067121936008,0.939530838932842,2,7,6,25.7838663568323,5614
"50",0.022380001633428,0.308729854621924,0.0809419513680041,0.984950095671229,10,9,6,75.8644541211554,5898
"51",0.000717770191840827,0.966930777882226,0.416050128848292,0.308056312799454,5,10,6,182.436683848124,5947
"52",0.57117766935844,0.926768354163505,0.527468803641386,0.721666691475548,8,10,6,182.154356874697,5978
"53",0.809603632660583,0.844092398695648,0.1163839957444,0.0383758769603446,9,10,6,197.600545110713,5982
"54",0.324650025600567,0.778906133188866,0.678131027333438,0.869293917017057,6,2,7,133.154866068546,6157
"55",0.198947623046115,0.741678892751224,0.00872770054265857,0.744106906442903,7,2,7,172.369750205857,6164
"56",0.751904036174528,0.597694991668686,0.696223512850702,0.201648044679314,10,4,7,109.831136365666,6399
"57",0.69080336575862,0.854539431002922,0.352189468708821,0.420226600626484,5,6,7,163.745150032568,6543
"58",0.901696222368628,0.452369290101342,0.914512527082115,0.610489403922111,6,6,7,67.9798136425869,6557
"59",0.89753212525975,0.463049592147581,0.120306663471274,0.263582707103342,10,6,7,107.511889387504,6591
"60",0.954636499471962,0.624700246937573,0.0836996847996488,0.54938386247959,1,7,7,110.821372712306,6610
"61",0.462728455010802,0.357459141360596,0.419480566680431,0.244511918979697,4,7,7,62.0466609414656,6632
"62",0.591632888908498,0.124310194770806,0.63209934218321,0.855247555603273,4,7,7,30.3371201795878,6640
"63",0.941166495508514,0.947999942488968,0.779479282558896,0.441832445003092,5,8,7,158.39871456683,6747
"64",0.842750182701275,0.520616214140318,0.411569673940539,0.258640218200162,6,9,7,94.0511326107691,6851
"65",0.0319762404076755,0.0569730350747705,0.624920368264429,0.763324480224401,2,10,7,22.5531891732743,6912
"66",0.203645901870914,0.347742245416157,0.974552009021863,0.915584835596383,4,1,8,50.573899917254,7032
"67",0.177803478459828,0.974970145011321,0.683149699796923,0.470803783996962,7,1,8,186.36067623017,7062
"68",0.419636370264925,0.12584270958323,0.381694836518727,0.00706664230674505,4,3,8,34.3675586929099,7236
"69",0.128945063822903,0.279912151326425,0.731489469483495,0.802513243537396,9,3,8,54.5679706876816,7282
"70",0.8467297159601,0.212756287655793,0.0883148602675647,0.996638336172327,4,5,8,50.8631164196677,7440
"71",0.613849690952338,0.704981129080988,0.771052712388337,0.0457680189749226,5,5,8,112.504174859244,7446
"72",0.99379229969345,0.1469244153006,0.55634821052663,0.112190425326116,6,5,8,36.5685898386139,7455
"73",0.337080260063522,0.532763832295313,0.0540978407254443,0.751344053843059,4,8,8,108.140681927299,7736
"74",0.518509698961861,0.697330399206839,0.1514444087632,0.146059646108188,4,9,8,137.983431761793,7837
"75",0.446009354526177,0.493220648006536,0.771031263819896,0.341893914435059,1,10,8,66.5472419864169,7909
"76",0.0547608639113605,0.55638733766973,0.225269038113765,0.3727340224199,9,1,9,125.251712508436,8083
"77",0.372737081092782,0.649416408943944,0.387663053581491,0.0274727571289986,1,3,9,105.147553436274,8210
"78",0.513449266576208,0.883162123057991,0.502602891856805,0.622138075158,5,3,9,167.679802832826,8249
"79",0.560992740350775,0.281745476089418,0.85637255765032,0.515279107890092,8,3,9,51.9422626091913,8275
"80",0.70485928489361,0.0659372018650174,0.0402273083804175,0.714367740112357,2,5,9,31.2300427880844,8418
"81",0.554357312317006,0.383809227845632,0.919171130331233,0.612944498634897,3,5,9,55.110383937001,8429
"82",0.769910893915221,0.177223005960695,0.920978271123022,0.818969627516344,10,5,9,40.4619807793082,8497
"83",0.978816786804236,0.847174662561156,0.223888742504641,0.692098925751634,10,5,9,208.556342972454,8498
"84",0.28041014932096,0.850605530501343,0.603627280076034,0.953039144189097,1,6,9,133.45480776239,8510
"85",0.0481405567610636,0.974012418161146,0.561067214445211,0.103274857392535,1,7,9,160.306512186251,8609
"86",0.418199635413475,0.821420899638906,0.749470579763874,0.448215875541791,3,8,9,130.017669667738,8724
"87",0.412115531810559,0.599829416233115,0.442726498423144,0.11844521635212,6,10,9,112.191576880941,8955
"88",0.373248391994275,0.0891729440540075,0.140110894409008,0.385757059650496,3,1,10,34.1670082021232,9026
"89",0.0855268083978444,0.185080254590139,0.358423978369683,0.83188027930446,5,2,10,44.8715354391162,9143
"90",0.409338225610554,0.0887488533742726,0.733940961468033,0.263381355069578,10,3,10,33.3403418242872,9298
"91",0.982044754642993,0.860346399643458,0.780831323354505,0.534719389048405,1,4,10,129.217106001632,9307
"92",0.362001885543577,0.880567907146178,0.599889945192263,0.267161270044744,5,4,10,163.715504207005,9344
"93",0.460975864250213,0.522909859754145,0.948875397373922,0.17927607325837,5,4,10,79.6849376810736,9350
"94",0.335607238905504,0.44983541900292,0.499384234868921,0.0712628319161013,6,5,10,83.6837697037866,9455
"95",0.624190966971219,0.326276465738192,0.884594852849841,0.791857932880521,3,6,10,49.7804657206793,9529
"96",0.655550672393292,0.891181011567824,0.796094624465331,0.233175762859173,10,6,10,180.237381139474,9600
"97",0.704135100939311,0.560781099321321,0.120219837152399,0.215940542472526,2,8,10,106.935510833031,9716
"98",0.768288227403536,0.472659904952161,0.929498412273824,0.364537952886894,3,8,10,67.7647811877355,9722
