"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.310541048226878,0.787383857253008,0.599807605263777,0.595697315782309,9,1,1,133.012666096512,90
"2",0.147200032882392,0.560797688295133,0.811171191348694,0.734150810563005,7,2,1,78.636935373112,167
"3",0.0798407466383651,0.361055109114386,0.975424223858863,0.281985737592913,8,2,1,50.508429458954,179
"4",0.543052138201892,0.0843973546521738,0.475902460818179,0.746649281261489,8,4,1,28.0053574683844,376
"5",0.860166781465523,0.44967429258395,0.693018879322335,0.774310759129003,6,5,1,63.7568374079688,454
"6",0.949497388489544,0.775914065516554,0.374557706830092,0.841394165786915,8,8,1,138.419594807131,780
"7",0.410946592711844,0.205726628866978,0.0887543498305604,0.102551942830905,7,9,1,46.8266628173051,864
"8",0.564518354367465,0.345726104779169,0.676186930271797,0.93807641544845,8,10,1,54.1929843822034,972
"9",0.333402677648701,0.0333870516857132,0.164525645179674,0.403147341264412,10,10,1,28.2870146647394,996
"10",0.916551051032729,0.347027078457177,0.571720473608002,0.818232079152949,3,1,2,49.2628716679309,1024
"11",0.95625918880105,0.773135493765585,0.971871475339867,0.30315006210003,8,1,2,113.166969420573,1076
"12",0.598068006336689,0.510682245763019,0.52271061365027,0.673673146171495,10,1,2,89.2340686504497,1093
"13",0.163038143049926,0.976451947167516,0.0583786697126925,0.462109348806553,6,5,2,204.655755498367,1460
"14",0.482927240338176,0.733664284972474,0.166419486072846,0.634214384178631,9,5,2,149.602784703219,1485
"15",0.522772647300735,0.956469270656817,0.0992022187216207,0.0406457138480619,6,8,2,194.428550706389,1755
"16",0.318588512181304,0.53404144810047,0.0678292674478143,0.246545763127506,3,9,2,90.7397523774123,1825
"17",0.270729633048177,0.530249080597423,0.811041579744779,0.965849099913612,5,1,3,73.1107410675664,2045
"18",0.862739342986606,0.371833387552761,0.472931259567849,0.589532256033272,10,3,3,69.3003871808768,2292
"19",0.870901430235244,0.402756993798539,0.227698763809167,0.530809002486058,6,4,3,73.0140765251739,2353
"20",0.136188378604129,0.41181901388336,0.376214411691763,0.437497511645779,10,4,3,78.8095573178183,2400
"21",0.494115419825539,0.136491406569257,0.424947737716138,0.332799693709239,8,5,3,35.5599549440813,2476
"22",0.591109267435968,0.429119547875598,0.957717045722529,0.918501372821629,10,5,3,65.8424277447798,2499
"23",0.0894013038603589,0.212605030997656,0.167826862935908,0.365062917605974,3,9,3,42.2833344870246,2822
"24",0.246879743807949,0.0344518711324781,0.0450573082081974,0.431826599733904,6,9,3,27.9443181955284,2853
"25",0.233039369247854,0.869619283871725,0.386567580746487,0.878199678054079,1,2,4,134.386051293636,3108
"26",0.980259679723531,0.605720332800411,0.796241417224519,0.308566302852705,7,2,4,92.0845692179217,3165
"27",0.63913391190581,0.0564359362004325,0.348359231627546,0.246983097400516,8,3,4,28.7366776777597,3279
"28",0.95790921470616,0.175793543807231,0.347682280628942,0.806871026591398,6,4,4,39.8310775954126,3356
"29",0.123044309415855,0.259140056394972,0.472027870314196,0.260804643761367,1,5,4,40.0014453435939,3410
"30",0.696009184257127,0.0505860739154741,0.562021055514924,0.666161383851431,4,5,4,22.6847074206538,3436
"31",0.776237520575523,0.641881525469944,0.0521388314664364,0.180542235029861,2,7,4,112.439107767981,3613
"32",0.947816427866928,0.445598352258094,0.93670844421722,0.072602084162645,6,7,4,62.1360362486011,3654
"33",0.0722366166766733,0.819468287215568,0.766108613926917,0.544771599723026,10,7,4,144.596833682566,3693
"34",0.989271977799945,0.180925847613253,0.74030383573845,0.0891657339176163,4,8,4,32.3853025260683,3740
"35",0.673362495331094,0.532144020916894,0.243754951865412,0.774043834977783,1,10,4,81.3033303615399,3907
"36",0.164540947717614,0.622606968344189,0.542233743844554,0.0416858826996759,1,1,5,86.8960492036034,4003
"37",0.163513203826733,0.55836480546277,0.619974975055084,0.255982715915889,7,1,5,92.2903237858664,4063
"38",0.56704044775106,0.548340987786651,0.812511109840125,0.736135294288397,4,2,5,76.4424868913084,4133
"39",0.534275519219227,0.511284179147333,0.619000048004091,0.217364437226206,7,2,5,84.1393801105017,4167
"40",0.0140214665094391,0.506292754481547,0.621575932530686,0.004205675679259,3,3,5,72.7620282249354,4225
"41",0.203454034263268,0.041453915508464,0.674640834308229,0.502770602842793,4,3,5,21.4982533901275,4240
"42",0.604408677387983,0.278753298753873,0.29737199137453,0.787799082091078,4,5,5,51.6908711929773,4431
"43",0.100676200562157,0.505571526172571,0.748127224086784,0.837480192421935,4,5,5,71.9769341392339,4440
"44",0.32984123758506,0.375576864508912,0.158934618718922,0.186749213654548,10,5,5,83.6371666435316,4497
"45",0.698248260491528,0.221258707321249,0.33818094227463,0.849124357639812,8,6,5,49.5793419360733,4574
"46",0.415892807324417,0.736161593580619,0.802997491485439,0.196647704439238,8,6,5,120.72918020693,4576
"47",0.319784478214569,0.531050837039947,0.902015929110348,0.762063182145357,3,7,5,69.177083515988,4624
"48",0.919840512471274,0.25396037469618,0.683226146409288,0.0845574391307309,5,7,5,42.8724357536312,4649
"49",0.444470079708844,0.283905305550434,0.614639074448496,0.688175566890277,2,8,5,42.8613129395685,4714
"50",0.518472573533654,0.390489309816621,0.758774956292473,0.0488677887013182,3,8,5,54.218424082939,4723
"51",0.85913039103616,0.110615539178252,0.350033346563578,0.385353770945221,7,8,5,34.291121376264,4762
"52",0.492304906086065,0.628457313985564,0.213302423991263,0.5059164887527,1,9,5,100.553605407286,4806
"53",0.477684053406119,0.774011683347635,0.730392861342989,0.824974612891674,2,9,5,107.992633358477,4817
"54",0.641163386078551,0.422183909732848,0.192469194112346,0.0405268851201981,8,9,5,86.0110003536986,4880
"55",0.129181901412085,0.436873430362903,0.775485381064936,0.195301015372388,4,1,6,63.3227162274776,5038
"56",0.150380951049738,0.00631679650396109,0.67874794700183,0.388822588487528,8,1,6,21.8423943025462,5071
"57",0.675666858279146,0.614669347298332,0.526666076853871,0.0851893520215526,6,2,6,104.72855485472,5160
"58",0.00981862330809236,0.749451376707293,0.0524745447793975,0.0105090593220666,10,3,6,181.796015870272,5292
"59",0.994574266532436,0.608219200815074,0.152577594807371,0.600808632303961,3,7,6,109.82064299928,5622
"60",0.780771972495131,0.784662900841795,0.951964007900096,0.776112926914357,10,7,6,134.536572712264,5699
"61",0.388093127706088,0.0706178757362068,0.885890327463858,0.973469728208147,9,8,6,26.5173091393001,5781
"62",0.789385916339233,0.0618533439701423,0.299830518220551,0.197516479087062,5,10,6,28.4414652265244,5944
"63",0.560842259367928,0.388986113620922,0.707531397929415,0.873216067673638,2,1,7,55.6847435880691,6018
"64",0.241631329548545,0.644609468523413,0.915855306596495,0.368611741112545,5,1,7,95.0328860015957,6043
"65",0.642651218734682,0.144230390968733,0.140261508128606,0.224605940189213,7,1,7,43.8188465511894,6061
"66",0.295200350740924,0.0677419739542529,0.949862151662819,0.863605807279237,7,1,7,24.7200589074815,6064
"67",0.214416309539229,0.0939375091809779,0.573044826951809,0.823033572803251,8,1,7,31.9754454570056,6076
"68",0.486177584435791,0.631603051768616,0.724277863954194,0.346469101123512,8,1,7,109.300541584724,6079
"69",0.0369979351758957,0.514663595752791,0.909577101026662,0.0461721667088568,3,3,7,69.686744815178,6221
"70",0.179718589945696,0.17360252966173,0.388951261132024,0.279897449864075,7,3,7,42.8739802655523,6268
"71",0.701993136876263,0.939904394745827,0.523052506893873,0.0254001786233857,3,4,7,160.450238360718,6321
"72",0.508248281897977,0.750635335315019,0.030611419910565,0.379244189639576,1,5,7,140.203490384036,6404
"73",0.459696882683784,0.808932788530365,0.379620194202289,0.890722532267682,3,5,7,141.567789790167,6425
"74",0.248758053593338,0.577402896177955,0.0552305035525933,0.38713666961994,2,6,7,107.042373341294,6518
"75",0.621801621140912,0.0203706649830565,0.876776089565828,0.290715485741384,3,6,7,18.625402521402,6529
"76",0.656404354609549,0.0248773619066924,0.430163452704437,0.878889613295905,9,7,7,27.227122890272,6686
"77",0.420227646501735,0.826829158002511,0.61442510606721,0.400079886685126,10,8,7,165.020892792452,6794
"78",0.508058682223782,0.180220587318763,0.0535544458311051,0.647196357650682,7,9,7,50.8525753083281,6865
"79",0.650735319126397,0.268278722302057,0.452618311485276,0.877632524888031,1,10,7,44.1704690374751,6904
"80",0.927877048403025,0.270462425309233,0.593437138828449,0.609712926694192,1,1,8,42.9646287922598,7006
"81",0.187117081461474,0.257015695422888,0.426953678554855,0.291538240388036,9,3,8,57.7981725251466,7285
"82",0.0861665836069733,0.764379683276638,0.136742773419246,0.0966253172373399,8,4,8,176.06800751315,7379
"83",0.790199849847704,0.188984142034315,0.448110788478516,0.0817781122168526,10,7,8,48.8454375336806,7697
"84",0.551432372210547,0.597553460556082,0.950248761381954,0.880957733956166,1,1,9,78.1871457119493,8008
