"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.105468836170621,0.523389488109387,0.534250454208814,0.495726004987955,2,2,1,68.4934582601674,111
"2",0.593784622126259,0.0523402224294841,0.0191028035245836,0.676263532694429,3,2,1,26.0413454312008,128
"3",0.333730137348175,0.379296141397208,0.762849341449328,0.929358322871849,9,2,1,58.4775031843852,183
"4",0.908761355467141,0.386496452614665,0.924754936480895,0.911101190187037,3,8,1,46.2539295461537,727
"5",0.348072944954038,0.652183761401102,0.209490323928185,0.270115892682225,1,9,1,95.491483582865,807
"6",0.396094438293949,0.814386823913082,0.142705927090719,0.134799016383477,10,9,1,171.637612506088,898
"7",0.871525029954501,0.81809154979419,0.651949588535354,0.23986621259246,5,10,1,119.961693762723,946
"8",0.137078413018025,0.678197456034832,0.59203563448973,0.13348590254318,6,10,1,101.429514198836,953
"9",0.526377291255631,0.690162844280712,0.458859023475088,0.535219468013383,7,10,1,112.784639142105,968
"10",0.466463710879907,0.0737163637531921,0.832352353655733,0.281614391272888,2,2,2,19.7931404017777,1111
"11",0.936666948953643,0.501165350619704,0.452168289152905,0.25769220481161,5,4,2,77.0005322950219,1344
"12",0.0102812549564987,0.812142962939106,0.434035355458036,0.034603547048755,5,7,2,132.400145044543,1643
"13",0.117184763564728,0.583888266724534,0.711816048389301,0.0210434858221561,1,8,2,70.6234890482665,1706
"14",0.255402790079825,0.754969957750291,0.122237222199328,0.491054884670302,4,8,2,134.655608626326,1732
"15",0.452334857266396,0.529517858591862,0.208437341381796,0.211638496862724,4,9,2,87.2513290822522,1833
"16",0.781830272381194,0.127988498774357,0.754304018383846,0.567455665068701,4,9,2,26.1783653977178,1839
"17",0.06217985174153,0.27180704146158,0.0652783493744209,0.433367860573344,9,10,2,61.6604571190841,1986
"18",0.358892778423615,0.990564159234054,0.5252199198585,0.682052551303059,5,1,3,169.811267567835,2047
"19",0.0160909710917622,0.228770981705748,0.95900497213006,0.543469542358071,8,2,3,38.220095535882,2175
"20",0.756002679048106,0.468268716218881,0.324134004884399,0.904935187194496,1,4,3,67.5965685474151,2303
"21",0.942574443225749,0.14209553936962,0.797419761330821,0.287611704342999,10,4,3,33.2749868969995,2394
"22",0.797409294196404,0.661440964974463,0.0632727319607511,0.76064399133902,3,5,3,117.591399039586,2423
"23",0.854163758037612,0.745131729426794,0.895005187927745,0.48985214557033,6,5,3,106.645105823356,2458
"24",0.30731306578964,0.0627075534081087,0.648273913539015,0.900170321320184,6,5,3,23.9394557775014,2459
"25",0.649353360338137,0.921584413270466,0.834223773307167,0.981780271534808,9,5,3,155.671362568775,2488
"26",0.347445735870861,0.474993497086689,0.630055653676391,0.220491433003917,3,6,3,65.1064495888806,2528
"27",0.620300562609918,0.789485144382343,0.269496641936712,0.392668067500927,7,6,3,150.118114199703,2566
"28",0.126720391446725,0.243291530897841,0.587588357878849,0.895453049847856,4,8,3,39.9581155417051,2735
"29",0.940798119967803,0.962612875900231,0.640157013013959,0.23437060918659,2,9,3,139.799286444199,2815
"30",0.146652540424839,0.391279664868489,0.27311427090317,0.190244677686132,7,2,4,73.6474255417479,3165
