"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.911761150672101,0.457280216529034,0.115162119292654,0.0658956156577915,8,3,1,87.5074434781731,279
"2",0.34742382785771,0.537194558768533,0.454323849338107,0.74619549093768,4,4,1,78.0012154829439,338
"3",0.406159397144802,0.87524314026814,0.862907586689107,0.012559377681464,9,4,1,136.920140935571,381
"4",0.454602765664458,0.981744380830787,0.261071617878042,0.991494318307377,5,6,1,177.945693418912,549
"5",0.211668129754253,0.447208927106112,0.373809763672762,0.0107561813434586,8,6,1,76.3484775358778,578
"6",0.470922674424946,0.694891691510566,0.776638322672807,0.773556945379823,4,7,1,91.4200710427578,637
"7",0.690144159295596,0.540057172253728,0.249662639480084,0.5976050889818,8,7,1,97.2178254401982,674
"8",0.624412993877195,0.279518243740313,0.46125091034919,0.235975303035229,9,7,1,51.5240722928098,681
"9",0.924256711639464,0.802532045380212,0.0839590983232483,0.462020363216288,10,7,1,173.76562362105,700
"10",0.381156958523206,0.841711262031458,0.762615311867557,0.439808152033947,5,8,1,119.488213561619,744
"11",0.756860076496378,0.0628963965689763,0.629575015720911,0.935292750503868,9,8,1,25.2087599536252,781
"12",0.058359539299272,0.664545424119569,0.218919561710209,0.230515093659051,9,9,1,126.861131992324,885
"13",0.0455583891132847,0.783632640074938,0.61247565804515,0.351119185751304,1,10,1,100.244103074514,901
"14",0.112259982293472,0.767190028796904,0.607971215830185,0.907526236423291,10,10,1,131.92867970086,998
"15",0.0457416584482416,0.294786422490142,0.40594272268936,0.191596465767361,8,1,2,54.5771304635357,1072
"16",0.646373407961801,0.476447001774795,0.912342589441687,0.745621379674412,5,3,2,61.8208556440348,1249
"17",0.380142937647179,0.142569808196276,0.547098652343266,0.752735316706821,3,4,2,28.6220580617223,1329
"18",0.0961145945824683,0.788053756440058,0.561632958659902,0.243974924134091,6,4,2,125.65072063327,1351
"19",0.0947642950341105,0.553633740986697,0.431327985390089,0.973700753948651,7,4,2,91.8634004218063,1370
"20",0.606588742183521,0.179836614080705,0.62310323365964,0.497712167818099,8,6,2,36.6263826431368,1574
"21",0.153813697188161,0.215645504090935,0.125624903570861,0.138519739708863,9,6,2,51.5122125905967,1581
"22",0.208646702836268,0.482329469127581,0.226599011337385,0.122520004119724,1,8,2,70.6881553193349,1708
"23",0.919150253664702,0.996926932106726,0.735478910827078,0.584366030828096,10,8,2,179.228514744024,1800
