"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.956922252778895,0.353177603823133,0.61857974990271,0.366987442993559,7,2,1,54.6344300146088,169
"2",0.454142780648544,0.273651426914148,0.836321981321089,0.975579361408018,3,3,1,36.3564779742903,228
"3",0.646115182666108,0.266118395142257,0.423354241903871,0.622300798073411,4,4,1,43.1776723304,338
"4",0.345966385863721,0.580906182364561,0.211876952880993,0.107799296709709,7,4,1,103.324013914031,361
"5",0.191930015827529,0.451434570387937,0.823773292126134,0.40567620806396,7,4,1,62.9594362503898,366
"6",0.239648106740788,0.615897154598497,0.93114485826809,0.829904426936992,3,5,1,73.0202039884222,426
"7",0.504119093785994,0.163872194895521,0.263652126933448,0.153234995785169,4,5,1,34.6976246880163,431
"8",0.904046388994902,0.852291335398331,0.286486423388124,0.256695143668912,6,6,1,151.096946676314,556
"9",0.690097788488492,0.00146909486502409,0.416646616486832,0.821434649941511,6,6,1,19.8571862038619,558
"10",0.66986100745853,0.802115696086548,0.0973218352766708,0.149759187176824,4,8,1,142.708375830851,736
"11",0.00548958957660943,0.21087317247875,0.0940570837352425,0.312051856936887,5,8,1,44.4639833945873,745
"12",0.835010249051265,0.442312201508321,0.460111289308406,0.469985536509194,8,8,1,73.0489929770053,773
"13",0.0335891077294946,0.248016655747779,0.641279372572899,0.623861403507181,2,9,1,35.1749353394658,812
"14",0.392030376801267,0.474187830532901,0.211626126081683,0.915631270920858,3,9,1,73.7465692870735,830
"15",0.264512161235325,0.0827134039951488,0.530605173343793,0.718791238381527,6,10,1,25.5934518079349,959
"16",0.370882652117871,0.51429287516512,0.523868253198452,0.270482033980079,9,10,1,84.8707744644892,990
"17",0.848745971592143,0.884690411086194,0.983256072876975,0.434617829858325,6,3,2,124.867922999765,1257
"18",0.724234856874682,0.0806067309109494,0.438033647276461,0.863075251597911,5,4,2,26.1597688141035,1342
"19",0.117956129391678,0.82636399527546,0.701329970965162,0.450546922674403,5,5,2,122.395055142024,1443
"20",0.943554728105664,0.243156116991304,0.152764380443841,0.0697570452699438,8,5,2,53.2190246813385,1475
"21",0.236996486852877,0.484873902448453,0.711421448201872,0.885138386301696,1,7,2,58.5533573536545,1607
"22",0.286960088461638,0.586916975933127,0.398173318407498,0.195997725147754,5,7,2,92.6274898161186,1648
"23",0.280242723971605,0.011388598009944,0.774673032574356,0.25474797275383,9,8,2,20.2004409408848,1786
"24",0.16459756330587,0.56824092939496,0.344978579669259,0.79361158083193,1,9,2,79.5180460576063,1807
"25",0.658083376614377,0.859413578850217,0.480631255335174,0.600573983276263,3,9,2,130.594727117255,1826
"26",0.505835609720089,0.541081909835339,0.374171416391619,0.174217763403431,7,10,2,91.560333810673,1961
"27",0.229416957357898,0.611705277021974,0.986353090056218,0.163816725416109,1,2,3,69.2289565855251,2110
"28",0.130431090132333,0.389415596867911,0.754018818843178,0.744918082025833,6,2,3,57.4209256872675,2154
"29",0.963145118183456,0.777773636975326,0.620130786881782,0.503925300459377,2,4,3,108.042221338133,2312
"30",0.891471261065453,0.889638563920744,0.339038053085096,0.827063608751632,4,5,3,153.556448664331,2436
"31",0.112776112067513,0.765942320483737,0.408905813051388,0.81483498220332,5,6,3,128.174237760875,2550
"32",0.331622407468967,0.668731585331261,0.186006014910527,0.452879566536285,1,7,3,104.261511535113,2602
"33",0.733430172340013,0.428186043631285,0.78170001944527,0.737807458126918,4,8,3,57.8881334729505,2732
"34",0.146481225360185,0.779657718446106,0.0655858455458656,0.820066989748739,10,9,3,177.812892912395,2896
"35",0.184024152974598,0.706110559613444,0.214715141803026,0.546752999722958,9,1,4,147.114026401544,3090
"36",0.447953091724776,0.877925866027363,0.952665924234316,0.2170412897598,1,2,4,109.784906464392,3107
"37",0.826558507070877,0.162452909466811,0.150810755719431,0.0155470717465505,10,2,4,47.0911648379485,3195
"38",0.843277714075521,0.545017591374926,0.906385408574715,0.512915230193175,1,5,4,64.3948099502413,3410
"39",0.236312722577713,0.421646804898046,0.851247781538405,0.413253460801207,4,5,4,56.9658944527756,3431
"40",0.55568909952417,0.77029546299018,0.445690195262432,0.737832599389367,1,8,4,112.750465577068,3708
"41",0.663441604748368,0.41886984531302,0.673248633183539,0.708313227794133,4,9,4,60.4068411627806,3836
"42",0.636819234583527,0.17861028094776,0.179357492760755,0.19872750104405,8,9,4,45.9805694601718,3879
"43",0.929342368198559,0.728534976230003,0.367336871381849,0.836474416730925,6,10,4,129.880911929723,3952
"44",0.0165350895840675,0.0277311443351209,0.644052727636881,0.856117888516746,8,2,5,23.5066763332597,4178
"45",0.714424773585051,0.898705811053514,0.947856026235968,0.145064451079816,6,3,5,137.899345044422,4256
"46",0.0279728885740042,0.50567030729726,0.0922023550374433,0.314718750515021,5,4,5,97.5219096042525,4341
"47",0.91244885083288,0.643304518563673,0.547293247515336,0.401121859182604,9,4,5,117.286834749568,4387
"48",0.706184441200458,0.679802736011334,0.341468612942845,0.752722208993509,4,5,5,115.975155661626,4439
"49",0.144640322239138,0.883842305419967,0.97956095628906,0.686742019769736,8,5,5,142.522498125228,4477
"50",0.265538354986347,0.785595847503282,0.323174141021445,0.962613261048682,9,8,5,162.503934685911,4785
"51",0.504438774171285,0.102056711539626,0.86157140636351,0.0570095083443448,10,9,5,29.9344902723178,4895
"52",0.518102593207732,0.779287641914561,0.193915133853443,0.729241638840176,2,1,6,138.842599397216,5011
"53",0.295691844704561,0.693402448389679,0.367573986528441,0.311990748997778,9,1,6,140.856404072312,5083
"54",0.226778219500557,0.27279913960956,0.334395519364625,0.969497091486119,1,2,6,45.9680465373441,5106
"55",0.669771802495234,0.405097173061222,0.222749626939185,0.0115007494110614,9,3,6,86.1553817938145,5281
"56",0.173132874746807,0.339995407010429,0.546431548777036,0.533010278875008,6,4,6,59.255067242511,5359
"57",0.579768314748071,0.959118623263203,0.415698419022374,0.676018003607169,5,5,6,181.170762257678,5450
"58",0.0233564251102507,0.634469938697293,0.276798270712607,0.41459326215554,6,8,6,120.316987082442,5754
"59",0.981092338031158,0.899270164500922,0.402228549844585,0.308837429946288,1,9,6,144.948192189042,5801
"60",0.228363311686553,0.831308078882284,0.151206342433579,0.114444040972739,6,9,6,174.222671541915,5859
"61",0.592039942299016,0.676460509048775,0.24905051686801,0.473169717378914,6,1,7,134.346452046547,6054
"62",0.210768749262206,0.426918058935553,0.931987966946326,0.748732112138532,9,3,7,70.2399931987541,6286
"63",0.442479642503895,0.902156884293072,0.357060600188561,0.871281155175529,3,4,7,163.831482561074,6322
"64",0.970352841401473,0.652834630548023,0.629208206245676,0.691484961286187,7,4,7,113.749424199519,6364
"65",0.486148351780139,0.257125378469937,0.253317710664123,0.481588539807126,1,6,7,46.6567168825324,6502
"66",0.116979903588071,0.422690673707984,0.339309415244497,0.0505443647038192,8,2,8,86.2461887969445,7172
"67",0.289579881425016,0.61318861041218,0.0268721204251051,0.215482487040572,1,3,8,113.85348295983,7207
"68",0.783769886707887,0.7823307730956,0.31768388566561,0.154580508777872,4,3,8,147.0293686983,7239
"69",0.658036956400611,0.380985720898025,0.693413633061573,0.57429984069895,7,4,8,66.3860260757677,7367
"70",0.332597366953269,0.126373414229602,0.42775808875449,0.909235649229959,9,5,8,39.6275522001526,7482
"71",0.171251038485207,0.956891284580342,0.402386203804053,0.367984132026322,3,7,8,176.460179562277,7630
"72",0.368096818192862,0.153268189821392,0.932962672552094,0.447157190041617,9,8,8,35.6653055407279,7787
"73",0.828309691371396,0.505343833914958,0.743253360898234,0.40048052475322,7,9,8,84.7113323829514,7869
"74",0.0562446921365336,0.692200746759772,0.873004425293766,0.755128986109048,9,9,8,120.774538064963,7884
"75",0.579216396366246,0.940782657265663,0.653886403283104,0.125320044299588,5,1,9,171.868243999799,8048
"76",0.163525325455703,0.590263819810934,0.220049768337049,0.93542581894435,10,1,9,137.779916450772,8100
"77",0.896989416237921,0.522508443240076,0.713463201979175,0.242263076966628,2,2,9,76.3679990328202,8116
"78",0.22982100492809,0.0490174237871543,0.929651896306314,0.494704244448803,2,2,9,20.4823238045401,8118
"79",0.941508288029581,0.423824818176217,0.871227870136499,0.486945282900706,9,2,9,74.2751629252685,8185
"80",0.797209321707487,0.329582348372787,0.603584543406032,0.238170087151229,2,3,9,52.4679990164093,8220
"81",0.41278518976178,0.862378069874831,0.228538581845351,0.232609067577869,1,4,9,157.757473025546,8303
"82",0.515363440103829,0.511993258749135,0.565093927597627,0.798609478399158,8,4,9,96.7522810702261,8379
"83",0.613414742681198,0.109329107124358,0.601480472064577,0.515399629995227,2,5,9,28.3915793400993,8411
"84",0.578124173404649,0.408359200623818,0.627273283666,0.455338709498756,5,6,9,69.2085715282243,8548
"85",0.407872179220431,0.762076023430563,0.590024447627366,0.598030382953584,1,7,9,117.077378166721,8603
"86",0.686888168612495,0.127836254937574,0.595443730056286,0.171785271912813,9,7,9,37.9865522703479,8689
"87",0.710254987864755,0.853020299063064,0.852457635686733,0.410794375627302,9,8,9,159.394319069477,8786
"88",0.527784971171059,0.051070283446461,0.84459034211468,0.509652791684493,4,9,9,22.8145565173059,8837
"89",0.45255200213287,0.540149001777172,0.255332181835547,0.81087411667686,2,1,10,97.2802842496427,9014
"90",0.127021979819983,0.661562722525559,0.256226940988563,0.614082119334489,8,2,10,147.540259191772,9176
"91",0.101812170818448,0.724094298155978,0.719928527297452,0.964282464748248,5,3,10,123.763474030241,9241
"92",0.478039963543415,0.805005554878153,0.805248562805355,0.676724229124375,5,3,10,136.175140192628,9247
"93",0.824345583771355,0.613704558741301,0.215913023566827,0.0448896173620597,8,4,10,137.595702525356,9380
"94",0.790444677392952,0.700383982737549,0.176429178100079,0.838648092932999,10,5,10,173.080766467818,9499
"95",0.38563002939336,0.543617059150711,0.264626429579221,0.0846217454411089,2,6,10,96.9269926233282,9516
"96",0.24849424706772,0.483157805562951,0.342399181355722,0.812756067700684,1,7,10,80.4343745743332,9602
"97",0.0946349902544171,0.774877573782578,0.461810403969139,0.368601466342807,2,9,10,132.872075586847,9812
"98",0.068050380749628,0.241210991167463,0.533596038585529,0.335558629967272,1,10,10,42.3285011865527,9910
"99",0.479003364290111,0.964680904406123,0.0611774353776127,0.00711985442321748,5,10,10,230.042060602809,9947
"100",0.817021172330715,0.658365411241539,0.424055080511607,0.283647274342366,10,10,10,144.445796173529,10000
