"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.904670040635392,0.184717768034898,0.132821421185508,0.0327262997860089,4,1,1,39.2097442018037,37
"2",0.74785916574765,0.585882813693024,0.306329197459854,0.895330017665401,10,1,1,109.931179145265,99
"3",0.0857690673321485,0.94716702112928,0.709992831666023,0.782522800774313,3,2,1,132.485840121415,124
"4",0.165586344245821,0.172337847365998,0.471432526130229,0.65963042974472,4,3,1,32.6315341287926,233
"5",0.678793536848389,0.92383124534972,0.267951625981368,0.287426477484405,9,3,1,185.14850076461,283
"6",0.757308281515725,0.0922446147771552,0.492597557674162,0.715217121806927,7,5,1,27.7042882078851,466
"7",0.161124039185233,0.582348901219666,0.287456315895542,0.852175356587395,10,5,1,109.863581767605,494
"8",0.691354980226606,0.625487270159647,0.716799102956429,0.895358557649888,10,6,1,100.070518622823,596
"9",0.941730700130574,0.911338220979087,0.1389896834502,0.668393581639975,2,8,1,153.423051018119,713
"10",0.308841615193523,0.4352987841703,0.938368985545821,0.332116781827062,3,8,1,51.1745405343686,726
"11",0.320886388421059,0.509742089104839,0.435019008535892,0.258108172519132,5,8,1,76.9458848707607,749
"12",0.495177802117541,0.291705234022811,0.67892251200974,0.0449084416264668,2,3,2,39.7601286390909,1211
"13",0.114529245672747,0.891375317820348,0.643826977955177,0.437877593189478,7,4,2,146.640538182713,1361
"14",0.537287201732397,0.385118279582821,0.873033404047601,0.739526783768088,5,5,2,51.5108768096263,1450
"15",0.230047727213241,0.362740981043316,0.638243750995025,0.58176286672242,8,6,2,58.5802217864225,1578
"16",0.10934296885971,0.600070959609002,0.654617834999226,0.687001294828951,5,7,2,85.9234516142618,1645
"17",0.867464614519849,0.863436476513743,0.120529212709516,0.72475723605603,1,8,2,142.626740988823,1701
"18",0.00752165562007576,0.394628081377596,0.812942202249542,0.0721877643372864,2,8,2,48.2952157050694,1713
"19",0.440718106669374,0.187957528280094,0.23964660896454,0.387716309749521,2,8,2,35.939487664213,1718
"20",0.26809280666057,0.0710318979341537,0.0682400033576414,0.526044320920482,5,10,2,29.807547767173,1941
"21",0.802172204572707,0.953004122339189,0.290419800044037,0.135360614047386,7,10,2,183.479704790577,1968
"22",0.222359365527518,0.59932555926498,0.194801739929244,0.658993517444469,8,10,2,113.970559784162,1978
"23",0.646739248908125,0.469049479905516,0.301853781635873,0.766185459517874,9,2,3,89.3198287309056,2190
