"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.129437367687933,0.626598491473123,0.632295158528723,0.440894256648608,3,3,1,82.7631049600774,228
"2",0.417621043697,0.0288486924488097,0.0869893628638238,0.015526016918011,3,3,1,23.0803761678835,229
"3",0.738323678029701,0.988868084340356,0.908327983831987,0.844716736581177,10,4,1,163.161416745178,397
"4",0.311852312763222,0.139690123009495,0.432371994969435,0.151984600839205,10,4,1,36.1797468826707,400
"5",0.620177689054981,0.0239536132896319,0.889642921905033,0.677803260041401,5,5,1,17.5472168460151,443
"6",0.52248998908326,0.78799820409622,0.00067872628569603,0.607936250790954,9,5,1,172.101991280913,487
"7",0.893602533801459,0.21121888437774,0.101648472482339,0.929164464375935,4,6,1,42.9200839171331,539
"8",0.889080140809529,0.334036725782789,0.037541202805005,0.814889669115655,9,8,1,71.2512176124028,784
"9",0.870431071612984,0.623273616936058,0.792427287227474,0.173732666508295,3,2,2,79.4367614020175,1123
"10",0.245252868579701,0.24669078567531,0.893753851228394,0.73434937314596,6,2,2,37.6459099538803,1151
"11",0.376632402604446,0.272384801506996,0.033954359497875,0.538660825020634,7,3,2,59.0624033701766,1266
"12",0.0799076380673796,0.958055346878245,0.989157653646544,0.370630309428088,3,5,2,124.643234135929,1422
"13",0.219933194317855,0.28704028816428,0.350573688326404,0.0896099083824083,8,5,2,54.6650931016083,1474
"14",0.262509598000906,0.192219917313196,0.825388078368269,0.203449362237006,8,7,2,35.2396060848463,1679
"15",0.990545067004859,0.0435212929965928,0.501537708193064,0.592630800441839,10,7,2,26.0525156859272,1691
"16",0.0395554377231747,0.803316874266602,0.905050607444718,0.99868526828941,1,8,2,95.5143825601796,1701
"17",0.672075662948191,0.706555394106545,0.717090234346688,0.151194395218045,1,8,2,87.2711197413074,1704
"18",0.0650138082448393,0.466141187818721,0.0984184761531651,0.421744138468057,10,8,2,97.6872338074202,1794
"19",0.870167136960663,0.744256738619879,0.896632308000699,0.862607921776362,1,9,2,87.3131335990668,1810
"20",0.842109180963598,0.00718943518586457,0.738665974023752,0.71486069529783,6,1,3,18.8186406206442,2054
"21",0.0913196365814656,0.404904197202995,0.427072038408369,0.0986936858389527,6,1,3,67.4226633654501,2058
"22",0.0180241635534912,0.791457986645401,0.754025344573893,0.386940989387222,9,1,3,132.533467084076,2082
"23",0.261052487534471,0.562412379798479,0.411582355271094,0.344475546991453,1,3,3,78.2655769184215,2210
"24",0.843934204615653,0.161485818750225,0.634561063139699,0.967051156167872,1,4,3,27.8970199466602,2302
"25",0.568268231698312,0.964680101303384,0.670504523790441,0.343516903067939,4,4,3,149.107410830714,2335
"26",0.405496745510027,0.263730923901312,0.816198869189247,0.844851622194983,3,5,3,37.4337972670335,2428
"27",0.210095863207243,0.833735931385309,0.387565887859091,0.0814241240499541,6,5,3,147.554321904915,2455
"28",0.272709001740441,0.662369655910879,0.323178917611949,0.355953484051861,5,6,3,111.93530926248,2547
"29",0.279924103827216,0.0906425656285137,0.593688033614308,0.260904953000136,5,7,3,26.0422949458644,2645
"30",0.393748861900531,0.89775791966822,0.93172202645801,0.234069261467084,6,7,3,132.265131583005,2654
"31",0.884914812166244,0.838567110104486,0.746082809125073,0.909281603712589,9,9,3,142.444861132254,2881
"32",0.237927485443652,0.709030674421228,0.411038141977042,0.208107796241529,4,10,3,112.62821501362,2935
"33",0.79449050007388,0.980723419506103,0.00507444685790688,0.100003269780427,9,10,3,235.933732701203,2984
"34",0.240332017536275,0.56169482730329,0.339262740430422,0.244237652444281,2,2,4,85.6003141571932,3111
"35",0.58078596922569,0.562998957256787,0.197685754182749,0.761102624610066,4,2,4,98.2166515539226,3134
"36",0.146480655111372,0.0108718601521105,0.631984675559215,0.483595032221638,5,3,4,19.6676558366227,3241
"37",0.99166489650961,0.917122674849816,0.429357505566441,0.532541987020522,7,3,4,173.405740532281,3267
"38",0.452150524663739,0.0579996648943052,0.454551926627755,0.207708610128611,3,4,4,23.4707009629918,3329
"39",0.163711391831748,0.0733598688850179,0.213524051546119,0.960196110140532,10,4,4,34.3410522367709,3398
"40",0.596532547124662,0.309845900302753,0.437091766251251,0.441147013683803,1,5,4,46.1726233363275,3406
"41",0.704159211157821,0.693466964946128,0.933433364867233,0.608291412401013,2,5,4,86.3158008174143,3411
