"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.0389168747002259,0.434083005343564,0.327691482659429,0.716765158087946,2,1,1,62.2588634305845,12
"2",0.572141349758022,0.190498734777793,0.685117748007178,0.12829889501445,8,1,1,36.0462249635669,76
"3",0.772848477168009,0.679157586675137,0.728930315142497,0.00908933901228011,5,3,1,93.4536232138899,245
"4",0.0313971386756748,0.699916776129976,0.0114400444552302,0.404222361766733,2,5,1,118.093236004841,412
"5",0.179156147921458,0.270608609239571,0.763410635036416,0.599714039242826,7,6,1,42.2663786935094,566
"6",0.0286776023218408,0.437954735034145,0.410102613666095,0.669489218620583,3,8,1,62.7451220299089,729
"7",0.378062670305371,0.571085462952033,0.960733019025065,0.290316468174569,7,9,1,75.978921754326,866
"8",0.880104137514718,0.213805964775383,0.722756359959021,0.54256140186917,3,10,1,32.2244689683719,922
"9",0.978507802588865,0.848439837270416,0.258086741925217,0.772848866228014,5,10,1,147.598960275313,943
"10",0.478529416676611,0.96381530391518,0.305088211153634,0.267016190383583,9,10,1,192.127089675053,990
"11",0.452267732680775,0.201323796110228,0.535159742808901,0.290417573507875,3,3,2,34.2253363318763,1226
"12",0.0470722067169845,0.243624689429998,0.591678698151372,0.13424251365941,4,4,2,38.9513627176346,1336
"13",0.486624384880997,0.119980078656226,0.251914104679599,0.472849121852778,2,6,2,29.0505889888375,1520
"14",0.584647180745378,0.626775540481322,0.889256783644669,0.570501478947699,8,6,2,91.0749568736477,1578
"15",0.461196795315482,0.158418696629815,0.478067203005776,0.826516715972684,2,10,2,29.7824939790991,1918
"16",0.260152397444472,0.0693208142416552,0.239407195756212,0.146679956675507,5,1,3,28.0443467199185,2042
"17",0.0357961220201105,0.381528792250901,0.749445012817159,0.326008893991821,5,3,3,54.6320795509574,2250
"18",0.429689410026185,0.055039469874464,0.928862529969774,0.606611584080383,4,6,3,19.7046973784257,2540
"19",0.565388842253014,0.934803531342186,0.593165171844885,0.326468174415641,5,7,3,152.320920564328,2641
"20",0.573971380735747,0.0903753054328263,0.0180201414739713,0.932745378441177,2,9,3,30.114545327761,2819
"21",0.90072171005886,0.851198385260068,0.838911107671447,0.00507834765594453,8,1,4,139.566017578219,3072
"22",0.362440447648987,0.330022929352708,0.930387962865643,0.104445563792251,8,3,4,51.1486485670567,3279
"23",0.329053377266973,0.214946942497045,0.714919421589002,0.962263077660464,9,4,4,42.2782345867349,3383
"24",0.475711590680294,0.287985330075026,0.915502130868845,0.245268753217533,2,6,4,37.9520947094824,3519
"25",0.658501264359802,0.277825732249767,0.015162203530781,0.466190932015888,7,6,4,63.325176200395,3570
"26",0.0698745764791966,0.386872968706302,0.895933298161253,0.71430268867407,1,7,4,46.619389578354,3603
"27",0.710126035567373,0.0516411794815212,0.38177657588385,0.366474199621007,7,7,4,27.0073105556162,3665
"28",0.778012320189737,0.532844655006193,0.455030586523935,0.507903660112061,3,8,4,80.0920953385547,3726
"29",0.920872218813747,0.166442366177216,0.357396455109119,0.213320692512207,8,8,4,41.0158495284687,3775
"30",0.51204908026848,0.676166772539727,0.695941125159152,0.0411343306303024,8,8,4,111.014887638658,3778
"31",0.162782639008947,0.999528874782845,0.387127559282817,0.568122836877592,3,10,4,172.543032164588,3926
"32",0.942961806012317,0.603524916479364,0.614627208327875,0.887220373935998,9,10,4,104.246162328698,3981
"33",0.657821508822963,0.370754767116159,0.908688123594038,0.395064590987749,2,1,5,47.5802659922982,4012
"34",0.181978033762425,0.45902948861476,0.532991402666084,0.982140207011253,9,1,5,83.395796501102,4089
"35",0.425861674011685,0.885438320296817,0.518678441829979,0.855679473397322,2,2,5,138.396398979888,4112
"36",0.496623147721402,0.556690758885816,0.523676704149693,0.41793092158623,2,3,5,80.4627119118628,4212
"37",0.398425040114671,0.836230516736396,0.291827428224497,0.706906229234301,5,3,5,156.945815098873,4241
"38",0.692585915117525,0.608034143946134,0.369486289890483,0.0738427392439917,7,3,5,111.303888279848,4269
"39",0.527515928191133,0.135296461475082,0.998541618324816,0.825491935573518,8,3,5,30.0270095646066,4274
"40",0.186987913236953,0.91248011472635,0.054098659590818,0.118616020050831,6,4,5,200.707906183598,4359
"41",0.272906839591451,0.7259218984982,0.693937403499149,0.546930071315728,1,5,5,97.5853217987164,4409
"42",0.941100367181934,0.538768634386361,0.697214115154929,0.154686422180384,10,5,5,94.1510733446434,4491
"43",0.746557152480818,0.38726365189068,0.704960794956423,0.077277414361015,7,7,5,62.7191631975569,4664
"44",0.404864677693695,0.35830688229762,0.367958325054497,0.220962756755762,7,8,5,67.0542274487204,4768
"45",0.630543260718696,0.531849854206666,0.678745259530842,0.77502013547346,5,10,5,80.3624382371996,4949
"46",0.49678431362845,0.665654008858837,0.714527580956928,0.596410691761412,7,10,5,107.735226162389,4961
"47",0.214443783415481,0.204420487117022,0.655153874587268,0.880940502299927,6,2,6,40.035082974972,5151
"48",0.619856989313848,0.837842786731198,0.0251018915791065,0.220246672793292,3,3,6,169.15388944074,5224
"49",0.488511538715102,0.18788671833463,0.928038391424343,0.554939142032526,5,3,6,33.5008219165197,5241
"50",0.387646240741015,0.702184531395324,0.704490465903655,0.351573839155026,2,4,6,99.1840869049381,5320
"51",0.350537833245471,0.847491762391292,0.65015907662455,0.535456506023184,9,4,6,159.847329120329,5381
"52",0.892441920842975,0.938317026058212,0.758094670274295,0.170126804360189,7,5,6,164.145549205064,5470
"53",0.71525394374039,0.644892043597065,0.543711730418727,0.195355252339505,7,6,6,113.181629255095,5566
"54",0.39199091065675,0.571065590227954,0.793501469749026,0.583846030524001,9,8,6,96.1108050754015,5781
"55",0.240889877895825,0.470717904879712,0.999098408338614,0.935613422072493,1,9,6,56.3906561341854,5803
