"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.527874423610047,0.62191056786105,0.246301940572448,0.342221401561983,2,1,1,92.8976023367628,16
"2",0.909802475664765,0.928429319360293,0.183881378476508,0.749943154212087,9,1,1,194.691386794441,85
"3",0.522061809548177,0.75468797434587,0.135213205590844,0.167985535762273,5,2,1,135.019397084944,144
"4",0.745874699577689,0.523053782386705,0.658392311260104,0.789356480631977,2,3,1,65.2919782544895,213
"5",0.0174140390241519,0.732526813237928,0.848915197025053,0.448640182288364,3,3,1,91.4789418677749,230
"6",0.120949981501326,0.232176125003025,0.381721547874622,0.236920734844171,4,3,1,40.1099589556565,232
"7",0.563158457120881,0.884529651678167,0.132286104140803,0.26951873076614,2,4,1,147.888312182803,313
"8",0.145146232936531,0.523743589245714,0.761335873324424,0.762054505990818,7,5,1,74.5454735870686,461
"9",0.187716056965292,0.166255203890614,0.245842502592132,0.220215032878332,7,6,1,38.8575844785308,564
"10",0.52938779394608,0.210119604784995,0.845001217583194,0.211639169044793,1,8,1,28.3395549324799,707
"11",0.71745695034042,0.975276936404407,0.0130010904511437,0.670736695057712,7,8,1,210.658328649934,765
"12",0.33410205161199,0.936911170813255,0.716995890508406,0.431327984854579,6,1,2,147.991535196371,1055
"13",0.290837484132498,0.847266053943895,0.537729192757979,0.736578505812213,10,1,2,157.371206119864,1096
"14",0.883227193634957,0.588824499631301,0.333909511915408,0.0608080395497382,9,2,2,108.220443772929,1184
"15",0.601425679493696,0.997555505414493,0.213572769495659,0.505967953172512,6,3,2,196.097035503974,1251
"16",0.684840738354251,0.321892945724539,0.599454924184829,0.844708848651499,8,3,2,54.0044366773575,1273
"17",0.570018522441387,0.919636339996941,0.77626483484637,0.0606045829132199,6,4,2,140.488813071238,1353
"18",0.289822350395843,0.689232453890145,0.871428244234994,0.372781227622181,9,4,2,105.051977934728,1389
"19",0.173145589535125,0.378366679465398,0.606933267484419,0.616236752900295,4,5,2,54.022858377801,1435
"20",0.282159812003374,0.685555747174658,0.852199485851452,0.0661040677456185,10,5,2,108.002236310151,1498
"21",0.182134263287298,0.444425161159597,0.267709381412715,0.837595713790506,1,8,2,64.3434852528518,1702
"22",0.294153901888058,0.117832295643166,0.471380679239519,0.420459577138536,2,8,2,26.290181215338,1719
"23",0.13182199827861,0.272890958958305,0.880388085963205,0.623283218825236,8,8,2,43.099533998432,1773
"24",0.218389485566877,0.408039850741625,0.903663589037023,0.705247137416154,1,9,2,46.4967575501728,1805
"25",0.880385223287158,0.0974876941880211,0.635602840571664,0.0324638032354414,3,1,3,24.5003451923529,2027
"26",0.72313547001686,0.941353318700567,0.78056127903983,0.692292936262675,9,2,3,163.043596059391,2190
"27",0.963762773340568,0.758777586906217,0.724276771792211,0.667216580710374,8,3,3,123.335911859437,2280
"28",0.00746389462146908,0.170167499850504,0.814809563267045,0.163869962492026,4,4,3,29.8547012636448,2333
"29",0.0050858274102211,0.313682325487025,0.673343606502749,0.108467904105783,10,4,3,55.8095622928744,2398
"30",0.568971118656918,0.397828646749258,0.43624483011663,0.0761591274989769,7,5,3,68.0817632228213,2468
"31",0.407901850435883,0.740450467262417,0.340199640276842,0.0909638417651877,4,6,3,121.996561633905,2535
"32",0.895320958923548,0.743597449059598,0.0374933963641524,0.727393180108629,3,8,3,136.301597553989,2721
"33",0.170503717637621,0.159822946297936,0.686583272228017,0.023263124958612,2,9,3,28.2214213357186,2818
"34",0.42990844079759,0.752195898955688,0.844621602329426,0.294560945918784,2,1,4,98.1251703252727,3014
"35",0.759491316368803,0.592804513894953,0.349517855350859,0.0624444257933646,3,1,4,93.7743903528391,3028
"36",0.116222964972258,0.403354343678802,0.70524564976804,0.621621375647374,7,2,4,63.6796583842089,3162
"37",0.534420533454977,0.0524615396978334,0.231725781247951,0.186642094841227,7,5,4,28.8992100453233,3464
"38",0.276587775768712,0.492330506094731,0.855180316814221,0.0552405347581953,6,7,4,70.327868989452,3658
"39",0.250964049994946,0.712367891240865,0.714480564859696,0.470261784247123,1,8,4,92.5631025369382,3701
"40",0.561201207875274,0.972079355176538,0.0774807855021209,0.845812352653593,4,8,4,198.013351091477,3735
"41",0.998111878056079,0.100880333338864,0.459079105453566,0.336604471248575,10,8,4,33.9253656748436,3795
"42",0.750319273769856,0.0964538541389629,0.0350696038454771,0.247224992932752,5,9,4,34.6161256390338,3849
"43",0.536800592625514,0.593733167997561,0.749135456094518,0.929648441215977,3,10,4,80.2920266192817,3925
"44",0.74969096807763,0.666298031108454,0.335704986797646,0.723968609748408,7,3,5,125.379553854178,4269
"45",0.572111650719307,0.736972049018368,0.9414773381548,0.39456412778236,8,3,5,115.425616289366,4274
"46",0.118365353532135,0.509016872872598,0.226277250354178,0.880817144038156,3,4,5,86.3182808154474,4323
"47",0.963259753584862,0.996956526208669,0.731468190369196,0.825776648707688,9,4,5,187.206241237961,4389
"48",0.412978919083253,0.171033137920313,0.71980517685879,0.89806004462298,2,5,5,30.2274208939299,4412
"49",0.354395621991716,0.344477616716176,0.0830933933146298,0.959598075551912,4,5,5,66.9986788003854,4432
"50",0.44752098924946,0.646610667859204,0.642538187652826,0.72796060431283,4,6,5,97.1493491278875,4531
"51",0.0578885001828894,0.829328668629751,0.911798330349848,0.601505582686514,4,7,5,118.289884102075,4633
"52",0.670690218755044,0.895460345223546,0.00587108519393951,0.225378073821776,8,7,5,213.578942470991,4676
"53",0.0466145774815232,0.125707807950675,0.256407820805907,0.0874277744907886,5,9,5,35.1337501676725,4845
"54",0.0129081277176738,0.12048207721673,0.876840016059578,0.275065706018358,7,10,5,28.9297411767013,4965
"55",0.544428758253343,0.534372569224797,0.422674242733046,0.302107595861889,9,10,5,100.933053527702,4981
"56",0.159947040770203,0.123404514556751,0.636063324706629,0.115459029306658,4,1,6,29.5620316532795,5031
"57",0.117470439965837,0.750198562582955,0.966560632316396,0.335225522448309,7,1,6,116.218019216962,5065
"58",0.254618311603554,0.37446087449789,0.238620779570192,0.0487884770147502,6,2,6,72.8995848747061,5154
"59",0.626020549237728,0.419049351103604,0.465351602504961,0.337413183134049,6,2,6,73.1966290580656,5159
"60",0.53758908866439,0.245832130522467,0.461882046912797,0.574229344679043,7,2,6,49.9214105825587,5162
"61",0.804844888742082,0.623004477820359,0.679164167004637,0.0121495486469939,3,3,6,90.5245723953834,5230
"62",0.150990683678538,0.206450295168906,0.193807495990768,0.577783718355931,9,3,6,53.3830210267999,5289
"63",0.192029096093029,0.314274073578417,0.878328989190049,0.237276490428485,6,6,6,49.2526184822019,5556
"64",0.322472479753196,0.871255145478062,0.366378613235429,0.672618772322312,3,10,6,152.538951970906,5921
"65",0.414121355465613,0.199519001878798,0.532889202656224,0.879821346024983,10,1,7,47.7641261616927,6093
"66",0.90272153695114,0.20197234780062,0.510408605867997,0.877469703485258,3,2,7,38.8228697818722,6127
"67",0.906198585312813,0.118912936607376,0.0259735617320985,0.386195102566853,4,2,7,38.7042471073924,6138
"68",0.284807342081331,0.700566205312498,0.464508693083189,0.665598687739111,3,3,7,115.117652964352,6230
"69",0.62479305122979,0.864210451580584,0.163964166375808,0.360759939649142,10,3,7,210.389998965609,6294
"70",0.429932815837674,0.563985797856003,0.596074366080575,0.314941569091752,8,4,7,101.133005130496,6378
"71",0.283996870438568,0.593567665596493,0.481685968441889,0.796636147936806,4,5,7,98.3465489843502,6436
"72",0.486651218263432,0.665598542173393,0.460148065327667,0.934132436010987,10,6,7,135.880106673549,6600
"73",0.589587956550531,0.430810717563145,0.343417720380239,0.432682374329306,4,9,7,75.4532244553454,6834
"74",0.00351012179162353,0.591796725639142,0.352771402290091,0.979994714539498,10,9,7,124.706589632782,6894
"75",0.168101147259586,0.909608978661709,0.934799666283652,0.0531356372637674,2,10,7,127.713036647223,6915
"76",0.42707320258487,0.759910959471017,0.0248222646536306,0.411864281003363,3,10,7,153.523722447173,6925
"77",0.125275432225317,0.661436678562313,0.73537601584103,0.936552412621677,6,1,8,110.159722176487,7057
"78",0.899367683380842,0.357952859601937,0.62541861156933,0.988616303727031,3,3,8,56.5935772388739,7225
"79",0.844161560293287,0.718401908874512,0.978029943234287,0.853994760476053,7,3,8,114.661521725836,7268
"80",0.0498365805251524,0.60549351265654,0.45040302448906,0.751102934824303,3,4,8,100.370649584427,7323
"81",0.977631201618351,0.193904466181993,0.486251127882861,0.410855503217317,7,9,8,44.6485234406433,7869
"82",0.734778135502711,0.873357592942193,0.708039098395966,0.101130774617195,5,1,9,153.137466079789,8042
