"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.881948610953987,0.560099810175598,0.39495547474362,0.663369824993424,5,2,1,86.3682119812672,148
"2",0.526497644023038,0.827482820046134,0.912106240447611,0.409983816719614,6,2,1,114.838424163187,158
"3",0.749060071329586,0.636366877402179,0.372198331379332,0.636012534284964,3,4,1,93.4146091105851,330
"4",0.343489488679916,0.0409570201300085,0.464573221979663,0.242069230298512,1,5,1,19.0032296558956,404
"5",0.972499339212664,0.271484964061528,0.00570344720035791,0.0207306837197393,8,6,1,60.0255985758294,572
"6",0.439071481651627,0.200991071714088,0.558332921541296,0.627287762868218,5,7,1,35.4334800244548,645
"7",0.7780831749551,0.372843530704267,0.872757475706749,0.41535473887343,1,8,1,42.368417610545,701
"8",0.501430036476813,0.702501256857067,0.999144964013249,0.37477216522675,2,8,1,79.7455608714393,719
"9",0.341824208572507,0.180995027162135,0.715217074728571,0.861046314705163,8,9,1,34.6643157734515,876
"10",0.852721572574228,0.802546440553851,0.10159170627594,0.579218519176356,2,10,1,133.09708746944,913
"11",0.722736297431402,0.990788168879226,0.544684424507432,0.801815141015686,6,10,1,165.319594179582,960
"12",0.964441843866371,0.829408930148929,0.281780492002144,0.745213530096225,9,10,1,160.871764672096,982
"13",0.32642883034423,0.432345608947799,0.571484669903293,0.756109952414408,6,2,2,65.9608297538872,1158
"14",0.939766530762427,0.126409032102674,0.410900231963024,0.486063936795108,9,2,2,34.8691726481108,1188
"15",0.865207517286763,0.135512368241325,0.7066188468365,0.122948543448001,7,5,2,30.0762614289456,1461
"16",0.248932513990439,0.16873024625238,0.234966381592676,0.668819661089219,9,5,2,42.8491798417752,1489
"17",0.436676653847098,0.866786036174744,0.346574809285812,0.57938444877509,8,6,2,164.328773504421,1573
"18",0.316464581131004,0.33880613159854,0.225427667307667,0.733846737584099,10,6,2,69.605335632637,1597
"19",0.826193444314413,0.15533930847887,0.842043100832962,0.843760476959869,2,10,2,25.7333335486334,1916
"20",0.591410621232353,0.730136829311959,0.274530361080542,0.822429494559765,3,2,3,119.770621595528,2125
"21",0.697849271725863,0.681473917490803,0.193843204947188,0.655657753464766,5,2,3,122.663122125915,2149
"22",0.86430264771916,0.884314695722423,0.241322312364355,0.633803303330205,2,4,3,147.947685690471,2315
"23",0.714826996671036,0.683414742164314,0.738645533588715,0.292663756455295,10,4,3,114.886470364654,2399
"24",0.045654162298888,0.0220477664843202,0.276864871685393,0.72648665565066,5,5,3,23.1924268195198,2441
"25",0.915880649839528,0.659678308898583,0.411092120711692,0.0285472054732963,6,5,3,110.748458624539,2456
"26",0.282468315120786,0.994734999653883,0.971923167188652,0.0357030585873872,1,6,3,124.865902337382,2509
"27",0.175810646498576,0.341779103013687,0.228959857742302,0.114111268683337,1,7,3,53.1951192315111,2606
"28",0.25688328021206,0.694840261596255,0.7206173670711,0.201719025475904,2,7,3,90.9213003318203,2619
"29",0.353512008534744,0.213762375013903,0.769229942001402,0.85679240077734,6,8,3,36.8060764504679,2752
"30",0.294549818825908,0.946891336282715,0.877044000802562,0.513754728925414,3,1,4,134.239917378891,3025
"31",0.0467954186489806,0.244861319148913,0.371854957775213,0.803782358719036,1,2,4,40.1875604014113,3102
"32",0.324442586698569,0.857514985790476,0.469046590407379,0.875737600214779,4,2,4,142.328484153614,3131
"33",0.83682279183995,0.252379077137448,0.703032325115055,0.426741253654473,4,2,4,40.1051069325873,3132
"34",0.998795531736687,0.620055095851421,0.926106608519331,0.143710343167186,4,2,4,81.809470667033,3140
"35",0.332938327244483,0.199881202238612,0.392520151427016,0.0798887226032093,3,3,4,37.8281715467926,3227
"36",0.118722953554243,0.884153878688812,0.488703979295678,0.35020432563033,2,4,4,136.226958624487,3318
"37",0.47210900655482,0.118970017088577,0.107554636942223,0.315418916940689,9,5,4,40.7876885087808,3481
"38",0.867747992603108,0.367083352874033,0.0769416483817622,0.645993089862168,10,5,4,83.4669457424032,3492
"39",0.26931158490479,0.955400129919872,0.0909545305650681,0.100750690535642,7,6,4,210.960898288217,3562
"40",0.433454928151332,0.00876084847841412,0.192355433804914,0.485983948665671,9,6,4,26.5191691574424,3581
"41",0.385518014710397,0.17131037262734,0.290903019485995,0.117204479803331,9,6,4,44.1061272484986,3587
"42",0.595574490423314,0.801134262490086,0.10948920417577,0.407237225561403,7,7,4,168.096154810615,3665
"43",0.77384104996454,0.000708321132697165,0.549265351262875,0.320956018241122,7,7,4,20.7966730249804,3668
"44",0.653490046015941,0.242743250564672,0.0420555054908618,0.138280939124525,7,8,4,56.9448975392586,3765
"45",0.000813166191801429,0.0788172299508005,0.361794473114423,0.305256990273483,4,9,4,27.1736667466871,3834
"46",0.602030156017281,0.671597009478137,0.342357040056959,0.916010586521588,1,3,5,102.636081829746,4203
"47",0.86438193898648,0.041556801320985,0.279355551162735,0.991608310956508,7,5,5,27.8392369075936,4465
"48",0.950589386117645,0.500156175484881,0.760193951404654,0.270733408001252,7,6,5,78.0770555320043,4567
"49",0.602283016871661,0.607960171462037,0.97015620470047,0.167679085442796,9,7,5,94.4649614534133,4681
"50",0.5121945255436,0.729998565441929,0.0845604714239016,0.887859928421676,9,9,5,165.69022905321,4884
"51",0.852345113782212,0.44650201802142,0.565058176033199,0.191979429800995,1,10,5,61.1555132807474,4902
"52",0.350894147856161,0.158711110102013,0.501277834433131,0.826543816598132,7,10,5,37.5051227747495,4966
"53",0.883160712267272,0.687700017681345,0.319686726038344,0.842301571834832,6,1,6,130.030412181704,5053
"54",0.774673275882378,0.667244421388023,0.546808258723468,0.139455190906301,1,5,6,95.4889326733679,5405
"55",0.198744827555493,0.463525180867873,0.915064169000834,0.217269738437608,8,5,6,72.3732417052217,5474
"56",0.130214966088533,0.771736016217619,0.498979751789011,0.259239426488057,6,7,6,137.476655923898,5657
"57",0.554093827260658,0.445611115824431,0.955181592097506,0.939812585571781,9,8,6,70.9642889045679,5783
"58",0.251890767551959,0.250056083337404,0.427847932372242,0.812934015388601,10,2,7,57.223039418469,6192
"59",0.796240344573744,0.589237945619971,0.0299293256597593,0.376799855334684,3,3,7,114.892743159219,6226
"60",0.823797953920439,0.434633462736383,0.371923381090164,0.444822312705219,4,3,7,75.2093090554661,6236
"61",0.755593948252499,0.940502584027126,0.512351960479282,0.829799777735025,7,3,7,185.364057659539,6268
"62",0.164388675126247,0.9943548200652,0.241284992313012,0.991966845444404,2,5,7,188.479405631829,6420
"63",0.0960507976589724,0.654170393245295,0.879765988397412,0.908200886915438,2,6,7,87.9559115748832,6520
"64",0.970268861902878,0.871829322585836,0.942154728714377,0.601882113469765,2,9,7,121.210443393896,6815
"65",0.258446473907679,0.68539089881815,0.387849732628092,0.213144875061698,2,10,7,111.322224150285,6911
"66",0.783768940274604,0.477252313657664,0.260085818497464,0.718713380070403,2,10,7,80.3203976665585,6917
"67",0.71752817556262,0.705016716104001,0.0088555192342028,0.853696407238022,7,1,8,166.398038925581,7068
"68",0.960326688666828,0.828800636669621,0.822158650588244,0.340754573955201,5,2,8,134.539146996948,7141
"69",0.905442599859089,0.191123229986988,0.969199080229737,0.515569832641631,7,2,8,37.1269357213424,7166
"70",0.333567488798872,0.876012007961981,0.829446299374104,0.834102703840472,7,2,8,153.70843696194,7169
"71",0.595313557586633,0.215078427339904,0.870277779409662,0.166417256160639,1,3,8,33.3972989802214,7209
"72",0.150909677078016,0.596650695987046,0.399924428435043,0.275766280549578,7,3,8,115.009466690892,7265
"73",0.211982108536176,0.823807647195645,0.540038440725766,0.636374667170458,2,4,8,133.552070228633,7318
"74",0.60676274758298,0.257368799718097,0.574138555373065,0.0510196150513366,1,5,8,41.7185875988467,7406
"75",0.55958636100404,0.607758131017908,0.201619660924189,0.565752766700461,3,5,8,111.994920459212,7422
"76",0.918054004781879,0.99730390063487,0.715260603185743,0.0818238022271544,3,5,8,164.678736383299,7424
"77",0.881822842592374,0.712242460623383,0.787805699137971,0.0810487390495837,1,6,8,98.143772700764,7509
"78",0.442385279806331,0.62014627289027,0.998965267720632,0.0765965052414685,3,6,8,84.0312975151196,7521
"79",0.824111125268973,0.465447065513581,0.542876361333765,0.589201842504554,8,6,8,86.9735082549905,7580
"80",0.763905285322107,0.291615609498695,0.571523019741289,0.78944485525135,1,7,8,45.6819973253504,7603
"81",0.0265420938143507,0.592637305590324,0.944561816635542,0.786512728175148,3,7,8,81.6699756336548,7626
"82",0.434191186097451,0.352400160650723,0.301934572937898,0.0717367692152038,10,7,8,79.3229431685688,7691
"83",0.452015461632982,0.36581373133231,0.77155497239437,0.6613482829649,2,8,8,52.6140623418537,7718
"84",0.536434608395211,0.790577357634902,0.751752231572755,0.324909477168694,9,10,8,147.230516195153,7989
"85",0.26234567782376,0.375664405105636,0.3393512890907,0.399866865063086,10,10,8,82.4506360004031,7992
"86",0.769894326617941,0.337689775601029,0.948186861001886,0.351977342553437,2,3,9,47.2793907152965,8213
"87",0.3164835434407,0.23131532589905,0.547125229029916,0.657029867428355,10,6,9,54.0589308718601,8593
"88",0.832080760528333,0.184891791478731,0.678497133729979,0.888890886865556,4,7,9,37.4072143888421,8640
"89",0.134875533310696,0.545521400379948,0.785564750176854,0.543747290689498,6,7,9,89.2692752930574,8657
"90",0.435573372477666,0.629727827827446,0.664489100477658,0.859201981290244,8,7,9,115.953824674422,8679
"91",0.38022186618764,0.718491142126732,0.235606766073033,0.56922734263353,2,9,9,131.135657541368,8814
"92",0.726394402678125,0.15469113595318,0.412016633572057,0.876587810833007,7,9,9,41.8661353487095,8869
"93",0.843561343359761,0.706464783661067,0.982985424413346,0.953123980714008,8,1,10,120.888182950652,9080
"94",0.0949806386372074,0.344928283593617,0.151275710808113,0.240019625378773,3,2,10,69.6478544168804,9124
"95",0.337589212832972,0.84059013677761,0.449103228235617,0.955852443585172,9,2,10,186.492819993817,9181
"96",0.206017447332852,0.198579685157165,0.694373291241936,0.0427319635404274,5,3,10,40.7865619285327,9241
"97",0.637614435935393,0.781593126710504,0.389744580863044,0.0446321584749967,1,5,10,132.872333872286,9403
"98",0.71817021148745,0.352212900226004,0.743860172806308,0.319091153936461,9,5,10,67.4666906548738,9486
"99",0.86710108127445,0.676960499607958,0.333455126313493,0.416396775771864,10,6,10,155.004023922148,9592
"100",0.938958074222319,0.975511396839283,0.652008823864162,0.687808863935061,2,9,10,165.183275387522,9817
