"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.584604070242494,0.246468977280892,0.81283089001663,0.510056734643877,8,1,1,40.2233864911818,73
"2",0.765401775273494,0.731987057975493,0.865937524195761,0.815941363829188,5,2,1,97.4645612787217,148
"3",0.865047843381763,0.88035520252306,0.346264945506118,0.761720064794645,1,3,1,129.19289070667,210
"4",0.300621536979452,0.414444076525979,0.515573491645046,0.624780217534862,6,4,1,63.2723263238023,360
"5",0.400812047719955,0.613408635277301,0.345020413980819,0.0276349005289376,7,5,1,103.332725461034,461
"6",0.970530609576963,0.443855037144385,0.881780496798456,0.741411863523535,5,6,1,56.9690875354441,541
"7",0.735004045860842,0.977533021499403,0.248751766374335,0.00775164198130369,7,6,1,188.352787023345,568
"8",0.711063741217367,0.135725894710049,0.877911799959838,0.084950433135964,10,6,1,30.2074938980085,592
"9",0.74848536036443,0.501308202603832,0.74675746159628,0.780898725287989,10,9,1,78.3903819160816,891
"10",0.883304296992719,0.568184357951395,0.860515876510181,0.27752148793079,2,10,1,66.0146474980682,915
"11",0.443403186043724,0.133901791181415,0.00626116069033742,0.609215063159354,2,2,2,34.0923666758131,1119
"12",0.316546997288242,0.384318804508075,0.825475769047625,0.243188905646093,9,2,2,59.1932830083774,1189
"13",0.428502464341,0.361636960995384,0.108684149314649,0.34652115420904,5,3,2,66.402115330712,1247
"14",0.247329852427356,0.154413495142944,0.99763873112388,0.192640421143733,10,3,2,31.4979093996155,1293
"15",0.131417447514832,0.747160609858111,0.650396138429642,0.443923569330946,1,4,2,95.7232170614442,1306
"16",0.331333475839347,0.0705796982161701,0.5428753787186,0.763898802036419,6,4,2,25.0280440739622,1359
"17",0.293238614406437,0.588434972357936,0.121811872418039,0.0943276970880106,1,8,2,90.8693920377488,1709
"18",0.410336281801574,0.594997440837324,0.993852225830778,0.0119861708488315,4,1,3,74.8312501998611,2032
"19",0.721460268413648,0.290509855444543,0.868773900717497,0.171899063140154,4,1,3,40.7809269064875,2038
"20",0.66927178115584,0.585600483836606,0.97835490796715,0.539350693346933,6,2,3,78.9870219533241,2155
"21",0.110709164827131,0.702660636301152,0.29926929238718,0.993597695580684,5,4,3,121.336929847592,2342
"22",0.469448536401615,0.411900930455886,0.795275542931631,0.542780201532878,1,6,3,49.8633662426007,2510
"23",0.291196341393515,0.202176629425958,0.534620484639891,0.327043310762383,6,9,3,38.8825362848856,2859
"24",0.542666261084378,0.438650803966448,0.535353508265689,0.0415858217515051,7,10,3,71.445952176811,2964
"25",0.943738022586331,0.108444976736791,0.967971067968756,0.69043966177851,10,10,3,28.1783839744525,3000
"26",0.247426323732361,0.171223656344227,0.0651823054067791,0.882902042008936,1,1,4,37.5172114705118,3002
"27",0.310756979254074,0.163864631764591,0.0462247863877565,0.934554320410825,8,2,4,46.9409564407148,3179
"28",0.875020214519463,0.960770851559937,0.0983863176079467,0.613079421711154,1,3,4,173.156664359567,3203
"29",0.87909371398855,0.0522807523375377,0.289754184405319,0.152870274102315,1,4,4,22.8882570797051,3310
"30",0.936838059523143,0.640981739386916,0.716537693887949,0.914670376083814,6,4,4,97.8625228849557,3353
"31",0.118623369606212,0.938836364191957,0.708158090896905,0.305788676673546,1,6,4,130.197578730446,3504
"32",0.124184425198473,0.169730389723554,0.517158364411443,0.595792092755437,6,6,4,36.4804198221607,3558
"33",0.42901203983929,0.648647121526301,0.253840121440589,0.245104551292025,8,6,4,126.70283877471,3571
"34",0.637338129105046,0.427854298846796,0.319921012572013,0.730424228007905,4,7,4,70.9376075294231,3640
"35",0.856715174671262,0.890097247227095,0.308273371146061,0.98166589604225,1,8,4,142.928705331971,3704
"36",0.823843127884902,0.287432510126382,0.294544800324365,0.621823847456835,2,8,4,48.1499759745927,3718
"37",0.998942773183808,0.445932124531828,0.226831771968864,0.836727945110761,5,9,4,79.4338687203811,3846
"38",0.0632189134834334,0.932342977286316,0.504121588519774,0.319841906568035,10,9,4,187.442339607001,3898
"39",0.514532776479609,0.55076235178858,0.254036379838362,0.0702632158994675,6,1,5,102.325038527793,4059
"40",0.971862668613903,0.244614951871336,0.705264377780259,0.179103835020214,4,3,5,40.1250593222534,4237
"41",0.153000697377138,0.603765726368874,0.190308766253293,0.00953944940119982,9,3,5,126.78507849147,4285
"42",0.635241689183749,0.416771523654461,0.976977675245143,0.896256823488511,1,5,5,49.5836426390584,4401
"43",0.7908631186001,0.345848365221173,0.665093953534961,0.867124144523405,2,5,5,48.9589672023385,4415
"44",0.877688367525116,0.838099884521216,0.389390714350156,0.660506374482065,10,5,5,175.967767413727,4495
"45",0.962904966715723,0.456658117333427,0.743489203019999,0.421038093976676,1,9,5,58.4782635510517,4805
"46",0.505383614869788,0.00090015553869307,0.61184459857177,0.496974165551364,4,9,5,18.8412953551093,4837
"47",0.207811842439696,0.0617142348317429,0.384556251298636,0.322261585388333,5,9,5,26.824353097969,4848
"48",0.596042910101824,0.0873321841238067,0.554775096476078,0.451311103161424,2,10,5,24.6476309379086,4914
"49",0.111551390448585,0.792221557791345,0.199018890131265,0.777437539119273,8,2,6,172.135764604245,5176
"50",0.68384499817621,0.915718452841975,0.281726904469542,0.578075179108419,4,3,6,174.580179053907,5231
"51",0.101160215074196,0.596184585615993,0.73819938248489,0.571188380592503,3,4,6,84.6319912801595,5324
"52",0.259651677263901,0.37136601570528,0.362195290322416,0.98540402664803,9,6,6,75.3797550028051,5582
"53",0.840860512410291,0.667855937266722,0.333837068337016,0.953076532669365,3,8,6,112.6009960111,5723
"54",0.634974671527743,0.154090274777263,0.244316712906584,0.534994046390057,8,8,6,43.4271707129054,5774
"55",0.5324976924574,0.592149843252264,0.685173229011707,0.884326204983518,2,9,6,82.6523169482012,5811
"56",0.161191443586722,0.643102571601048,0.116136009409092,0.59469352143351,2,9,6,114.532888376179,5814
"57",0.64341291920282,0.771930972160771,0.114203036110848,0.721720528788865,4,9,6,152.223146439133,5835
"58",0.56215984497685,0.372099028108641,0.697738700849004,0.895285883708857,4,9,6,56.431000019239,5839
"59",0.389049039594829,0.271632658247836,0.319937060028315,0.766720467433333,1,2,7,47.1132312617759,6101
"60",0.555027244053781,0.789218452060595,0.864222764223814,0.620813672244549,3,4,7,114.18523235107,6322
"61",0.214986443659291,0.895273616770282,0.273801149823703,0.632989014103077,5,5,7,179.831488664991,6449
"62",0.0578665295615792,0.527761921240017,0.884885169891641,0.406479934626259,1,6,7,67.0346154321864,6506
"63",0.999087673518807,0.200596917979419,0.69480996276252,0.24859030386433,4,6,7,37.2670685169711,6532
"64",0.256281310017221,0.586065440205857,0.0527032490121201,0.962723562051542,9,6,7,137.329922484375,6581
"65",0.909208170324564,0.121758668776602,0.268939863168634,0.988977007498033,1,7,7,31.302610137618,6607
"66",0.432209885306656,0.20536646314431,0.357551014679484,0.388990800688043,4,7,7,43.1708343989984,6636
"67",0.18773808721453,0.139669435145333,0.809962760983035,0.927996749477461,1,3,8,27.3377599598993,7210
"68",0.0197984744794667,0.435142929293215,0.410040935967118,0.391018974315375,5,3,8,78.2791474546132,7250
"69",0.33755971682258,0.526298559759743,0.350590106518939,0.830764679820277,6,3,8,99.901474160033,7260
"70",0.490176155930385,0.511383322440088,0.646512143337168,0.942606568476185,1,4,8,72.3721720824013,7304
"71",9.62025485932827e-05,0.389843121776357,0.598178762127645,0.141983851976693,9,4,8,74.469988017206,7385
