"","","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.485047469614074,0.756424057180993,0.425645380956121,0.301209582202137,6,1,1,123.732248755867,53
"2",0.869478527479805,0.815626210090704,0.467541326931678,0.305318328668363,1,3,1,111.478699758781,202
"3",0.642686640401371,0.103484856337309,0.788904146081768,0.246304104547016,3,5,1,22.497866015709,430
"4",0.512263871077448,0.502409810386598,0.379164360160939,0.293103409442119,3,6,1,72.4736847690754,529
"5",0.32438974569086,0.717364262929186,0.145987287978642,0.782129953429103,6,6,1,130.990711410588,553
"6",0.549523043143563,0.128417132445611,0.605258213635534,0.893659885157831,7,6,1,29.8430830868831,566
"7",0.753950979490764,0.25812055466231,0.598270027432591,0.230582846538164,8,6,1,44.8290072344027,575
"8",0.0673397892853245,0.871783052035607,0.738537855143659,0.673615629575215,3,7,1,117.71822423787,626
"9",0.14286909091752,0.893202732806094,0.535684286616743,0.227796340128407,5,9,1,139.94762017208,849
"10",0.376609106874093,0.258961912523955,0.415957013936713,0.00856980162207037,5,1,2,45.0641814437937,1042
"11",0.373854833724909,0.132130862656049,0.886009435914457,0.99439108830411,3,2,2,24.4600315703668,1129
"12",0.532306225644425,0.43613423963543,0.820581937325187,0.668622147920541,6,2,2,60.6328091395581,1154
"13",0.708136946847662,0.754636720241979,0.969807463907637,0.553789369389415,9,2,2,113.143288534208,1182
"14",0.599792886036448,0.352001875196584,0.589563843258657,0.529175664344802,9,4,2,59.9667251810659,1388
"15",0.643814067961648,0.846183140436187,0.413348753820173,0.36560950439889,2,8,2,126.782966904442,1712
"16",0.224218084826134,0.146470121503808,0.45070216502063,0.506693941680714,6,8,2,33.3079041072986,1755
"17",0.405139330006205,0.812914479873143,0.325759930419736,0.383780164155178,4,9,2,134.387079161144,1831
"18",0.471110859303735,0.0393525708699599,0.775588241708465,0.385229446552694,7,9,2,21.1443685734347,1870
"19",0.508201134391129,0.104460414405912,0.299825985077769,0.818163645407185,4,1,3,29.7714152154966,2031
"20",0.443350551463664,0.917909124516882,0.514163825986907,0.600706846313551,7,1,3,164.628356248975,2063
"21",0.944889035006054,0.343323413515463,0.969329335237853,0.805384766985662,8,1,3,51.0298787098804,2073
