"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.125405442819465,0.979803008656017,0.390355548786465,2,1,1,435.467391790897,163
"2",0.347260270554107,0.057726568041835,0.109230541882571,3,1,1,395.204793956503,220
"3",0.95969878148986,0.449033895845059,0.618154202317819,3,1,1,597.199810096456,284
"4",0.749813692020252,0.159450955518987,0.00122488998807967,3,1,1,445.410990238811,296
"5",0.737407680486795,0.613488704587799,0.0570513520925306,1,2,1,491.736537946603,306
"6",0.477862080226187,0.226124990545213,0.312056831780355,1,2,1,478.409082420655,308
"7",0.503128061459865,0.86723562055733,0.877038708915934,1,2,1,572.248079202597,352
"8",0.0907812496437691,0.730948704620823,0.296496436244342,1,2,1,435.940000784568,376
"9",0.981547232908197,0.214480780891608,0.91195730100153,1,2,1,605.482928395106,400
"10",0.607631735296454,0.854355777660385,0.448872129283845,2,2,1,525.22844693715,415
"11",0.907029562536627,0.639572402746417,0.747992560821585,2,2,1,627.256198263487,452
"12",0.420872411045711,0.155272005116567,0.469525149737019,2,2,1,472.521074423366,494
"13",0.444279315967578,0.431252163001336,0.511227773525752,2,2,1,524.399650408258,500
"14",0.649906134654302,0.110835993776564,0.806611207127571,3,2,1,547.934183368528,511
"15",0.311507845940068,0.586083579196129,0.0647542878380045,3,2,1,435.048539289296,526
"16",0.732012780103833,0.513394265791867,0.177462322274223,3,2,1,511.928534770647,529
"17",0.942277092421427,0.075241659192834,0.823571271668188,3,2,1,572.015433566747,564
"18",0.822999932214152,0.954144839576911,0.928509178296663,1,3,1,624.160840793985,602
"19",0.795697443739045,0.335991604416631,0.841135656835977,1,3,1,542.211866343695,632
"20",0.510597223108634,0.750352652722504,0.0630651873350143,1,3,1,493.776619099176,642
"21",0.430528652304783,0.257216440001503,0.0934644244494848,2,3,1,415.31297163007,712
"22",0.711297622995917,0.275858425691258,0.100482373759151,2,3,1,426.437268744174,742
"23",0.271619039578363,0.996405554441735,0.0736802519531921,2,3,1,479.468296551648,770
"24",0.105624439229723,0.727308503778186,0.292376531832851,2,3,1,510.005517413837,795
"25",0.624907465723809,0.941240444148425,0.147260998950806,3,3,1,523.513243077055,822
"26",0.0911890927935019,0.33198872677749,0.756179281154182,3,3,1,500.732290889433,846
"27",0.661219212112483,0.968154109814204,0.688228826217819,3,3,1,605.49670917394,891
"28",0.0390726407477632,0.0924927477375604,0.884527764027007,1,1,2,454.459670949058,925
"29",0.705820391851012,0.876546918789391,0.505374494921416,2,1,2,545.111059254609,1001
"30",0.388130634522531,0.00885817824397236,0.116896152829286,2,1,2,370.784066365808,1006
"31",0.501089387075044,0.680449536801316,0.993514206456021,2,1,2,585.260462919094,1032
"32",0.127220534991939,0.0239920767629519,0.693963158023544,2,1,2,430.805704559362,1056
"33",0.857867884053849,0.390698965117335,0.489075609014835,2,1,2,579.299327982123,1060
"34",0.488412636111025,0.181039547647815,0.609835305826273,2,1,2,506.358176497855,1063
"35",0.914644744747784,0.608683455300052,0.875543648190796,2,1,2,641.600000919108,1098
"36",0.663746549105272,0.564340079210233,0.889306781922933,3,1,2,601.358215456508,1105
"37",0.72405003905762,0.290925971199758,0.60089692450827,3,1,2,559.636775487748,1134
"38",0.78031359174056,0.275902866104152,0.318309406582266,3,1,2,522.747298413378,1151
"39",0.553255665767938,0.364407040071674,0.682775761515368,1,2,2,556.382570155097,1202
"40",0.829254228649661,0.372445644121617,0.981072568749078,1,2,2,616.217561254236,1279
"41",0.542421156838536,0.799728221471887,0.320235425636638,1,2,2,510.977880063752,1285
"42",0.0879819237720221,0.552454748677556,0.482379299169406,1,2,2,465.19888448788,1299
"43",0.235178123454098,0.639259947787505,0.946480679921806,2,2,2,548.816723274493,1301
"44",0.389187525378074,0.529605141936336,0.741451707151718,2,2,2,550.155638747446,1336
"45",0.584261198991444,0.174827603383455,0.998856173381209,2,2,2,556.492968855928,1370
"46",0.343920753647108,0.365803321632557,0.443314870318864,2,2,2,495.045944430637,1378
"47",0.133922201513778,0.602719656135887,0.557191389629152,2,2,2,497.124145170757,1391
"48",0.575657161702402,0.9211932299193,0.0981205185782164,1,3,2,513.541734872426,1526
"49",0.360414753218647,0.0365560447820462,0.0562578563787974,1,3,2,364.895483347917,1546
"50",0.158438199134544,0.146059319297783,0.684940175809898,1,3,2,465.711884417531,1561
"51",0.899489325173199,0.510476619070396,0.358574339358602,1,3,2,508.790803409444,1568
"52",0.915902366773225,0.0185334367980249,0.661397848976776,1,3,2,455.294289227522,1573
"53",0.983567252277862,0.982553058222402,0.325155319608748,1,3,2,546.578868826896,1579
"54",0.92557681444101,0.706244431308005,0.782594231164549,2,3,2,603.030791379761,1637
"55",0.288284922558814,0.170887694058474,0.298300809951033,2,3,2,424.527083065797,1650
"56",0.695022204418201,0.866897872898262,0.795751130280551,3,3,2,611.053428289324,1712
"57",0.38191323538078,0.196319292201661,0.527692474150099,3,3,2,477.396916217743,1715
"58",0.279955642584246,0.955132283177227,0.928024295773357,3,3,2,616.415931493137,1726
"59",0.0525917539699003,0.275404561765026,0.299787685938645,3,3,2,421.167663516423,1742
"60",0.203867992258165,0.529466370975133,0.305276933405548,3,3,2,489.919023645029,1794
"61",0.979255462693982,0.0464773693494499,0.891396965803579,1,1,3,580.464841234352,1832
"62",0.307516190027818,0.906311580217443,0.707000576020218,1,1,3,532.361845670962,1842
"63",0.56095950031653,0.137298771368805,0.808791695516556,2,1,3,552.167476021376,1908
"64",0.0861733093275689,0.229933606055565,0.0347983274748549,2,1,3,359.815204515985,1937
"65",0.0426896832929924,0.508359118602239,0.946290372335352,2,1,3,494.968920594795,1953
"66",0.0720997264469042,0.0690281924512237,0.717225127907004,2,1,3,440.294111129261,1958
"67",0.684274015363771,0.412852224898525,0.0734677787008695,2,1,3,485.901356481026,1976
"68",0.656650268284138,0.665038408609107,0.756854308294132,2,1,3,588.128288870486,1978
"69",0.995952318166383,0.46549573733937,0.104820992711466,2,1,3,516.362328577908,1993
"70",0.340203844874632,0.752570097302087,0.420026585659943,3,1,3,496.837764547118,2040
"71",0.426615848303773,0.254567216672003,0.402503962260671,3,1,3,499.450468493131,2050
"72",0.285398423576262,0.602717848240863,0.16804308955092,3,1,3,439.389956443327,2055
"73",0.753060554661788,0.923032457921654,0.376598233976401,3,1,3,553.246617997099,2074
"74",0.0836634977790527,0.792384754940867,0.820693030082621,1,2,3,480.666946608466,2151
"75",0.343258528385777,0.994578731113579,0.503864419558085,1,2,3,520.262254869502,2164
"76",0.50966562705813,0.652090062743519,0.0977328054094687,1,2,3,472.040830762332,2176
"77",0.829569060096983,0.341876196896192,0.275524315934163,1,2,3,523.806408431485,2191
"78",0.909312960368115,0.521354683432728,0.536337147196755,2,2,3,584.079117316742,2238
"79",0.891081869502086,0.176411238054279,0.888877920142841,2,2,3,598.617934788151,2248
"80",0.911064837004524,0.333673965195194,0.341351333828643,2,2,3,547.659711209963,2288
"81",0.584883364704438,0.960510356405284,0.259769108986948,3,2,3,522.135097090336,2307
"82",0.846614226030652,0.230047235472593,0.0738954086392187,3,2,3,482.360215404171,2311
"83",0.946750572484452,0.0174277548841201,0.343123758058064,3,2,3,511.784052051437,2332
"84",0.00570480778580532,0.615978931135032,0.960794573652092,3,2,3,465.998806637548,2344
"85",0.806656120978296,0.00223287787986919,0.46861170936143,3,2,3,531.23528175926,2371
"86",0.16411039135186,0.657048102898989,0.948439749707468,3,2,3,511.331659024543,2378
"87",0.771114178444259,0.0984037915267982,0.144396046695765,1,3,3,418.024466758818,2410
"88",0.595835559833795,0.989173523178324,0.886735226474702,1,3,3,655.204293842769,2411
"89",0.829517962527461,0.175059064419474,0.220456698462367,1,3,3,434.196014194389,2456
"90",0.322122325850651,0.757872008269187,0.727120148122776,1,3,3,584.925128158472,2468
"91",0.373430004939437,0.0118928566901013,0.276948798068333,2,3,3,408.859315818818,2528
"92",0.277027105891611,0.546218643069733,0.696576823755167,2,3,3,547.867055011415,2535
"93",0.0421737676789053,0.683592149836477,0.48387702927459,2,3,3,500.724385487345,2591
"94",0.583148925201967,0.594075003454927,0.617386333064642,3,3,3,564.902739058198,2612
"95",0.83188707224559,0.277436527898535,0.907448818064295,3,3,3,535.848880804519,2636
"96",0.167820436356124,0.165105867951643,0.324635525813792,3,3,3,421.077781005807,2643
"97",0.928427042772528,0.110306401532143,0.592409511844162,3,3,3,470.215992916246,2651
"98",0.625635724430904,0.600173223561142,0.078922625372652,3,3,3,479.401770938056,2661
"99",0.189669139157049,0.928697044719011,0.859942545322701,3,3,3,602.130997834098,2671
"100",0.880266131542157,0.709860116953496,0.0824872453068383,3,3,3,474.928357952375,2691
