"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.373730321982875,0.832873361988459,0.685014846685808,1,1,1,535.626788507884,17
"2",0.825256565362215,0.255874613176566,0.110130231322255,1,1,1,487.939085479109,28
"3",0.660063716350123,0.0989130020933226,0.624811765949707,1,1,1,527.083183695635,47
"4",0.39521693456918,0.70352667208761,0.786735166851431,1,1,1,554.867195272848,48
"5",0.68956583845662,0.529447589193005,0.373070222544484,1,1,1,540.80146928213,58
"6",0.983764638954308,0.230430046361871,0.593882079054601,1,1,1,574.597142377516,69
"7",0.183138721713331,0.426065893534105,0.474244472691789,1,1,1,476.167911093697,76
"8",0.510988076850772,0.992648681048304,0.708048020757269,2,1,1,524.567572318461,150
"9",0.639297268155497,0.20452432975173,0.396521850926802,2,1,1,503.27525968919,180
"10",0.33997375785606,0.536466397643089,0.970807770693209,3,1,1,562.093295213761,210
"11",0.629844335822854,0.327897235043347,0.71370773562463,3,1,1,566.114059924504,238
"12",0.683280498939566,0.800042700045742,0.867422243861947,3,1,1,597.736238083672,268
"13",0.972643133599777,0.784530886446591,0.0182032793387771,3,1,1,501.559904067277,281
"14",0.546620394082274,0.330774538423866,0.363822691205423,3,1,1,508.771810186869,288
"15",0.901575121649075,0.0693438451737165,0.41607098063454,3,1,1,517.463063257564,294
"16",0.89893551546149,0.329044458940625,0.936880906876177,1,2,1,614.998197569585,308
"17",0.514924403058831,0.538821119330823,0.670181870465167,1,2,1,559.732130184862,359
"18",0.643459536246955,0.900428549626377,0.344273975763936,1,2,1,522.294670064403,367
"19",0.494396760973614,0.721199854642618,0.728651469554752,1,2,1,562.968305455978,385
"20",0.965398492354434,0.316806484125555,0.804266301642638,1,2,1,607.331194977116,387
"21",0.242530720280483,0.743510821869131,0.815455654917751,1,2,1,531.543252306058,389
"22",0.366319531432819,0.416462077430915,0.318494326083455,2,2,1,483.644158291748,448
"23",0.154511342141777,0.268803472563159,0.614098626505584,3,2,1,474.738320628512,512
"24",0.570113771192264,0.363406272614375,0.244430633985903,3,2,1,495.224239371279,526
"25",0.105507782974746,0.112702670183498,0.127460298412479,1,3,1,366.496144490883,639
"26",0.228537816896569,0.398961741249077,0.722783254424576,1,3,1,528.320687748647,648
"27",0.491732562135439,0.909744019261561,0.212807808399666,1,3,1,533.029989840817,664
"28",0.916738651159685,0.570324814710766,0.465871143916156,1,3,1,533.509339857949,678
"29",0.140389994035941,0.602426294456236,0.0401458229636773,1,3,1,444.130111291702,695
"30",0.244244802205358,0.708257984891534,0.600471662210766,1,3,1,560.893162617557,700
"31",0.903252619926352,0.348821282868739,0.107151811707299,2,3,1,450.70513521588,731
"32",0.75139869030565,0.728962719533592,0.762828068260569,2,3,1,596.035477832236,739
"33",0.169419956330676,0.360902640875429,0.979227309578564,2,3,1,546.463471335824,762
"34",0.4418977136584,0.964350417174865,0.732217218577862,2,3,1,587.25160468825,782
"35",0.0899421109142713,0.496029944701586,0.992411530266982,2,3,1,567.086869157015,796
"36",0.151279119385872,0.332854320933111,0.755832339311019,3,3,1,509.950926301527,804
"37",0.0179275715607218,0.457358073897194,0.250945852026343,3,3,1,440.194370453161,829
"38",0.421314355875365,0.986344926976599,0.549338999777101,3,3,1,586.50502865325,854
"39",0.76439256377751,0.119284457440954,0.919997371991631,3,3,1,506.334486951816,868
"40",0.0239848104421981,0.393469293888193,0.385393799277954,3,3,1,452.138312763717,887
"41",0.505372276974376,0.765878946790472,0.888946199731436,1,1,2,578.492176768018,906
"42",0.965109892210458,0.225587915789802,0.482423400774132,1,1,2,557.56208687671,907
"43",0.838806771510281,0.736496854652651,0.930488308256026,1,1,2,621.614188464018,910
"44",0.528851590824779,0.153895099344663,0.852681538949255,1,1,2,544.011849309274,927
"45",0.681575714133214,0.351295231962577,0.465193225732073,2,1,2,543.933036715378,1009
"46",0.495316003765911,0.360187609193381,0.4299995614402,2,1,2,512.771468544914,1016
"47",0.0645431087864563,0.127527544896584,0.841315157550853,2,1,2,466.737597264978,1068
"48",0.366789213302545,0.652232930269092,0.72322724217549,3,1,2,544.69454888157,1103
"49",0.603159976820461,0.482272495944053,0.770018573696725,1,2,2,580.218715305577,1203
"50",0.700438867919147,0.0792084720148705,0.0182077716011554,1,2,2,429.730773475327,1213
"51",0.642709418132436,0.0819761670357548,0.505916462719906,1,2,2,506.433591291903,1222
"52",0.0964971698843874,0.771528589189984,0.356825474249199,1,2,2,445.393697859274,1244
"53",0.998788332701661,0.142238314505666,0.51904541263124,2,2,2,564.580747987,1317
"54",0.226572920128237,0.731735598740634,0.3960531099746,2,2,2,478.794151968027,1328
"55",0.693331722179428,0.533367044685874,0.537670816290192,2,2,2,568.962594983649,1349
"56",0.378535609196406,0.292486286126077,0.0925147931836545,2,2,2,430.106742508113,1394
"57",0.348769622326363,0.704483176972717,0.10531747902045,2,2,2,446.061731908335,1397
"58",0.450942871212028,0.244437449444085,0.616199771992397,3,2,2,520.92566096968,1436
"59",0.50652690035291,0.691210477917921,0.139629921577871,3,2,2,478.252389184274,1482
"60",0.802166214422323,0.527422039648518,0.116477396041155,1,3,2,472.552055861606,1524
"61",0.623753998095635,0.6384545700741,0.10280044675339,1,3,2,489.343427039189,1560
"62",0.837675140947103,0.266620157598518,0.033312631577719,1,3,2,408.654486839792,1582
"63",0.495021095687989,0.080154992856551,0.0673752355994657,1,3,2,381.399490965738,1594
"64",0.828305720575154,0.518533140292857,0.4458394845156,2,3,2,536.446699996376,1602
"65",0.855949882876594,0.734164900707547,0.601366684560198,2,3,2,581.021849532318,1664
"66",0.806638350712601,0.896843064832501,0.0505198300047778,2,3,2,492.609096008776,1677
"67",0.438885106763337,0.102440095925704,0.834377883314155,3,3,2,495.828060668825,1741
"68",0.48102139063878,0.153794826951344,0.900974854505621,3,3,2,513.591708496674,1800
