"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.0616642456199043,0.756100772982463,0.375760252079926,1,1,1,442.289122417337,33
"2",0.954106290447526,0.107957682250999,0.159190450098831,1,1,1,485.598407945394,41
"3",0.170748489541002,0.968260652904864,0.115347951028962,2,1,1,395.282695808089,107
"4",0.426548696414102,0.0952650226792321,0.896706432849169,2,1,1,507.479078708628,149
"5",0.766722942164633,0.507075136497151,0.717065946140792,2,1,1,601.425874760539,181
"6",0.150857447567396,0.794142556730658,0.18968574575847,2,1,1,429.848775077182,190
"7",0.714516761673149,0.255510901277885,0.737772066309117,3,1,1,570.21610411439,215
"8",0.864765415792353,0.908671606259886,0.786057816159446,3,1,1,602.618652732574,232
"9",0.506808694652282,0.418650394901633,0.772959667283576,3,1,1,564.113736024649,259
"10",0.241149659524672,0.374519759868272,0.366465286663733,1,2,1,466.295952990353,339
"11",0.208960603305604,0.110621945350431,0.683905647012871,1,2,1,469.279844953321,344
"12",0.216695414481219,0.283714739242569,0.864900669550989,1,2,1,514.420493030301,382
"13",0.517960480940528,0.743587622495834,0.246292698122561,2,2,1,491.576595857481,401
"14",0.337609894182533,0.920820124880411,0.569024408827536,2,2,1,495.584511210494,415
"15",0.575266465137247,0.577165918988176,0.88970832274761,2,2,1,590.649282476635,440
"16",0.0552496447088197,0.707424448432866,0.144259756703395,2,2,1,418.498582947301,445
"17",0.18598864490632,0.352009692748543,0.264497451952193,2,2,1,445.495260994743,491
"18",0.456004407447763,0.325320748139638,0.878802162562497,3,2,1,558.826505250154,543
"19",0.100803280523978,0.176136193517596,0.856651558312587,3,2,1,477.828279682078,544
"20",0.0369957252708264,0.574879479981028,0.492197616419289,3,2,1,457.121592757773,550
"21",0.29796326134121,0.450193000317086,0.648075813790783,3,2,1,520.399768026426,555
"22",0.0128650754760019,0.171249151886441,0.440634559968021,1,3,1,414.75683214619,612
"23",0.603734837225638,0.964745258758776,0.992221703627147,1,3,1,633.985300186078,638
"24",0.90955004200805,0.582519946875982,0.816336659269873,1,3,1,577.610346656148,676
"25",0.98757825946901,0.664717687556986,0.28586592572974,2,3,1,536.666924866113,731
"26",0.18288427408319,0.0836594887753017,0.580154434256256,2,3,1,436.054930286128,735
"27",0.34955029506702,0.144191570177209,0.328759866519831,2,3,1,424.637140527418,780
"28",0.72784037515521,0.59154245185433,0.660409733790439,2,3,1,572.086377779778,782
"29",0.624434703877196,0.898123147895094,0.274240163101349,3,3,1,543.755337862205,868
"30",0.631914591174573,0.521079896164592,0.119472524055745,1,1,2,490.041231020788,903
"31",0.221100136886816,0.682969529472757,0.704182269943412,1,1,2,517.875915152381,916
"32",0.0674706086586229,0.639247823900078,0.48805976200616,1,1,2,462.720922711834,974
"33",0.981718047072645,0.659017684911378,0.0584143407316878,1,1,2,513.64640135801,975
"34",0.12276642388897,0.235534542528912,0.760540705050807,1,1,2,481.241504934406,986
"35",0.0252245622128248,0.0243897225521505,0.358352058278397,1,1,2,374.385339777985,996
"36",0.0490751263219863,0.581131988193374,0.697149467822164,2,1,2,505.221935902773,1011
"37",0.426262746837456,0.907845342839137,0.725534296056721,2,1,2,527.8457161424,1070
"38",0.28100952583598,0.810731050139293,0.110189788821153,2,1,2,428.996372154023,1071
"39",0.267229906923603,0.258147836804856,0.948055038796738,2,1,2,526.504399297762,1078
"40",0.202133768200874,0.542504365416244,0.213658016333356,3,1,2,443.101376114213,1136
"41",0.65046765625244,0.230969567222055,0.500927432863973,3,1,2,530.435291203195,1163
"42",0.125479875158053,0.0830587957031094,0.811473063584417,3,1,2,462.646191763627,1195
"43",0.060559340310283,0.0278641381044872,0.145924674428534,1,2,2,345.487582913255,1203
"44",0.385980006612372,0.149420051518828,0.704568705349229,1,2,2,507.545902620374,1223
"45",0.0531484774127603,0.653230050203856,0.946676147629041,1,2,2,510.064140957978,1225
"46",0.890570009334478,0.7354009641218,0.0619460420613177,1,2,2,505.455096462044,1286
"47",0.360125217174646,0.234757773948368,0.471898851229344,2,2,2,481.411796017279,1306
"48",0.90034417290939,0.544145349941682,0.291158584796358,2,2,2,564.561416811612,1362
"49",0.887960756339598,0.994099001551513,0.700564992839936,2,2,2,580.780683624672,1370
"50",0.504133213239256,0.963919891612604,0.99075254063122,2,2,2,553.939268439863,1393
"51",0.624624962359667,0.121917857003864,0.0616279132617637,3,2,2,436.862865251053,1414
"52",0.740911998429801,0.74185180358123,0.176692671647761,3,2,2,512.41607959114,1447
"53",0.243185453321785,0.799503604329657,0.46000734878704,3,2,2,486.516912607839,1453
"54",0.633754699900746,0.276726581610274,0.112235881623346,3,2,2,470.260352402288,1459
