"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.534897280863952,0.845206836182624,0.856924586782698,1,1,1,576.038973053796,60
"2",0.00922349017113447,0.253703126469627,0.184291097833775,1,1,1,379.329648078631,70
"3",0.686046790808905,0.876048684567213,0.149631526616868,1,1,1,495.157963383419,73
"4",0.719769067156594,0.634719099712092,0.0951674893102609,1,1,1,497.122446150429,79
"5",0.985540967546403,0.742142085838132,0.95731103841681,1,1,1,635.564174927201,91
"6",0.913682013873477,0.97828699034173,0.898769555820618,1,1,1,612.745098427899,96
"7",0.0861174664599821,0.954595748770516,0.655020930585451,2,1,1,471.286409914955,103
"8",0.330155636954587,0.809613006121945,0.0632978121051565,2,1,1,426.376539574964,123
"9",0.961684238372836,0.524707729383372,0.162287827760447,2,1,1,551.777477644739,177
"10",0.525629485009704,0.821271990260575,0.968133124820888,2,1,1,574.886591284236,180
"11",0.989746749498881,0.736399375961628,0.836509889394511,3,1,1,625.873883103218,203
"12",0.307056587380357,0.161660400209948,0.26864040798042,3,1,1,435.276876720253,274
"13",0.782959604538046,0.527043654618319,0.69946066909004,3,1,1,594.687043371441,281
"14",0.615704170297831,0.276332052764483,0.207185535230674,3,1,1,485.355538184488,299
"15",0.673442424729001,0.0145984324277379,0.712072783575859,1,2,1,523.026814606232,301
"16",0.613781489927787,0.142530324002728,0.0858065698598511,1,2,1,443.622410979383,370
"17",0.0706542217521928,0.631147375882138,0.187520409836434,2,2,1,431.707404475351,425
"18",0.692685051485896,0.579765107326675,0.11202412775252,2,2,1,500.164905294226,426
"19",0.936408616455737,0.333547717349138,0.0500671921437606,2,2,1,511.171715274119,432
"20",0.775152134490199,0.105466071967967,0.387666045504157,2,2,1,499.916249748194,450
"21",0.1189583397354,0.599312289692462,0.740193502497859,3,2,1,503.78858629967,519
"22",0.460040268118028,0.0819487421377562,0.445748048485257,3,2,1,473.57076238086,529
"23",0.746076625594869,0.740693788805511,0.905225585305598,3,2,1,610.241789553302,531
"24",0.233583506157156,0.505705036027357,0.951628089705482,3,2,1,541.822408516766,565
"25",0.638935416892637,0.0370273514441214,0.405575871879701,3,2,1,482.962414477751,584
"26",0.0614932460337877,0.09971349227475,0.35104056856595,1,3,1,395.240871396468,607
"27",0.658701293815393,0.186628856302705,0.706021878749598,1,3,1,501.938142878829,612
"28",0.660125572036486,0.871788197914138,0.0945725170965306,1,3,1,509.43932780715,615
"29",0.954067529859021,0.659711519363336,0.911150630787015,1,3,1,594.702238990405,634
"30",0.473991212977562,0.592997541592922,0.0411548328050412,1,3,1,470.299503629503,659
"31",0.585032850711141,0.154434064987581,0.569773482908495,1,3,1,479.451795742728,683
"32",0.13771875111619,0.781646699141711,0.766176739411894,2,3,1,579.005867921077,710
"33",0.115628651124425,0.930571784132626,0.775288094510324,2,3,1,577.764135829819,719
"34",0.093459368692711,0.455015427756589,0.683915906629991,2,3,1,531.828534736641,755
"35",0.519741132704075,0.220213596797548,0.298553473423235,3,3,1,452.218848128805,812
"36",0.814427583401557,0.00563418462174013,0.849614110314287,3,3,1,475.593102234629,843
"37",0.0780670694471337,0.929812583518214,0.595739794215187,3,3,1,554.959910268105,849
"38",0.159453469570726,0.945814858523663,0.723428744683042,3,3,1,583.135945488266,859
"39",0.475797141438816,0.465219064676203,0.0996702025993727,1,1,2,463.277799339557,971
"40",0.0862549669295549,0.0583363322773948,0.884917207665276,2,1,2,454.99495889651,1008
"41",0.85381121865008,0.460130276668351,0.776379895668942,2,1,2,619.193745320221,1034
"42",0.874851712610107,0.395314004065003,0.259794987381902,2,1,2,546.65529297666,1054
"43",0.70015819526976,0.747609766712412,0.111796936104074,3,1,2,495.792616070545,1127
"44",0.190362432245165,0.379742427594028,0.195715428988915,3,1,2,429.054860179751,1182
"45",0.821995309880003,0.293051212311257,0.0754398631583899,3,1,2,485.532585185555,1194
"46",0.549108292085584,0.416293294494972,0.602737930726726,1,2,2,550.338935923397,1249
"47",0.790979731560219,0.776457472480834,0.627480193532538,1,2,2,584.987451529853,1287
"48",0.43468928767601,0.0933995737158693,0.130503743239678,1,2,2,419.199453200263,1290
"49",0.152270876099356,0.933755793815944,0.470227743012365,2,2,2,457.575815060642,1330
"50",0.060952660930343,0.918017562918831,0.139165477505885,2,2,2,395.189517241596,1338
"51",0.835717784035951,0.196640015724115,0.499573368637357,2,2,2,547.077636211,1354
"52",0.798339341448154,0.618993291403167,0.653991440194659,2,2,2,599.827458824885,1365
"53",0.925671638397034,0.351600722656585,0.39066475475207,2,2,2,571.435444804693,1376
"54",0.984913104630541,0.360628177293111,0.798965808195062,2,2,2,634.119617547096,1384
"55",0.847420671365689,0.820480045191944,0.234367317114957,2,2,2,531.678593052176,1385
"56",0.586020885736216,0.381129172584042,0.702556156152859,2,2,2,563.65025095192,1388
"57",0.169235369234812,0.891959324870259,0.346946100699715,3,2,2,451.222107080824,1420
"58",0.367405503401533,0.115810217531398,0.26254218152957,3,2,2,436.393785421679,1453
"59",0.482987988090608,0.848251601057127,0.31428474904038,3,2,2,499.37294247419,1479
"60",0.909059318129439,0.594400512469001,0.277883940367028,3,2,2,548.032426561138,1500
"61",0.275084050893784,0.337097722047474,0.702904282601085,1,3,2,519.307949886764,1518
"62",0.946679668223951,0.0759181814547628,0.206912198474165,1,3,2,398.631875659819,1564
"63",0.571578375915997,0.08284571578959,0.982796515999362,1,3,2,506.517691881819,1579
"64",0.704695984967984,0.886892891491298,0.782420364159625,1,3,2,610.770108589008,1588
"65",0.202691621256527,0.850328929163516,0.703690079110675,2,3,2,577.617202322683,1608
"66",0.713510365760885,0.368858487224206,0.259140142600518,2,3,2,476.3068227637,1680
"67",0.225171988904476,0.60577313730726,0.499884692733176,3,3,2,533.077426822757,1730
"68",0.6517665661918,0.597817587549798,0.38140279351268,3,3,2,531.86205521132,1735
"69",0.94754982204875,0.767970843312796,0.168525269511156,3,3,2,507.146993251396,1739
"70",0.881045631007291,0.775527047934011,0.986141369380057,1,1,3,619.238065447296,1863
"71",0.945447409506887,0.789288963668514,0.466949377038982,1,1,3,561.513965981355,1869
"72",0.0479403185052797,0.427946970027406,0.0146584697486833,1,1,3,342.542028736929,1870
"73",0.549917828254402,0.202952511152253,0.392965008923784,1,1,3,515.478721138009,1881
"74",0.162425072130281,0.1313711635652,0.506131871142425,1,1,3,444.791910125658,1888
"75",0.117157560579944,0.422665446805768,0.671273762949277,2,1,3,481.167734590075,1943
"76",0.167427800190635,0.189902446044143,0.651780106499791,2,1,3,470.347197633413,1946
"77",0.826653888341971,0.240637975214049,0.975088465253357,2,1,3,608.659574928936,1979
"78",0.986440630769357,0.118743342405651,0.197653222142253,2,1,3,502.866658645105,1986
"79",0.546879506616388,0.591443731025793,0.863803822679911,3,1,3,584.868202175261,2018
"80",0.992842307288665,0.270720855654217,0.735958293797448,3,1,3,580.044133787929,2089
"81",0.875572364723776,0.674550075249281,0.81769400267629,3,1,3,603.052956416595,2094
"82",0.55189285509754,0.440373768920545,0.70482714588521,3,1,3,566.757897573085,2100
"83",0.524960824379232,0.359706743240822,0.347553515906911,1,2,3,511.963061124098,2142
"84",0.828058250548784,0.649059661889914,0.677171420939267,1,2,3,587.886525023406,2181
"85",0.171712004358415,0.16304501642473,0.511102820551023,2,2,3,449.661039096961,2215
"86",0.642224773692433,0.41703183125006,0.949118058299646,2,2,3,601.087220110672,2222
"87",0.669546262824442,0.62721970107872,0.585771622799803,2,2,3,570.279397276943,2239
"88",0.694302633311599,0.135835583645385,0.257064307238907,3,2,3,504.189240089166,2333
"89",0.825197328971699,0.821924706476275,0.687131693100091,3,2,3,592.999542006269,2334
"90",0.952240735241212,0.423189456735272,0.125442542675883,1,3,3,431.379785227574,2445
"91",0.473672697828151,0.296724964375608,0.516174158724025,1,3,3,508.556064594279,2449
"92",0.0344977707555518,0.457697411736008,0.49428049206268,1,3,3,449.849144670904,2497
"93",0.879966838429682,0.972750159103889,0.491020712687168,2,3,3,577.511195972786,2512
"94",0.751038547120988,0.41547423071228,0.428079448828939,2,3,3,511.735538867388,2527
"95",0.631762712609488,0.755937344022095,0.697111170948483,2,3,3,593.00991015252,2549
"96",0.194667531796731,0.741626598082949,0.9554553093086,2,3,3,584.638500393417,2551
"97",0.0139436122844927,0.605934608080424,0.742363458774053,2,3,3,518.039220425299,2567
"98",0.777911015059799,0.427798881947529,0.702470655192155,3,3,3,541.235895537309,2620
"99",0.487387834913097,0.895386932149995,0.964147241108585,3,3,3,643.953119131262,2635
"100",0.338234973093495,0.0437279399018735,0.349394121200312,3,3,3,442.003999307536,2671
