"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.327969683571719,0.258483348409645,0.577398249867838,1,1,1,498.830080110086,48
"2",0.660735210103448,0.300370435181539,0.840409884613473,2,1,1,578.283512129165,148
"3",0.397969056752045,0.562362571144477,0.148365607578307,2,1,1,464.891388211265,149
"4",0.437770099956542,0.0450455736694858,0.315706050817389,2,1,1,422.899336656258,173
"5",0.137225872429553,0.0949984012404457,0.673672318891622,2,1,1,449.115330934551,185
"6",0.11033572670538,0.690729099840391,0.0832258072728291,2,1,1,414.016646453373,192
"7",0.061240873048082,0.750848192039412,0.19001545450883,3,1,1,411.189120139045,225
"8",0.52654481255915,0.672673202485312,0.962554977580439,3,1,1,589.900469871132,261
"9",0.226923323664814,0.529798356478568,0.488317811591551,3,1,1,490.891779683586,264
"10",0.0772969205840491,0.24080113472417,0.451839399819728,3,1,1,434.707581866303,284
"11",0.267193582374603,0.150192081229761,0.761453783805482,1,2,1,494.466458753225,304
"12",0.824041785546578,0.070186794323381,0.448672249724623,1,2,1,515.566822169459,350
"13",0.196166202845052,0.263520857840776,0.0299551345943473,1,2,1,386.807565684272,355
"14",0.449213773419615,0.643687829088885,0.593712514135987,2,2,1,540.22971012839,438
"15",0.977744400396477,0.148722461797297,0.577667856102344,2,2,1,570.348454243124,486
"16",0.255000743833371,0.413665213442873,0.425550950241741,2,2,1,486.075529040149,496
"17",0.1235316408379,0.834059536519926,0.494363101704512,2,2,1,471.212094389261,497
"18",0.0516601743060164,0.756944086167496,0.328232036784757,3,2,1,432.740199623288,509
"19",0.637746552878525,0.114617639507633,0.830818558440078,3,2,1,549.435659587403,522
"20",0.542388276208658,0.513917871592566,0.699373721522279,3,2,1,566.037477151239,533
"21",0.309794840279501,0.236260737939738,0.967871246838476,3,2,1,532.703572222665,554
"22",0.797899203761481,0.000436940412037075,0.933055888782255,3,2,1,554.475648487626,565
"23",0.136362260971218,0.914839370560367,0.900060213559773,3,2,1,511.561411900371,566
"24",0.868446810327005,0.383199419118464,0.626272016628645,3,2,1,586.120490680087,589
"25",0.395074470741674,0.988087352334987,0.737031843371224,3,2,1,535.341425128437,595
"26",0.744106473233551,0.16692929915851,0.202933836481534,1,3,1,422.952391861804,607
"27",0.826031801735517,0.611589880001266,0.0140708722849376,1,3,1,464.110945429955,689
"28",0.715696818954311,0.46064749895595,0.368114452182781,1,3,1,507.611714870877,700
"29",0.109729768882971,0.808050137532409,0.896159411042463,2,3,1,589.720605792795,703
"30",0.56149997958215,0.731009919999633,0.396624542097561,2,3,1,545.56209229911,751
"31",0.432488015007693,0.010730111785233,0.283636217911262,2,3,1,381.049522978022,778
"32",0.774600451260339,0.0169408573186956,0.451086298744194,3,3,1,431.664730196192,817
"33",0.796427342137322,0.174768705363385,0.551856648894027,3,3,1,477.468572837293,891
"34",0.711486385825556,0.349564672317356,0.712541064263787,3,3,1,534.000416821605,895
"35",0.317842370865401,0.356665801217314,0.452548800199293,1,1,2,490.716876922894,916
"36",0.276053040775005,0.238130629265215,0.0904625905724242,1,1,2,409.134601216878,959
"37",0.967515825734008,0.832937839699443,0.77493804953061,1,1,2,614.1748526755,970
"38",0.761119948339183,0.619787194861565,0.983450834008399,1,1,2,619.991614993742,974
"39",0.51188069031341,0.0586757369874977,0.263885757294483,1,1,2,447.727390491876,987
"40",0.424435705686919,0.519640254150145,0.350280888862908,1,1,2,501.913888308551,988
"41",0.537782917646691,0.426861657947302,0.533293698923662,2,1,2,540.086897702179,1049
"42",0.0998939338605851,0.16675933533581,0.922203672819305,2,1,2,486.695070830377,1059
"43",0.486122872859705,0.19176823628135,0.160592439060565,2,1,2,438.861366000195,1069
"44",0.866863984689117,0.21216310624266,0.237469847460743,3,1,2,508.907403992639,1101
"45",0.770311489643063,0.620041860544588,0.332668326087296,3,1,2,544.375318215969,1112
"46",0.0845028868527152,0.787818510606885,0.692001548532862,3,1,2,488.119416183247,1136
"47",0.947222928700503,0.253002006977331,0.791494723872747,3,1,2,597.202586775534,1138
"48",0.43358427302679,0.60443015912082,0.553491549771279,3,1,2,534.56570244109,1140
"49",0.0123774116137065,0.00745188378496096,0.587030642940663,3,1,2,401.30365004679,1145
"50",0.125312581406906,0.80676674132701,0.221297125162091,3,1,2,426.609741597234,1151
"51",0.0910558372829109,0.461061033194419,0.00917387392371893,3,1,2,380.974188949587,1162
"52",0.53460866904119,0.867180925339926,0.130405620583333,3,1,2,473.235082477022,1169
"53",0.0673375221225433,0.15190105088288,0.497876732624136,3,1,2,426.282450037702,1188
"54",0.103752668052912,0.77972926601069,0.912673643506132,1,2,2,513.664102334153,1222
"55",0.439326236317866,0.505930790761486,0.20019659382524,1,2,2,478.285035190501,1270
"56",0.855345554563683,0.0775081685371697,0.239967011399567,1,2,2,486.349708570421,1280
"57",0.779009005324915,0.751085395414848,0.663551655157935,3,2,2,589.082093765771,1420
"58",0.665561125744134,0.231604397746269,0.626485575018451,3,2,2,548.759711258549,1439
"59",0.018854769510217,0.526540776637848,0.0246399042452686,3,2,2,372.75977088155,1463
"60",0.0794695086078718,0.479090310179163,0.975450414125808,3,2,2,514.258326536346,1487
"61",0.0123290849942714,0.105443669068627,0.226919162911363,1,3,2,366.550589110747,1514
"62",0.515863885590807,0.250472180482466,0.755833684627432,1,3,2,520.370237127553,1561
"63",0.822359078084119,0.740902190478519,0.215977921944577,1,3,2,517.114451276988,1597
"64",0.723068581153639,0.479747391664423,0.00347386783920228,2,3,2,450.155560593898,1628
"65",0.661555512708146,0.395118582195137,0.383127907307353,2,3,2,501.020211952968,1629
"66",0.189561178998556,0.349404140540864,0.594888367059175,3,3,2,499.546055081581,1709
"67",0.25591883725021,0.634944448438473,0.0991670393291861,3,3,2,473.748481921548,1716
"68",0.435080935908481,0.42182531807106,0.937282655441668,3,3,2,567.383746978753,1719
"69",0.219722357396968,0.220881266125943,0.776074030036107,3,3,2,498.492192272095,1778
"70",0.904672255031765,0.502204867268447,0.354700077681337,1,1,3,540.421295771453,1820
"71",0.00410077753011137,0.761269411961548,0.816169136653189,1,1,3,455.961795599099,1847
"72",0.276642179556657,0.139914450284559,0.37235288324533,1,1,3,455.187661208946,1868
"73",0.652883243192919,0.619574819584377,0.496329285618849,1,1,3,555.4332691512,1871
"74",0.245093730005901,0.709286346014123,0.147472340825479,1,1,3,427.557191247115,1887
"75",0.363397269730922,0.226129362124484,0.474772814090829,2,1,3,490.233444669019,1914
"76",0.52996351550566,0.421559866790194,0.895515023313928,2,1,3,581.305032836307,1923
"77",0.504899496468715,0.0146458510425873,0.126669648122042,2,1,3,425.072267224794,1925
"78",0.55924704012461,0.444379135700874,0.241979098608717,2,1,3,501.69776590491,1933
"79",0.862724487236701,0.217930727908388,0.672003185281064,2,1,3,580.051032990417,1977
"80",0.438407877865247,0.53984609053703,0.0778799124457873,3,1,3,454.223028810347,2020
"81",0.252594972774386,0.692695746491663,0.149113838435151,3,1,3,429.420040297716,2035
"82",0.936636824477464,0.982488748964388,0.410138791045174,1,2,3,562.279276656604,2144
"83",0.756058234637603,0.0630346593330614,0.82680784743512,1,2,3,578.072214392426,2167
"84",0.591953224500176,0.970443878648803,0.563925185473636,2,2,3,548.382429684128,2217
"85",0.356881443061866,0.44693613210693,0.290560283663217,2,2,3,475.970993062801,2225
"86",0.405833640322089,0.276123625501059,0.493749862886034,2,2,3,505.725280178646,2253
"87",0.311446907946374,0.711331057152711,0.229219916518778,2,2,3,457.432677676988,2254
"88",0.611530406717211,0.603474660583306,0.988214099034667,2,2,3,603.318095000884,2257
"89",0.726787648836616,0.857915662240703,0.658797082381789,2,2,3,580.023254246419,2264
"90",0.692212827182375,0.46931257313583,0.947261399005074,3,2,3,605.11463120113,2309
"91",0.105255398142617,0.625042472206987,0.912401809953153,3,2,3,491.495728106553,2382
"92",0.151227814492304,0.0929989009234123,0.379772507608868,3,2,3,420.117654542094,2400
"93",0.311541303519625,0.858837258529384,0.686240091710351,1,3,3,594.867597605538,2413
"94",0.930022627345752,0.237869013161398,0.796142661913764,1,3,3,507.75793201103,2478
"95",0.263138561076485,0.262537592723966,0.70151806499809,2,3,3,503.48062999443,2558
"96",0.851184294100385,0.891824168828316,0.569651949242689,2,3,3,583.379450699316,2600
"97",0.940661447138991,0.120818778255489,0.217501497713383,3,3,3,412.483851884612,2612
"98",0.442467910598498,0.581028267769143,0.179930919150356,3,3,3,491.480630174167,2659
"99",0.344748238793109,0.522925153551623,0.322291106141638,3,3,3,497.923653628017,2676
"100",0.927510835283902,0.11263846817892,0.453172357324511,3,3,3,451.578184044951,2682
