"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.020397738351021,0.540634357435629,0.834390859797131,1,1,1,493.254315874294,28
"2",0.759302568240091,0.344027312095277,0.121953253152315,1,1,1,493.50852492999,79
"3",0.777899213565979,0.0924920423119329,0.506222154668067,1,1,1,523.317922360365,90
"4",0.200999156059697,0.192848627641797,0.457379512686748,2,1,1,451.169773748218,110
"5",0.0702804128848948,0.396941063071135,0.901950252843089,2,1,1,519.036605540359,121
"6",0.31331325860694,0.541553505370393,0.966899502268061,2,1,1,560.91353143285,149
"7",0.156809336415026,0.660189443349373,0.724412467591464,2,1,1,518.129108638051,176
"8",0.146571111099329,0.820672792675905,0.734222112477291,3,1,1,502.900534682743,214
"9",0.792914806276094,0.106204497190192,0.296860418724827,3,1,1,495.234848110498,245
"10",0.418838428673334,0.366592589188367,0.254002909369301,3,1,1,475.897404213123,293
"11",0.572725939396769,0.59280035806587,0.527825755181257,1,2,1,550.434156610515,316
"12",0.829820284086745,0.971281686711591,0.796015967007261,1,2,1,596.460121858806,342
"13",0.503497734793928,0.859379013364669,0.708423125911504,1,2,1,556.052271835045,346
"14",0.812621506238356,0.817699320313986,0.280494671035558,1,2,1,534.654415168925,381
"15",0.615498556341045,0.644938258563634,0.937355224313214,1,2,1,599.860804271356,383
"16",0.695184711175971,0.277719108401798,0.383679113236722,2,2,1,523.175614566072,441
"17",0.826527067078277,0.725919533127453,0.276802736064419,2,2,1,544.571228667725,461
"18",0.505289673714433,0.918334201327525,0.752959559790324,2,2,1,540.12891341187,477
"19",0.168007675809786,0.772368203648366,0.165108974850737,2,2,1,429.531974896051,493
"20",0.923319144605193,0.425148683215957,0.710413126214407,3,2,1,603.674369595756,516
"21",0.11750394762028,0.598831729877275,0.317080815485679,3,2,1,446.11905594122,559
"22",0.490021123234183,0.309577833153307,0.452070494783111,1,3,1,493.474562895314,609
"23",0.0565766660682857,0.881257104990073,0.581548023542855,1,3,1,546.768177973934,615
"24",0.412108101851772,0.443931411281228,0.205334867865313,1,3,1,475.587509273366,628
"25",0.9270430057263,0.183784971740097,0.00824866839451715,1,3,1,384.012385871248,677
"26",0.0609206447005272,0.686941901170649,0.255887526471633,1,3,1,481.657431156752,695
"27",0.157572901297826,0.242156949704513,0.361734570793342,2,3,1,446.199930825765,737
