"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.275050993680488,0.0937557286489755,0.203247092005331,1,1,1,407.124827521691,43
"2",0.745747805407736,0.024521118409466,0.668634480668697,1,1,1,528.048983954749,49
"3",0.121328663381282,0.830447241622023,0.00518562841927633,2,1,1,387.517318460518,119
"4",0.392932397637051,0.644571060044691,0.974388154000044,2,1,1,570.761906986431,142
"5",0.85126730769407,0.628952487590723,0.0971468492108397,2,1,1,521.343960131658,198
"6",0.990094078527763,0.0316523965378292,0.88365679359762,2,1,1,574.893582345909,199
"7",0.372617410351522,0.616593731257599,0.363686676409561,3,1,1,497.701924173926,216
"8",0.496010709465481,0.910946579542942,0.496126552438363,3,1,1,525.299949300213,223
"9",0.830657704370096,0.587067687306553,0.847026628786698,3,1,1,615.532378308,258
"10",0.0819446471845731,0.863364546720404,0.245489954242948,3,1,1,419.694579673819,267
"11",0.996173103952315,0.0045354764116928,0.829849098939449,1,2,1,563.08048022846,349
"12",0.405130890512373,0.23346132481005,0.338466939788777,1,2,1,472.969634107169,363
"13",0.490894993618131,0.584260836474132,0.0677505938895047,2,2,1,462.340583436371,419
"14",0.263726187169086,0.865515922238119,0.389847241039388,2,2,1,468.367298592005,441
"15",0.299432334937155,0.776024858567398,0.882617120144423,2,2,1,542.488902743941,443
"16",0.467154171417933,0.220046097247396,0.372275675279088,2,2,1,477.972895714123,462
"17",0.0106211871723644,0.430586388581432,0.567924467076082,2,2,1,480.024637254979,480
"18",0.628564979024231,0.449775853971951,0.406952149956487,3,2,1,535.382510418228,503
"19",0.893257748633623,0.584366075459402,0.287285466352478,3,2,1,548.196270649957,507
"20",0.165160954450257,0.991415890755598,0.862234996380284,3,2,1,508.697766434002,568
"21",0.701272034400608,0.923484491168056,0.239024654205423,3,2,1,510.008770693159,571
"22",0.997067746978719,0.0501771057443693,0.871509383667726,3,2,1,575.787342163483,582
"23",0.419221855732612,0.891494653527625,0.357542012606282,3,2,1,494.568220625017,591
"24",0.106718913905788,0.497980613210239,0.662071705239359,1,3,1,522.190365037214,643
"25",0.520808081256691,0.422784194992855,0.116606747261249,1,3,1,458.841853415581,670
"26",0.351194950987119,0.610421181009151,0.490931966931093,1,3,1,543.419840817839,681
"27",0.521201605673414,0.0972772736288607,0.90248936082935,2,3,1,486.661831598591,707
"28",0.0740670021134429,0.726652337552514,0.246963047629688,2,3,1,499.677687066604,719
"29",0.0305803025793284,0.0770352113177069,0.343354772282764,2,3,1,387.88053290712,728
"30",0.48159197793575,0.459828752782196,0.982097769165412,2,3,1,578.642260516513,772
"31",0.572237651033793,0.885165181781631,0.65273832316976,2,3,1,583.550632626063,782
"32",0.343715989324264,0.34988533165073,0.467482124147937,3,3,1,497.028407415098,802
"33",0.442251831737813,0.128723961005453,0.259144159159623,3,3,1,424.881807217216,814
"34",0.151483552358113,0.796450685374439,0.725618185545318,3,3,1,572.748723622971,836
"35",0.462932823786978,0.849308067867532,0.859609022866935,3,3,1,615.424936291329,860
"36",0.959012465116102,0.800937409587204,0.447193444240838,3,3,1,555.569034997149,874
"37",0.90853155961493,0.0233624912425876,0.709225314089563,3,3,1,461.966701694593,875
"38",0.935388384710532,0.364840727653354,0.732589231384918,1,1,2,602.368298285568,948
"39",0.660764952315949,0.818396933218464,0.194374606970232,1,1,2,503.435200175419,951
"40",0.790697685948107,0.760140435406938,0.479689990303013,1,1,2,566.025541372213,982
"41",0.177680070705246,0.512189202788286,0.691900334570091,1,1,2,507.49792858941,999
"42",0.466427681487985,0.950744826556183,0.696051116804592,2,1,2,523.6920751487,1003
"43",0.0976291499147192,0.924183140308596,0.550763725256547,2,1,2,464.035849396847,1011
"44",0.864779988205992,0.123272580187768,0.371758899849374,2,1,2,516.139702627504,1030
"45",0.441167079561856,0.696484532488976,0.632208088820335,2,1,2,541.334409197152,1046
"46",0.0825255374284461,0.976437019708101,0.422608626640867,2,1,2,436.20906180842,1078
"47",0.73644571209792,0.558539954680018,0.06215290840948,2,1,2,497.28799446408,1082
"48",0.92438520568423,0.90307357513113,0.330235592045356,3,1,2,548.021907119515,1102
"49",0.546105164524633,0.744859033753164,0.188289958324749,3,1,2,491.033628779399,1194
"50",0.295568943738472,0.110569084568415,0.914842525545973,1,2,2,506.79283139785,1228
"51",0.274114316271152,0.14735246224096,0.775204819510691,1,2,2,496.587712601753,1230
"52",0.260515302468557,0.254523975697812,0.90148976567667,1,2,2,521.587280849295,1256
"53",0.99247476791963,0.0597571080154739,0.766075375413056,1,2,2,567.216769833867,1263
"54",0.877205657009035,0.320247282660566,0.398350239247084,1,2,2,549.536486908153,1274
"55",0.217523293974809,0.834282494818326,0.63994077991927,2,2,2,501.06770820856,1316
"56",0.298404679815285,0.254019383592531,0.239699792927131,2,2,2,440.155223172496,1351
"57",0.14135815611342,0.656641274273861,0.572627329905517,2,2,2,498.418981249665,1396
"58",0.930541618922725,0.905367906242609,0.23793930307962,3,2,2,532.875005774333,1419
"59",0.461643076883629,0.332977122438606,0.685044170736801,3,2,2,540.953833198795,1463
