"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.90000698057469,0.848575091769453,0.950481459081639,1,1,1,623.650079192319,22
"2",0.369835787548218,0.657055837151129,0.447894388563,1,1,1,509.884334809796,46
"3",0.0342462764610536,0.359531397863757,0.900925369907636,1,1,1,491.397750116038,64
"4",0.108542552520521,0.722440264676698,0.972733420208096,1,1,1,521.277739431271,77
"5",0.557769470640924,0.215352952966932,0.379584990432486,1,1,1,498.700135330189,89
"6",0.106315079489723,0.925976060091052,0.628624906276818,2,1,1,474.651175245727,150
"7",0.00969296656781807,0.778980122997891,0.814063091475982,3,1,1,486.659786338078,237
"8",0.464018009100109,0.696019760980271,0.621793271969073,3,1,1,546.926188341978,244
"9",0.792688648200128,0.249930318298284,0.685379794077016,3,1,1,571.880797549829,273
"10",0.13729282728862,0.170419304193929,0.0237391657033004,3,1,1,361.773420866526,286
"11",0.193562207370996,0.00349130708258599,0.304769556308165,1,2,1,393.297266268355,308
"12",0.332775054224767,0.643711005020887,0.24844855543226,1,2,1,472.23039978476,310
"13",0.708120105110575,0.0853031300497241,0.873205477586016,1,2,1,556.262213940208,369
"14",0.967433192476165,0.750503494339064,0.940648431938607,1,2,1,632.668712617886,383
"15",0.91300307509955,0.205590343815275,0.920109783960506,2,2,1,607.9732457837,422
"16",0.713303984149825,0.644193619149737,0.950426286715083,2,2,1,614.801907607922,432
"17",0.624159922017716,0.677660580517259,0.383357065913733,2,2,1,533.860011037771,467
"18",0.894424935523421,0.694048782442696,0.0615236437018029,2,2,1,518.601889969714,479
"19",0.231046228893101,0.640571559530217,0.619491038029082,3,2,1,510.205042019776,517
"20",0.209875208996236,0.16672637674259,0.079353448713664,3,2,1,385.176988029212,538
"21",0.351231300700456,0.471307160644792,0.63911230456084,3,2,1,529.135882180694,546
"22",0.251484200845007,0.598240673576947,0.883119022564497,3,2,1,541.374087796478,548
"23",0.102619847003371,0.773821644179989,0.852463327725418,3,2,1,508.497946882533,562
"24",0.647663167219143,0.941657589075621,0.248382378474344,3,2,1,504.283820600677,600
"25",0.482685548444279,0.461114579273853,0.148278013083618,1,3,1,470.613100966532,632
"26",0.2396332377824,0.492758507970721,0.739928645163309,1,3,1,547.439358417896,650
"27",0.635162226906978,0.227521957142744,0.590809781588614,1,3,1,496.827103110021,656
"28",0.660479370553512,0.990374354883097,0.00892728395294398,2,3,1,477.068068057965,724
"29",0.719803832867183,0.989290441821795,0.19580460678786,3,3,1,532.708575450203,861
"30",0.174666790119372,0.191322046509013,0.968909523573238,3,3,1,503.915729750603,862
"31",0.455168707072735,0.354104490538593,0.656018938545603,3,3,1,528.04964950518,893
"32",0.742253278396092,0.0156642200704664,0.32594046178041,1,1,2,477.971911236005,921
"33",0.929637896097265,0.0504101956961676,0.176604422363453,1,1,2,476.401649189983,941
"34",0.308177173098084,0.926572071281262,0.565650322751608,1,1,2,505.057142572452,957
"35",0.698134351666085,0.910239987212699,0.0930131933605298,1,1,2,483.896649528545,962
"36",0.665883816496935,0.131581882240716,0.923186754253693,1,1,2,563.702822094527,968
"37",0.401913797436282,0.61891459539067,0.163006611659657,1,1,2,468.042491766742,985
"38",0.410667348834686,0.417811030365992,0.282171907357406,1,1,2,483.480677372793,994
"39",0.913116561784409,0.559254971947521,0.874805879758205,2,1,2,641.557593499048,1079
"40",0.836402517545503,0.529585547135212,0.14861213543918,2,1,2,528.87295185157,1080
"41",0.711461203543004,0.684841309869662,0.905597610303666,3,1,2,608.003130300427,1152
"42",0.209997171240393,0.0344500624295324,0.887614404328633,3,1,2,475.859199692896,1174
"43",0.891271356435027,0.875449473026674,0.34570692903595,1,2,2,549.407775923107,1217
"44",0.150557415166404,0.229300657564309,0.264426829426084,1,2,2,417.220539258064,1225
"45",0.88896417262964,0.133325564609841,0.90164613421075,1,2,2,584.78518915902,1227
"46",0.0609537380398251,0.16448834997369,0.454357992645819,1,2,2,420.830377414313,1253
"47",0.148024116347078,0.544495097964536,0.537139587122947,1,2,2,483.858337626046,1270
"48",0.501140471193939,0.38977669299813,0.384382214429788,1,2,2,511.111604042674,1284
"49",0.100090682706796,0.814043888184242,0.981104477120098,2,2,2,522.840146875605,1332
"50",0.998519652746618,0.976842982298695,0.232021407475695,2,2,2,534.525881353078,1345
"51",0.422464591995813,0.376826700600795,0.492502149136271,2,2,2,513.738170255139,1360
"52",0.724530215216801,0.606019297942985,0.725408111631405,3,2,2,592.79069544526,1466
"53",0.814297222215682,0.649519233682659,0.764051697913092,3,2,2,605.946430911539,1489
"54",0.119490582393482,0.949217514330521,0.250448547003325,1,3,2,510.750326089812,1535
"55",0.769854616704397,0.44741102960892,0.420356901404448,1,3,2,512.01987145156,1544
"56",0.804812913450878,0.365105566871352,0.596447574463673,1,3,2,520.660003028452,1576
"57",0.951998091205023,0.453688084266614,0.216309655732475,1,3,2,473.969854115809,1586
"58",0.186243028424215,0.566845467314124,0.222783954110928,2,3,2,488.67211886648,1605
"59",0.880058056132402,0.387309934471268,0.709048458165489,2,3,2,548.891210282669,1650
"60",0.814444599910639,0.808845990668051,0.861960396531504,2,3,2,610.271583868033,1679
"61",0.784653680950869,0.670444322563708,0.0588696799892932,2,3,2,486.740099355335,1690
"62",0.709654407668859,0.299055253721308,0.643349903766066,3,3,2,516.358577740676,1784
"63",0.331322413526941,0.96847827501595,0.224579733882565,1,1,3,471.824554873286,1803
"64",0.9302271448588,0.741191637311131,0.568104615448974,1,1,3,574.81132701114,1884
"65",0.606174996935297,0.556796880795155,0.18996036298573,1,1,3,500.517540789818,1894
"66",0.816702381349169,0.144697842532769,0.394352224925533,2,1,3,529.878790891467,1918
"67",0.904548253472894,0.677746633354109,0.69436771130655,2,1,3,602.91442025767,1924
"68",0.289367656675167,0.299580458893906,0.0141890186304227,2,1,3,403.790962141465,1948
"69",0.993827892646659,0.168908370425925,0.797825207465794,2,1,3,593.996933891469,1972
"70",0.739726981574204,0.82959418694023,0.140836814772338,2,1,3,503.196183844392,1985
"71",0.526947179797571,0.588768301873933,0.87483444186626,3,1,3,582.923021077591,2070
"72",0.238589960997924,0.166102724829689,0.374597665825859,3,1,3,447.894426553001,2090
"73",0.665196802832652,0.132364983430598,0.155338898207992,1,2,3,483.590976488328,2180
"74",0.0215135304816067,0.516812457311899,0.262771188453771,2,2,3,405.407955784075,2233
"75",0.835675566289574,0.371966644092463,0.820862950680312,2,2,3,606.939186879434,2281
"76",0.909020804965403,0.967090533589944,0.210695057837293,2,2,3,524.303617252321,2291
"77",0.724084008005448,0.629015815733001,0.64024596509058,2,2,3,583.053769168584,2297
"78",0.259746200873051,0.248899797322229,0.660539509095252,3,2,3,497.33090651195,2305
"79",0.14795614279341,0.556270033612382,0.993527763376478,3,2,3,508.570810288959,2390
"80",0.599918792380486,0.481893802776467,0.389727111915126,3,2,3,531.804925179639,2396
"81",0.871548997459467,0.478687618812546,0.47924067463493,3,2,3,559.34998203967,2398
"82",0.814317513108254,0.851560498559848,0.484916152181104,1,3,3,572.687787978076,2404
