"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.770023414606694,0.700989165236242,0.0216787232225761,1,1,1,487.237773507869,12
"2",0.0316974535351619,0.887075849876273,0.818706418550573,1,1,1,485.936415885019,16
"3",0.226223341794685,0.829129200316966,0.00575112947029993,1,1,1,403.28104282203,88
"4",0.382713707478251,0.0311142378044315,0.739081285304856,1,1,1,489.680662591024,94
"5",0.72271532168379,0.292061243569478,0.185798700996675,2,1,1,496.479800155504,143
"6",0.371093534310348,0.724950661954936,0.980436502364464,2,1,1,563.836590632166,162
"7",0.284020521098282,0.849964756388217,0.999572550118901,2,1,1,541.516008577044,200
"8",0.839603121613618,0.298702099891379,0.362469443015289,3,1,1,538.233702418202,206
"9",0.595322235194035,0.376766245388426,0.306724246589001,3,1,1,510.150347241597,214
"10",0.446679560036864,0.151848051487468,0.963504929093178,3,1,1,541.223082925149,218
"11",0.784930697951931,0.870971557511948,0.295786287405062,3,1,1,531.666477830423,229
"12",0.17735274855746,0.688696418921463,0.252902752899099,3,1,1,445.725832687419,248
"13",0.186262627779506,0.0049154521105811,0.393781731268391,3,1,1,406.488974875512,288
"14",0.155070744911209,0.184249577922747,0.709585914008785,1,2,1,474.429135351793,306
"15",0.0241823946801014,0.683624226155225,0.406658793678507,1,2,1,441.756206843679,338
"16",0.758551183287054,0.823436007970013,0.460868075450417,1,2,1,557.266792792599,353
"17",0.832084092448931,0.231563193979673,0.368521930030547,2,2,1,533.962702968589,479
"18",0.405646651720162,0.733023166966159,0.939170656253118,2,2,1,564.68069791114,498
"19",0.654388829309028,0.108035270695109,0.409845632531215,3,2,1,498.479133422862,510
"20",0.835299740068149,0.630631899712607,0.842231964245439,3,2,1,615.670106137841,520
"21",0.403951610478107,0.301220044135116,0.766107726453338,3,2,1,537.792330098179,550
"22",0.438342796252109,0.904595736390911,0.139698594259098,1,3,1,517.970085863483,684
"23",0.210251540238969,0.990592032806016,0.901431200627703,1,3,1,608.44099090695,698
"24",0.552820311011747,0.242837633348536,0.862349503631704,2,3,1,523.194261877527,719
"25",0.647642179427203,0.580229150794912,0.200575378653593,2,3,1,500.810064777001,723
"26",0.0757486153161153,0.00459499459248036,0.335685937351082,2,3,1,369.302198216387,741
"27",0.255827863027807,0.486152477217838,0.293366164485924,2,3,1,492.672364533016,748
"28",0.950995094366372,0.97605534079019,0.12845057701692,2,3,1,510.604902419749,766
"29",0.752681646207348,0.700279697417282,0.163686889125966,2,3,1,507.927776253256,770
"30",0.804466582720634,0.655191798706073,0.220375419710763,3,3,1,509.007782403012,842
"31",0.600536444981117,0.880166268309113,0.0965705071133561,3,3,1,510.911819612871,850
"32",0.210026048026048,0.620235116810072,0.566193216978572,3,3,1,542.251472924875,862
"33",0.82548374918988,0.819964120809454,0.109410188260954,1,1,2,505.205978115411,927
"34",0.508536099370103,0.244148092400283,0.704575614547357,1,1,2,539.492969752605,934
"35",0.530742052423302,0.20992419175338,0.532324739964679,1,1,2,516.56801534776,948
"36",0.217298288589809,0.846936568464153,0.110642640558071,1,1,2,421.128986235163,963
"37",0.402840991185512,0.747299351268448,0.434313634298742,2,1,2,505.704749162913,1100
"38",0.846674972304609,0.103947282040026,0.471629701559432,3,1,2,527.070463851817,1108
"39",0.280923973899335,0.979951823137235,0.343992615921889,3,1,2,464.781498179971,1156
"40",0.407127130064182,0.0776206972659566,0.4108352339454,3,1,2,459.697804487454,1166
"41",0.515475424616598,0.152707285124343,0.999021653055679,3,1,2,553.730184604536,1173
"42",0.0649415228841826,0.590762281084899,0.00792899215361103,3,1,2,379.72564320771,1187
"43",0.560955892445054,0.749140696290415,0.459947778901551,1,2,2,537.065859719542,1217
"44",0.0803983297524974,0.208196812157985,0.745844604931772,1,2,2,467.879623836729,1224
"45",0.804389938367531,0.161964961828198,0.218488524039276,1,2,2,492.233656201137,1284
"46",0.299307500398718,0.449669108076487,0.877441253939178,1,2,2,544.26213573391,1290
"47",0.835276410640217,0.263282556144986,0.0403118922444992,2,2,2,482.032959694754,1317
"48",0.903613055176102,0.278321507659275,0.312379364564549,2,2,2,544.786209651678,1330
"49",0.417653425594326,0.205877571203746,0.274064612223301,2,2,2,452.400007537896,1342
"50",0.66922780073015,0.517289522567298,0.0483645610418171,3,2,2,480.757389766483,1414
"51",0.482426809759345,0.255917894036975,0.625534352532122,3,2,2,528.106350408289,1426
"52",0.120000876374543,0.204736501793377,0.34708542579785,3,2,2,421.750826616817,1430
"53",0.219637145900633,0.911340275921393,0.971099541818257,3,2,2,532.424420473125,1495
"54",0.288148381237406,0.540238947686739,0.478400681770872,1,3,2,526.893206510976,1516
"55",0.365712631284259,0.812049762590323,0.860792257594876,1,3,2,608.455594697115,1560
"56",0.149248755283188,0.308735156797338,0.782921081979293,1,3,2,507.786427156413,1572
"57",0.311949471218977,0.497630919315852,0.879653775533661,1,3,2,568.33148299019,1599
"58",0.723615521658212,0.594331874516793,0.624902679377701,2,3,2,568.06363027504,1606
"59",0.285761159071699,0.311875380005222,0.328278230566066,2,3,2,464.963545805688,1622
"60",0.700796336906496,0.177274054936133,0.471995097044855,2,3,2,463.043042938171,1623
"61",0.153573804548942,0.224320460634772,0.463948710509576,2,3,2,456.848699901582,1642
"62",0.563878327719867,0.583729872009717,0.242886351805646,2,3,2,507.305317263714,1679
"63",0.864063842687756,0.032765096295625,0.97071311104577,3,3,2,489.460147162766,1712
"64",0.801060702963732,0.766920238805469,0.260616947696544,3,3,2,527.989533921061,1716
"65",0.42606277145911,0.26558798549464,0.244584189841989,3,3,2,449.673446354949,1753
"66",0.326544659405481,0.0435274418117478,0.772720734977629,3,3,2,471.624034052313,1766
"67",0.524387627057731,0.631527616370004,0.140226782136597,3,3,2,495.28564129109,1791
"68",0.681352363107726,0.0644904178357683,0.415731569111813,1,1,3,523.121118513479,1807
"69",0.0337537451623939,0.954850876631681,0.122257452949416,1,1,3,373.289961723076,1857
"70",0.818736767938826,0.8180851156055,0.88737276970176,1,1,3,612.767258385586,1886
"71",0.448705974505283,0.677004600693472,0.324218019486871,2,1,3,499.330631192621,1925
"72",0.518729604301043,0.215483952432405,0.281256930578966,2,1,3,485.603901923268,1926
"73",0.850319601180963,0.715294109394308,0.808329180576839,2,1,3,610.742237783072,1936
"74",0.669470077890437,0.439259916869923,0.426783957052976,3,1,3,543.440361655536,2016
"75",0.623762336540967,0.764286684901454,0.161520225757267,3,1,3,501.133997285674,2044
"76",0.115577849487308,0.210863688506652,0.115277204022277,3,1,3,372.782225042489,2063
"77",0.592639241027646,0.422603737988975,0.991943205751013,3,1,3,597.711707586787,2077
"78",0.7126288989163,0.790689826395828,0.750839336591307,3,1,3,594.835688437374,2082
"79",0.718245823557954,0.986709012736101,0.788170223787893,1,2,3,608.055875339788,2119
"80",0.384828368381131,0.0605270596919581,0.0933337578573264,1,2,3,424.659517066046,2141
"81",0.897120384846348,0.97439519793028,0.622614429905079,1,2,3,592.200692228612,2157
"82",0.498981811425183,0.756948139856104,0.558416696672793,1,2,3,547.032286783353,2174
"83",0.830525198853575,0.0265051111904904,0.974633466100786,2,2,3,577.539349202568,2222
"84",0.790631548799574,0.252585534858517,0.831105266727973,2,2,3,594.986738210908,2235
"85",0.649346647551283,0.394687344664708,0.0472304231091402,2,2,3,475.816236202165,2295
"86",0.239415183060337,0.931367561917286,0.828246330330148,3,2,3,529.486804715633,2336
"87",0.0888160456949845,0.227444846481085,0.935998417730443,3,2,3,477.130826420418,2356
"88",0.179430830334313,0.0319741415907629,0.162875869760755,3,2,3,385.73295176172,2358
"89",0.586198970780242,0.355502299724612,0.785862370491959,3,2,3,577.31575253402,2380
"90",0.530765814539045,0.545446562964935,0.968810579585843,3,2,3,590.359748764794,2388
"91",0.208339941599406,0.516494657527655,0.311929213937838,3,2,3,443.486565584725,2389
"92",0.712340686554089,0.0603171975980513,0.594511269780342,1,3,3,489.241828550821,2425
"93",0.971819713823497,0.517336491083261,0.568315979966428,1,3,3,511.953205770212,2489
"94",0.545729812353384,0.994074082204606,0.372072937251069,2,3,3,569.111657070811,2521
"95",0.394371100724675,0.381404668160249,0.096811982896179,2,3,3,444.029634278207,2563
"96",0.900040890150704,0.261332839953247,0.470112005346455,2,3,3,485.698429955839,2591
"97",0.0107907994859852,0.821074191823136,0.587809720349032,3,3,3,509.41210340835,2630
"98",0.237760213147849,0.124014000545721,0.0137651638942771,3,3,3,374.34471076928,2658
"99",0.4637585345353,0.680143449211027,0.976070680685807,3,3,3,609.735076576098,2661
"100",0.873312043207698,0.573838246583473,0.892451761420816,3,3,3,569.351357307146,2684
