"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.387700282568112,0.816631701281294,0.440591976172291,1,1,1,506.561836491192,4
"2",0.142165560212452,0.907274786937051,0.426273197261617,1,1,1,457.627071208317,19
"3",0.568727826322429,0.156841088971123,0.717169047193602,1,1,1,536.233353344746,23
"4",0.582534298128448,0.146065510446206,0.704333046476822,1,1,1,534.861086621823,57
"5",0.869238692605868,0.263306194790639,0.127376211860683,1,1,1,496.124403280469,66
"6",0.68738383600954,0.439771164241247,0.334303808729164,1,1,1,530.321386316403,85
"7",0.336545063073281,0.859350789838936,0.674040545441676,2,1,1,516.795256995179,178
"8",0.763878077645786,0.753769612340257,0.64284929490881,3,1,1,584.986630509914,206
"9",0.182852269497234,0.576380362480413,0.282667424809188,3,1,1,452.198534308688,209
"10",0.436799245153088,0.844780279039405,0.0206913447403349,3,1,1,439.5242453943,239
"11",0.942156798436772,0.450842897237744,0.333292588808108,3,1,1,555.237062658467,259
"12",0.32587417538045,0.975006410139613,0.522491480284371,1,2,1,499.089296111198,357
"13",0.815970462395344,0.583882066821679,0.953028994838241,1,2,1,622.99460625607,377
"14",0.642743235148955,0.0768563495436683,0.58676731131738,1,2,1,516.298984163757,378
"15",0.283648614645936,0.658294611750171,0.287426627813838,1,2,1,470.613108352971,380
"16",0.741066510244273,0.931831074354704,0.901997982054017,1,2,1,599.753197608446,394
"17",0.715582281178795,0.469487329155672,0.0852030611922964,2,2,1,495.655783640144,421
"18",0.633344009802677,0.656096681582276,0.308000237117521,2,2,1,524.169165451359,423
"19",0.0985600055498071,0.871904006106779,0.183755693389103,3,2,1,411.488831936286,555
"20",0.67099280225113,0.025201017728541,0.7679782635835,3,2,1,530.768456002915,566
"21",0.955996504835784,0.831627698759548,0.646360781779513,3,2,1,599.161337201135,587
"22",0.228566063926555,0.430749961771071,0.523158420731779,1,3,1,509.451038936239,612
"23",0.0786529477871954,0.0317825544578955,0.436950876784977,1,3,1,397.508102925412,647
"24",0.320909597920254,0.590089294570498,0.0206723089609295,1,3,1,458.224734566545,692
"25",0.742105812355876,0.275776716803666,0.4734229174559,2,3,1,489.441191609817,739
"26",0.140017924725544,0.118483781695832,0.148983153165318,2,3,1,375.277851926116,742
"27",0.393869769761804,0.196652405660134,0.0611796511197463,3,3,1,400.617531015621,801
"28",0.327490258745383,0.808477171398699,0.0471304577984847,3,3,1,487.852162110215,805
"29",0.233098390507512,0.268815984872635,0.155777639220469,3,3,1,420.464460411417,814
"30",0.453636222374626,0.768496635754127,0.087602959445212,3,3,1,498.800141923105,843
"31",0.852450397331268,0.465662797517143,0.00799561597406864,1,1,2,489.546957610697,910
"32",0.617651629615575,0.0756606432422996,0.110802799118683,1,1,2,437.230300673371,926
"33",0.284565475466661,0.868729364587925,0.811630942365155,1,1,2,532.53902869157,936
"34",0.55575963297626,0.0278305718302727,0.0606675388128497,1,1,2,410.716472986002,942
"35",0.431378270266578,0.809491677891929,0.390302648618817,1,1,2,505.940434894123,987
"36",0.395190512675326,0.192942956171464,0.239692836585455,2,1,2,440.837920149942,1069
"37",0.263749270837288,0.0748298811307177,0.29104613780044,2,1,2,404.438331573122,1078
"38",0.20233271747129,0.320521835878026,0.211611343279947,3,1,2,428.446738952359,1124
"39",0.99641646169126,0.685039386018179,0.351525962031446,3,1,2,566.254057533222,1125
"40",0.956799753499217,0.727423411344644,0.481213792273775,3,1,2,581.89134772665,1159
"41",0.505772981133778,0.994497769416776,0.397417627298273,3,1,2,506.830875497562,1181
"42",0.28064533919096,0.64505176962819,0.263317134040408,3,1,2,466.160876189139,1197
"43",0.404545552665368,0.258934808915947,0.651091081881896,3,1,2,520.094990309632,1198
"44",0.680333513175137,0.851127934844699,0.635893508996815,1,2,2,570.578945009695,1213
"45",0.356315823015757,0.0820405526924878,0.217027271902189,1,2,2,420.787007353569,1223
"46",0.382077445348259,0.155674884370528,0.293504223094787,2,2,2,440.071231328772,1309
"47",0.713047460501548,0.204883166842628,0.0664501610025763,2,2,2,457.008697242048,1328
"48",0.0224677267111838,0.933020673762076,0.305351228152867,2,2,2,418.121634384323,1334
"49",0.00784190172795206,0.821539217229001,0.572570986999199,2,2,2,470.945796366845,1386
"50",0.557610238937195,0.74680856594583,0.782264505869243,2,2,2,570.601667393319,1391
"51",0.401005958272144,0.912934967791662,0.641886263953056,3,2,2,530.235925599595,1406
"52",0.478964959918521,0.492467471489217,0.797081591382157,3,2,2,566.717450850582,1414
"53",0.731367931226268,0.197886194142047,0.782427362280432,3,2,2,568.753144616945,1446
"54",0.830329543775879,0.75443094950635,0.841520237445366,3,2,2,612.57666116553,1451
"55",0.75619503733702,0.0427390269958414,0.0735648152814247,3,2,2,439.771383127524,1488
"56",0.911903057585005,0.833821995954495,0.575692869867198,1,3,2,577.380209745815,1511
"57",0.859962548669428,0.533539538818877,0.831221935588401,1,3,2,573.46261218628,1514
"58",0.4571509208926,0.441388671633322,0.114612501345109,1,3,2,460.279023371318,1546
"59",0.879098711118568,0.266619945028797,0.432258139632177,1,3,2,476.623865892602,1564
"60",0.805736758746207,0.937819801941514,0.0473173331702128,1,3,2,500.485688642034,1568
"61",0.154550678627565,0.0893625129037537,0.0924439163692296,1,3,2,362.335101361821,1574
"62",0.749413010620046,0.153290068625938,0.509538722995203,1,3,2,468.638521047881,1581
"63",0.718405378127936,0.557579779634252,0.450445724974852,1,3,2,535.365555180746,1590
"64",0.882284901107196,0.927309054902289,0.0283213697280735,2,3,2,490.158439596781,1612
"65",0.928448059547227,0.824275334039703,0.361921576422174,2,3,2,553.204906980576,1617
"66",0.906707074346486,0.65225042199716,0.679667663548607,2,3,2,586.705812056988,1652
"67",0.469326665354893,0.43484253115952,0.336569757689722,2,3,2,498.004719709234,1676
"68",0.254774815817364,0.424706516452134,0.352699914432596,2,3,2,491.323728255974,1696
"69",0.0337501963763498,0.120143021142576,0.207206349442713,3,3,2,370.196563376204,1719
"70",0.0692166303470731,0.36517521971371,0.198698617168702,1,1,3,381.663684645236,1804
"71",0.866644736281596,0.372159674675204,0.829613395782653,1,1,3,598.09841135443,1807
"72",0.590024804621935,0.530581554216333,0.291444649077021,1,1,3,515.759618619532,1824
"73",0.630286453689914,0.611450263063889,0.0680710965604521,1,1,3,481.303165811511,1830
"74",0.907504489417188,0.688272843218874,0.961560343399178,1,1,3,614.938841219477,1834
"75",0.714048124286346,0.392962439509574,0.300466472101398,1,1,3,525.531196487049,1850
"76",0.104584301325958,0.989266057445202,0.719943149785977,3,1,3,485.563396332556,2023
"77",0.852754055042751,0.297599023946095,0.453127455797512,3,1,3,550.142331747157,2040
"78",0.80344266125001,0.584258133086842,0.14403566645924,3,1,3,505.869879199351,2067
"79",0.183246771697886,0.204223205284216,0.767318171560764,3,1,3,486.840133656424,2074
"80",0.228304888710845,0.068513414952904,0.571777628457639,3,1,3,466.089028577453,2085
"81",0.713750074054115,0.236778627138119,0.629671072722413,1,2,3,566.677221799151,2128
"82",0.957319845182355,0.435813170080073,0.560872411485761,2,2,3,587.477320917383,2220
"83",0.102244152363855,0.289838749542832,0.805836458688136,2,2,3,484.032809186358,2237
"84",0.894150636482518,0.122230645604432,0.755903605730273,2,2,3,578.605262724746,2268
"85",0.541652884392533,0.627157516672742,0.0602077001263387,2,2,3,467.755136525181,2293
"86",0.792181308942381,0.982216062152293,0.100787130871322,3,2,3,510.364186340916,2332
"87",0.80621021382045,0.967399301449768,0.173421242823824,3,2,3,523.181417130119,2335
"88",0.370030496485997,0.828451528793666,0.0914187656459399,3,2,3,449.243125793733,2350
