"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.8430683913338,0.415416296883486,0.114653996012639,1,1,1,506.274709882703,8
"2",0.953067886331119,0.710247723145876,0.0846994297881611,1,1,1,515.607528466357,11
"3",0.989484318362083,0.344112567675766,0.976540500211995,1,1,1,626.530169532331,80
"4",0.777626230954193,0.196342307790183,0.746943880592007,1,1,1,569.701447025747,98
"5",0.974481549975462,0.86468551713042,0.0675463288510218,2,1,1,516.561106584294,151
"6",0.352109626631718,0.259101685166825,0.975733120723162,2,1,1,539.504684265793,168
"7",0.666707260215189,0.980074937308673,0.485677043369506,2,1,1,521.124494723137,172
"8",0.387919572733808,0.900108001474291,0.212702160635963,2,1,1,450.220523013918,177
"9",0.296647736895829,0.915772615100723,0.0848086009174585,2,1,1,412.672473456355,185
"10",0.0133493093238212,0.512057162839919,0.717308997372165,3,1,1,479.116702669375,244
"11",0.672278644496109,0.997346842680126,0.0694192670565099,3,1,1,470.870550011731,249
"12",0.52766100194538,0.577279976273421,0.233938790971879,3,1,1,498.586284889975,253
"13",0.500217596944422,0.214029122325592,0.553149168749806,1,2,1,515.739210565642,303
"14",0.674271012709942,0.980332623927388,0.374002494770102,1,2,1,525.592426148328,325
"15",0.456195580142085,0.691367770645302,0.160538165757898,1,2,1,474.930778341702,353
"16",0.622114242587704,0.0879743357631378,0.0795636383187957,1,2,1,434.073951999283,361
"17",0.239695911149029,0.18677399873035,0.293117533347104,1,2,1,431.876088232787,369
"18",0.841943695733789,0.656653513596393,0.931077337439638,1,2,1,623.708751068089,379
"19",0.888177149847616,0.343530199222732,0.278166492152959,1,2,1,533.464196875418,386
"20",0.824924798978027,0.952332627193537,0.502984388116747,2,2,1,552.419800822791,443
"21",0.143373593280558,0.166488207941875,0.836136704576202,2,2,1,484.01280499792,460
"22",0.189356947864871,0.468014676983003,0.726453203479759,2,2,1,521.063400944324,461
"23",0.0323229866987094,0.132347696607467,0.0587481418345124,2,2,1,350.771232650366,485
"24",0.153469651802443,0.916621532635763,0.0265961207449436,2,2,1,384.043825695446,489
