"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.941382339235861,0.905644749645144,0.860371129049454,1,1,1,616.226944789574,25
"2",0.402311919687781,0.51736168684205,0.415266246690881,1,1,1,508.587360469395,50
"3",0.238430592447985,0.82419185055187,0.985462685760576,1,1,1,541.656059490379,75
"4",0.348567755876575,0.502627087389119,0.428681271066889,2,1,1,503.958103849987,135
"5",0.163954410324804,0.79123643319821,0.351395848591346,2,1,1,459.068115487297,159
"6",0.500531167800073,0.262904920105357,0.295016451331321,2,1,1,478.005653833227,183
"7",0.702690242992248,0.39874543777667,0.334198416869622,2,1,1,532.289246039957,200
"8",0.0335443575959653,0.422034859941341,0.650944233830087,3,1,1,470.880750414779,214
"9",0.264851710912772,0.0974482745444402,0.952784906208981,3,1,1,502.321084981304,267
"10",0.19371410591295,0.413439992449712,0.896867167355958,1,2,1,525.374837752727,357
"11",0.402057551653124,0.192049285005778,0.586158400645945,2,2,1,493.9525183775,468
"12",0.682474739938043,0.509985333292279,0.467224676175974,3,2,1,553.522961169172,505
"13",0.0362162217334844,0.716779834264889,0.701090691331774,3,2,1,482.322751449168,520
"14",0.200736098585185,0.848164381098468,0.505433164148126,3,2,1,483.094231666577,530
"15",0.735455980808474,0.987033240732271,0.979859281904064,3,2,1,601.691286186247,559
"16",0.250803984133527,0.0420152224414051,0.0438219196698628,3,2,1,363.653822805879,564
"17",0.556411708311643,0.32876046985155,0.197542624652851,3,2,1,481.881452197885,583
"18",0.0664150905259885,0.861281707943417,0.325644937844481,3,2,1,430.271262200981,596
"19",0.0927493055886589,0.699636526193935,0.760637673705351,3,2,1,500.098594909596,598
"20",0.123314317376353,0.0563950603222474,0.669790774439462,1,3,1,440.476342433791,640
"21",0.243989463318139,0.4562579648057,0.965576699420344,1,3,1,562.266829878266,665
"22",0.134978986452334,0.273998649539426,0.755466670144815,1,3,1,496.11280863214,668
"23",0.754460977450945,0.00158745148219168,0.724082632923964,1,3,1,464.000664197773,682
"24",0.656475634200033,0.473138076146133,0.984399139368907,1,3,1,581.775060471891,692
"25",0.0536070674308576,0.574801042093895,0.510619765743613,2,3,1,524.91956345978,703
"26",0.98518452443881,0.380934625968803,0.712727467142977,2,3,1,553.767362881041,705
"27",0.632558945107739,0.617570148655213,0.489491327665746,2,3,1,551.157450453882,750
"28",0.0635244132392108,0.997475194053259,0.497978179920465,2,3,1,536.492323416889,783
"29",0.0932062952104025,0.000511610354296863,0.554332613840234,2,3,1,401.692945319496,785
"30",0.708172683182638,0.485846932791173,0.30567675545346,3,3,1,501.888520775965,805
"31",0.319908961069304,0.84957122312393,0.765999894337729,3,3,1,599.039238641089,808
"32",0.462953177909367,0.0231514598964714,0.411288307372015,3,3,1,428.489580988624,835
"33",0.730118047476281,0.785448065300006,0.808783629282843,1,1,2,598.161067987667,908
"34",0.502187515534461,0.719714266245719,0.546445021522231,1,1,2,542.090141592483,924
"35",0.368820159286261,0.651100825364701,0.489929312895983,1,1,2,515.840147803666,960
"36",0.708181042466313,0.739333489208948,0.350161861863453,1,1,2,538.508167346826,992
"37",0.835517405536957,0.760035100558307,0.168941438286565,2,1,2,524.282393624133,1088
"38",0.477939736780245,0.0911586709087715,0.910348865727428,2,1,2,514.575236809764,1090
"39",0.603916803693864,0.998877947821748,0.736935271972325,3,1,2,563.827465882535,1101
"40",0.939606247248594,0.30394806162687,0.281965415074956,3,1,2,534.213546710413,1126
"41",0.427077184158843,0.690497696415987,0.470857093590312,3,1,2,521.464922437351,1147
