"","","","","Var1","Var2","Var3","test_QQ_Y",""
"1",0.248929527208675,0.671095828753896,0.369515584027395,1,1,1,477.862648196845,39
"2",0.709559044919442,0.630435180477798,0.382994247858878,1,1,1,545.874392883896,78
"3",0.867679565718863,0.35571261767298,0.402908040706534,2,1,1,564.328334862897,110
"4",0.953280806771945,0.0955885424744338,0.759522901356686,2,1,1,574.37226368784,135
"5",0.700376665552612,0.897683650285471,0.640495714996941,2,1,1,558.940625452484,144
"6",0.103258789591491,0.569129034760408,0.480324831609614,2,1,1,483.385867445776,145
"7",0.461455432188231,0.225407683590893,0.611122313917149,2,1,1,511.871160274885,164
"8",0.0588171009952202,0.370595308924094,0.893439122089185,2,1,1,514.33473709644,185
"9",0.622514609892387,0.247084014213178,0.162662641096395,3,1,1,474.513132139289,208
"10",0.262488934893627,0.559968227408826,0.160295815370046,1,2,1,444.418407491604,386
"11",0.166716235040221,0.566587762734853,0.673602726403624,2,2,1,515.499817419998,405
"12",0.604418383839075,0.101858188351616,0.0869233381818049,2,2,1,420.988966060775,438
"13",0.240081482715905,0.839919996138196,0.450018798671663,2,2,1,477.733260762185,456
"14",0.471976793522481,0.241401843547355,0.0344692890439183,2,2,1,422.778178027883,458
"15",0.222307546362281,0.780801662870217,0.413583184757736,3,2,1,476.814445221491,563
"16",0.692718920558691,0.694761537751183,0.713599632803816,3,2,1,587.162342954691,572
"17",0.390487697578501,0.548544557506684,0.0987778283515945,3,2,1,453.534396665575,590
"18",0.171764747730922,0.283062507987488,0.299396878913976,3,2,1,433.830195802051,593
"19",0.881917233988643,0.53637241480872,0.119469983715098,1,3,1,471.934122311568,606
"20",0.956668251864612,0.510840346310288,0.542126274383627,1,3,1,533.904030743782,613
"21",0.800953035426792,0.896783298207447,0.643901322374586,1,3,1,593.548522487096,618
"22",0.913712103222497,0.803872255743481,0.96705168798333,1,3,1,614.911640665095,651
"23",0.104306844640523,0.694385550098959,0.255107965292409,1,3,1,489.593495198984,665
"24",0.754755635694601,0.959033003337681,0.615128153290134,2,3,1,579.855460573689,764
"25",0.83848992918618,0.872048171826173,0.569287680226844,3,3,1,581.549404696917,840
"26",0.69047940318007,0.639016748471186,0.00746842600638047,3,3,1,469.946963106666,888
"27",0.456574441606645,0.685714826860931,0.626627925217617,1,1,2,546.651825352171,951
"28",0.815430172828492,0.291197557062842,0.528486324567348,1,1,2,559.5259876529,990
